driver,positionOrder,prob1,prob0,real,predicted
hamilton,,0.319080549725132,0.680919450274868,0,1
bottas,,0.25376254608228865,0.7462374539177113,1,0
max_verstappen,,0.19376920702364442,0.8062307929763556,0,0
vettel,,0.09206893403915699,0.907931065960843,0,0
raikkonen,,0.006296239943210251,0.9937037600567897,0,0
kevin_magnussen,,0.0037016063360021233,0.9962983936639979,0,0
norris,,0.003573991108870399,0.9964260088911296,0,0
leclerc,,0.003408101607247066,0.996591898392753,0,0
hulkenberg,,0.002432667810441608,0.9975673321895584,0,0
grosjean,,0.002155416614548352,0.9978445833854517,0,0
albon,,0.0009518859521809686,0.999048114047819,0,0
stroll,,0.0007151378435928183,0.9992848621564072,0,0
perez,,0.0005332979682967713,0.9994667020317032,0,0
gasly,,0.0003447756562228131,0.9996552243437772,0,0
kvyat,,0.0002580984218021243,0.9997419015781979,0,0
giovinazzi,,0.00022878963056405206,0.999771210369436,0,0
ricciardo,,0.00017571899948464712,0.9998242810005153,0,0
sainz,,4.711001819668801e-05,0.9999528899818033,0,0
kubica,,4.260545157967655e-05,0.9999573945484204,0,0
russell,,2.980809375183796e-05,0.9999701919062481,0,0
hamilton,,0.2931450476501636,0.7068549523498364,1,1
max_verstappen,,0.17870543602289257,0.8212945639771074,0,0
bottas,,0.173520802597663,0.826479197402337,0,0
vettel,,0.11741276956721028,0.8825872304327897,0,0
raikkonen,,0.018695182143611808,0.9813048178563882,0,0
leclerc,,0.016125723833357152,0.9838742761666428,0,0
norris,,0.012093519753212786,0.9879064802467872,0,0
kevin_magnussen,,0.003756970583937779,0.9962430294160622,0,0
albon,,0.002977427981688079,0.9970225720183119,0,0
sainz,,0.0023631409225912023,0.9976368590774088,0,0
gasly,,0.0016780525240046387,0.9983219474759953,0,0
grosjean,,0.00042820984534072264,0.9995717901546592,0,0
ricciardo,,0.00042233105368560784,0.9995776689463144,0,0
hulkenberg,,0.0002988482708525587,0.9997011517291474,0,0
stroll,,0.00024044767826352162,0.9997595523217365,0,0
kvyat,,0.00019035033864300374,0.999809649661357,0,0
giovinazzi,,0.00018899706217933988,0.9998110029378207,0,0
perez,,0.00014332144872595642,0.999856678551274,0,0
kubica,,5.535928734645447e-05,0.9999446407126535,0,0
russell,,3.859559566737311e-05,0.9999614044043327,0,0
hamilton,,0.4237841310491791,0.5762158689508209,1,1
bottas,,0.24890310624149634,0.7510968937585036,0,0
max_verstappen,,0.1500040502849091,0.8499959497150908,0,0
vettel,,0.08675474430637847,0.9132452556936215,0,0
gasly,,0.02317192154062994,0.97682807845937,0,0
leclerc,,0.004311128834906857,0.9956888711650932,0,0
ricciardo,,0.004302593211530854,0.9956974067884692,0,0
hulkenberg,,0.004127626519333043,0.9958723734806669,0,0
raikkonen,,0.001773186206730513,0.9982268137932695,0,0
norris,,0.000774163530658476,0.9992258364693415,0,0
kevin_magnussen,,0.0007084901326536082,0.9992915098673464,0,0
grosjean,,0.00047458154207965885,0.9995254184579203,0,0
perez,,0.00023041719768163743,0.9997695828023183,0,0
kvyat,,0.00022353880884729677,0.9997764611911527,0,0
sainz,,0.00019382791326912342,0.9998061720867308,0,0
stroll,,0.0001841485364459953,0.999815851463554,0,0
kubica,,3.2706681096526375e-05,0.9999672933189034,0,0
giovinazzi,,3.2101212857988434e-05,0.999967898787142,0,0
russell,,2.2961891021303302e-05,0.9999770381089786,0,0
albon,,1.0074509240072514e-06,0.999998992549076,0,0
hamilton,,0.42288294870868537,0.5771170512913146,0,1
bottas,,0.4051892141642711,0.5948107858357289,1,0
max_verstappen,,0.20832387070837927,0.7916761292916208,0,0
vettel,,0.12406973278699014,0.8759302672130098,0,0
norris,,0.019118281307263976,0.980881718692736,0,0
perez,,0.015661283881498,0.984338716118502,0,0
sainz,,0.004704809013939014,0.995295190986061,0,0
kvyat,,0.0018432313406919437,0.998156768659308,0,0
albon,,0.0013802901477450553,0.9986197098522549,0,0
leclerc,,0.0010388397257214959,0.9989611602742785,0,0
ricciardo,,0.0008260175466010693,0.999173982453399,0,0
stroll,,0.0007934024973905463,0.9992065975026094,0,0
