driver,positionOrder,prob1,prob0,real,predicted
hamilton,,0.3691173186718317,0.6308826813281683,0,1
bottas,,0.3153971067234468,0.6846028932765532,1,0
max_verstappen,,0.19027048451885853,0.8097295154811415,0,0
vettel,,0.12945973402517402,0.870540265974826,0,0
raikkonen,,0.0033484532835263187,0.9966515467164737,0,0
norris,,0.00323708718926709,0.9967629128107329,0,0
grosjean,,0.0027129551833829984,0.997287044816617,0,0
hulkenberg,,0.002161311910767337,0.9978386880892327,0,0
perez,,0.0005977565756435966,0.9994022434243564,0,0
albon,,0.0005097483764456751,0.9994902516235543,0,0
gasly,,0.00046979671751322177,0.9995302032824868,0,0
kevin_magnussen,,0.0004449050553082558,0.9995550949446917,0,0
stroll,,0.00042420008743548107,0.9995757999125645,0,0
kvyat,,0.00021761998471278582,0.9997823800152872,0,0
giovinazzi,,0.0001799455300688776,0.9998200544699312,0,0
ricciardo,,0.00014135063323328142,0.9998586493667667,0,0
sainz,,6.0095063783383536e-05,0.9999399049362167,0,0
kubica,,5.452449966460852e-05,0.9999454755003354,0,0
russell,,3.154003269810879e-05,0.9999684599673019,0,0
leclerc,,8.191789550768126e-07,0.9999991808210449,0,0
hamilton,,0.3002600625139631,0.6997399374860369,1,1
bottas,,0.1869253041815115,0.8130746958184885,0,0
max_verstappen,,0.14367251040923015,0.8563274895907699,0,0
vettel,,0.13526120739237238,0.8647387926076276,0,0
norris,,0.010409225217392957,0.989590774782607,0,0
raikkonen,,0.008588940673773835,0.9914110593262262,0,0
sainz,,0.002801419060965945,0.997198580939034,0,0
gasly,,0.0017352580789286485,0.9982647419210714,0,0
albon,,0.001176015167658628,0.9988239848323414,0,0
grosjean,,0.00039616335657138255,0.9996038366434287,0,0
kevin_magnussen,,0.00031976661982815324,0.9996802333801719,0,0
ricciardo,,0.00022795517940238586,0.9997720448205976,0,0
hulkenberg,,0.00019920122652450727,0.9998007987734755,0,0
giovinazzi,,0.00013519124595425612,0.9998648087540457,0,0
kvyat,,0.00013146026662210083,0.9998685397333779,0,0
perez,,0.00011721584956382627,0.9998827841504362,0,0
stroll,,0.00010472797684158272,0.9998952720231584,0,0
kubica,,5.637635522397966e-05,0.9999436236447761,0,0
russell,,3.18668250324529e-05,0.9999681331749676,0,0
leclerc,,2.9678812222052575e-06,0.9999970321187778,0,0
hamilton,,0.45307177649415403,0.5469282235058459,1,1
bottas,,0.2802630184103891,0.7197369815896109,0,0
max_verstappen,,0.12775178907058002,0.87224821092942,0,0
vettel,,0.10660110013912717,0.8933988998608728,0,0
gasly,,0.02292025053694859,0.9770797494630514,0,0
hulkenberg,,0.0033306592746564236,0.9966693407253435,0,0
ricciardo,,0.002629923939525709,0.9973700760604743,0,0
raikkonen,,7.499640176952867e-05,0.9999250035982304,0,0
norris,,5.867122941410369e-05,0.999941328770586,0,0
grosjean,,3.9377954787221026e-05,0.9999606220452127,0,0
sainz,,1.9578342869189273e-05,0.9999804216571309,0,0
perez,,1.7921787379961832e-05,0.9999820782126201,0,0
kvyat,,1.3482988889216211e-05,0.9999865170111107,0,0
stroll,,8.166819735535818e-06,0.9999918331802644,0,0
kevin_magnussen,,5.816750729284248e-06,0.9999941832492707,0,0
kubica,,3.2717832252675347e-06,0.9999967282167748,0,0
giovinazzi,,2.1219680311176206e-06,0.9999978780319689,0,0
russell,,1.863306399048781e-06,0.9999981366936009,0,0
leclerc,,8.804671461316992e-07,0.9999991195328539,0,0
albon,,4.471981555810883e-08,0.9999999552801845,0,0
hamilton,,0.3440879470287495,0.6559120529712505,0,1
bottas,,0.3365548151405242,0.6634451848594758,1,0
max_verstappen,,0.11850479639660187,0.8814952036033982,0,0
vettel,,0.098194807573,0.901805192427,0,0
norris,,0.01166899817008843,0.9883310018299116,0,0
perez,,0.008963173871516544,0.9910368261284834,0,0
kvyat,,0.0007468116292679673,0.9992531883707321,0,0
sainz,,0.00034596479345967577,0.9996540352065403,0,0
giovinazzi,,4.103413121600692e-05,0.999958965868784,0,0
albon,,3.4272288430517995e-05,0.9999657277115694,0,0
stroll,,2.8433125097901886e-05,0.9999715668749021,0,0
ricciardo,,2.6547349919591395e-05,0.9999734526500804,0,0
hulkenberg,,1.2416509384181351e-05,0.9999875834906158,0,0
