results,driver,positionOrder,real,predicted
4.430273845716295,bottas,1,1,1
4.8828232066754325,hamilton,2,0,0
6.7750105077854235,vettel,4,0,0
7.004823124355039,leclerc,5,0,0
7.333851211362979,max_verstappen,3,0,0
9.737778832780402,kevin_magnussen,6,0,0
10.769338324448182,raikkonen,8,0,0
11.708157291519495,hulkenberg,7,0,0
11.762644919762597,norris,12,0,0
12.087836209402482,grosjean,18,0,0
13.10857951369832,perez,13,0,0
13.62219473782132,ricciardo,19,0,0
14.184511949927128,gasly,11,0,0
14.338040355794924,albon,14,0,0
14.420309440788333,stroll,9,0,0
14.812874792250224,kvyat,10,0,0
15.148390960883948,giovinazzi,15,0,0
16.422392167119618,russell,16,0,0
16.950832410596888,sainz,20,0,0
18.175127710439995,kubica,17,0,0
4.9063570714265285,bottas,2,0,1
4.940770830834097,leclerc,3,0,0
5.052804516792337,hamilton,1,1,0
6.345411855170262,vettel,5,0,0
7.3740290352983235,max_verstappen,4,0,0
9.254130370849984,raikkonen,7,0,0
9.877330131483113,kevin_magnussen,13,0,0
10.05122390499655,norris,6,0,0
11.55162755699877,sainz,19,0,0
12.324299429694971,gasly,8,0,0
12.887857417770658,ricciardo,18,0,0
13.202794533281132,albon,9,0,0
14.407000039010128,grosjean,20,0,0
14.540613755934697,hulkenberg,17,0,0
15.014203523967875,perez,10,0,0
15.046967727398307,kvyat,12,0,0
15.252198580060757,giovinazzi,11,0,0
15.915648021689453,stroll,14,0,0
16.17392496326466,russell,15,0,0
17.933720684391425,kubica,16,0,0
4.058351474832756,bottas,2,0,1
4.400427818886241,hamilton,1,1,0
6.5328374171087065,leclerc,5,0,0
6.699044737179912,vettel,3,0,0
7.539123372890757,max_verstappen,4,0,0
9.204416830017284,gasly,6,0,0
10.063387756506803,ricciardo,7,0,0
10.56997950814528,kevin_magnussen,13,0,0
10.84693594314038,hulkenberg,20,0,0
10.941079887851252,raikkonen,9,0,0
12.391670828908094,norris,18,0,0
13.027119305517957,perez,8,0,0
13.049782910646059,grosjean,11,0,0
13.460991153654323,kvyat,19,0,0
13.795774267869781,sainz,14,0,0
14.62207944017856,stroll,12,0,0
15.23402089581625,russell,16,0,0
16.22870565266472,giovinazzi,15,0,0
17.022365816924165,kubica,17,0,0
22.030398688363444,albon,10,0,0
3.364905270302189,bottas,1,1,1
4.297504198493305,hamilton,2,0,0
6.296866524969211,vettel,3,0,0
6.948393531154575,max_verstappen,4,0,0
7.10481734116092,leclerc,5,0,0
9.19732250932989,perez,6,0,0
9.382130656265392,norris,8,0,0
10.007049530335806,sainz,7,0,0
11.227075779825821,ricciardo,20,0,0
12.198605044908973,kevin_magnussen,13,0,0
12.332936552239381,kvyat,19,0,0
12.670702493145665,stroll,9,0,0
12.85724752564023,albon,11,0,0
13.395706436362321,hulkenberg,14,0,0
14.697353056814539,russell,15,0,0
15.099466146751222,grosjean,18,0,0
16.48269074460584,giovinazzi,12,0,0
19.669861574103866,raikkonen,10,0,0
19.76476618562756,gasly,17,0,0
23.424553341845275,kubica,16,0,0
2.87390337627959,bottas,2,0,1
3.1690645635584263,hamilton,1,1,0
5.817536337107976,vettel,4,0,0
6.087406489410776,max_verstappen,3,0,0
6.192786393386685,leclerc,5,0,0
8.659197117745261,gasly,6,0,0
9.825121055858446,kevin_magnussen,7,0,0
10.174035327208887,norris,20,0,0
11.15430756972027,sainz,8,0,0
11.984150007903018,grosjean,10,0,0
12.123998218863274,raikkonen,14,0,0
12.641247799066658,ricciardo,12,0,0
12.79095034339359,perez,15,0,0
12.827664913003133,kvyat,9,0,0
13.081463700198437,albon,11,0,0
14.056195298866925,stroll,19,0,0
16.049220951689666,russell,17,0,0
16.64627680270944,kubica,18,0,0
16.662441825839792,giovinazzi,16,0,0
21.863889974488316,hulkenberg,13,0,0
2.568579967821884,hamilton,1,1,1
3.39135012090516,bottas,3,0,0
5.955667873620983,vettel,2,0,0
5.983968286660155,max_verstappen,4,0,0
8.973964184727933,kevin_magnussen,12,0,0
9.382680021717757,sainz,6,0,0
9.544409179981344,gasly,5,0,0
10.19022764734007,ricciardo,9,0,0
10.469155805748382,leclerc,20,0,0
11.057502968289029,kvyat,7,0,0
11.310500855160566,norris,11,0,0
12.205540073919202,albon,8,0,0
12.874082581001502,raikkonen,17,0,0
13.03753024207673,hulkenberg,14,0,0
13.45334713876872,perez,13,0,0
14.422740735644286,grosjean,10,0,0
14.852140479760084,stroll,16,0,0
16.165144195739703,russell,15,0,0
17.24941870406297,giovinazzi,19,0,0
17.920401169356065,kubica,18,0,0
2.3696642135493455,hamilton,1,1,1
4.567254134216661,vettel,2,0,0
4.756945398054681,bottas,4,0,0
5.624103350048539,leclerc,3,0,0
7.7363593693522175,ricciardo,6,0,0
8.037093324439102,max_verstappen,5,0,0
8.320542673977823,gasly,8,0,0
9.778790701981794,norris,20,0,0
9.99119335476814,sainz,11,0,0
10.324089642876913,hulkenberg,7,0,0
12.353192750051086,kvyat,10,0,0
13.315631301628954,perez,12,0,0
13.394030138338213,albon,19,0,0
13.62661661921781,raikkonen,15,0,0
14.763441266346515,giovinazzi,13,0,0
14.89462311252926,stroll,9,0,0
15.108305936402957,grosjean,14,0,0
15.61633948771107,russell,16,0,0
17.364981744545588,kubica,18,0,0
21.05511257283118,kevin_magnussen,17,0,0
1.914190810032464,hamilton,1,1,1
3.468263524715229,bottas,2,0,0
5.859535865298727,leclerc,3,0,0
6.250455849229147,max_verstappen,4,0,0
7.197670619902548,vettel,5,0,0
8.257843442673916,sainz,6,0,0
8.944429110112239,norris,9,0,0
9.77527425344865,ricciardo,11,0,0
10.287867723125984,gasly,10,0,0
11.346958618320503,raikkonen,7,0,0
12.401586559047939,hulkenberg,8,0,0
13.121623916695007,albon,15,0,0
13.67921392029199,perez,12,0,0
13.861758455021217,giovinazzi,16,0,0
14.130594621261213,kevin_magnussen,17,0,0
15.171571599663679,stroll,13,0,0
16.351337578796013,kvyat,14,0,0
16.402975902421545,grosjean,20,0,0
16.664451027891218,russell,19,0,0
17.26399275655535,kubica,18,0,0
1.7920248816050428,hamilton,5,0,1
2.4395856928149158,bottas,3,0,0
3.4485335502631913,max_verstappen,1,1,0
3.6470695803327056,leclerc,2,0,0
6.856846534095003,vettel,4,0,0
