results,driver,positionOrder,real,predicted
-4.865901259048108,gasly,11,0,1
-2.8105484695713585,bottas,1,1,0
2.673759652261708,hamilton,2,0,0
2.9554071176713563,vettel,4,0,0
5.964092817230046,kevin_magnussen,6,0,0
7.503787696905171,giovinazzi,15,0,0
7.663483657551659,max_verstappen,3,0,0
8.599036017006505,kvyat,10,0,0
8.602702491698139,leclerc,5,0,0
8.773402914440808,raikkonen,8,0,0
9.385088583121039,albon,14,0,0
9.495407781183893,norris,12,0,0
10.748373595244402,hulkenberg,7,0,0
10.797118005625741,russell,16,0,0
12.49638665787986,ricciardo,19,0,0
12.76772948875361,sainz,20,0,0
12.806856765950194,stroll,9,0,0
14.022695815881406,grosjean,18,0,0
16.89350497379649,perez,13,0,0
22.7955977897062,kubica,17,0,0
2.3330263138535585,hamilton,1,1,1
3.9069158570468616,raikkonen,7,0,0
5.951148408112388,bottas,2,0,0
6.407415724255024,kevin_magnussen,13,0,0
6.491830553038739,grosjean,20,0,0
7.275495182128175,perez,10,0,0
7.429134849929014,vettel,5,0,0
8.512069141906935,gasly,8,0,0
11.382453435695119,max_verstappen,4,0,0
13.603641632373943,sainz,19,0,0
13.844026666963252,norris,6,0,0
14.37180383574215,albon,9,0,0
14.665801190554212,giovinazzi,11,0,0
15.602452568904937,kvyat,12,0,0
15.734607328196695,stroll,14,0,0
17.015588438804613,russell,15,0,0
17.526917119851156,ricciardo,18,0,0
18.31984812654055,leclerc,3,0,0
21.434839883954538,hulkenberg,17,0,0
25.913078342218164,kubica,16,0,0
-2.1340433524474705,bottas,2,0,1
1.051259167663389,ricciardo,7,0,0
1.5705295280517078,perez,8,0,0
2.9097408360109682,max_verstappen,4,0,0
2.9383920878792615,leclerc,5,0,0
3.24918749498309,hulkenberg,20,0,0
4.279802505329236,vettel,3,0,0
5.625035222981204,hamilton,1,1,0
8.024957182406006,norris,18,0,0
8.421659830582762,raikkonen,9,0,0
9.27070991290283,russell,16,0,0
9.601327100280741,gasly,6,0,0
11.94316215551931,sainz,14,0,0
12.912055784860136,stroll,12,0,0
13.835069750961146,kvyat,19,0,0
14.30546522535171,giovinazzi,15,0,0
16.23089710725933,albon,10,0,0
16.45246596720738,kevin_magnussen,13,0,0
19.36661768115688,grosjean,11,0,0
28.362762355914832,kubica,17,0,0
-3.0330063281698827,norris,8,0,1
1.7274272144384284,hamilton,2,0,0
1.779919076777066,stroll,9,0,0
2.5940949386554806,bottas,1,1,0
4.923537698637254,max_verstappen,4,0,0
5.61380015714262,sainz,7,0,0
6.951212310033931,vettel,3,0,0
8.286202709513283,russell,15,0,0
9.939528218225476,grosjean,18,0,0
10.007451455239789,giovinazzi,12,0,0
14.264958688014545,perez,6,0,0
14.530298066273907,kubica,16,0,0
14.957493611838444,leclerc,5,0,0
14.967697148347874,ricciardo,20,0,0
16.68712528780992,kevin_magnussen,13,0,0
18.603601392740593,albon,11,0,0
19.88841470850788,hulkenberg,14,0,0
22.109526495424447,kvyat,19,0,0
23.20900427998331,gasly,17,0,0
26.066338749497774,raikkonen,10,0,0
-0.9765344144902421,bottas,2,0,1
-0.6929341897902432,hamilton,1,1,0
3.00426775509397,vettel,4,0,0
3.3152195125124173,max_verstappen,3,0,0
5.795200902592711,raikkonen,14,0,0
9.659276724517788,kevin_magnussen,7,0,0
10.870107556171313,albon,11,0,0
10.973377801455513,stroll,19,0,0
11.618662755582584,sainz,8,0,0
12.58387390036031,leclerc,5,0,0
13.630680553371441,ricciardo,12,0,0
13.648697551591795,grosjean,10,0,0
13.676811159146276,kvyat,9,0,0
16.783475385003463,giovinazzi,16,0,0
17.759854879075824,perez,15,0,0
19.698818645116482,norris,20,0,0
21.321948392229643,gasly,6,0,0
22.437216027618483,kubica,18,0,0
22.560941883321938,russell,17,0,0
38.6536942964943,hulkenberg,13,0,0
-2.003538911172381,hamilton,1,1,1
3.598568491339286,kevin_magnussen,12,0,0
6.775494346738547,bottas,3,0,0
7.496907380443453,gasly,5,0,0
7.774114777392583,perez,13,0,0
8.399497146042059,max_verstappen,4,0,0
8.411468960444388,grosjean,10,0,0
8.538867284323679,sainz,6,0,0
9.432748519299288,vettel,2,0,0
11.75305569230062,raikkonen,17,0,0
13.942001569673998,stroll,16,0,0
15.483534079992985,kvyat,7,0,0
15.570710506228771,leclerc,20,0,0
16.178638154969576,ricciardo,9,0,0
16.99178732012426,norris,11,0,0
17.144970085310483,albon,8,0,0
19.093843122401054,kubica,18,0,0
20.101794385787315,russell,15,0,0
20.871626799350466,hulkenberg,14,0,0
21.747369778405954,giovinazzi,19,0,0
-6.8972702120851,leclerc,3,0,1
-4.064122094827013,bottas,4,0,0
3.224635519243087,vettel,2,0,0
5.050927028714682,albon,19,0,0
5.061496907855222,max_verstappen,5,0,0
6.970318952963048,hamilton,1,1,0
8.253292060310208,stroll,9,0,0
9.012622993726602,hulkenberg,7,0,0
9.581817785481817,gasly,8,0,0
10.718859346924653,russell,16,0,0
13.972001693811038,ricciardo,6,0,0
15.108516792460478,raikkonen,15,0,0
15.43491360660125,kvyat,10,0,0
15.883941208931162,sainz,11,0,0
15.896245812139547,norris,20,0,0
17.50595664091204,giovinazzi,13,0,0
17.743446209626036,perez,12,0,0
19.76323060797467,kubica,18,0,0
20.22443521457386,kevin_magnussen,17,0,0
23.21942781768813,grosjean,14,0,0
-5.978923153067004,vettel,5,0,1
2.6512990396801257,raikkonen,7,0,0
2.927119541275715,bottas,2,0,0
3.673036332018853,max_verstappen,4,0,0
4.984540811932533,hamilton,1,1,0
5.697404323924282,leclerc,3,0,0
10.975959981020921,giovinazzi,16,0,0
11.672269669864143,norris,9,0,0
12.368050299383746,russell,19,0,0
12.410969584658439,ricciardo,11,0,0
12.514405582311753,sainz,6,0,0
12.73211993517372,kevin_magnussen,17,0,0
13.289618392326432,hulkenberg,8,0,0
13.574110925174786,kvyat,14,0,0
14.087202814898056,kubica,18,0,0
14.11564727066996,gasly,10,0,0
15.122698715868353,albon,15,0,0
18.872047204373295,stroll,13,0,0
19.00622577283118,perez,12,0,0
20.9264959008798,grosjean,20,0,0
-2.233682884459771,hamilton,5,0,1
0.6638894276844098,raikkonen,9,0,0
1.0453529101562076,norris,6,0,0
7.250625175866396,leclerc,2,0,0
7.9658386964632655,vettel,4,0,0
8.111365656510173,max_verstappen,1,1,0
8.535146890028962,perez,11,0,0
9.097515917421944,giovinazzi,10,0,0
9.535714665078338,bottas,3,0,0
11.577472867801426,kevin_magnussen,19,0,0
11.815406507329492,sainz,8,0,0
12.203480158595298,ricciardo,12,0,0
13.24587891440374,grosjean,16,0,0
13.941356391265792,kvyat,17,0,0
14.863786330897078,albon,15,0,0
15.08466942054391,russell,18,0,0
15.148167939350813,hulkenberg,13,0,0
17.726751346825417,stroll,14,0,0
18.430153981042153,gasly,7,0,0
24.174076326616856,kubica,20,0,0
-2.43563006214994,max_verstappen,5,0,1
3.4619396279404313,hulkenberg,10,0,0
3.9631550061878187,bottas,2,0,0
4.190364304583518,hamilton,1,1,0
4.6979543426695045,vettel,16,0,0
7.189721132678692,raikkonen,8,0,0
7.234485585853065,leclerc,3,0,0
7.328380746457533,ricciardo,7,0,0
12.612604675274163,kevin_magnussen,20,0,0
12.95999306467099,albon,12,0,0
14.334482002881309,grosjean,19,0,0
14.758751605083468,norris,11,0,0
14.874062625859501,stroll,13,0,0
14.921482259849732,russell,14,0,0
16.494363066429628,perez,17,0,0
16.759599072057433,gasly,4,0,0
16.937516547113695,kvyat,9,0,0
17.298094686499653,giovinazzi,18,0,0
23.026098498134175,sainz,6,0,0
23.27532957408726,kubica,15,0,0
-1.0833207729766983,max_verstappen,1,1,1
1.7893046061036308,grosjean,7,0,0
2.5398789503041144,gasly,14,0,0
3.8136030613560266,vettel,2,0,0
4.386090968635088,bottas,15,0,0
4.620977550958635,hamilton,9,0,0
5.412157882256253,leclerc,17,0,0
6.640841819309287,raikkonen,12,0,0
8.30828271955405,norris,18,0,0
11.165446461010667,hulkenberg,16,0,0
11.17271797874482,stroll,4,0,0
12.592555957311134,giovinazzi,13,0,0
12.815473704027575,sainz,5,0,0
13.349390768165797,perez,20,0,0
13.953274537037785,albon,6,0,0
14.76092948009326,russell,11,0,0
14.768893898395355,kubica,10,0,0
15.00700717496472,kvyat,3,0,0
15.394400355980046,ricciardo,19,0,0
20.190650655141923,kevin_magnussen,8,0,0
-2.101319522217686,hamilton,1,1,1
0.026181895177437298,bottas,8,0,0
3.552366267542851,vettel,3,0,0
6.6466431289324035,ricciardo,14,0,0
7.193856143330514,kubica,19,0,0
7.904235707595156,kvyat,15,0,0
8.321883579699325,albon,10,0,0
8.891126495344707,sainz,5,0,0
10.21774221919501,norris,9,0,0
11.32103948877252,max_verstappen,2,0,0
12.751264351651315,kevin_magnussen,13,0,0
13.91349914537821,leclerc,4,0,0
13.91389007086395,stroll,17,0,0
14.233432601220173,hulkenberg,12,0,0
15.158943642586998,grosjean,20,0,0
16.11552654197545,gasly,6,0,0
17.329711608880416,raikkonen,7,0,0
18.518847007326436,giovinazzi,18,0,0
21.92012113279531,perez,11,0,0
24.74143968233726,russell,16,0,0
-4.358497625954772,hulkenberg,8,0,1
-1.2020279825967357,albon,5,0,0
1.2820513755996572,hamilton,2,0,0
3.5630979718653535,leclerc,1,1,0
3.967252997050956,bottas,3,0,0
4.829192036581354,vettel,4,0,0
7.262742401794107,raikkonen,16,0,0
8.202457561673462,giovinazzi,18,0,0
8.857116760280256,kvyat,7,0,0
9.633612170145895,russell,15,0,0
9.743301270800039,ricciardo,14,0,0
9.953706115574896,max_verstappen,20,0,0
12.64482862650842,kevin_magnussen,12,0,0
13.516897624186022,gasly,9,0,0
14.482886293969024,perez,6,0,0
14.946224101750772,grosjean,13,0,0
16.158833463320967,norris,11,0,0
16.82541810740561,stroll,10,0,0
21.02268025116431,sainz,19,0,0
23.231078724530917,kubica,17,0,0
-1.3130903788016433,vettel,13,0,1
0.8972466514912085,hamilton,3,0,0
2.2760043593303365,max_verstappen,8,0,0
4.090264331300176,perez,7,0,0
4.41115548387036,sainz,20,0,0
8.67679926766484,russell,14,0,0
