results,driver,positionOrder,real,predicted
2.2441696300156595,hamilton,2,0,1
2.927941061759407,bottas,1,1,0
3.099790816473215,vettel,4,0,0
3.33286846528635,max_verstappen,3,0,0
4.629208788442315,leclerc,5,0,0
6.195534171299862,kevin_magnussen,6,0,0
8.115504249670268,hulkenberg,7,0,0
8.574476629199934,raikkonen,8,0,0
9.071382805000322,albon,14,0,0
9.137298754916957,giovinazzi,15,0,0
11.362393030124498,perez,13,0,0
12.351644208924899,kvyat,10,0,0
13.166759311922736,gasly,11,0,0
13.266039014786129,kubica,17,0,0
14.076259149961714,stroll,9,0,0
14.640949907392429,grosjean,18,0,0
15.36465505256477,russell,16,0,0
15.93251501894483,norris,12,0,0
17.518709144319743,sainz,20,0,0
20.16626440011887,ricciardo,19,0,0
2.887388052082204,bottas,2,0,1
2.8961488576221344,hamilton,1,1,0
4.47385500186537,vettel,5,0,0
4.494461243372932,leclerc,3,0,0
4.870014322758098,max_verstappen,4,0,0
5.469441839526967,raikkonen,7,0,0
6.694485776676775,norris,6,0,0
7.909970146193807,gasly,8,0,0
8.608916344490158,perez,10,0,0
10.173558637400978,albon,9,0,0
10.424372234697975,sainz,19,0,0
10.908784381638656,giovinazzi,11,0,0
12.91038338180249,ricciardo,18,0,0
14.894209998246183,kevin_magnussen,13,0,0
14.93109450610824,stroll,14,0,0
15.321397835133713,kvyat,12,0,0
15.694584322449153,russell,15,0,0
16.935011138982578,kubica,16,0,0
16.954547936672956,hulkenberg,17,0,0
18.2374387004089,grosjean,20,0,0
1.8049215277274677,bottas,2,0,1
1.9665707801414394,hamilton,1,1,0
3.3017773117123763,max_verstappen,4,0,0
3.815151915165349,vettel,3,0,0
4.031899810224367,gasly,6,0,0
8.341181420217135,leclerc,5,0,0
8.53116743322024,kevin_magnussen,13,0,0
9.186449758184962,raikkonen,9,0,0
9.995821449401003,ricciardo,7,0,0
11.434085261226226,grosjean,11,0,0
13.707037266361255,stroll,12,0,0
14.591261423828248,sainz,14,0,0
15.534322171276639,giovinazzi,15,0,0
17.203079930200985,russell,16,0,0
17.413844060167563,kubica,17,0,0
17.81037798717957,perez,8,0,0
18.04234258655684,norris,18,0,0
18.367261011674106,hulkenberg,20,0,0
18.910130922173394,kvyat,19,0,0
19.77873964744154,albon,10,0,0
1.7549816255929127,bottas,1,1,1
2.1226882933367808,max_verstappen,4,0,0
2.523597034459395,hamilton,2,0,0
3.4088543327214125,perez,6,0,0
3.7197675381443718,vettel,3,0,0
4.311423973950664,leclerc,5,0,0
4.849816670872581,norris,8,0,0
5.5150535326074825,sainz,7,0,0
8.384842011191806,stroll,9,0,0
10.271775577007057,hulkenberg,14,0,0
11.918385324177262,kevin_magnussen,13,0,0
14.281719649650302,grosjean,18,0,0
15.19192740069091,kvyat,19,0,0
15.434643645826831,ricciardo,20,0,0
15.472671905090738,giovinazzi,12,0,0
16.189745297238805,raikkonen,10,0,0
16.644429518854416,gasly,17,0,0
17.76913578773355,albon,11,0,0
17.81555432667848,kubica,16,0,0
18.049641458638664,russell,15,0,0
1.7908635473112706,hamilton,1,1,1
1.805382804362382,bottas,2,0,0
2.4182953077914107,leclerc,5,0,0
2.636795194359295,max_verstappen,3,0,0
3.9589134869458245,vettel,4,0,0
4.093423425128979,gasly,6,0,0
5.124701168565039,perez,15,0,0
6.698590144118466,sainz,8,0,0
7.624743394196495,hulkenberg,13,0,0
7.943109961127481,kvyat,9,0,0
8.380520031411532,raikkonen,14,0,0
8.718005123008338,albon,11,0,0
9.44374121378504,grosjean,10,0,0
10.496835171864275,kevin_magnussen,7,0,0
11.429230611086247,ricciardo,12,0,0
13.382288487862603,giovinazzi,16,0,0
15.611444273403475,russell,17,0,0
17.15083151110915,norris,20,0,0
17.415465272534586,stroll,19,0,0
17.8843401085987,kubica,18,0,0
3.0013797274717904,hamilton,1,1,1
3.3411921679717276,bottas,3,0,0
3.4471132457103177,gasly,5,0,0
3.464387582447123,max_verstappen,4,0,0
5.094876667247201,vettel,2,0,0
6.3454326977478,kevin_magnussen,12,0,0
6.737452817485792,raikkonen,17,0,0
6.873284940253992,kvyat,7,0,0
7.972426917452948,albon,8,0,0
8.169952716187483,ricciardo,9,0,0
8.979749591596951,sainz,6,0,0
10.128395473577719,kubica,18,0,0
10.774051082508533,grosjean,10,0,0
10.89545437218284,norris,11,0,0
12.728834021321582,stroll,16,0,0
13.148510689185203,hulkenberg,14,0,0
16.038419828258103,russell,15,0,0
16.607854181541637,perez,13,0,0
17.2275121059608,giovinazzi,19,0,0
17.990531927798035,leclerc,20,0,0
1.8166920032317044,leclerc,3,0,1
1.8303249306859652,hamilton,1,1,0
2.8949020448854696,bottas,4,0,0
2.9887942484601835,max_verstappen,5,0,0
3.208892615435226,vettel,2,0,0
5.376870480304863,perez,12,0,0
6.789515130342726,hulkenberg,7,0,0
9.091665988015844,ricciardo,6,0,0
9.110216589204366,grosjean,14,0,0
9.696707144234038,gasly,8,0,0
12.11297971080026,raikkonen,15,0,0
12.717090884879934,sainz,11,0,0
12.86508268916791,stroll,9,0,0
14.494105139332907,kvyat,10,0,0
16.523517272301447,kevin_magnussen,17,0,0
18.08423790154006,giovinazzi,13,0,0
18.092347305137498,kubica,18,0,0
18.490827435892555,norris,20,0,0
18.495178784851916,russell,16,0,0
18.587937264465992,albon,19,0,0
1.8253656350281358,hamilton,1,1,1
2.244784878317871,bottas,2,0,0
3.24034337770486,leclerc,3,0,0
3.6316546720261997,max_verstappen,4,0,0
7.062072399979105,kubica,18,0,0
7.248682100851639,vettel,5,0,0
10.480832597846037,sainz,6,0,0
13.532927845342076,kvyat,14,0,0
14.387677940867565,russell,19,0,0
15.157341970089117,raikkonen,7,0,0
15.889395262331405,kevin_magnussen,17,0,0
17.327446438549796,giovinazzi,16,0,0
17.55138851604293,stroll,13,0,0
17.667486053756623,albon,15,0,0
18.12321325943501,perez,12,0,0
18.29312973753576,grosjean,20,0,0
18.55183348758501,gasly,10,0,0
18.585252110661422,ricciardo,11,0,0
18.610912384349337,norris,9,0,0
18.995234833218404,hulkenberg,8,0,0
1.5362242977473526,leclerc,2,0,1
1.6424967289767574,hamilton,5,0,0
1.682007310638982,max_verstappen,1,1,0
1.7671714857357483,bottas,3,0,0
4.962038235289091,vettel,4,0,0
5.887472700588933,perez,11,0,0
6.990018416848168,raikkonen,9,0,0
8.163813665854311,hulkenberg,13,0,0
9.685481925803535,stroll,14,0,0
9.725706355934681,kevin_magnussen,19,0,0
9.84796583417651,sainz,8,0,0
11.003216498537634,kubica,20,0,0
11.827060572736158,ricciardo,12,0,0
12.022876479401143,gasly,7,0,0
14.45413218040932,giovinazzi,10,0,0
15.807841726896369,kvyat,17,0,0
15.952555947107587,norris,6,0,0
16.62653782972245,grosjean,16,0,0
17.16445558617336,russell,18,0,0
17.46889357535288,albon,15,0,0
1.8284562503034012,hamilton,1,1,1
1.8290174054278268,bottas,2,0,0
2.5879598604597422,max_verstappen,5,0,0
3.4047357719659317,leclerc,3,0,0
3.427199097675283,gasly,4,0,0
5.140791160789226,ricciardo,7,0,0
6.020514270493539,raikkonen,8,0,0
6.802685989946124,stroll,13,0,0
7.091272165071533,hulkenberg,10,0,0
7.823113595843573,norris,11,0,0
9.226479151048697,sainz,6,0,0
10.494599732623458,russell,14,0,0
11.303783362278775,albon,12,0,0
11.351208224509364,kvyat,9,0,0
15.871084453628082,kubica,15,0,0
18.414504495806696,kevin_magnussen,20,0,0
18.616017407592594,vettel,16,0,0
19.616816693760462,perez,17,0,0
20.76553756663305,giovinazzi,18,0,0
20.82485247321334,grosjean,19,0,0
1.6580162538830592,max_verstappen,1,1,1
1.7871114993867512,hamilton,9,0,0
3.68985793819967,bottas,15,0,0
4.600365148620356,vettel,2,0,0
5.245561552963636,kvyat,3,0,0
5.4264078725466405,sainz,5,0,0
5.506297369389037,raikkonen,12,0,0
6.297441585142862,giovinazzi,13,0,0
6.497147296240994,kubica,10,0,0
6.623574323265524,grosjean,7,0,0
7.248950296042386,russell,11,0,0
7.414072325992528,gasly,14,0,0
8.03842110228202,stroll,4,0,0
8.974614982051172,albon,6,0,0
14.270978713006661,kevin_magnussen,8,0,0
17.6612492890282,norris,18,0,0
17.976440348778105,perez,20,0,0
18.561443826871454,ricciardo,19,0,0
18.93477048333861,hulkenberg,16,0,0
19.160640368554674,leclerc,17,0,0
1.8055150528004786,hamilton,1,1,1
2.1716127933544507,max_verstappen,2,0,0
3.2385501556417484,leclerc,4,0,0
4.489368737945325,vettel,3,0,0
6.140833647344838,bottas,8,0,0
6.640144979413509,perez,11,0,0
6.692630142135862,raikkonen,7,0,0
8.364086820327374,sainz,5,0,0
8.877654335520226,gasly,6,0,0
9.156949970419085,albon,10,0,0
9.893233300823633,ricciardo,14,0,0
13.267907531642685,hulkenberg,12,0,0
13.66951810275059,stroll,17,0,0
14.061663186982994,giovinazzi,18,0,0
14.158292210861008,kvyat,15,0,0
14.672686448609578,kevin_magnussen,13,0,0
14.988545162633589,norris,9,0,0
16.07873033790074,grosjean,20,0,0
18.529997611486056,russell,16,0,0
18.883559698270048,kubica,19,0,0
1.814518503782903,hamilton,2,0,1
2.7113801141294624,bottas,3,0,0
2.7187065397841725,leclerc,1,1,0
3.79456558728343,vettel,4,0,0
5.958218609530366,gasly,9,0,0
6.942546545752801,ricciardo,14,0,0
7.973783896635268,hulkenberg,8,0,0
7.989774850834815,kvyat,7,0,0
9.716442378860004,perez,6,0,0
10.061697590060897,norris,11,0,0
11.916010940842181,raikkonen,16,0,0
12.503911243202708,albon,5,0,0
13.399990615485898,russell,15,0,0
14.271898082782013,grosjean,13,0,0
15.11333517147791,giovinazzi,18,0,0
15.373103881252849,kevin_magnussen,12,0,0
17.614007718729027,stroll,10,0,0
18.431174489462677,sainz,19,0,0
20.14790918549075,kubica,17,0,0
20.578682688092734,max_verstappen,20,0,0
1.7986958474014183,hamilton,3,0,1
1.9774243218627383,leclerc,1,1,0
2.5249797697521714,bottas,2,0,0
6.116669334800723,ricciardo,4,0,0
7.399479746941008,norris,10,0,0
7.86299384150073,max_verstappen,8,0,0
7.975015915902693,gasly,11,0,0
8.121447321426796,kubica,17,0,0
10.199507413121331,hulkenberg,5,0,0
11.23652402623363,grosjean,16,0,0
11.626343350752245,albon,6,0,0
12.846174071725686,stroll,12,0,0
13.79532908199997,perez,7,0,0
15.197303935769773,giovinazzi,9,0,0
17.01396631422669,russell,14,0,0
17.495533126666675,kevin_magnussen,18,0,0
17.56282868417836,vettel,13,0,0
18.760810789604662,sainz,20,0,0
20.259620842028955,raikkonen,15,0,0
20.894258625227835,kvyat,19,0,0
1.54519663350016,hamilton,4,0,1
1.7701612584567057,leclerc,2,0,0
1.848009210678084,max_verstappen,3,0,0
2.023149872135429,bottas,5,0,0
3.4392074856314117,vettel,1,1,0
4.558974889440893,stroll,13,0,0
5.8785023187374215,kubica,16,0,0
6.20742685286509,ricciardo,14,0,0
6.843836710184727,albon,6,0,0
7.310167705721623,sainz,12,0,0
7.7137467430129885,gasly,8,0,0
8.01388275941446,kvyat,15,0,0
8.316647383532235,hulkenberg,9,0,0
8.409272174788198,norris,7,0,0
9.486438536079833,giovinazzi,10,0,0
16.649765240231616,raikkonen,18,0,0
17.680422412595604,russell,20,0,0
17.989428282035576,grosjean,11,0,0
18.954990561211424,kevin_magnussen,17,0,0
20.3167216772942,perez,19,0,0
1.7760522319997993,hamilton,1,1,1
1.830587631252055,bottas,2,0,0
3.5181189081334514,leclerc,3,0,0
3.585562648879007,max_verstappen,4,0,0
5.189323147048139,kevin_magnussen,9,0,0
6.376842750456163,giovinazzi,15,0,0
7.479072674078097,hulkenberg,10,0,0
7.8557572328448195,norris,8,0,0
11.367928504324903,sainz,6,0,0
15.66546758275772,stroll,11,0,0
17.70699306017384,perez,7,0,0
17.8609366702526,raikkonen,13,0,0
17.93603631651191,ricciardo,19,0,0
18.360242748739008,grosjean,20,0,0
18.452895039042538,kvyat,12,0,0
18.76860435683304,gasly,14,0,0
18.89846060206505,kubica,16,0,0
19.240901727517993,russell,17,0,0
19.506105958574068,albon,5,0,0
20.553589085550474,vettel,18,0,0
1.786794341287068,hamilton,3,0,1
1.9431658199100157,bottas,1,1,0
3.3437901175191147,vettel,2,0,0
4.6034712212620885,sainz,5,0,0
6.039948440667562,gasly,7,0,0
6.605028763126564,norris,11,0,0
6.62771045451465,kvyat,10,0,0
13.130462685607439,grosjean,13,0,0
13.748647596595013,albon,4,0,0
13.815732006047197,stroll,9,0,0
14.827878103148372,ricciardo,19,0,0
14.837628877263372,kevin_magnussen,15,0,0
15.941146465432809,raikkonen,12,0,0
16.241987235777817,giovinazzi,14,0,0
16.607712334430524,leclerc,6,0,0
17.40869552029352,kubica,17,0,0
17.782152487418124,perez,8,0,0
17.840936869761528,max_verstappen,18,0,0
17.920504858518022,hulkenberg,20,0,0
18.13157794154891,russell,16,0,0
1.4938019864381047,hamilton,1,1,1
1.799480960385199,leclerc,4,0,0
1.809597902096085,bottas,3,0,0
1.851543329948564,max_verstappen,6,0,0
2.783423873064474,vettel,2,0,0
6.340464940537601,kubica,18,0,0
6.591947414951125,ricciardo,8,0,0
7.570221686854836,kvyat,11,0,0
8.13160337697002,perez,7,0,0
8.265787428280827,sainz,13,0,0
8.43251558346584,stroll,12,0,0
9.359749750914826,gasly,9,0,0
9.476823689599478,albon,5,0,0
11.34053889320877,raikkonen,19,0,0
11.453079992723858,hulkenberg,10,0,0
14.906363730109781,russell,16,0,0
15.667796983222205,kevin_magnussen,15,0,0
16.219873224007966,giovinazzi,14,0,0
16.99188950650038,norris,20,0,0
18.60400647974292,grosjean,17,0,0
1.8991025406312068,bottas,1,1,1
2.5823076525198507,hamilton,2,0,0
3.067735772268033,max_verstappen,3,0,0
3.0990384183225403,leclerc,4,0,0
6.006619055518794,ricciardo,6,0,0
7.990324048866462,raikkonen,11,0,0
8.396209083522344,albon,5,0,0
9.09223801757836,grosjean,15,0,0
9.50688590514765,norris,7,0,0
9.633435272030326,kvyat,12,0,0
12.785765061570139,gasly,16,0,0
12.96116689084469,giovinazzi,14,0,0
13.57601020946274,stroll,13,0,0
15.495303059143518,sainz,8,0,0
15.847711381306732,hulkenberg,9,0,0
16.376251886139233,kevin_magnussen,18,0,0
17.41691109911722,kubica,19,0,0
17.891818793894508,russell,17,0,0
19.145401303197097,perez,10,0,0
19.83897949951949,vettel,20,0,0
1.789867180258025,hamilton,7,0,1
2.890484564513851,max_verstappen,1,1,0
5.825595998919042,ricciardo,6,0,0
6.156205831774967,raikkonen,4,0,0
6.6940369178797035,albon,14,0,0
7.805834255047143,gasly,2,0,0
7.858847379142656,hulkenberg,15,0,0
8.444772028807044,norris,8,0,0
8.777948220579198,sainz,3,0,0
9.948923399431585,kevin_magnussen,11,0,0
10.151937956732157,grosjean,13,0,0
11.409035239381438,perez,9,0,0
12.309004432086418,kubica,16,0,0
13.372026130925727,giovinazzi,5,0,0
17.09572127248515,kvyat,10,0,0
17.19449686390193,leclerc,18,0,0
17.33325097450071,vettel,17,0,0
17.72882427802645,stroll,19,0,0
18.362185687319826,russell,12,0,0
18.804147717307107,bottas,20,0,0
1.775748809779854,hamilton,1,1,1
3.383454899517565,bottas,4,0,0
3.514011873421453,leclerc,3,0,0
3.5791016738225703,vettel,5,0,0
3.9954265874974513,max_verstappen,2,0,0
7.760724695615508,ricciardo,11,0,0
7.849531711393697,gasly,18,0,0
9.17785334787364,raikkonen,13,0,0
9.654466696001217,sainz,10,0,0
10.18506564556282,perez,7,0,0
10.315508606796522,albon,6,0,0
10.350711169134348,hulkenberg,12,0,0
12.1050943612633,norris,8,0,0
13.817129924044353,grosjean,15,0,0
14.975029097961954,kevin_magnussen,14,0,0
15.588340025358834,kvyat,9,0,0
16.535121695151375,russell,17,0,0
17.247367227358193,giovinazzi,16,0,0
17.91713282775792,stroll,20,0,0
20.131358035834737,kubica,19,0,0
