driver,positionOrder,prob1,prob0,real,predicted
hamilton,,0.43940889992159243,0.5605911000784076,0,1
bottas,,0.375537043523206,0.6244629564767941,1,0
max_verstappen,,0.21206926385748018,0.7879307361425198,0,0
vettel,,0.11132002637465847,0.8886799736253416,0,0
raikkonen,,0.0021888523331486994,0.9978111476668513,0,0
hulkenberg,,0.001295010235720916,0.9987049897642791,0,0
norris,,0.001034548725053144,0.9989654512749468,0,0
albon,,0.00022874428994613182,0.9997712557100539,0,0
stroll,,0.00017139337508972067,0.9998286066249102,0,0
gasly,,0.00010183042686662713,0.9998981695731334,0,0
kevin_magnussen,,6.366095493939966e-05,0.9999363390450606,0,0
grosjean,,5.787051330672456e-05,0.9999421294866933,0,0
kvyat,,3.9713494591978874e-05,0.999960286505408,0,0
perez,,3.658206306157116e-05,0.9999634179369384,0,0
giovinazzi,,3.6580610113538296e-05,0.9999634193898864,0,0
ricciardo,,1.8371476530362283e-05,0.9999816285234696,0,0
leclerc,,1.1930752607086187e-05,0.9999880692473929,0,0
kubica,,6.086406828491906e-06,0.9999939135931715,0,0
russell,,4.595577474497896e-06,0.9999954044225255,0,0
sainz,,4.295759048852094e-06,0.9999957042409512,0,0
hamilton,,0.3625348099484966,0.6374651900515034,1,1
bottas,,0.2396724605897921,0.7603275394102079,0,0
max_verstappen,,0.17605842983534822,0.8239415701646517,0,0
vettel,,0.12484258064360619,0.8751574193563938,0,0
raikkonen,,0.007952217116561498,0.9920477828834385,0,0
norris,,0.0057561115487554425,0.9942438884512446,0,0
albon,,0.0009526404967711908,0.9990473595032288,0,0
gasly,,0.0005976390434346181,0.9994023609565654,0,0
sainz,,0.00030663553151585496,0.9996933644684841,0,0
hulkenberg,,9.432200486945511e-05,0.9999056779951305,0,0
leclerc,,6.681376262151592e-05,0.9999331862373785,0,0
kevin_magnussen,,4.8086008742993864e-05,0.999951913991257,0,0
ricciardo,,4.749986871482865e-05,0.9999525001312852,0,0
stroll,,3.4727232624665056e-05,0.9999652727673753,0,0
giovinazzi,,2.727334365514892e-05,0.9999727266563448,0,0
kvyat,,1.936584640798884e-05,0.9999806341535921,0,0
grosjean,,7.887893976781346e-06,0.9999921121060232,0,0
kubica,,7.414605846874503e-06,0.9999925853941531,0,0
perez,,6.970541206839616e-06,0.9999930294587932,0,0
russell,,5.47696097635608e-06,0.9999945230390237,0,0
hamilton,,0.5261704581506949,0.47382954184930515,1,1
bottas,,0.3252666906680998,0.6747333093319001,0,0
max_verstappen,,0.147637132178178,0.852362867821822,0,0
vettel,,0.0988338457251568,0.9011661542748433,0,0
gasly,,0.016454512523991133,0.9835454874760089,0,0
hulkenberg,,0.0016387003271342334,0.9983612996728658,0,0
ricciardo,,0.001208844854567622,0.9987911551454324,0,0
raikkonen,,5.6654548842983394e-05,0.999943345451157,0,0
norris,,2.670420830919531e-05,0.9999732957916908,0,0
leclerc,,1.4526140821195389e-05,0.9999854738591788,0,0
sainz,,2.485516332912209e-06,0.9999975144836671,0,0
stroll,,2.3633690790799996e-06,0.9999976366309209,0,0
kvyat,,2.0693638496421497e-06,0.9999979306361504,0,0
perez,,1.5275912627437628e-06,0.9999984724087373,0,0
grosjean,,1.1424530362816166e-06,0.9999988575469637,0,0
kevin_magnussen,,7.400839961424817e-07,0.9999992599160038,0,0
giovinazzi,,3.813774807522964e-07,0.9999996186225193,0,0
kubica,,3.4539133463324444e-07,0.9999996546086654,0,0
russell,,2.569787648378853e-07,0.9999997430212352,0,0
albon,,1.2537892203600591e-08,0.9999999874621078,0,0
bottas,,0.41909717720786843,0.5809028227921316,1,1
hamilton,,0.3993837255330223,0.6006162744669776,0,0
max_verstappen,,0.13668270042410902,0.863317299575891,0,0
vettel,,0.11070613072519044,0.8892938692748096,0,0
norris,,0.005408473865355236,0.9945915261346447,0,0
perez,,0.0017963441941459928,0.998203655805854,0,0
kvyat,,0.00012012275119094414,0.999879877248809,0,0
sainz,,0.0001092590029322643,0.9998907409970678,0,0
albon,,2.1856096414355912e-05,0.9999781439035856,0,0
ricciardo,,1.237680532139302e-05,0.9999876231946786,0,0
stroll,,8.915651961326497e-06,0.9999910843480386,0,0
giovinazzi,,7.138816536863734e-06,0.9999928611834631,0,0
hulkenberg,,5.977319725621459e-06,0.9999940226802744,0,0
russell,,3.767236209162379e-07,0.999999623276379,0,0
leclerc,,2.3596580913010855e-07,0.9999997640341909,0,0
grosjean,,1.945473328826825e-07,0.9999998054526671,0,0
kevin_magnussen,,1.7335620815230356e-07,0.9999998266437918,0,0
gasly,,5.1735639207072584e-08,0.9999999482643608,0,0
raikkonen,,2.6045065770979192e-08,0.9999999739549342,0,0
kubica,,1.265805351766696e-09,0.9999999987341947,0,0
hamilton,,0.5365987582142627,0.4634012417857373,1,1
bottas,,0.3357023684802456,0.6642976315197544,0,0
max_verstappen,,0.17516966503850837,0.8248303349614916,0,0
vettel,,0.08459132689289056,0.9154086731071094,0,0
gasly,,0.015108988255655957,0.984891011744344,0,0
norris,,0.0015872196483122712,0.9984127803516877,0,0
sainz,,0.0007911224296385522,0.9992088775703615,0,0
albon,,0.00032421431360020144,0.9996757856863998,0,0
raikkonen,,0.0002841783813228434,0.9997158216186771,0,0
ricciardo,,8.244036473369178e-05,0.9999175596352663,0,0
grosjean,,4.93904272881409e-05,0.9999506095727119,0,0
