results,driver,positionOrder,real,predicted
1.8994060901386103,bottas,1,1,1
2.3804593186095215,hamilton,2,0,0
3.1572554113348312,vettel,4,0,0
3.513161580854889,max_verstappen,3,0,0
3.806246950395124,hulkenberg,7,0,0
4.21001749255314,kevin_magnussen,6,0,0
5.569842816170028,norris,12,0,0
8.543651255389157,raikkonen,8,0,0
8.756328974067813,perez,13,0,0
9.617260557682222,leclerc,5,0,0
9.965269462755233,gasly,11,0,0
10.142046001835414,russell,16,0,0
11.738409154331773,kvyat,10,0,0
12.984958458111194,ricciardo,19,0,0
12.988861017662842,grosjean,18,0,0
13.345241558042876,giovinazzi,15,0,0
13.490418284046388,stroll,9,0,0
14.217171935724656,albon,14,0,0
15.722655153689885,kubica,17,0,0
19.009948272704378,sainz,20,0,0
1.868814719946814,leclerc,3,0,1
1.9257979132447072,bottas,2,0,0
2.9079824116492077,hamilton,1,1,0
4.733271166998537,gasly,8,0,0
4.784598073035112,max_verstappen,4,0,0
7.658627969409788,norris,6,0,0
7.972448467921947,vettel,5,0,0
10.205840864942555,raikkonen,7,0,0
11.172932583247924,albon,9,0,0
12.370532532009715,hulkenberg,17,0,0
13.852826122975136,sainz,19,0,0
14.208772146804192,kubica,16,0,0
14.668053877246496,stroll,14,0,0
14.830277892571203,giovinazzi,11,0,0
14.991871751137815,ricciardo,18,0,0
15.420665206702687,perez,10,0,0
15.574048183201477,kvyat,12,0,0
17.086164895100485,kevin_magnussen,13,0,0
17.10704486461566,russell,15,0,0
17.89556688573813,grosjean,20,0,0
1.8271480749697655,leclerc,5,0,1
2.2284568729014893,bottas,2,0,0
2.403792920243773,hamilton,1,1,0
3.0007986593225118,max_verstappen,4,0,0
3.9190633039906535,vettel,3,0,0
4.952157668747442,perez,8,0,0
6.641531685758221,gasly,6,0,0
8.237996586194216,ricciardo,7,0,0
10.902146894016607,grosjean,11,0,0
12.857153188192106,kevin_magnussen,13,0,0
13.112382218664006,kubica,17,0,0
14.16827337240089,norris,18,0,0
14.39838470895309,raikkonen,9,0,0
16.78457334069333,sainz,14,0,0
17.275106248103544,giovinazzi,15,0,0
17.455598861999775,stroll,12,0,0
17.724826243997246,russell,16,0,0
18.083088686793868,kvyat,19,0,0
18.69397684748063,albon,10,0,0
20.15269924520764,hulkenberg,20,0,0
2.468482353171469,leclerc,5,0,1
2.49699206136356,hamilton,2,0,0
2.9386806448048075,perez,6,0,0
3.0476460457328516,bottas,1,1,0
3.2649340754642475,vettel,3,0,0
3.3114458689120116,max_verstappen,4,0,0
4.532672246908896,norris,8,0,0
5.078641808977323,stroll,9,0,0
5.38397588332881,sainz,7,0,0
10.099994043291929,albon,11,0,0
10.822556658120492,hulkenberg,14,0,0
11.404299064500549,kubica,16,0,0
13.176364551271003,giovinazzi,12,0,0
13.30280829954472,kvyat,19,0,0
13.319715664598336,raikkonen,10,0,0
13.491188941811313,grosjean,18,0,0
15.565955371492361,gasly,17,0,0
15.597702891861825,russell,15,0,0
15.69662518383575,kevin_magnussen,13,0,0
16.459100461873966,ricciardo,20,0,0
1.8049733181178316,hamilton,1,1,1
2.463561393913678,leclerc,5,0,0
2.7354035500133387,max_verstappen,3,0,0
3.1941239149035567,bottas,2,0,0
3.6134339009106746,gasly,6,0,0
4.042140198725037,vettel,4,0,0
4.220199629815998,perez,15,0,0
6.247280842926927,ricciardo,12,0,0
6.402089046669382,raikkonen,14,0,0
6.798317220418185,grosjean,10,0,0
6.829595045624585,hulkenberg,13,0,0
7.031505910476082,kevin_magnussen,7,0,0
7.640894919962004,sainz,8,0,0
9.17642514139537,kvyat,9,0,0
10.005112692376038,giovinazzi,16,0,0
10.688653148412879,albon,11,0,0
15.95339814523209,russell,17,0,0
16.36968540459549,stroll,19,0,0
18.343732919952064,kubica,18,0,0
19.081515312124015,norris,20,0,0
1.9309505698277534,hamilton,1,1,1
2.5827690788614746,bottas,3,0,0
3.6142297391483975,max_verstappen,4,0,0
4.885038442979114,sainz,6,0,0
6.064234834614765,gasly,5,0,0
6.578486312871062,raikkonen,17,0,0
7.318696813455008,albon,8,0,0
8.096720188194942,hulkenberg,14,0,0
8.149067277906425,vettel,2,0,0
8.990912123990132,grosjean,10,0,0
9.504336771691614,ricciardo,9,0,0
10.335023922222572,norris,11,0,0
10.477774760352363,stroll,16,0,0
10.745875070519265,kvyat,7,0,0
12.450455847130417,giovinazzi,19,0,0
12.767290462651077,kevin_magnussen,12,0,0
14.891965767136083,russell,15,0,0
17.068435557778677,kubica,18,0,0
18.639843923628987,perez,13,0,0
20.641659667000663,leclerc,20,0,0
2.0220623713967965,hamilton,1,1,1
2.2446687698726766,bottas,4,0,0
3.6643078898375396,vettel,2,0,0
3.691205274337131,max_verstappen,5,0,0
3.908500992548765,leclerc,3,0,0
4.410165200560707,hulkenberg,7,0,0
4.845028596114114,ricciardo,6,0,0
7.439682855921341,raikkonen,15,0,0
9.894672100051245,gasly,8,0,0
10.846274709250341,kvyat,10,0,0
11.045591053201647,grosjean,14,0,0
14.898644600477384,russell,16,0,0
14.950944549288346,perez,12,0,0
16.098146313576528,stroll,9,0,0
16.186546024670296,kubica,18,0,0
16.863558183423514,kevin_magnussen,17,0,0
17.12414905227165,sainz,11,0,0
17.32412655797526,giovinazzi,13,0,0
19.21656398940516,norris,20,0,0
19.53054203508665,albon,19,0,0
1.6279723049032477,hamilton,1,1,1
2.05553023704788,leclerc,3,0,0
4.2075272963339385,max_verstappen,4,0,0
4.81329369144881,bottas,2,0,0
5.855537046277984,vettel,5,0,0
9.545124304703949,sainz,6,0,0
10.950319621244137,raikkonen,7,0,0
14.900115124587298,stroll,13,0,0
15.898127535096986,kvyat,14,0,0
16.520279825711494,gasly,10,0,0
16.719976051205155,albon,15,0,0
16.953840501254792,perez,12,0,0
17.662027988441096,hulkenberg,8,0,0
17.70881390274586,giovinazzi,16,0,0
17.83183808015925,norris,9,0,0
17.94535726136579,russell,19,0,0
18.15986655831605,grosjean,20,0,0
18.915841564398395,ricciardo,11,0,0
18.957031287253223,kubica,18,0,0
19.45001458333499,kevin_magnussen,17,0,0
1.7896321640595547,hamilton,5,0,1
2.2181590196880387,leclerc,2,0,0
2.4605613302518288,vettel,4,0,0
2.743602194579874,bottas,3,0,0
3.0641057632706126,perez,11,0,0
3.5365457163434257,max_verstappen,1,1,0
6.338894436240956,kevin_magnussen,19,0,0
7.393402108660786,kvyat,17,0,0
8.867461283354416,giovinazzi,10,0,0
10.102479088793544,raikkonen,9,0,0
10.31446310061875,grosjean,16,0,0
10.399755344015777,stroll,14,0,0
10.678640271619626,ricciardo,12,0,0
10.704817242278732,hulkenberg,13,0,0
11.107236315865457,albon,15,0,0
11.31044166311335,kubica,20,0,0
15.205188576759761,gasly,7,0,0
17.224312291386127,norris,6,0,0
18.049769619833018,sainz,8,0,0
19.579056217113706,russell,18,0,0
1.592530391084514,hamilton,1,1,1
1.9527548089163067,bottas,2,0,0
2.040025327218122,max_verstappen,5,0,0
2.2774848580243923,leclerc,3,0,0
3.0505793357768827,gasly,4,0,0
4.607913974324369,ricciardo,7,0,0
6.063024809255691,hulkenberg,10,0,0
8.305210461009677,raikkonen,8,0,0
8.518450699297807,perez,17,0,0
8.855580984906581,norris,11,0,0
9.371791438210947,albon,12,0,0
12.851450750929143,kvyat,9,0,0
13.6174509134901,sainz,6,0,0
14.558504464171238,vettel,16,0,0
