driver,positionOrder,prob1,prob0,real,predicted
kevin_magnussen,,0.04285149531712651,0.9571485046828735,0,1
kubica,,0.04285075360016587,0.9571492463998341,0,0
kvyat,,0.042850618675905124,0.9571493813240949,0,0
stroll,,0.04285051359215372,0.9571494864078463,0,0
perez,,0.042850264723129985,0.95714973527687,0,0
grosjean,,0.042850045084069845,0.9571499549159301,0,0
gasly,,0.04284990052203283,0.9571500994779671,0,0
vettel,,0.04284975921758342,0.9571502407824166,0,0
russell,,0.042849745632167965,0.9571502543678321,0,0
sainz,,0.042849597693147154,0.9571504023068529,0,0
bottas,,0.04284957029259643,0.9571504297074036,1,0
ricciardo,,0.0428495421402418,0.9571504578597582,0,0
giovinazzi,,0.04284944840799824,0.9571505515920018,0,0
albon,,0.04284931989110683,0.9571506801088931,0,0
hulkenberg,,0.04284928471203958,0.9571507152879604,0,0
max_verstappen,,0.04284925319341473,0.9571507468065853,0,0
norris,,0.042849229713543234,0.9571507702864568,0,0
raikkonen,,0.042849164841478514,0.9571508351585215,0,0
hamilton,,0.04284905871665776,0.9571509412833422,0,0
leclerc,,0.04284744346016091,0.9571525565398391,0,0
kevin_magnussen,,0.04285010201112722,0.9571498979888727,0,1
kubica,,0.04284985160928332,0.9571501483907167,0,0
stroll,,0.0428492977310261,0.9571507022689739,0,0
kvyat,,0.04284927715449312,0.9571507228455068,0,0
perez,,0.04284923632597923,0.9571507636740207,0,0
gasly,,0.042848862603157074,0.9571511373968429,0,0
grosjean,,0.04284869877105709,0.9571513012289429,0,0
russell,,0.04284862332461694,0.9571513766753831,0,0
vettel,,0.04284843827782024,0.9571515617221797,0,0
albon,,0.04284841321671179,0.9571515867832883,0,0
giovinazzi,,0.0428484007202334,0.9571515992797666,0,0
sainz,,0.04284833696446558,0.9571516630355345,0,0
ricciardo,,0.042848295054381674,0.9571517049456183,0,0
bottas,,0.04284823432966445,0.9571517656703356,0,0
norris,,0.042848221062163926,0.9571517789378361,0,0
max_verstappen,,0.0428481963138052,0.9571518036861948,0,0
raikkonen,,0.04284802050616328,0.9571519794938367,0,0
hulkenberg,,0.042847964139959366,0.9571520358600406,0,0
hamilton,,0.04284769398128416,0.9571523060187158,1,0
leclerc,,0.042846656237163945,0.957153343762836,0,0
kevin_magnussen,,0.042850802826736506,0.9571491971732635,0,1
kubica,,0.04285040084828016,0.9571495991517198,0,0
stroll,,0.042849924194980356,0.9571500758050197,0,0
kvyat,,0.04284983613530275,0.9571501638646972,0,0
perez,,0.04284978180538622,0.9571502181946138,0,0
grosjean,,0.04284962391331921,0.9571503760866807,0,0
russell,,0.04284912812886425,0.9571508718711358,0,0
sainz,,0.04284904228167695,0.957150957718323,0,0
giovinazzi,,0.042848984272178495,0.9571510157278215,0,0
gasly,,0.042848880162725096,0.9571511198372749,0,0
norris,,0.0428486985025233,0.9571513014974767,0,0
raikkonen,,0.04284859911147753,0.9571514008885225,0,0
albon,,0.04284859662744881,0.9571514033725512,0,0
vettel,,0.042848425209130174,0.9571515747908699,0,0
ricciardo,,0.042848304161527836,0.9571516958384721,0,0
bottas,,0.04284808551166917,0.9571519144883308,0,0
max_verstappen,,0.04284805938481926,0.9571519406151807,0,0
hulkenberg,,0.042848033177832305,0.9571519668221677,0,0
hamilton,,0.04284745836735989,0.9571525416326401,1,0
leclerc,,0.04284659790259338,0.9571534020974066,0,0
kevin_magnussen,,0.04285120561029968,0.9571487943897004,0,1
kubica,,0.042851124044147766,0.9571488759558522,0,0
stroll,,0.042850718779239384,0.9571492812207606,0,0
sainz,,0.042850489471847525,0.9571495105281524,0,0
kvyat,,0.04285044993782783,0.9571495500621722,0,0
perez,,0.04285036805273184,0.9571496319472682,0,0
