driver,positionOrder,prob1,prob0,real,predicted
hamilton,,0.4407335494087539,0.5592664505912461,0,1
bottas,,0.371285711869577,0.6287142881304231,1,0
max_verstappen,,0.2134026371979182,0.7865973628020818,0,0
vettel,,0.11447602556485478,0.8855239744351452,0,0
raikkonen,,0.0024328582502082473,0.9975671417497918,0,0
hulkenberg,,0.0014646097428885716,0.9985353902571115,0,0
norris,,0.0011692020699978184,0.9988307979300022,0,0
leclerc,,0.0010559298572511424,0.9989440701427489,0,0
albon,,0.00030092293656650677,0.9996990770634335,0,0
kevin_magnussen,,0.00025469624084870974,0.9997453037591513,0,0
stroll,,0.00018395985702662597,0.9998160401429734,0,0
grosjean,,0.0001404967596301145,0.9998595032403699,0,0
gasly,,0.00011218127575062332,0.9998878187242494,0,0
perez,,6.134871375713957e-05,0.9999386512862428,0,0
giovinazzi,,4.165606859343803e-05,0.9999583439314066,0,0
kvyat,,3.396652344483395e-05,0.9999660334765552,0,0
ricciardo,,2.173846947607816e-05,0.9999782615305239,0,0
kubica,,7.810194101164147e-06,0.9999921898058989,0,0
russell,,5.334120750163296e-06,0.9999946658792498,0,0
sainz,,5.102298595436401e-06,0.9999948977014046,0,0
hamilton,,0.3594647930796749,0.6405352069203252,1,1
bottas,,0.2331030750201509,0.7668969249798491,0,0
max_verstappen,,0.174515659551172,0.825484340448828,0,0
vettel,,0.12666816309270187,0.8733318369072981,0,0
raikkonen,,0.008412946591977673,0.9915870534080223,0,0
norris,,0.005954045345901179,0.9940459546540988,0,0
leclerc,,0.0057397296024448655,0.9942602703975552,0,0
albon,,0.0012028206575447088,0.9987971793424553,0,0
gasly,,0.0006391013634079394,0.999360898636592,0,0
sainz,,0.00034653575954269114,0.9996534642404573,0,0
kevin_magnussen,,0.000194662595839703,0.9998053374041603,0,0
hulkenberg,,0.0001076188303040888,0.9998923811696959,0,0
ricciardo,,5.553155278741203e-05,0.9999444684472126,0,0
stroll,,3.79474952743697e-05,0.9999620525047256,0,0
giovinazzi,,2.98690668821266e-05,0.9999701309331179,0,0
grosjean,,1.917879623184921e-05,0.9999808212037682,0,0
kvyat,,1.6607998514846346e-05,0.9999833920014851,0,0
perez,,1.1715858449563156e-05,0.9999882841415504,0,0
kubica,,9.335429508941835e-06,0.999990664570491,0,0
russell,,6.227531366441242e-06,0.9999937724686335,0,0
hamilton,,0.5257539552890391,0.4742460447109609,1,1
bottas,,0.32353278362049637,0.6764672163795036,0,0
max_verstappen,,0.14839631683821766,0.8516036831617824,0,0
vettel,,0.10110347217203662,0.8988965278279634,0,0
gasly,,0.017318931660278578,0.9826810683397215,0,0
hulkenberg,,0.0018734593562517708,0.9981265406437483,0,0
ricciardo,,0.00133121033803742,0.9986687896619626,0,0
leclerc,,0.0012789579996832787,0.9987210420003167,0,0
raikkonen,,5.0730606644992064e-05,0.999949269393355,0,0
norris,,2.3533505518090987e-05,0.9999764664944819,0,0
kevin_magnussen,,2.5147421422866495e-06,0.9999974852578577,0,0
sainz,,2.335094115972979e-06,0.999997664905884,0,0
grosjean,,2.279621309268701e-06,0.9999977203786907,0,0
stroll,,2.1707618116315542e-06,0.9999978292381884,0,0
perez,,2.0959545953510516e-06,0.9999979040454047,0,0
kvyat,,1.517450106116415e-06,0.9999984825498939,0,0
kubica,,3.7248018491521634e-07,0.9999996275198151,0,0
giovinazzi,,3.5344096670695766e-07,0.9999996465590333,0,0
russell,,2.5023811730916104e-07,0.9999997497618827,0,0
albon,,1.3427031298513742e-08,0.9999999865729687,0,0
bottas,,0.408389297257409,0.591610702742591,1,1
hamilton,,0.3941725761675357,0.6058274238324644,0,0
max_verstappen,,0.1351333381744194,0.8648666618255806,0,0
vettel,,0.10940443058212447,0.8905955694178755,0,0
norris,,0.005551813183008792,0.9944481868169912,0,0
perez,,0.002721048236320779,0.9972789517636792,0,0
kvyat,,0.0001052888586631772,0.9998947111413369,0,0
sainz,,9.366661511938489e-05,0.9999063333848807,0,0
albon,,2.342394747854955e-05,0.9999765760525214,0,0
leclerc,,1.661079388653797e-05,0.9999833892061135,0,0
ricciardo,,1.1359291313913771e-05,0.9999886407086861,0,0
giovinazzi,,7.935732467436455e-06,0.9999920642675325,0,0
stroll,,7.810658079429639e-06,0.9999921893419206,0,0
hulkenberg,,5.643570601569202e-06,0.9999943564293984,0,0
kevin_magnussen,,5.889283943262246e-07,0.9999994110716057,0,0
grosjean,,3.888511696076214e-07,0.9999996111488304,0,0
russell,,3.587522259993543e-07,0.999999641247774,0,0
gasly,,4.3466765979044e-08,0.999999956533234,0,0
raikkonen,,2.3002953744013626e-08,0.9999999769970462,0,0
kubica,,1.3271358929803157e-09,0.9999999986728642,0,0
hamilton,,0.5374701943799918,0.4625298056200082,1,1
bottas,,0.3350842505022299,0.6649157494977701,0,0
max_verstappen,,0.1767372113112539,0.8232627886887461,0,0
vettel,,0.0865247932689305,0.9134752067310695,0,0
gasly,,0.015776992486627443,0.9842230075133725,0,0
norris,,0.001688479343517953,0.9983115206564821,0,0
sainz,,0.0008378209686160314,0.9991621790313839,0,0
leclerc,,0.0007759519532895951,0.9992240480467104,0,0
albon,,0.000432250498353803,0.9995677495016462,0,0
raikkonen,,0.0003194523681260344,0.999680547631874,0,0
grosjean,,0.00012013487703896048,0.999879865122961,0,0
kevin_magnussen,,0.00011794694415883189,0.9998820530558412,0,0
ricciardo,,9.402743202236355e-05,0.9999059725679776,0,0
perez,,5.998705008911799e-05,0.9999400129499109,0,0
stroll,,5.213575111438877e-05,0.9999478642488856,0,0
kvyat,,4.323732654439585e-05,0.9999567626734556,0,0
kubica,,9.600506171417734e-06,0.9999903994938286,0,0
giovinazzi,,4.288772377035829e-06,0.999995711227623,0,0
russell,,2.3944571103857674e-06,0.9999976055428896,0,0
hulkenberg,,6.684208940812712e-08,0.9999999331579106,0,0
hamilton,,0.692791689356828,0.307208310643172,1,1
bottas,,0.26692011540399685,0.7330798845960032,0,0
max_verstappen,,0.1922947382582438,0.8077052617417562,0,0
vettel,,0.08794285601685942,0.9120571439831406,0,0
gasly,,0.008768761489745315,0.9912312385102546,0,0
sainz,,0.008216488269450803,0.9917835117305492,0,0
albon,,0.0011015048747135415,0.9988984951252865,0,0
ricciardo,,0.0008542918276524418,0.9991457081723476,0,0
norris,,0.0007420537773002814,0.9992579462226997,0,0
kvyat,,0.0003684723634471404,0.9996315276365528,0,0
kevin_magnussen,,0.00027852914987376023,0.9997214708501262,0,0
raikkonen,,0.00023084306584979228,0.9997691569341502,0,0
hulkenberg,,0.00013218754474285244,0.9998678124552571,0,0
perez,,3.7550211660806955e-05,0.9999624497883391,0,0
leclerc,,2.9538221996363533e-05,0.9999704617780036,0,0
stroll,,2.454068149283239e-05,0.9999754593185072,0,0
grosjean,,1.8612066088936218e-05,0.9999813879339111,0,0
giovinazzi,,4.203575489059304e-06,0.999995796424511,0,0
kubica,,4.184982229382602e-06,0.9999958150177706,0,0
russell,,2.798302241529357e-06,0.9999972016977585,0,0
hamilton,,0.6241721492559169,0.3758278507440831,1,1
vettel,,0.16610026121706317,0.8338997387829368,0,0
bottas,,0.06695074201024082,0.9330492579897591,0,0
max_verstappen,,0.024892041612662688,0.9751079583873373,0,0
gasly,,0.01897890642267116,0.9810210935773288,0,0
ricciardo,,0.007582972848854548,0.9924170271511454,0,0
sainz,,0.0034677295432782146,0.9965322704567218,0,0
norris,,0.001775616236214108,0.9982243837637859,0,0
leclerc,,0.001259922193331749,0.9987400778066683,0,0
hulkenberg,,0.0009690363381500996,0.9990309636618498,0,0
albon,,0.00025337856239723334,0.9997466214376027,0,0
raikkonen,,7.55179592437931e-05,0.9999244820407562,0,0
kvyat,,6.35284694854546e-05,0.9999364715305146,0,0
perez,,3.019908902087512e-05,0.9999698009109791,0,0
giovinazzi,,2.6488146041537602e-05,0.9999735118539584,0,0
stroll,,1.8999696904364107e-05,0.9999810003030957,0,0
grosjean,,9.39645674691574e-06,0.9999906035432531,0,0
kubica,,4.928191587707737e-06,0.9999950718084123,0,0
russell,,3.314682187149699e-06,0.9999966853178128,0,0
kevin_magnussen,,6.5249772366713475e-09,0.9999999934750228,0,0
hamilton,,0.7377469334156437,0.2622530665843563,1,1
bottas,,0.1927412691159942,0.8072587308840058,0,0
max_verstappen,,0.11501363994598705,0.884986360054013,0,0
vettel,,0.023776490393669716,0.9762235096063303,0,0
sainz,,0.018288773355751926,0.981711226644248,0,0
gasly,,0.004860196180259592,0.9951398038197404,0,0
norris,,0.004800128652883935,0.9951998713471161,0,0
ricciardo,,0.0014868370423302842,0.9985131629576697,0,0
leclerc,,0.0011500246124140105,0.998849975387586,0,0
raikkonen,,0.0008133863454204499,0.9991866136545795,0,0
albon,,0.0004561001661417791,0.9995438998338583,0,0
hulkenberg,,0.0003071173501498094,0.9996928826498502,0,0
giovinazzi,,5.939625804064997e-05,0.9999406037419594,0,0
stroll,,1.8894283883902177e-05,0.9999811057161161,0,0
perez,,1.774848563250329e-05,0.9999822515143675,0,0
kubica,,6.892595518060215e-06,0.9999931074044819,0,0
grosjean,,4.348407306631484e-06,0.9999956515926933,0,0
kvyat,,2.8446237119539395e-06,0.9999971553762881,0,0
kevin_magnussen,,2.6053521374369936e-06,0.9999973946478625,0,0
russell,,1.7002400584849616e-06,0.9999982997599415,0,0
hamilton,,0.5447071078453849,0.4552928921546151,0,1
max_verstappen,,0.3499743926584058,0.6500256073415942,1,0
bottas,,0.16423873328229152,0.8357612667177085,0,0
norris,,0.01848172595211029,0.9815182740478897,0,0
vettel,,0.010673819862394093,0.9893261801376059,0,0
gasly,,0.0079635672155716,0.9920364327844284,0,0
raikkonen,,0.006306492379214541,0.9936935076207855,0,0
leclerc,,0.0025610156312702442,0.9974389843687298,0,0
ricciardo,,0.0003756108341169119,0.9996243891658831,0,0
sainz,,0.00026181174341487917,0.9997381882565851,0,0
giovinazzi,,0.00023782711016813546,0.9997621728898318,0,0
hulkenberg,,0.00015212507502258024,0.9998478749249774,0,0
stroll,,6.11208956658239e-05,0.9999388791043342,0,0
albon,,5.6916406552373305e-05,0.9999430835934476,0,0
grosjean,,3.0369140831627396e-05,0.9999696308591683,0,0
perez,,2.9105698698666747e-05,0.9999708943013014,0,0
kevin_magnussen,,1.3649634030018302e-05,0.99998635036597,0,0
kubica,,1.2595220231894487e-05,0.9999874047797681,0,0
kvyat,,1.0025849138143419e-05,0.9999899741508619,0,0
russell,,1.4918012163251038e-08,0.9999999850819878,0,0
hamilton,,0.6701952297475147,0.32980477025248534,1,1
bottas,,0.19618103066970852,0.8038189693302915,0,0
max_verstappen,,0.15644021911948391,0.8435597808805161,0,0
vettel,,0.020562886203251415,0.9794371137967486,0,0
gasly,,0.014552442848786994,0.985447557151213,0,0
norris,,0.0036675919843192338,0.9963324080156808,0,0
sainz,,0.001542664168783382,0.9984573358312167,0,0
ricciardo,,0.001454727730332867,0.9985452722696672,0,0
leclerc,,0.0008923793836354521,0.9991076206163646,0,0
albon,,0.0008319492229379818,0.9991680507770621,0,0
raikkonen,,0.0008170738190558187,0.9991829261809442,0,0
hulkenberg,,0.0005771964305602296,0.9994228035694398,0,0
giovinazzi,,4.4523547016870914e-05,0.9999554764529831,0,0
stroll,,1.180281585187435e-05,0.9999881971841481,0,0
perez,,1.0908389715506514e-05,0.9999890916102845,0,0
grosjean,,7.977302134416415e-06,0.9999920226978656,0,0
kvyat,,5.251159194364777e-06,0.9999947488408056,0,0
kubica,,3.3834919702292827e-06,0.9999966165080297,0,0
russell,,2.26993890303114e-06,0.9999977300610969,0,0
kevin_magnussen,,1.3162129756335346e-06,0.9999986837870244,0,0
hamilton,,0.7399365996922408,0.2600634003077592,0,1
max_verstappen,,0.31664704047394365,0.6833529595260563,1,0
bottas,,0.11162796049782858,0.8883720395021715,0,0
gasly,,0.019348652178130338,0.9806513478218697,0,0
sainz,,0.011128952345618155,0.9888710476543818,0,0
raikkonen,,0.004874664539177683,0.9951253354608223,0,0
hulkenberg,,0.00029962717864363245,0.9997003728213564,0,0
grosjean,,0.00012810118802788795,0.9998718988119721,0,0
perez,,1.9191180115409156e-05,0.9999808088198846,0,0
vettel,,7.389104323060851e-06,0.9999926108956769,0,0
ricciardo,,5.182542112200176e-06,0.9999948174578878,0,0
kvyat,,4.108817083745377e-06,0.9999958911829162,0,0
albon,,4.0793420212794e-06,0.9999959206579787,0,0
stroll,,4.0274577136055e-06,0.9999959725422864,0,0
leclerc,,3.184662926912467e-06,0.9999968153370731,0,0
norris,,2.6525153717093308e-06,0.9999973474846283,0,0
giovinazzi,,1.3923249147401733e-06,0.9999986076750853,0,0
kubica,,3.7271880805684823e-07,0.999999627281192,0,0
kevin_magnussen,,1.6659530781728546e-07,0.9999998334046922,0,0
russell,,1.3960823136516173e-07,0.9999998603917686,0,0
hamilton,,0.6373086666562231,0.3626913333437769,1,1
max_verstappen,,0.3604134661246614,0.6395865338753386,0,0
bottas,,0.13586570808489865,0.8641342919151014,0,0
vettel,,0.02338349650265395,0.9766165034973461,0,0
gasly,,0.008736905249374058,0.9912630947506259,0,0
sainz,,0.007273229012045505,0.9927267709879545,0,0
norris,,0.0035086994130249967,0.996491300586975,0,0
raikkonen,,0.0013888827441072833,0.9986111172558927,0,0
leclerc,,0.0005364183226446624,0.9994635816773554,0,0
albon,,0.0003645806257107757,0.9996354193742892,0,0
hulkenberg,,0.0001530038899734841,0.9998469961100265,0,0
kvyat,,0.00010047836867534082,0.9998995216313247,0,0
grosjean,,4.061508331686032e-05,0.9999593849166831,0,0
stroll,,3.146158144241395e-05,0.9999685384185576,0,0
ricciardo,,1.2474302208200096e-05,0.9999875256977918,0,0
russell,,6.3485372574776895e-06,0.9999936514627425,0,0
