results,driver,positionOrder,real,predicted
2.095102746225489,alonso,1,1,1
2.4154110402862092,massa,2,0,0
3.1584854227431123,vettel,4,0,0
3.5286768678696814,hamilton,3,0,0
4.002985114249744,rosberg,5,0,0
6.007009785950126,michael_schumacher,6,0,0
6.189213326701235,button,7,0,0
6.527336548674507,webber,8,0,0
8.149692902420345,kubica,11,0,0
8.337815454093771,liuzzi,9,0,0
8.492574889996696,barrichello,10,0,0
8.774954429476056,sutil,12,0,0
11.529372419811386,alguersuari,13,0,0
13.301062145938664,hulkenberg,14,0,0
13.301062145938664,kovalainen,15,0,0
13.358946745845833,buemi,16,0,0
13.590415689146758,trulli,17,0,0
15.19734097603931,rosa,18,0,0
17.240818387081724,bruno_senna,19,0,0
18.24861232416915,petrov,21,0,0
18.361220385082362,glock,20,0,0
19.854042036023678,kobayashi,22,0,0
20.86924105444322,grassi,23,0,0
21.53515085447699,chandhok,24,0,0
2.076342619549985,alonso,4,0,1
3.7414910951460376,button,1,1,0
4.083430955560742,massa,3,0,0
4.334621823984573,rosberg,5,0,0
4.583588029295415,hamilton,6,0,0
6.278791775967453,kubica,2,0,0
6.7248159025876895,michael_schumacher,10,0,0
6.815869372129491,webber,9,0,0
7.321849930804675,barrichello,8,0,0
8.714110360583888,liuzzi,7,0,0
10.136816635632403,alguersuari,11,0,0
12.590059354643154,rosa,12,0,0
13.36719284825825,sutil,18,0,0
13.555317301887932,kovalainen,13,0,0
13.613201901795103,chandhok,14,0,0
13.655997798097523,vettel,17,0,0
13.656546391466344,hulkenberg,22,0,0
14.714581794255187,buemi,21,0,0
16.875940737673027,trulli,24,0,0
17.715663778490168,glock,15,0,0
18.001108577162462,bruno_senna,20,0,0
18.728683760273206,petrov,19,0,0
19.8360432113261,kobayashi,23,0,0
20.45495654906879,grassi,16,0,0
2.440473381227238,vettel,1,1,1
3.5373935252215336,rosberg,3,0,0
4.463240544371907,massa,7,0,0
4.583588029295415,button,8,0,0
6.024900834321838,webber,2,0,0
6.155856778214544,kubica,4,0,0
6.278791775967453,hamilton,6,0,0
6.975127663774966,sutil,5,0,0
10.862721207467862,alguersuari,9,0,0
11.126022079502757,hulkenberg,10,0,0
12.191551190451515,buemi,11,0,0
14.102693111925662,barrichello,12,0,0
14.102693111925662,michael_schumacher,21,0,0
14.102693111925662,liuzzi,20,0,0
14.160577711832833,rosa,24,0,0
14.469057205513709,alonso,13,0,0
14.522473531282394,kovalainen,18,0,0
15.215446049661347,chandhok,15,0,0
16.19640919807741,grassi,14,0,0
16.72586565914123,trulli,17,0,0
16.92433261107004,petrov,19,0,0
16.942858938338134,kobayashi,22,0,0
17.025252737705635,glock,23,0,0
17.036396166649467,bruno_senna,16,0,0
2.440473381227238,alonso,4,0,1
2.592537735997315,vettel,6,0,0
3.6632577180082704,rosberg,3,0,0
4.083430955560742,button,1,1,0
4.215433851740412,hamilton,2,0,0
6.102480412356431,massa,9,0,0
6.112815728892838,webber,8,0,0
6.316024881397526,kubica,5,0,0
7.727507227317902,michael_schumacher,10,0,0
7.797428388345411,sutil,11,0,0
9.156301221230619,barrichello,12,0,0
9.237268858198473,petrov,7,0,0
10.984417232561658,alguersuari,13,0,0
14.102693111925662,hulkenberg,15,0,0
14.102693111925662,liuzzi,23,0,0
14.160577711832833,buemi,21,0,0
14.334349077652714,rosa,20,0,0
15.106515865096846,kovalainen,14,0,0
16.449563110367986,chandhok,17,0,0
16.78324225435889,grassi,19,0,0
16.81898178327905,trulli,18,0,0
16.908209143558544,kobayashi,22,0,0
