results,driver,positionOrder,real,predicted
1.8885539053940676,bottas,1,1,1
2.239273823143479,hamilton,2,0,0
3.2385884847416637,max_verstappen,3,0,0
3.9669158288558406,vettel,4,0,0
4.185442689328207,leclerc,5,0,0
6.021876218408874,kevin_magnussen,6,0,0
9.20294216849179,hulkenberg,7,0,0
9.750416257054034,raikkonen,8,0,0
10.51499604682303,stroll,9,0,0
10.898014254403382,kvyat,10,0,0
11.693808213668483,gasly,11,0,0
12.308824245428617,norris,12,0,0
12.805085506705314,perez,13,0,0
13.923519447185651,albon,14,0,0
14.82482329440767,giovinazzi,15,0,0
15.329122417826909,russell,16,0,0
16.10046501487578,grosjean,18,0,0
16.170995753353697,kubica,17,0,0
17.36336780432161,ricciardo,19,0,0
18.54308448337948,sainz,20,0,0
2.3682036592729543,hamilton,1,1,1
2.72736270550873,bottas,2,0,0
3.1969360629974433,leclerc,3,0,0
3.6464921574084936,max_verstappen,4,0,0
4.1330641062042,vettel,5,0,0
6.568767736410689,norris,6,0,0
6.572140551698467,raikkonen,7,0,0
8.81224660302281,gasly,8,0,0
9.21811047655722,albon,9,0,0
11.820891389664514,perez,10,0,0
12.221222587556337,giovinazzi,11,0,0
12.389230524228296,kevin_magnussen,13,0,0
12.570599154522675,hulkenberg,17,0,0
12.834544584016905,stroll,14,0,0
13.022385522899906,kvyat,12,0,0
15.055576117268949,russell,15,0,0
15.511224755784802,ricciardo,18,0,0
15.673461937563454,kubica,16,0,0
16.20363547089995,grosjean,20,0,0
16.625486104523034,sainz,19,0,0
2.029673504077154,hamilton,1,1,1
2.2009607540258056,bottas,2,0,0
3.6178245326087235,max_verstappen,4,0,0
3.8471103217016043,vettel,3,0,0
3.9018280530207115,leclerc,5,0,0
5.029781963152812,gasly,6,0,0
13.615268561249383,kevin_magnussen,13,0,0
13.71665645214751,raikkonen,9,0,0
13.789050597303326,ricciardo,7,0,0
13.845005485269553,hulkenberg,20,0,0
13.889148286952944,norris,18,0,0
14.11631600753898,perez,8,0,0
14.345361460148952,stroll,12,0,0
14.864328214184486,giovinazzi,15,0,0
14.884026891527009,kvyat,19,0,0
15.180668958682862,grosjean,11,0,0
15.431643586404268,sainz,14,0,0
16.391386799506062,russell,16,0,0
16.852005267004444,kubica,17,0,0
16.939333333333334,albon,10,0,0
2.200448013169059,bottas,1,1,1
2.291203291236591,hamilton,2,0,0
2.673220904536167,vettel,3,0,0
3.861067427518628,max_verstappen,4,0,0
5.4542950963478525,perez,6,0,0
6.04435048387322,leclerc,5,0,0
8.068587493097017,norris,8,0,0
8.570330467045878,sainz,7,0,0
9.997307602943296,stroll,9,0,0
14.760579697269284,kevin_magnussen,13,0,0
15.099289402149877,ricciardo,20,0,0
15.137138607397988,hulkenberg,14,0,0
15.725460983037141,albon,11,0,0
15.827235743379866,giovinazzi,12,0,0
15.991521726399663,kvyat,19,0,0
15.993069936706647,grosjean,18,0,0
16.441409615822213,russell,15,0,0
16.809333333333335,gasly,17,0,0
17.61,raikkonen,10,0,0
17.69,kubica,16,0,0
1.6689063803341557,bottas,2,0,1
1.84454467637807,hamilton,1,1,0
3.4075658949601357,max_verstappen,3,0,0
3.8015954443484232,vettel,4,0,0
4.207069300293442,leclerc,5,0,0
4.964085826146322,gasly,6,0,0
6.2924435714803595,kevin_magnussen,7,0,0
8.651349397894146,sainz,8,0,0
8.739224719892574,perez,15,0,0
8.907300172250906,ricciardo,12,0,0
8.995674673872127,raikkonen,14,0,0
9.732483052869897,kvyat,9,0,0
10.338122087012461,grosjean,10,0,0
10.369940818780192,albon,11,0,0
10.892729431762488,hulkenberg,13,0,0
11.846356216000881,norris,20,0,0
12.343658617297859,giovinazzi,16,0,0
13.608505112686958,stroll,19,0,0
16.261133749326675,russell,17,0,0
16.790157891050814,kubica,18,0,0
1.6747878954621565,hamilton,1,1,1
2.543706213211042,bottas,3,0,0
3.7553008530942096,vettel,2,0,0
3.823941249303192,max_verstappen,4,0,0
7.278159419581522,ricciardo,9,0,0
7.562463691998058,kvyat,7,0,0
7.575841234094373,sainz,6,0,0
7.813567325188123,gasly,5,0,0
8.35438740153678,norris,11,0,0
9.088107399382622,albon,8,0,0
10.899376717500253,grosjean,10,0,0
12.043020081808864,kevin_magnussen,12,0,0
12.125629130426757,perez,13,0,0
12.67971321644781,raikkonen,17,0,0
12.881588273395428,leclerc,20,0,0
13.974812974808602,stroll,16,0,0
14.073081605197743,hulkenberg,14,0,0
14.51192964444306,giovinazzi,19,0,0
15.99807533231721,russell,15,0,0
16.779663933011417,kubica,18,0,0
1.9006333478344624,hamilton,1,1,1
2.4814865896156033,vettel,2,0,0
3.492503898448904,bottas,4,0,0
3.8530018112633484,leclerc,3,0,0
5.073761490152786,max_verstappen,5,0,0
12.123819454909809,perez,12,0,0
12.127594661863732,ricciardo,6,0,0
12.15914633005952,sainz,11,0,0
12.25498554160757,norris,20,0,0
12.423094076702396,gasly,8,0,0
12.481326230062258,hulkenberg,7,0,0
12.794446761621089,raikkonen,15,0,0
13.168213622892512,kvyat,10,0,0
13.767752398847232,albon,19,0,0
13.835531941787421,stroll,9,0,0
14.03,kevin_magnussen,17,0,0
14.074640350902875,grosjean,14,0,0
14.396403663306677,giovinazzi,13,0,0
16.079902700407207,russell,16,0,0
16.736727729000798,kubica,18,0,0
1.4619000603928436,hamilton,1,1,1
2.7050313538985558,bottas,2,0,0
3.9254799591595626,max_verstappen,4,0,0
4.000622520318936,leclerc,3,0,0
4.585840941730026,vettel,5,0,0
5.42425907272611,sainz,6,0,0
14.041071577741807,perez,12,0,0
14.044805611319719,ricciardo,11,0,0
14.054199414250395,raikkonen,7,0,0
14.08383185791861,hulkenberg,8,0,0
14.09598144104818,norris,9,0,0
14.157851664190684,gasly,10,0,0
14.169383317669292,kevin_magnussen,17,0,0
14.258497839853746,kvyat,14,0,0
14.2978849230284,albon,15,0,0
14.378398696483535,stroll,13,0,0
14.58193339229677,grosjean,20,0,0
14.678767653285947,giovinazzi,16,0,0
16.381106255570394,russell,19,0,0
16.860395234105738,kubica,18,0,0
2.582040422141277,max_verstappen,1,1,1
2.787952187038606,bottas,3,0,0
3.15956439364321,hamilton,5,0,0
3.195039860140842,leclerc,2,0,0
5.096199688885277,vettel,4,0,0
11.495753809489749,norris,6,0,0
12.015102303471133,kevin_magnussen,19,0,0
12.052735083643531,ricciardo,12,0,0
12.072381888535807,sainz,8,0,0
12.131973268346908,perez,11,0,0
12.507018098907453,hulkenberg,13,0,0
