results,driver,positionOrder,real,predicted
1.5077158124856411,button,1,1,1
2.738556405119507,hamilton,3,0,0
3.249652574094424,vettel,2,0,0
4.035370601159516,webber,4,0,0
5.717924052170704,alonso,5,0,0
6.39778492433021,kobayashi,6,0,0
6.398040156650269,raikkonen,7,0,0
8.34786930120302,ricciardo,9,0,0
9.121583610195296,perez,8,0,0
9.582917872230638,rosberg,12,0,0
9.583045624685989,vergne,11,0,0
9.724190941806677,resta,10,0,0
12.907838839259723,maldonado,13,0,0
13.962406562257382,glock,14,0,0
15.61994725708389,pic,15,0,0
15.75442993632381,massa,17,0,0
15.796721877845947,bruno_senna,16,0,0
16.79093414334023,kovalainen,18,0,0
18.200619641226297,petrov,19,0,0
19.5392211617219,michael_schumacher,20,0,0
20.573634688976494,grosjean,21,0,0
21.656655126919375,hulkenberg,22,0,0
23.08,rosa,23,0,0
23.08,karthikeyan,24,0,0
3.0218591050006394,button,14,0,1
3.972435982137775,webber,4,0,0
4.583204884984297,hamilton,3,0,0
4.715332417277846,alonso,1,1,0
5.443727287130359,vettel,11,0,0
5.455091726949379,raikkonen,5,0,0
5.551631914811574,perez,2,0,0
8.111102202298687,bruno_senna,6,0,0
8.994351114793762,resta,7,0,0
9.563687265181795,vergne,8,0,0
9.640415005070825,ricciardo,12,0,0
10.139027989582683,hulkenberg,9,0,0
10.271345716197889,michael_schumacher,10,0,0
10.671181651173804,rosberg,13,0,0
12.322700330382986,massa,15,0,0
15.135437321839238,maldonado,19,0,0
15.17705414391992,kobayashi,23,0,0
16.08018116514945,glock,17,0,0
16.182394133308357,pic,20,0,0
17.452977906440328,petrov,16,0,0
17.605266606906195,kovalainen,18,0,0
17.98809589722202,karthikeyan,21,0,0
19.42358856948973,rosa,22,0,0
20.28872296004247,grosjean,24,0,0
2.719300783329818,rosberg,1,1,1
3.3451577364041283,button,2,0,0
3.589358328700027,hamilton,3,0,0
4.230992851746745,webber,4,0,0
4.742749449898056,alonso,9,0,0
5.8283029269782665,raikkonen,14,0,0
5.837735647664377,vettel,5,0,0
6.166223205632454,kobayashi,10,0,0
6.522916518466237,perez,11,0,0
8.311407321358667,grosjean,6,0,0
9.93623150066146,bruno_senna,7,0,0
10.24706458611,resta,12,0,0
10.786349208910831,maldonado,8,0,0
10.99876612247465,vergne,16,0,0
11.543368210373206,hulkenberg,15,0,0
11.91013215079631,ricciardo,17,0,0
11.951088623061807,massa,13,0,0
15.01822345990732,michael_schumacher,24,0,0
17.30046967618897,glock,19,0,0
17.8600633002672,pic,20,0,0
18.27463670849245,petrov,18,0,0
18.329336585489738,kovalainen,23,0,0
19.6152044763809,karthikeyan,22,0,0
19.627836733829334,rosa,21,0,0
1.4135191916215533,vettel,1,1,1
2.667761897775054,hamilton,8,0,0
2.7437993116929578,webber,4,0,0
5.429475321485398,alonso,7,0,0
5.680586968702499,rosberg,5,0,0
6.461810662801936,grosjean,3,0,0
6.476986434880665,raikkonen,2,0,0
7.0218859373445275,perez,11,0,0
8.016591734588925,resta,6,0,0
8.884353784586136,kobayashi,13,0,0
10.67337379922549,massa,9,0,0
10.803662729986861,hulkenberg,12,0,0
10.819762564199234,vergne,14,0,0
12.141934211185148,michael_schumacher,10,0,0
14.14098394198315,bruno_senna,22,0,0
14.50218026918576,maldonado,23,0,0
15.443033472563231,button,18,0,0
15.630621193210361,ricciardo,15,0,0
17.289285976937318,glock,19,0,0
17.749635156900887,pic,24,0,0
18.242026879576052,petrov,16,0,0
18.27890856301919,kovalainen,17,0,0
19.429868693181273,rosa,20,0,0
19.77677847261368,karthikeyan,21,0,0
2.5107317754346754,alonso,2,0,1
3.3614719952198286,vettel,6,0,0
4.140424795636065,raikkonen,3,0,0
4.150721181423439,grosjean,4,0,0
4.933649547643671,rosberg,7,0,0
4.95501438493841,maldonado,1,1,0
5.466353086449883,hamilton,8,0,0
6.616831046124275,button,9,0,0
7.718560475060331,kobayashi,5,0,0
13.750608736504171,perez,20,0,0
13.819307326863175,resta,14,0,0
14.163758826583578,bruno_senna,23,0,0
14.17126043922788,massa,15,0,0
14.330273909845712,webber,11,0,0
14.465610710232687,hulkenberg,10,0,0
14.480645464256682,michael_schumacher,24,0,0
14.547729429402843,vergne,12,0,0
15.593547009091878,ricciardo,13,0,0
17.214505986614466,glock,18,0,0
17.772534342035208,pic,21,0,0
17.940195418795653,petrov,17,0,0
18.12735685216187,kovalainen,16,0,0
19.306012453851714,rosa,19,0,0
19.499898078400708,karthikeyan,22,0,0
2.0847374662586127,webber,1,1,1
2.4847571384640634,rosberg,2,0,0
3.7917647603912257,hamilton,5,0,0
3.873462161191619,alonso,3,0,0
4.783353175112482,vettel,4,0,0
6.203169373700241,raikkonen,9,0,0
8.033141044243576,massa,6,0,0
9.056931596090914,hulkenberg,8,0,0
9.348925802973861,resta,7,0,0
9.759037840908869,bruno_senna,10,0,0
12.333589620007967,perez,11,0,0
13.900316050052362,kobayashi,21,0,0
13.91004932546307,button,16,0,0
14.318466773995073,michael_schumacher,19,0,0
15.114358606916623,vergne,12,0,0
15.475198308785282,ricciardo,17,0,0
16.846494389068127,kovalainen,13,0,0
17.29889881933005,glock,14,0,0
17.385641941773507,pic,18,0,0
17.617301718025224,petrov,20,0,0
17.703643129321332,grosjean,24,0,0
17.97271062045677,karthikeyan,15,0,0
18.67419887743215,maldonado,23,0,0
22.224039444689062,rosa,22,0,0
1.76338834448816,vettel,4,0,1
2.072489465566438,hamilton,1,1,0
2.7294236365868496,alonso,5,0,0
4.085441041020742,webber,7,0,0
4.293083310264403,rosberg,6,0,0
5.380032017622772,grosjean,2,0,0
6.352533978171705,raikkonen,8,0,0
7.397556964930196,resta,11,0,0
8.025436932924668,perez,3,0,0
8.065636085793399,kobayashi,9,0,0
8.085517981240589,massa,10,0,0
8.202513334590499,maldonado,13,0,0
10.192061428736714,hulkenberg,12,0,0
10.78242075383843,ricciardo,14,0,0
12.771029644566594,bruno_senna,17,0,0
13.912170116321542,button,16,0,0
14.139672469910444,michael_schumacher,22,0,0
14.755910103898447,vergne,15,0,0
16.865353993670404,kovalainen,18,0,0
17.78453813954932,petrov,19,0,0
18.18720075489334,pic,20,0,0
18.228465744077617,glock,21,0,0
18.770090647220876,karthikeyan,24,0,0
18.935129768401325,rosa,23,0,0
4.120352663245816,rosberg,6,0,1
4.951098863106125,webber,4,0,0
5.248535524343883,alonso,1,1,0
5.362775217303485,raikkonen,2,0,0
5.8728063467206475,maldonado,12,0,0
7.205378710081944,button,8,0,0
7.888359005519748,hulkenberg,5,0,0
7.90816553436414,resta,7,0,0
9.529476886906991,michael_schumacher,3,0,0
9.969026235541795,perez,9,0,0
10.86253727605687,bruno_senna,10,0,0
11.974092684376258,ricciardo,11,0,0
12.851246241305263,kovalainen,14,0,0
14.01765612224858,petrov,13,0,0
14.68951765675024,massa,16,0,0
14.76290571744912,kobayashi,22,0,0
14.898197295806444,grosjean,20,0,0
15.71998719339644,vergne,23,0,0
15.76476273606455,pic,15,0,0
16.312295341506175,hamilton,19,0,0
17.562112185182137,vettel,21,0,0
19.757521387707,rosa,17,0,0
20.073898854939245,karthikeyan,18,0,0
22.444766081871343,glock,24,0,0
1.7936518852221994,alonso,2,0,1
1.9305379758008965,webber,1,1,0
3.530491476491682,vettel,3,0,0
4.5320826180489435,raikkonen,5,0,0
4.8548866262939905,hamilton,8,0,0
5.364380629039115,michael_schumacher,7,0,0
6.071210806410143,grosjean,6,0,0
6.925728011465562,rosberg,15,0,0
8.057841448403366,massa,4,0,0
8.144916561433678,button,10,0,0
10.41299440625686,kobayashi,11,0,0
10.490484792931387,bruno_senna,9,0,0
10.73496393603487,hulkenberg,12,0,0
11.130014949503384,vergne,14,0,0
11.752890325740786,ricciardo,13,0,0
14.193481555452685,perez,22,0,0
14.705080041904708,maldonado,16,0,0
16.875817147101742,kovalainen,17,0,0
17.92016133688585,glock,18,0,0
18.317109351506257,pic,19,0,0
18.77392203968791,resta,23,0,0
18.8748256487342,rosa,20,0,0
18.896988455751742,karthikeyan,21,0,0
20.807028209657556,petrov,24,0,0
1.805216753572594,alonso,1,1,1
2.1407600810798972,vettel,5,0,0
4.480779408188017,webber,8,0,0
4.814414736071699,raikkonen,3,0,0
5.409903920292333,button,2,0,0
6.354233971248057,michael_schumacher,7,0,0
6.645532111593366,rosberg,10,0,0
7.2248368970174,hulkenberg,9,0,0
8.171620126506951,kobayashi,4,0,0
8.182516912795728,resta,11,0,0
8.52229168852214,perez,6,0,0
10.04807881342216,massa,12,0,0
