results,driver,positionOrder,real,predicted
2.425333333333333,bottas,1,1,1
3.0875757575757574,hamilton,2,0,0
3.6980231345715215,max_verstappen,3,0,0
4.864127443472869,vettel,4,0,0
6.113331075141741,leclerc,5,0,0
6.967813746028058,kevin_magnussen,6,0,0
7.195500355874631,hulkenberg,7,0,0
8.755836344831135,raikkonen,8,0,0
9.435471145931961,stroll,9,0,0
10.146156703192757,kvyat,10,0,0
12.32032554745046,gasly,11,0,0
12.35650977899245,norris,12,0,0
12.730651116864085,perez,13,0,0
13.003502459701826,albon,14,0,0
14.771773146547119,giovinazzi,15,0,0
16.18982283073957,russell,16,0,0
16.19667885893187,kubica,17,0,0
16.69927034597991,grosjean,18,0,0
18.208771934496074,ricciardo,19,0,0
18.82611367933672,sainz,20,0,0
2.310423201952168,bottas,2,0,1
3.107079627426334,hamilton,1,1,0
4.778623783922171,max_verstappen,4,0,0
5.833820795760165,leclerc,3,0,0
6.845764549864931,vettel,5,0,0
7.362171472199815,kevin_magnussen,13,0,0
8.020871572871574,raikkonen,7,0,0
8.067707799924378,norris,6,0,0
8.871228380837922,gasly,8,0,0
10.388989275897561,albon,9,0,0
12.122359338050389,perez,10,0,0
12.183771716076462,stroll,14,0,0
12.217704745502592,kvyat,12,0,0
12.3245504921876,hulkenberg,17,0,0
13.991448888264694,giovinazzi,11,0,0
15.664289763158635,grosjean,20,0,0
15.672846950094316,kubica,16,0,0
15.721728174816787,russell,15,0,0
16.198650886110453,ricciardo,18,0,0
17.025576923076922,sainz,19,0,0
2.4976042107463674,hamilton,1,1,1
4.042641798165992,max_verstappen,4,0,0
4.337100969421155,vettel,3,0,0
5.579759195450756,bottas,2,0,0
6.00557042875378,leclerc,5,0,0
7.77991098805159,gasly,6,0,0
9.641889071795918,kevin_magnussen,13,0,0
10.223034423487263,raikkonen,9,0,0
10.807504815442824,hulkenberg,20,0,0
10.87862149723288,ricciardo,7,0,0
11.53207963115316,norris,18,0,0
11.776836579914082,perez,8,0,0
13.280645059857356,stroll,12,0,0
13.69256069319129,kvyat,19,0,0
14.660256418474438,sainz,14,0,0
14.835146132436039,grosjean,11,0,0
15.003928246228405,giovinazzi,15,0,0
16.46887396552537,russell,16,0,0
16.908487182950367,kubica,17,0,0
17.696923076923078,albon,10,0,0
4.055368458781362,bottas,1,1,1
4.185017565519428,hamilton,2,0,0
5.774052343099402,vettel,3,0,0
8.952116724121803,leclerc,5,0,0
9.315052992121615,perez,6,0,0
9.756657646275293,max_verstappen,4,0,0
10.48484920147488,norris,8,0,0
10.708895089148774,sainz,7,0,0
10.906276527758086,kevin_magnussen,13,0,0
11.841796318127148,ricciardo,20,0,0
12.42791596594493,stroll,9,0,0
12.651640269287244,albon,11,0,0
13.661190598857472,hulkenberg,14,0,0
14.526279606760957,giovinazzi,12,0,0
14.653706515436975,grosjean,18,0,0
15.087151023124333,kvyat,19,0,0
15.16160259175847,russell,15,0,0
16.451055555555556,gasly,17,0,0
16.610196078431372,kubica,16,0,0
18.0955,raikkonen,10,0,0
3.1625936677701385,hamilton,1,1,1
3.4730125691302165,bottas,2,0,0
4.818750214255123,max_verstappen,3,0,0
5.247171416279791,vettel,4,0,0
5.497405188921636,leclerc,5,0,0
7.681197249070945,gasly,6,0,0
8.408856926665715,kevin_magnussen,7,0,0
8.614700970997694,norris,20,0,0
9.276790902359256,sainz,8,0,0
10.147812517323851,perez,15,0,0
11.321299810230212,raikkonen,14,0,0
11.650682358932944,stroll,19,0,0
11.738007569420304,ricciardo,12,0,0
12.538762508202865,albon,11,0,0
12.627242517076914,kvyat,9,0,0
13.956952907552157,grosjean,10,0,0
14.731250109394797,giovinazzi,16,0,0
15.960384399116192,russell,17,0,0
16.364981295567055,kubica,18,0,0
17.90602564102564,hulkenberg,13,0,0
2.262378589706693,hamilton,1,1,1
3.571279872608738,max_verstappen,4,0,0
4.108679719493879,bottas,3,0,0
5.187511958629606,vettel,2,0,0
7.215386659714392,kevin_magnussen,12,0,0
8.59432945394431,sainz,6,0,0
9.121432716274256,gasly,5,0,0
9.72033244724352,norris,11,0,0
10.019968092256295,kvyat,7,0,0
10.975842694710659,perez,13,0,0
11.137780159222164,raikkonen,17,0,0
11.157692182101096,ricciardo,9,0,0
11.55062398690423,albon,8,0,0
11.854768779545047,leclerc,20,0,0
12.091442189476554,stroll,16,0,0
12.789938141236926,grosjean,10,0,0
13.108815203720017,hulkenberg,14,0,0
14.649400123240612,giovinazzi,19,0,0
15.68526318763686,russell,15,0,0
16.322007476081307,kubica,18,0,0
3.564621848739496,vettel,2,0,1
4.087907260652605,hamilton,1,1,0
4.442173348778284,bottas,4,0,0
5.099860725176213,leclerc,3,0,0
7.747038379180838,max_verstappen,5,0,0
8.093107024579533,gasly,8,0,0
8.716215399802538,ricciardo,6,0,0
8.861813013843275,hulkenberg,7,0,0
9.391671268708837,sainz,11,0,0
9.76720157430707,norris,20,0,0
11.244897518476357,kvyat,10,0,0
11.579593044532116,perez,12,0,0
11.75716139545089,grosjean,14,0,0
12.339363430191568,raikkonen,15,0,0
12.74980552162686,stroll,9,0,0
12.974386819448648,albon,19,0,0
14.385694375628262,giovinazzi,13,0,0
15.68581760398075,russell,16,0,0
16.226267544336853,kevin_magnussen,17,0,0
16.27838871926118,kubica,18,0,0
2.2798689744703604,hamilton,1,1,1
4.225831954210153,max_verstappen,4,0,0
5.382315407607061,bottas,2,0,0
5.421857361055511,leclerc,3,0,0
6.311300190605731,vettel,5,0,0
8.615812184874695,sainz,6,0,0
9.238755595536416,gasly,10,0,0
9.526050807038342,norris,9,0,0
9.91094016052805,ricciardo,11,0,0
10.336875145214371,raikkonen,7,0,0
11.760312508171992,hulkenberg,8,0,0
12.534133658596074,albon,15,0,0
12.561843903970658,stroll,13,0,0
12.908501934196776,giovinazzi,16,0,0
13.225543666454184,grosjean,20,0,0
13.469725786355095,kevin_magnussen,17,0,0
13.982158847277821,kvyat,14,0,0
14.23253976395444,perez,12,0,0
15.438672910843882,kubica,18,0,0
15.72304280194353,russell,19,0,0
4.118702296472478,bottas,3,0,1
4.465754069267641,hamilton,5,0,0
4.73207227138643,max_verstappen,1,1,0
5.314065832845266,leclerc,2,0,0
8.348614062189709,norris,6,0,0
9.14600450726395,gasly,7,0,0
9.841578407208148,kevin_magnussen,19,0,0
10.125329583611592,sainz,8,0,0
10.27208510940608,vettel,4,0,0
11.272939860114672,ricciardo,12,0,0
11.44174893281173,raikkonen,9,0,0
11.518683639424847,hulkenberg,13,0,0
11.640830431713383,perez,11,0,0
12.311354993811584,grosjean,16,0,0
12.832096011058633,giovinazzi,10,0,0
12.912193071052197,stroll,14,0,0
13.599441665242878,albon,15,0,0
14.363718351446439,kvyat,17,0,0
15.320651641437472,kubica,20,0,0
15.74695652173913,russell,18,0,0
2.7136641221374043,hamilton,1,1,1
4.9356506909265825,vettel,16,0,0
5.596120944170094,max_verstappen,5,0,0
5.881766341572757,leclerc,3,0,0
8.133562513177315,bottas,2,0,0
8.33746474517085,gasly,4,0,0
9.416131713525596,raikkonen,8,0,0
9.518807171100715,ricciardo,7,0,0
9.850120318148996,hulkenberg,10,0,0
10.178245866858367,sainz,6,0,0
10.218354301105386,norris,11,0,0
11.869143171885414,albon,12,0,0
12.694787330254677,grosjean,19,0,0
12.95831639255509,stroll,13,0,0
13.262977565667327,kvyat,9,0,0
13.284249096576135,perez,17,0,0
13.486365928968512,giovinazzi,18,0,0
13.87903916586772,kevin_magnussen,20,0,0
15.106723764405949,kubica,15,0,0
15.196469738822614,russell,14,0,0
2.3407596416049863,hamilton,9,0,1
7.0034633160172755,bottas,15,0,0
7.05136419685227,max_verstappen,1,1,0
7.459767245590447,gasly,14,0,0
8.65118944714142,sainz,5,0,0
8.86,vettel,2,0,0
9.857675533475506,leclerc,17,0,0
9.888868024146099,raikkonen,12,0,0
10.47996499199971,grosjean,7,0,0
11.283083503733753,hulkenberg,16,0,0
12.386152406350737,stroll,4,0,0
12.495976848136307,kvyat,3,0,0
13.208946512437343,albon,6,0,0
13.24289115119547,kevin_magnussen,8,0,0
13.443363810504799,ricciardo,19,0,0
13.802406748488668,norris,18,0,0
14.625144162378524,giovinazzi,13,0,0
15.743978302961262,russell,11,0,0
15.759762084578039,kubica,10,0,0
18.118456349206348,perez,20,0,0
3.4677573183721186,bottas,8,0,1
4.155222222222222,max_verstappen,2,0,0
4.26724340175953,hamilton,1,1,0
4.600582393679349,leclerc,4,0,0
5.398808529271153,vettel,3,0,0
7.5349928654323435,norris,9,0,0
8.898008850345143,sainz,5,0,0
9.147025007550072,gasly,6,0,0
9.895936373081751,raikkonen,7,0,0
10.853228809334526,grosjean,20,0,0
11.34430136453409,hulkenberg,12,0,0
11.740349099641879,albon,10,0,0
11.870488358674086,ricciardo,14,0,0
11.969081725814478,kvyat,15,0,0
12.142348595872585,stroll,17,0,0
12.83295884135451,perez,11,0,0
13.604456581592625,kevin_magnussen,13,0,0
14.524785720511415,giovinazzi,18,0,0
15.85301201568272,russell,16,0,0
16.04053371250088,kubica,19,0,0
5.386666666666668,hamilton,2,0,1
5.870805322128851,bottas,3,0,0
6.132297764223508,vettel,4,0,0
8.307254992319509,leclerc,1,1,0
9.34835198220422,norris,11,0,0
9.479992777640597,perez,6,0,0
9.548305716926498,raikkonen,16,0,0
9.996125205715522,ricciardo,14,0,0
10.543507890716096,gasly,9,0,0
10.567603783691645,kevin_magnussen,12,0,0
10.763406325672712,albon,5,0,0
10.864151581692981,grosjean,13,0,0
11.253733132277222,kvyat,7,0,0
12.224361774381352,hulkenberg,8,0,0
12.70874370571871,stroll,10,0,0
14.165994770757699,giovinazzi,18,0,0
15.02,max_verstappen,20,0,0
15.436451998981411,sainz,19,0,0
15.55777581648529,russell,15,0,0
17.050196078431373,kubica,17,0,0
1.526632153817789,hamilton,3,0,1
3.2986996336996337,leclerc,1,1,0
4.911469998293287,bottas,2,0,0
5.4072787838046725,vettel,13,0,0
7.177339762909384,max_verstappen,8,0,0
7.359070092992965,ricciardo,4,0,0
8.997403692424113,sainz,20,0,0
10.112437555493043,hulkenberg,5,0,0
11.307659114183304,albon,6,0,0
11.808315394955224,kevin_magnussen,18,0,0
12.09889563566609,gasly,11,0,0
12.156583053753055,giovinazzi,9,0,0
12.562797383315036,kvyat,19,0,0
12.719408913073812,stroll,12,0,0
13.077359847080817,norris,10,0,0
13.609602949832745,perez,7,0,0
13.828120967899036,grosjean,16,0,0
15.31230915641539,kubica,17,0,0
15.692169481273856,russell,14,0,0
19.19777920410783,raikkonen,15,0,0
2.6428541267023142,hamilton,4,0,1
4.207371043188696,vettel,1,1,0
4.353235510401827,bottas,5,0,0
4.929958271027031,max_verstappen,3,0,0
6.153026565464896,leclerc,2,0,0
8.173005760139349,albon,6,0,0
8.363172912697221,sainz,12,0,0
8.985700102369993,norris,7,0,0
9.431408480519798,gasly,8,0,0
10.412280956986868,hulkenberg,9,0,0
11.666767889257562,kevin_magnussen,17,0,0
11.776395413512,giovinazzi,10,0,0
12.40703838545823,grosjean,11,0,0
12.420754688310167,perez,19,0,0
12.509449329329987,raikkonen,18,0,0
12.819220793059142,stroll,13,0,0
14.412701176009712,ricciardo,14,0,0
14.414005290619597,kvyat,15,0,0
15.507276782230262,kubica,16,0,0
16.07997607715013,russell,20,0,0
2.759409917984823,hamilton,1,1,1
4.463321994594663,vettel,18,0,0
5.346285714285714,bottas,2,0,0
5.762142857142858,leclerc,3,0,0
7.398765266788395,max_verstappen,4,0,0
8.109357436506746,sainz,6,0,0
9.534098790421872,hulkenberg,10,0,0
9.853215042990128,norris,8,0,0
10.61571596512367,ricciardo,19,0,0
11.65759387727163,gasly,14,0,0
11.693537835059429,perez,7,0,0
13.076950609790273,kevin_magnussen,9,0,0
13.583432486494544,stroll,11,0,0
13.682169183224454,raikkonen,13,0,0
13.7692510684315,kvyat,12,0,0
13.882466705247571,giovinazzi,15,0,0
15.02557691492734,kubica,16,0,0
15.690446858218891,russell,17,0,0
17.05834299516908,grosjean,20,0,0
17.145242718446603,albon,5,0,0
3.153945836934601,vettel,2,0,1
4.890227041979532,leclerc,6,0,0
5.237421114497343,bottas,1,1,0
5.585393939393939,hamilton,3,0,0
6.327944337708038,max_verstappen,18,0,0
8.660694790641474,albon,4,0,0
9.012758131025796,gasly,7,0,0
9.04122883070307,norris,11,0,0
9.089557337825829,sainz,5,0,0
12.921622953992532,perez,8,0,0
12.993581415913678,grosjean,13,0,0
13.048722112086708,stroll,9,0,0
13.410381733087295,raikkonen,12,0,0
13.687521812777954,hulkenberg,20,0,0
13.70570354267914,giovinazzi,14,0,0
13.921987298925556,kvyat,10,0,0
13.976742525795501,kevin_magnussen,15,0,0
14.352680320951993,ricciardo,19,0,0
16.67958942764578,russell,16,0,0
17.090196078431372,kubica,17,0,0
4.006033847859678,max_verstappen,6,0,1
4.188562513177314,leclerc,4,0,0
4.678442882269156,vettel,2,0,0
5.014666666666667,hamilton,1,1,0
6.802434782608696,bottas,3,0,0
8.73620571350905,albon,5,0,0
8.994303625120304,sainz,13,0,0
9.073201576510177,gasly,9,0,0
9.985902135718227,perez,7,0,0
10.149014735648372,kvyat,11,0,0
10.71463318313182,norris,20,0,0
10.85511883989767,hulkenberg,10,0,0
10.90662483439692,ricciardo,8,0,0
13.164492590303398,raikkonen,19,0,0
13.183182848096658,grosjean,17,0,0
13.438160831333319,kevin_magnussen,15,0,0
13.745618593084407,stroll,12,0,0
14.155628991286449,giovinazzi,14,0,0
15.391776953600326,kubica,18,0,0
16.343425354691856,russell,16,0,0
4.8340645161290325,vettel,20,0,1
5.6962433862433866,leclerc,4,0,0
5.8605261540352815,bottas,1,1,0
6.779093075500502,max_verstappen,3,0,0
6.934666666666667,hamilton,2,0,0
7.733594633935012,gasly,16,0,0
8.43664176306785,sainz,8,0,0
8.595140766250537,albon,5,0,0
8.777830574919994,ricciardo,6,0,0
8.778151685400973,norris,7,0,0
11.52932738193339,hulkenberg,9,0,0
11.929283689701997,kvyat,12,0,0
12.55283022591071,raikkonen,11,0,0
12.80653112601731,stroll,13,0,0
12.956407960628503,kevin_magnussen,18,0,0
13.753600411545326,grosjean,15,0,0
13.809207332345336,giovinazzi,14,0,0
15.53037227939208,kubica,19,0,0
16.424996389147967,russell,17,0,0
19.378815789473684,perez,10,0,0
4.382666666666667,hamilton,7,0,1
4.629460867880666,vettel,17,0,0
4.9092668872346295,max_verstappen,1,1,0
7.280484848484848,bottas,20,0,0
8.498627878858999,albon,14,0,0
9.855949905719953,gasly,2,0,0
10.030437039268786,raikkonen,4,0,0
10.204,leclerc,18,0,0
10.68288451556345,grosjean,13,0,0
10.844635640994097,norris,8,0,0
11.986950289873942,perez,9,0,0
12.543081861014048,hulkenberg,15,0,0
12.600353878771953,ricciardo,6,0,0
12.642630706475591,kevin_magnussen,11,0,0
12.745242718446603,sainz,3,0,0
13.202283426741552,giovinazzi,5,0,0
13.945103736023343,stroll,19,0,0
14.944953246753245,kubica,16,0,0
15.149779616922874,kvyat,10,0,0
15.161187849403849,russell,12,0,0
2.142666666666667,hamilton,1,1,1
7.604242424242424,bottas,4,0,0
7.634882358955821,max_verstappen,2,0,0
8.241891948112581,leclerc,3,0,0
8.448713105943218,vettel,5,0,0
8.862153183274105,sainz,10,0,0
9.193439641647238,norris,8,0,0
9.329955160391847,ricciardo,11,0,0
9.332578643578643,albon,6,0,0
10.562653523016431,perez,7,0,0
10.623384569767016,gasly,18,0,0
12.582390784053082,hulkenberg,12,0,0
12.627065290013915,kvyat,9,0,0
13.273937016026538,raikkonen,13,0,0
13.602983638384524,stroll,20,0,0
13.67062518547857,grosjean,15,0,0
14.125957155153996,giovinazzi,16,0,0
14.490186592646005,kevin_magnussen,14,0,0
15.872196321863724,kubica,19,0,0
16.115656688269755,russell,17,0,0
