driver,positionOrder,prob1,prob0,real,predicted
kevin_magnussen,,0.04285144592296838,0.9571485540770316,0,1
kubica,,0.04285070419663552,0.9571492958033645,0,0
kvyat,,0.04285056927165736,0.9571494307283427,0,0
stroll,,0.04285046418751556,0.9571495358124844,0,0
perez,,0.04285021531429812,0.9571497846857019,0,0
grosjean,,0.04284999567206887,0.9571500043279312,0,0
gasly,,0.04284985110786146,0.9571501488921386,0,0
vettel,,0.04284970980173559,0.9571502901982644,0,0
russell,,0.04284969621633755,0.9571503037836624,0,0
sainz,,0.042849548275414866,0.9571504517245851,0,0
bottas,,0.04284952087411774,0.9571504791258822,1,0
ricciardo,,0.04284949272192038,0.9571505072780796,0,0
giovinazzi,,0.04284939898805899,0.957150601011941,0,0
albon,,0.04284927046983531,0.9571507295301647,0,0
hulkenberg,,0.04284923529003298,0.9571507647099671,0,0
max_verstappen,,0.04284920377025451,0.9571507962297455,0,0
norris,,0.04284918029068945,0.9571508197093106,0,0
raikkonen,,0.04284911541799592,0.957150884582004,0,0
hamilton,,0.04284900929062851,0.9571509907093715,0,0
leclerc,,0.042847394013656184,0.9571526059863438,0,0
kevin_magnussen,,0.042850052598822255,0.9571499474011778,0,1
kubica,,0.04284980219466364,0.9571501978053364,0,0
stroll,,0.04284924831043857,0.9571507516895614,0,0
kvyat,,0.042849227732170085,0.95715077226783,0,0
perez,,0.042849186903668596,0.9571508130963314,0,0
gasly,,0.04284881317518051,0.9571511868248195,0,0
grosjean,,0.04284864934112586,0.9571513506588741,0,0
russell,,0.042848573894431634,0.9571514261055684,0,0
vettel,,0.042848388844278266,0.9571516111557218,0,0
albon,,0.04284836378383533,0.9571516362161647,0,0
giovinazzi,,0.04284835128639243,0.9571516487136076,0,0
sainz,,0.04284828752980659,0.9571517124701934,0,0
ricciardo,,0.04284824561962328,0.9571517543803767,0,0
bottas,,0.0428481848936325,0.9571518151063675,0,0
norris,,0.04284817162602284,0.9571518283739772,0,0
max_verstappen,,0.0428481468775879,0.9571518531224121,0,0
raikkonen,,0.04284797106705504,0.9571520289329449,0,0
hulkenberg,,0.04284791470044291,0.9571520852995571,0,0
hamilton,,0.04284764453756681,0.9571523554624332,1,0
leclerc,,0.04284660678160037,0.9571533932183997,0,0
kevin_magnussen,,0.04285075342461858,0.9571492465753815,0,1
kubica,,0.04285035144195745,0.9571496485580425,0,0
stroll,,0.04284987478357938,0.9571501252164206,0,0
kvyat,,0.04284978672126095,0.9571502132787391,0,0
