results,driver,positionOrder,real,predicted
1.2100771815903395,button,1,1,1
2.9590843509724105,vettel,2,0,0
3.28,hamilton,3,0,0
4.190503742551348,webber,4,0,0
5.401469115533438,alonso,5,0,0
6.6256620073909245,kobayashi,6,0,0
7.016699254100436,raikkonen,7,0,0
7.89127450980392,perez,8,0,0
8.832880474186975,ricciardo,9,0,0
9.982000000000001,rosberg,12,0,0
10.222723443223444,resta,10,0,0
10.60909090909091,vergne,11,0,0
13.709105697280343,maldonado,13,0,0
14.75626721402139,glock,14,0,0
15.435566914826254,massa,17,0,0
15.601647706975012,pic,15,0,0
15.694457437340473,bruno_senna,16,0,0
16.942534755217682,kovalainen,18,0,0
18.217718188399548,petrov,19,0,0
18.91951436005533,michael_schumacher,20,0,0
20.040607902735562,grosjean,21,0,0
20.900714285714283,hulkenberg,22,0,0
23.14,rosa,23,0,0
23.36,karthikeyan,24,0,0
3.26,button,14,0,1
3.9135956305599167,webber,4,0,0
4.08,hamilton,3,0,0
4.601111111111111,alonso,1,1,0
5.529397759103642,vettel,11,0,0
5.535628626692456,perez,2,0,0
6.2889898989898985,raikkonen,5,0,0
8.603022875816995,resta,7,0,0
8.878215183509303,bruno_senna,6,0,0
9.115897435897436,michael_schumacher,10,0,0
9.994666666666665,hulkenberg,9,0,0
10.018095238095237,ricciardo,12,0,0
10.192976190476191,vergne,8,0,0
10.456190476190477,rosberg,13,0,0
12.242,massa,15,0,0
15.05011293678039,kobayashi,23,0,0
15.242317528015683,maldonado,19,0,0
15.743615671784745,pic,20,0,0
15.914596171161806,glock,17,0,0
17.09169230769231,kovalainen,18,0,0
17.81516763476098,petrov,16,0,0
17.984711786720723,karthikeyan,21,0,0
18.989953970080553,rosa,22,0,0
20.211623376623375,grosjean,24,0,0
3.062561568061568,button,2,0,1
3.2,rosberg,1,1,0
3.888065832453892,hamilton,3,0,0
4.19408903876571,webber,4,0,0
4.488857142857142,alonso,9,0,0
5.158290660951951,raikkonen,14,0,0
6.158299052757619,vettel,5,0,0
6.790735294117647,kobayashi,10,0,0
6.9432639659097966,perez,11,0,0
8.152814674331951,grosjean,6,0,0
10.200119047619047,bruno_senna,7,0,0
10.53548589561864,maldonado,8,0,0
11.33818614718615,resta,12,0,0
11.478281710914452,vergne,16,0,0
11.74,massa,13,0,0
11.926190476190476,ricciardo,17,0,0
12.131690476190474,hulkenberg,15,0,0
