driver,positionOrder,prob1,prob0,real,predicted
hamilton,,0.3742612289211462,0.6257387710788538,0,1
bottas,,0.3305817640065456,0.6694182359934544,1,0
max_verstappen,,0.2054978763470923,0.7945021236529077,0,0
vettel,,0.13240086966312586,0.8675991303368742,0,0
leclerc,,0.010468398470623842,0.9895316015293761,0,0
raikkonen,,0.009928151282028853,0.9900718487179712,0,0
kevin_magnussen,,0.009277787396606247,0.9907222126033938,0,0
norris,,0.006402579709552707,0.9935974202904473,0,0
hulkenberg,,0.00501006722591801,0.994989932774082,0,0
grosjean,,0.003786438316413374,0.9962135616835867,0,0
albon,,0.001531268053678776,0.9984687319463212,0,0
stroll,,0.001516132191531117,0.9984838678084689,0,0
perez,,0.0014197742704683428,0.9985802257295316,0,0
gasly,,0.0009162262431640096,0.999083773756836,0,0
kvyat,,0.0006736466673577601,0.9993263533326422,0,0
giovinazzi,,0.0005809666347494569,0.9994190333652505,0,0
ricciardo,,0.00035192624008920364,0.9996480737599108,0,0
sainz,,0.00014978934288946362,0.9998502106571105,0,0
kubica,,0.00012406762781589086,0.9998759323721841,0,0
russell,,0.00011170316862691435,0.999888296831373,0,0
hamilton,,0.3307209876651636,0.6692790123348364,1,1
bottas,,0.21815574251649625,0.7818442574835037,0,0
max_verstappen,,0.1678470050806548,0.8321529949193451,0,0
vettel,,0.14175425746797304,0.8582457425320269,0,0
leclerc,,0.03410488520891073,0.9658951147910892,0,0
raikkonen,,0.02181242232853659,0.9781875776714634,0,0
norris,,0.0158501382085581,0.9841498617914419,0,0
kevin_magnussen,,0.007999330566133708,0.9920006694338663,0,0
sainz,,0.0038297604573100034,0.99617023954269,0,0
albon,,0.0035395850682652698,0.9964604149317348,0,0
gasly,,0.0031206254841206066,0.9968793745158794,0,0
grosjean,,0.0007941808347326517,0.9992058191652673,0,0
hulkenberg,,0.0006901897276340978,0.9993098102723659,0,0
ricciardo,,0.0006483591842277952,0.9993516408157722,0,0
stroll,,0.0004985014676837993,0.9995014985323162,0,0
kvyat,,0.00043703272091972557,0.9995629672790802,0,0
giovinazzi,,0.00042037045855624955,0.9995796295414437,0,0
perez,,0.0003866917687924133,0.9996133082312075,0,0
kubica,,0.0001329033800774692,0.9998670966199226,0,0
russell,,0.00011936071947961325,0.9998806392805204,0,0
hamilton,,0.4623942962044428,0.5376057037955573,1,1
bottas,,0.28950066135283337,0.7104993386471666,0,0
max_verstappen,,0.14132194028009065,0.8586780597199093,0,0
vettel,,0.10794307758934435,0.8920569224106556,0,0
gasly,,0.030227399321591433,0.9697726006784085,0,0
leclerc,,0.010767099609510245,0.9892329003904897,0,0
hulkenberg,,0.006571341115053082,0.9934286588849469,0,0
ricciardo,,0.004857036823755202,0.9951429631762448,0,0
raikkonen,,0.0029584268167565835,0.9970415731832434,0,0
kevin_magnussen,,0.0019691009138893796,0.9980308990861106,0,0
norris,,0.0015322740887422695,0.9984677259112578,0,0
grosjean,,0.0009184959069946225,0.9990815040930053,0,0
perez,,0.0006151979811487153,0.9993848020188513,0,0
kvyat,,0.0005246168179419835,0.999475383182058,0,0
sainz,,0.00046308519125000787,0.99953691480875,0,0
stroll,,0.00041217174430489953,0.9995878282556951,0,0
giovinazzi,,9.44239307158773e-05,0.9999055760692841,0,0
kubica,,8.722627848371206e-05,0.9999127737215163,0,0
russell,,7.882375440279188e-05,0.9999211762455972,0,0
albon,,3.555886154276765e-06,0.9999964441138457,0,0
hamilton,,0.39445498941006785,0.6055450105899322,0,1
bottas,,0.3841767314090019,0.6158232685909981,1,0
max_verstappen,,0.14868750478206832,0.8513124952179316,0,0
vettel,,0.11513081781850582,0.8848691821814942,0,0
norris,,0.017468235315107553,0.9825317646848925,0,0
perez,,0.017216897688916277,0.9827831023110837,0,0
sainz,,0.0056823326869143015,0.9943176673130857,0,0
leclerc,,0.002554906411773781,0.9974450935882262,0,0
kvyat,,0.002300423778456595,0.9976995762215434,0,0
albon,,0.0014200392906861586,0.9985799607093139,0,0
stroll,,0.0011070307199588542,0.9988929692800411,0,0
ricciardo,,0.00093542024361897,0.9990645797563811,0,0
kevin_magnussen,,0.0006588696433126743,0.9993411303566874,0,0
hulkenberg,,0.0005238644554313599,0.9994761355445686,0,0
grosjean,,0.0002390717147031113,0.9997609282852968,0,0
giovinazzi,,0.00017144710794786977,0.9998285528920521,0,0
russell,,0.00010320658792222486,0.9998967934120778,0,0
gasly,,9.062725895517859e-06,0.9999909372741045,0,0
raikkonen,,7.264248216372093e-06,0.9999927357517836,0,0
kubica,,1.0164596471637067e-06,0.9999989835403529,0,0
hamilton,,0.49843769695237716,0.5015623030476228,1,1
bottas,,0.3191999321619069,0.6808000678380931,0,0
max_verstappen,,0.1595953562966422,0.8404046437033578,0,0
vettel,,0.09229178891518812,0.9077082110848119,0,0
gasly,,0.026317034410275095,0.9736829655897249,0,0
leclerc,,0.006940697368112005,0.993059302631888,0,0
norris,,0.0066103677486176226,0.9933896322513823,0,0
kevin_magnussen,,0.004739817875531683,0.9952601821244683,0,0
sainz,,0.004056658559637046,0.995943341440363,0,0
grosjean,,0.002724178519827529,0.9972758214801725,0,0
raikkonen,,0.0019055723276810526,0.9980944276723189,0,0
albon,,0.0018928332329017482,0.9981071667670982,0,0
