results,driver,positionOrder,real,predicted
1.381813810464595,button,1,1,1
2.4589456418652724,barrichello,2,0,0
4.770098742093581,trulli,3,0,0
5.30902078849438,glock,4,0,0
5.5334110006509345,rosberg,6,0,0
6.272029834433565,alonso,5,0,0
7.104402493303478,buemi,7,0,0
8.631104300807696,bourdais,8,0,0
9.745656215196108,heidfeld,10,0,0
9.832237456342199,sutil,9,0,0
10.227643551769058,fisichella,11,0,0
13.350207623866295,webber,12,0,0
13.611097570283697,vettel,13,0,0
13.948520771650546,kubica,14,0,0
15.049245534457532,raikkonen,15,0,0
15.503584820562745,piquet_jr,17,0,0
15.621711755128183,hamilton,20,0,0
15.851242324080365,nakajima,18,0,0
16.67583133820148,massa,16,0,0
16.88956401236139,kovalainen,19,0,0
1.4767446645547884,button,1,1,1
3.0236477136346807,trulli,4,0,0
4.057580647815222,barrichello,5,0,0
4.193707685753992,glock,3,0,0
5.708812703499195,rosberg,8,0,0
6.7120081130426925,heidfeld,2,0,0
8.146122184825826,webber,6,0,0
9.05498908890713,hamilton,7,0,0
9.263064125438328,bourdais,10,0,0
11.763732276159391,massa,9,0,0
13.442158135531267,alonso,11,0,0
13.816135384520708,buemi,16,0,0
14.106382766199438,sutil,17,0,0
14.526178159903095,fisichella,18,0,0
15.08510150262595,nakajima,12,0,0
15.649792735389147,vettel,15,0,0
15.819830610408145,piquet_jr,13,0,0
16.376664533932857,raikkonen,14,0,0
19.45870751944888,kubica,19,0,0
19.966125356331066,kovalainen,20,0,0
2.672004463027287,button,3,0,1
2.939506252319365,barrichello,4,0,0
3.1190690241596735,vettel,1,1,0
4.08811357142818,webber,2,0,0
5.494058634060204,glock,7,0,0
6.725434125416081,alonso,9,0,0
6.866399356117975,heidfeld,12,0,0
7.452918756994097,kovalainen,5,0,0
7.813674127700638,hamilton,6,0,0
9.358109137255058,buemi,8,0,0
10.54356660972665,bourdais,11,0,0
11.894560924374431,raikkonen,10,0,0
12.097386723209437,kubica,13,0,0
14.742442512080691,rosberg,15,0,0
15.626305279966534,sutil,17,0,0
15.90499009999991,trulli,20,0,0
16.64029478449669,massa,19,0,0
17.099657383005646,piquet_jr,16,0,0
17.200091032537912,nakajima,18,0,0
17.506039156454495,fisichella,14,0,0
2.590607901151683,button,1,1,1
2.6768992310113227,vettel,2,0,0
3.435807025198704,trulli,3,0,0
3.454937107830889,barrichello,5,0,0
4.106580198627897,glock,7,0,0
5.515146063251016,hamilton,4,0,0
6.092343452426926,webber,11,0,0
7.209612215809124,alonso,8,0,0
7.847882774680017,kovalainen,12,0,0
8.686131084947462,rosberg,9,0,0
9.100467352280102,raikkonen,6,0,0
10.937496006238776,bourdais,13,0,0
11.345895800780418,piquet_jr,10,0,0
13.64242083607234,heidfeld,19,0,0
14.182016194328858,buemi,17,0,0
15.249654597108671,massa,14,0,0
15.879780608301369,sutil,16,0,0
16.437413493837806,nakajima,20,0,0
16.44593947395309,fisichella,15,0,0
16.65713980176008,kubica,18,0,0
1.5046217409158218,button,1,1,1
2.3664729850858377,vettel,4,0,0
2.666100643546846,barrichello,2,0,0
4.110862148730133,webber,3,0,0
6.772448635210959,alonso,5,0,0
7.817903118972167,massa,6,0,0
7.848280907996683,heidfeld,7,0,0
8.303784173720404,rosberg,8,0,0
13.273351213472631,hamilton,9,0,0
13.338547645050634,glock,10,0,0
13.817872578451757,raikkonen,15,0,0
13.841010933345661,kovalainen,16,0,0
15.403732884462148,piquet_jr,12,0,0
15.872566857522425,kubica,11,0,0
16.02889673977846,trulli,17,0,0
16.445891859606412,nakajima,13,0,0
16.641601468449732,buemi,18,0,0
17.067984375057385,fisichella,14,0,0
17.517069466854164,bourdais,19,0,0
19.041387520712547,sutil,20,0,0
1.5170052390792192,button,1,1,1
2.6865008474641097,barrichello,2,0,0
5.118231991347847,webber,5,0,0
5.616504393503922,raikkonen,3,0,0
6.685820666092119,alonso,7,0,0
6.756039865109274,massa,4,0,0
7.501079405972827,rosberg,6,0,0
10.499439714049112,bourdais,8,0,0
12.237690577172852,fisichella,9,0,0
12.564931201369161,hamilton,12,0,0
12.647651534908857,glock,10,0,0
12.66351669333947,trulli,13,0,0
13.064463208263335,heidfeld,11,0,0
13.23617123091902,kovalainen,16,0,0
13.907481208326532,buemi,20,0,0
14.77746282490557,vettel,18,0,0
15.440084326650588,piquet_jr,19,0,0
15.7555779242357,sutil,14,0,0
15.92444645762016,nakajima,15,0,0
15.991427721808183,kubica,17,0,0
1.7164738472691998,button,1,1,1
2.035206712049968,vettel,3,0,0
4.09376157752587,webber,2,0,0
4.6758711960404655,trulli,4,0,0
6.486621824982007,massa,6,0,0
6.510794051444424,rosberg,5,0,0
6.892533949322457,raikkonen,9,0,0
7.086166963693886,glock,8,0,0
7.424533084243941,alonso,10,0,0
8.363577313730499,hamilton,13,0,0
8.414558157480906,heidfeld,11,0,0
9.764584968545751,kubica,7,0,0
11.646732357323412,nakajima,12,0,0
14.199893311011015,kovalainen,14,0,0
14.548360629520335,buemi,15,0,0
15.171471885812384,bourdais,18,0,0
15.419651452394996,barrichello,19,0,0
16.117896697149067,piquet_jr,16,0,0
16.30376586977047,fisichella,20,0,0
16.46774073137503,sutil,17,0,0
2.305066377540758,vettel,1,1,1
2.7173286893425677,barrichello,3,0,0
3.290668818071144,button,6,0,0
3.8566962241116203,webber,2,0,0
4.918027275738007,trulli,7,0,0
6.203550858093812,rosberg,5,0,0
7.00725449544042,massa,4,0,0
7.298722930292688,glock,9,0,0
7.981727389883135,raikkonen,8,0,0
11.284534235381477,nakajima,11,0,0
12.80533630878329,fisichella,10,0,0
12.863580457764947,alonso,14,0,0
13.486612428708733,hamilton,16,0,0
13.675252582702942,heidfeld,15,0,0
13.742751924836126,kovalainen,20,0,0
14.28891775694584,buemi,18,0,0
14.588880636580146,kubica,13,0,0
14.88538760820429,bourdais,19,0,0
15.819918972177778,piquet_jr,12,0,0
16.51033852827848,sutil,17,0,0
2.017805713173683,webber,1,1,1
2.0557056572053813,button,5,0,0
3.150976692360702,vettel,2,0,0
3.4530740101321267,barrichello,6,0,0
5.696744714656996,massa,3,0,0
6.735177798302872,trulli,17,0,0
7.279775981621406,glock,9,0,0
7.452845873372191,rosberg,4,0,0
8.52152670661848,alonso,7,0,0
8.773862686592217,kovalainen,8,0,0
8.922331373904942,heidfeld,10,0,0
10.751486637223882,buemi,16,0,0
10.848096418153176,kubica,14,0,0
11.965112928509825,piquet_jr,13,0,0
12.12672041065815,nakajima,12,0,0
12.47099760087374,sutil,15,0,0
13.093752560779851,fisichella,11,0,0
14.272365951523422,raikkonen,19,0,0
14.62791206154351,hamilton,18,0,0
15.35605669526436,bourdais,20,0,0
2.563707738014544,webber,3,0,1
4.073141235327424,button,7,0,0
4.7654313196360265,rosberg,4,0,0
5.08184007032065,hamilton,1,1,0
5.405189528812024,barrichello,10,0,0
6.94728687408121,raikkonen,2,0,0
6.9702917274363445,trulli,8,0,0
7.31528041857613,kovalainen,5,0,0
7.5953439768005975,glock,6,0,0
9.950615333735055,heidfeld,11,0,0
10.871225280129542,kubica,13,0,0
11.517204204908708,nakajima,9,0,0
11.744767319928687,piquet_jr,12,0,0
14.327511385208073,alonso,18,0,0
14.39167811400655,buemi,16,0,0
15.397277098387187,vettel,17,0,0
16.0855912189022,fisichella,14,0,0
16.61142361627578,alguersuari,15,0,0
20.137967331709064,sutil,19,0,0
21.416332499211286,massa,20,0,0
2.453889704663634,hamilton,2,0,1
2.5407779201916925,barrichello,1,1,0
3.0458049671058554,button,7,0,0
4.660761189681466,webber,9,0,0
5.501112753440163,raikkonen,3,0,0
5.614377911123882,rosberg,5,0,0
6.818633876101595,kovalainen,4,0,0
7.523062145139198,alonso,6,0,0
7.863818895511439,trulli,13,0,0
7.9306850117448455,glock,14,0,0
9.310858455433063,heidfeld,11,0,0
9.67671022309325,kubica,8,0,0
12.35410181722478,grosjean,15,0,0
12.491109585709633,sutil,10,0,0
12.74967928668387,fisichella,12,0,0
15.296638862858401,buemi,19,0,0
16.01675111675735,nakajima,18,0,0
16.463122376656003,vettel,20,0,0
16.685013578974598,badoer,17,0,0
16.737845535210425,alguersuari,16,0,0
3.26972222390766,barrichello,7,0,1
4.292682592837912,vettel,3,0,0
4.529409852702154,raikkonen,1,1,0
4.926762496262641,webber,9,0,0
6.927950966659419,rosberg,8,0,0
7.21729220248658,glock,10,0,0
7.776886247519587,fisichella,2,0,0
7.796530153277379,heidfeld,5,0,0
8.164206836111141,kubica,4,0,0
8.213966022716592,kovalainen,6,0,0
11.659414945513621,buemi,12,0,0
11.783951851703641,sutil,11,0,0
12.101847568752884,nakajima,13,0,0
12.277189801946605,badoer,14,0,0
15.297353917698434,alonso,15,0,0
15.941473800728268,trulli,16,0,0
17.26932737181298,button,17,0,0
17.776136024314223,hamilton,19,0,0
19.38968320257022,grosjean,18,0,0
19.81978229123607,alguersuari,20,0,0
3.774825087928581,raikkonen,3,0,1
3.776728828459871,button,2,0,0
4.0976882687456975,barrichello,1,1,0
5.084366638331837,vettel,8,0,0
6.432161230241312,kovalainen,6,0,0
7.594809988834795,alonso,5,0,0
8.476930251096741,sutil,4,0,0
8.674547614878152,glock,11,0,0
9.685519359662715,fisichella,9,0,0
10.007453760032883,heidfeld,7,0,0
12.006533163432596,nakajima,10,0,0
14.057114955939246,trulli,14,0,0
14.149571788522502,rosberg,16,0,0
14.639698903217443,kubica,19,0,0
15.322683678357182,buemi,13,0,0
15.426093439291506,hamilton,12,0,0
16.36056760333586,grosjean,15,0,0
16.735949254042975,liuzzi,17,0,0
17.15942410909079,alguersuari,18,0,0
17.60121339293788,webber,20,0,0
2.670203985345699,hamilton,1,1,1
2.7771452443756885,vettel,4,0,0
4.221100226958749,button,5,0,0
4.53280075253824,barrichello,6,0,0
4.9672815426728505,rosberg,11,0,0
6.13260514871913,raikkonen,10,0,0
6.302679001710831,glock,2,0,0
6.403450751773858,alonso,3,0,0
7.380763687091659,kovalainen,7,0,0
7.901770887896591,trulli,12,0,0
8.984939533528454,kubica,8,0,0
9.401202571464022,fisichella,13,0,0
11.810722275368974,nakajima,9,0,0
13.130920547896949,liuzzi,14,0,0
15.379652138064387,heidfeld,19,0,0
15.665609589762674,buemi,16,0,0
15.766725218216273,sutil,18,0,0
16.473738520281557,webber,17,0,0
17.1425878510449,alguersuari,15,0,0
17.52709692816436,grosjean,20,0,0
2.147424424306401,vettel,1,1,1
3.4116642478417525,hamilton,3,0,0
3.6834379251694336,barrichello,7,0,0
4.043131256393905,button,8,0,0
4.651491827387282,raikkonen,4,0,0
5.2048317122773105,trulli,2,0,0
