driver,positionOrder,prob1,prob0,real,predicted
hamilton,,0.47212705369538355,0.5278729463046165,0,1
bottas,,0.4236256338126087,0.5763743661873912,1,0
max_verstappen,,0.18578329594388046,0.8142167040561196,0,0
vettel,,0.14241294079884356,0.8575870592011564,0,0
raikkonen,,0.0065987458153743675,0.9934012541846257,0,0
norris,,0.00399265589372553,0.9960073441062745,0,0
leclerc,,0.00350301672770426,0.9964969832722957,0,0
hulkenberg,,0.00253506329159563,0.9974649367084044,0,0
kevin_magnussen,,0.001691106804937053,0.998308893195063,0,0
grosjean,,0.001094768544299569,0.9989052314557004,0,0
stroll,,0.0008238608073636776,0.9991761391926364,0,0
albon,,0.0006149477958629425,0.9993850522041371,0,0
perez,,0.0003909211469587009,0.9996090788530413,0,0
gasly,,0.00037240713368862034,0.9996275928663114,0,0
giovinazzi,,0.00023205520433127374,0.9997679447956688,0,0
kvyat,,0.00013389372317800348,0.999866106276822,0,0
ricciardo,,0.00010733606071767327,0.9998926639392823,0,0
sainz,,4.771037462573359e-05,0.9999522896253743,0,0
kubica,,4.417085990275623e-05,0.9999558291400973,0,0
russell,,3.504000923044437e-05,0.9999649599907695,0,0
hamilton,,0.4165304752552763,0.5834695247447237,1,1
bottas,,0.2738754094257204,0.7261245905742796,0,0
vettel,,0.14540350203235305,0.8545964979676469,0,0
max_verstappen,,0.1418467341199464,0.8581532658800536,0,0
raikkonen,,0.0160890553134594,0.9839109446865406,0,0
leclerc,,0.012816680217889741,0.9871833197821103,0,0
norris,,0.012123753107994288,0.9878762468920057,0,0
sainz,,0.001724111905447741,0.9982758880945523,0,0
albon,,0.0015718561050630168,0.998428143894937,0,0
gasly,,0.0014049845676229076,0.998595015432377,0,0
kevin_magnussen,,0.001274549091887822,0.9987254509081122,0,0
hulkenberg,,0.00025215285714922384,0.9997478471428508,0,0
stroll,,0.00021015775358234232,0.9997898422464176,0,0
ricciardo,,0.0001983162046983396,0.9998016837953017,0,0
grosjean,,0.00017678014101232706,0.9998232198589877,0,0
giovinazzi,,0.00015900752447291233,0.999840992475527,0,0
perez,,8.439718795783476e-05,0.9999156028120422,0,0
kvyat,,7.438908079951536e-05,0.9999256109192005,0,0
kubica,,4.5526944847625016e-05,0.9999544730551524,0,0
russell,,3.5760513828893635e-05,0.9999642394861711,0,0
hamilton,,0.6349542921121745,0.36504570788782553,1,1
bottas,,0.4155083604002381,0.5844916395997619,0,0
max_verstappen,,0.14224248349014745,0.8577575165098525,0,0
vettel,,0.13389744528053668,0.8661025547194633,0,0
gasly,,0.023496020714704722,0.9765039792852953,0,0
leclerc,,0.004345292900563673,0.9956547070994364,0,0
hulkenberg,,0.0038793625595184423,0.9961206374404815,0,0
ricciardo,,0.0027404823699761693,0.9972595176300239,0,0
