driver,positionOrder,prob1,prob0,real,predicted
hamilton,,0.005506125069171064,0.994493874930829,0,1
bottas,,0.0005028134653625537,0.9994971865346375,1,0
vettel,,1.0733148061845525e-06,0.9999989266851939,0,0
max_verstappen,,5.206488012079062e-09,0.999999994793512,0,0
norris,,3.4973820660773e-11,0.9999999999650262,0,0
hulkenberg,,1.4896479666344444e-12,0.9999999999985103,0,0
raikkonen,,4.1029722307022014e-13,0.9999999999995897,0,0
ricciardo,,2.473778376951638e-13,0.9999999999997526,0,0
stroll,,4.863518835522815e-17,1.0,0,0
giovinazzi,,1.8332438424566523e-18,1.0,0,0
russell,,9.1185388896162e-19,1.0,0,0
perez,,5.070737915152642e-19,1.0,0,0
sainz,,1.7329442868669627e-20,1.0,0,0
albon,,1.5699058354884465e-20,1.0,0,0
kubica,,1.0948933567383125e-20,1.0,0,0
kevin_magnussen,,3.1625103883567694e-21,1.0,0,0
gasly,,3.820580269644119e-22,1.0,0,0
leclerc,,2.496025893168394e-23,1.0,0,0
grosjean,,2.42589259167081e-23,1.0,0,0
kvyat,,8.639685087958547e-27,1.0,0,0
hamilton,,0.001991083593310254,0.9980089164066898,1,1
bottas,,1.8796059676984963e-06,0.9999981203940324,0,0
vettel,,9.430542043031087e-07,0.9999990569457957,0,0
ricciardo,,2.376838051371394e-07,0.9999997623161949,0,0
max_verstappen,,3.2227459849621307e-08,0.9999999677725402,0,0
sainz,,1.3556396317311532e-10,0.999999999864436,0,0
raikkonen,,1.4083277912396127e-11,0.9999999999859167,0,0
kubica,,1.4031448367004244e-13,0.9999999999998597,0,0
gasly,,6.506315049147803e-15,0.9999999999999934,0,0
giovinazzi,,5.163491378878739e-15,0.9999999999999948,0,0
norris,,2.6532445551871246e-15,0.9999999999999973,0,0
stroll,,1.9562648403656432e-15,0.999999999999998,0,0
hulkenberg,,1.7461989243964155e-16,0.9999999999999998,0,0
perez,,2.0757229232475175e-17,1.0,0,0
grosjean,,6.009513949422188e-18,1.0,0,0
albon,,1.7269782628188941e-18,1.0,0,0
kevin_magnussen,,5.198768437248981e-19,1.0,0,0
russell,,2.9934280172479526e-22,1.0,0,0
kvyat,,1.089802240601915e-22,1.0,0,0
leclerc,,2.0709611224098126e-29,1.0,0,0
hamilton,,0.9856399667279813,0.014360033272018735,1,1
bottas,,4.47023918783883e-06,0.9999955297608122,0,0
max_verstappen,,4.268083203339963e-07,0.9999995731916796,0,0
gasly,,4.9556895183435256e-08,0.9999999504431049,0,0
ricciardo,,1.8576815536409646e-08,0.9999999814231845,0,0
vettel,,1.0200275015013344e-10,0.9999999998979973,0,0
hulkenberg,,6.115182764765543e-13,0.9999999999993885,0,0
raikkonen,,1.7125524385220216e-17,1.0,0,0
stroll,,6.671978055868661e-18,1.0,0,0
perez,,3.828735249302866e-18,1.0,0,0
sainz,,6.11195483805929e-21,1.0,0,0
giovinazzi,,1.5842848077179553e-21,1.0,0,0
grosjean,,5.44393876532996e-22,1.0,0,0
norris,,1.8857594524031106e-22,1.0,0,0
russell,,1.769853649885543e-22,1.0,0,0
kevin_magnussen,,1.0704891927647894e-22,1.0,0,0
kubica,,8.422035746076978e-26,1.0,0,0
kvyat,,2.286351779689928e-27,1.0,0,0
leclerc,,5.322372592637625e-32,1.0,0,0
albon,,2.9273995580853817e-33,1.0,0,0
hamilton,,0.46462392128794405,0.535376078712056,0,1
bottas,,0.037607754277252325,0.9623922457227476,1,0
ricciardo,,4.3156189364406095e-06,0.9999956843810636,0,0
max_verstappen,,3.4165265628619642e-09,0.9999999965834734,0,0
vettel,,1.6845269614898358e-11,0.9999999999831547,0,0
kevin_magnussen,,7.118787395591718e-13,0.9999999999992881,0,0
albon,,3.1265321089805444e-15,0.9999999999999969,0,0
norris,,1.2337246574977439e-15,0.9999999999999988,0,0
giovinazzi,,6.127450946928802e-16,0.9999999999999993,0,0
perez,,2.3573232355910795e-16,0.9999999999999998,0,0
kvyat,,7.139634211587868e-17,0.9999999999999999,0,0
hulkenberg,,1.8079526419559468e-17,1.0,0,0
grosjean,,6.054615827667961e-20,1.0,0,0
russell,,4.305651787036537e-20,1.0,0,0
sainz,,2.003774817363743e-22,1.0,0,0
stroll,,1.0930058712860763e-23,1.0,0,0
raikkonen,,6.92305400729557e-27,1.0,0,0
gasly,,1.1416320530257834e-29,1.0,0,0
leclerc,,7.256244943807398e-36,1.0,0,0
kubica,,1.6044302178863857e-42,1.0,0,0
bottas,,0.8861924284818041,0.11380757151819587,0,1
hamilton,,0.513517327194013,0.486482672805987,1,0
max_verstappen,,0.0002170296712149917,0.999782970328785,0,0
ricciardo,,3.3644144508289674e-12,0.9999999999966356,0,0
vettel,,1.6979396905215146e-12,0.999999999998302,0,0
gasly,,3.3786526207817923e-13,0.9999999999996622,0,0
sainz,,9.195133419172302e-16,0.9999999999999991,0,0
raikkonen,,2.534541483713605e-16,0.9999999999999998,0,0
kubica,,3.0971836634509044e-17,1.0,0,0
stroll,,1.6571412748395435e-18,1.0,0,0
perez,,1.0650872260497859e-18,1.0,0,0
norris,,5.417453225848219e-19,1.0,0,0
albon,,3.19616994784771e-20,1.0,0,0
giovinazzi,,5.527508864394954e-22,1.0,0,0
russell,,6.25157621157541e-23,1.0,0,0
kvyat,,4.656695117470092e-24,1.0,0,0
kevin_magnussen,,6.099340147612613e-25,1.0,0,0
grosjean,,7.117242092210063e-27,1.0,0,0
leclerc,,5.773398192441754e-27,1.0,0,0
hulkenberg,,6.571793008179338e-30,1.0,0,0
hamilton,,0.967369296667527,0.03263070333247298,1,1
bottas,,5.7432015811369014e-05,0.9999425679841887,0,0
ricciardo,,4.791288856873696e-08,0.9999999520871115,0,0
max_verstappen,,3.7470003099706586e-09,0.9999999962529997,0,0
vettel,,5.186266499031813e-10,0.9999999994813733,0,0
sainz,,4.1870996871443764e-11,0.999999999958129,0,0
gasly,,1.501440451235101e-11,0.9999999999849856,0,0
stroll,,1.1377433999491193e-14,0.9999999999999887,0,0
albon,,3.6576353429923885e-15,0.9999999999999963,0,0
norris,,1.1493616747761015e-15,0.9999999999999989,0,0
hulkenberg,,8.04259016854871e-16,0.9999999999999992,0,0
raikkonen,,3.6349309467079986e-16,0.9999999999999997,0,0
giovinazzi,,2.4469513707648306e-16,0.9999999999999998,0,0
kubica,,1.284840556024153e-17,1.0,0,0
russell,,1.146513470227179e-17,1.0,0,0
grosjean,,5.350991942645741e-18,1.0,0,0
kevin_magnussen,,3.4966867515027764e-19,1.0,0,0
perez,,1.3071870858269505e-20,1.0,0,0
kvyat,,3.1533162003845324e-22,1.0,0,0
leclerc,,1.4466409779496469e-31,1.0,0,0
hamilton,,0.47698725955943944,0.5230127404405606,1,1
bottas,,4.039301674400221e-05,0.999959606983256,0,0
gasly,,2.7711499191427246e-06,0.9999972288500809,0,0
ricciardo,,1.5988278894616836e-07,0.9999998401172111,0,0
max_verstappen,,1.0221834548608834e-08,0.9999999897781654,0,0
vettel,,5.4649293720811944e-11,0.9999999999453507,0,0
norris,,2.996952026233936e-11,0.9999999999700305,0,0
sainz,,2.0234109521126627e-11,0.9999999999797659,0,0
hulkenberg,,3.308198892382699e-14,0.9999999999999669,0,0
stroll,,9.760775854021911e-15,0.9999999999999902,0,0
raikkonen,,3.84825197051861e-15,0.9999999999999961,0,0
giovinazzi,,3.70562323084982e-16,0.9999999999999997,0,0
