driver,positionOrder,prob1,prob0,real,predicted
hamilton,,0.0440166222225455,0.9559833777774545,0,1
bottas,,0.0440166222225455,0.9559833777774545,1,0
russell,,0.0440166222225455,0.9559833777774545,0,0
sainz,,0.0440166222225455,0.9559833777774545,0,0
gasly,,0.0440166222225455,0.9559833777774545,0,0
stroll,,0.0440166222225455,0.9559833777774545,0,0
kvyat,,0.0440166222225455,0.9559833777774545,0,0
giovinazzi,,0.0440166222225455,0.9559833777774545,0,0
albon,,0.0440166222225455,0.9559833777774545,0,0
ricciardo,,0.0440166222225455,0.9559833777774545,0,0
hulkenberg,,0.0440166222225455,0.9559833777774545,0,0
perez,,0.0440166222225455,0.9559833777774545,0,0
raikkonen,,0.0440166222225455,0.9559833777774545,0,0
norris,,0.0440166222225455,0.9559833777774545,0,0
kevin_magnussen,,0.0440166222225455,0.9559833777774545,0,0
grosjean,,0.0440166222225455,0.9559833777774545,0,0
leclerc,,0.0440166222225455,0.9559833777774545,0,0
max_verstappen,,0.0440166222225455,0.9559833777774545,0,0
vettel,,0.0440166222225455,0.9559833777774545,0,0
kubica,,0.0440166222225455,0.9559833777774545,0,0
leclerc,,0.0440166222225455,0.9559833777774545,0,1
vettel,,0.0440166222225455,0.9559833777774545,0,0
russell,,0.0440166222225455,0.9559833777774545,0,0
stroll,,0.0440166222225455,0.9559833777774545,0,0
hulkenberg,,0.0440166222225455,0.9559833777774545,0,0
giovinazzi,,0.0440166222225455,0.9559833777774545,0,0
kvyat,,0.0440166222225455,0.9559833777774545,0,0
perez,,0.0440166222225455,0.9559833777774545,0,0
gasly,,0.0440166222225455,0.9559833777774545,0,0
albon,,0.0440166222225455,0.9559833777774545,0,0
grosjean,,0.0440166222225455,0.9559833777774545,0,0
ricciardo,,0.0440166222225455,0.9559833777774545,0,0
norris,,0.0440166222225455,0.9559833777774545,0,0
raikkonen,,0.0440166222225455,0.9559833777774545,0,0
sainz,,0.0440166222225455,0.9559833777774545,0,0
kevin_magnussen,,0.0440166222225455,0.9559833777774545,0,0
max_verstappen,,0.0440166222225455,0.9559833777774545,0,0
bottas,,0.0440166222225455,0.9559833777774545,0,0
hamilton,,0.0440166222225455,0.9559833777774545,1,0
kubica,,0.0440166222225455,0.9559833777774545,0,0
bottas,,0.0440166222225455,0.9559833777774545,0,1
hamilton,,0.0440166222225455,0.9559833777774545,1,0
giovinazzi,,0.0440166222225455,0.9559833777774545,0,0
kubica,,0.0440166222225455,0.9559833777774545,0,0
russell,,0.0440166222225455,0.9559833777774545,0,0
stroll,,0.0440166222225455,0.9559833777774545,0,0
norris,,0.0440166222225455,0.9559833777774545,0,0
sainz,,0.0440166222225455,0.9559833777774545,0,0
raikkonen,,0.0440166222225455,0.9559833777774545,0,0
perez,,0.0440166222225455,0.9559833777774545,0,0
kvyat,,0.0440166222225455,0.9559833777774545,0,0
grosjean,,0.0440166222225455,0.9559833777774545,0,0
kevin_magnussen,,0.0440166222225455,0.9559833777774545,0,0
hulkenberg,,0.0440166222225455,0.9559833777774545,0,0
ricciardo,,0.0440166222225455,0.9559833777774545,0,0
gasly,,0.0440166222225455,0.9559833777774545,0,0
max_verstappen,,0.0440166222225455,0.9559833777774545,0,0
leclerc,,0.0440166222225455,0.9559833777774545,0,0
vettel,,0.0440166222225455,0.9559833777774545,0,0
albon,,0.0440166222225455,0.9559833777774545,0,0
bottas,,0.0440166222225455,0.9559833777774545,1,1
hamilton,,0.0440166222225455,0.9559833777774545,0,0
kubica,,0.0440166222225455,0.9559833777774545,0,0
raikkonen,,0.0440166222225455,0.9559833777774545,0,0
giovinazzi,,0.0440166222225455,0.9559833777774545,0,0
russell,,0.0440166222225455,0.9559833777774545,0,0
hulkenberg,,0.0440166222225455,0.9559833777774545,0,0
grosjean,,0.0440166222225455,0.9559833777774545,0,0
stroll,,0.0440166222225455,0.9559833777774545,0,0
kevin_magnussen,,0.0440166222225455,0.9559833777774545,0,0
albon,,0.0440166222225455,0.9559833777774545,0,0
ricciardo,,0.0440166222225455,0.9559833777774545,0,0
