driver,positionOrder,prob1,prob0,real,predicted
vettel,,0.05624589445360919,0.9437541055463908,0,1
kubica,,0.042430652924916226,0.9575693470750838,0,0
ricciardo,,0.04243065009068414,0.9575693499093159,0,0
leclerc,,0.04243064983900352,0.9575693501609964,0,0
gasly,,0.042430607992875444,0.9575693920071247,0,0
perez,,0.04243056517599694,0.9575694348240029,0,0
russell,,0.04243011947348617,0.9575698805265137,0,0
stroll,,0.042429335883402766,0.9575706641165972,0,0
albon,,0.042419092992783645,0.9575809070072164,0,0
raikkonen,,0.04237294740273035,0.9576270525972698,0,0
giovinazzi,,0.04229368269106466,0.9577063173089352,0,0
norris,,0.04219932797110704,0.957800672028893,0,0
sainz,,0.042132973801588605,0.9578670261984115,0,0
kevin_magnussen,,0.04205663020232049,0.9579433697976796,0,0
grosjean,,0.040470892397893164,0.9595291076021069,0,0
kvyat,,0.03899597778327172,0.9610040222167282,0,0
bottas,,0.038813499147457395,0.9611865008525425,1,0
hulkenberg,,0.036459203692863575,0.9635407963071363,0,0
max_verstappen,,0.03612881126698068,0.9638711887330192,0,0
hamilton,,0.01857383360024254,0.9814261663997575,0,0
kubica,,0.042430652924909745,0.9575693470750902,0,1
leclerc,,0.04243065292487357,0.9575693470751265,0,0
ricciardo,,0.042430652924847524,0.9575693470751524,0,0
gasly,,0.042430646083681606,0.9575693539163183,0,0
perez,,0.04243058567943904,0.957569414320561,0,0
stroll,,0.04243043917793556,0.9575695608220645,0,0
russell,,0.04243039182722201,0.957569608172778,0,0
raikkonen,,0.0424242202357183,0.9575757797642818,0,0
sainz,,0.0424145552142053,0.9575854447857947,0,0
giovinazzi,,0.04234133983270122,0.9576586601672987,0,0
albon,,0.04226639205497072,0.9577336079450293,0,0
vettel,,0.04225026355389724,0.9577497364461027,0,0
hulkenberg,,0.042160703049262185,0.9578392969507377,0,0
bottas,,0.04214673669586097,0.957853263304139,0,0
kvyat,,0.042028612967827436,0.9579713870321727,0,0
hamilton,,0.04194895247844859,0.9580510475215515,1,0
grosjean,,0.04193797208307934,0.9580620279169206,0,0
max_verstappen,,0.04191145427475334,0.9580885457252467,0,0
kevin_magnussen,,0.04183990756993155,0.9581600924300684,0,0
norris,,0.041151640903846175,0.958848359096154,0,0
hamilton,,0.30124570944772666,0.6987542905522736,1,1
kubica,,0.042430652924916226,0.9575693470750838,0,0
perez,,0.04243065292491599,0.9575693470750841,0,0
stroll,,0.04243065292491575,0.9575693470750843,0,0
raikkonen,,0.04243065292489043,0.9575693470751095,0,0
sainz,,0.042430652924846594,0.9575693470751535,0,0
kvyat,,0.04243065292475385,0.9575693470752462,0,0
ricciardo,,0.04243065292463601,0.9575693470753639,0,0
albon,,0.042430652924445256,0.9575693470755546,0,0
kevin_magnussen,,0.042430652924394956,0.957569347075605,0,0
grosjean,,0.042430652924258856,0.9575693470757413,0,0
leclerc,,0.04243065292425614,0.9575693470757439,0,0
norris,,0.042430652908135774,0.9575693470918641,0,0
russell,,0.042430652788343175,0.9575693472116568,0,0
gasly,,0.042430645544892336,0.9575693544551077,0,0
giovinazzi,,0.042430621038651105,0.9575693789613489,0,0
bottas,,0.04111975653342489,0.9588802434665751,0,0
max_verstappen,,0.03703422159297255,0.9629657784070274,0,0
vettel,,0.03673520174369234,0.9632647982563077,0,0
hulkenberg,,0.03597819085627904,0.9640218091437209,0,0
gasly,,0.042430652924916226,0.9575693470750838,0,1
kubica,,0.042430652924916226,0.9575693470750838,0,0
raikkonen,,0.042430652924916226,0.9575693470750838,0,0
norris,,0.04243065292491575,0.9575693470750843,0,0
ricciardo,,0.04243065292491187,0.9575693470750882,0,0
leclerc,,0.04243065292490726,0.9575693470750927,0,0
russell,,0.042430652924903854,0.957569347075096,0,0
giovinazzi,,0.042430652924644374,0.9575693470753556,0,0
