results,driver,positionOrder,real,predicted
1.827047361624971,bottas,1,1,1
2.316164528911234,hamilton,2,0,0
3.2571755061206775,max_verstappen,3,0,0
4.022343414714525,vettel,4,0,0
4.365971386906907,leclerc,5,0,0
6.105314602961254,kevin_magnussen,6,0,0
10.781509485205712,hulkenberg,7,0,0
11.126135634671694,raikkonen,8,0,0
11.563520086165031,kvyat,10,0,0
11.571038987860568,stroll,9,0,0
11.626712801322444,gasly,11,0,0
11.768270611788136,norris,12,0,0
12.080064809592557,perez,13,0,0
12.944910944554058,albon,14,0,0
13.315468390488919,giovinazzi,15,0,0
15.083629239337835,russell,16,0,0
15.543480766672545,kubica,17,0,0
16.645552448993403,grosjean,18,0,0
17.01700653209719,ricciardo,19,0,0
18.770242916134606,sainz,20,0,0
2.592487419008835,hamilton,1,1,1
2.681862844344258,bottas,2,0,0
3.3016035241032484,leclerc,3,0,0
3.7332528153854923,max_verstappen,4,0,0
4.365142677093432,vettel,5,0,0
6.694284704174181,raikkonen,7,0,0
6.80237199026514,norris,6,0,0
9.10206783304918,gasly,8,0,0
9.585389933764885,albon,9,0,0
11.658088199012598,kevin_magnussen,13,0,0
11.66280279205186,perez,10,0,0
11.859977146572438,stroll,14,0,0
12.015282576668756,hulkenberg,17,0,0
12.191858732705882,giovinazzi,11,0,0
12.293637117320397,kvyat,12,0,0
13.69542494393742,ricciardo,18,0,0
14.91032458747445,sainz,19,0,0
15.050400675143363,russell,15,0,0
15.441180110034566,kubica,16,0,0
18.49300351150377,grosjean,20,0,0
1.9724039875933501,hamilton,1,1,1
2.173792864985277,bottas,2,0,0
3.7367824475965734,max_verstappen,4,0,0
3.9183042393108356,vettel,3,0,0
3.961461715819044,leclerc,5,0,0
5.227417659086975,gasly,6,0,0
11.949659200958981,raikkonen,9,0,0
12.080508976001603,kevin_magnussen,13,0,0
12.193977864789005,ricciardo,7,0,0
12.24247623043019,perez,8,0,0
12.861929617579216,albon,10,0,0
13.220699171414989,grosjean,11,0,0
13.259887681741244,stroll,12,0,0
13.499495878656155,giovinazzi,15,0,0
13.90567153979199,sainz,14,0,0
14.434635709577785,norris,18,0,0
16.101473783854587,russell,16,0,0
16.21362837546756,kubica,17,0,0
17.208524634755744,kvyat,19,0,0
18.571766598528335,hulkenberg,20,0,0
2.276869610610371,hamilton,2,0,1
2.2778257820001637,bottas,1,1,0
2.683625537909822,vettel,3,0,0
3.971438551160153,max_verstappen,4,0,0
5.515599516924319,perez,6,0,0
5.809994637169809,leclerc,5,0,0
8.17262477870888,norris,8,0,0
8.474022521045352,sainz,7,0,0
10.025796615487403,stroll,9,0,0
13.755179146897461,kevin_magnussen,13,0,0
13.969522493260154,hulkenberg,14,0,0
13.998599978936555,raikkonen,10,0,0
14.219150508687495,albon,11,0,0
14.643576443806534,giovinazzi,12,0,0
16.04282235545183,russell,15,0,0
16.735739964941086,kubica,16,0,0
17.06750312150795,kvyat,19,0,0
17.41437376580111,grosjean,18,0,0
17.585566482619523,ricciardo,20,0,0
19.0405,gasly,17,0,0
1.7705182563889417,bottas,2,0,1
2.0147427457119824,hamilton,1,1,0
3.37244783321848,max_verstappen,3,0,0
3.755353292045033,vettel,4,0,0
4.336298887948542,leclerc,5,0,0
5.024891049945772,gasly,6,0,0
6.3103706023142925,kevin_magnussen,7,0,0
8.377174774641558,sainz,8,0,0
8.495369147100647,perez,15,0,0
8.915862559744092,ricciardo,12,0,0
8.924857160233023,raikkonen,14,0,0
9.298327431558128,kvyat,9,0,0
10.26306089978127,albon,11,0,0
10.700110424133097,hulkenberg,13,0,0
10.779821478409675,grosjean,10,0,0
12.588126080889147,giovinazzi,16,0,0
16.10687894304738,kubica,18,0,0
16.314433753642444,russell,17,0,0
16.5604644058338,norris,20,0,0
16.58650923461064,stroll,19,0,0
1.753369363074234,hamilton,1,1,1
2.479051407927408,bottas,3,0,0
3.5706783666438677,vettel,2,0,0
3.669695565630622,max_verstappen,4,0,0
7.27346684796099,ricciardo,9,0,0
7.370272555000035,gasly,5,0,0
7.488289001659945,sainz,6,0,0
7.711313272529088,kvyat,7,0,0
8.524548733851535,norris,11,0,0
8.737938142136379,kevin_magnussen,12,0,0
9.043878423022967,albon,8,0,0
10.797955842274765,grosjean,10,0,0
