results,driver,positionOrder,real,predicted
1.8350941644995458,bottas,1,1,1
2.8479557861841562,hamilton,2,0,0
4.803630857272725,max_verstappen,3,0,0
5.195094654706012,vettel,4,0,0
6.280030868513382,leclerc,5,0,0
8.26282971682345,kevin_magnussen,6,0,0
8.283244416824981,hulkenberg,7,0,0
8.630184736877085,raikkonen,8,0,0
9.798978480815492,stroll,9,0,0
10.663645699308201,kvyat,10,0,0
11.674705717938677,norris,12,0,0
12.034079946739915,perez,13,0,0
12.296632668200225,gasly,11,0,0
13.424690756833652,albon,14,0,0
15.038718665304007,giovinazzi,15,0,0
15.851388808751224,russell,16,0,0
16.0314080379633,grosjean,18,0,0
16.19954147649356,kubica,17,0,0
16.602276391660475,ricciardo,19,0,0
17.21742153969168,sainz,20,0,0
2.89795376095564,bottas,2,0,1
3.0599024134407657,hamilton,1,1,0
4.538342750526044,leclerc,3,0,0
5.55083705069714,max_verstappen,4,0,0
6.459087319970894,vettel,5,0,0
7.8676901540812505,kevin_magnussen,13,0,0
8.207743996247952,norris,6,0,0
8.460007420182102,raikkonen,7,0,0
10.845764124168108,gasly,8,0,0
11.11308054048173,albon,9,0,0
11.89139010746195,hulkenberg,17,0,0
12.56107700607597,perez,10,0,0
12.630059721601077,kvyat,12,0,0
12.93864608042418,stroll,14,0,0
14.55850009205802,giovinazzi,11,0,0
15.129687070164719,ricciardo,18,0,0
15.389704084095635,russell,15,0,0
15.41859806023083,grosjean,20,0,0
15.570101559255601,kubica,16,0,0
15.815516849964215,sainz,19,0,0
2.2594794207426956,hamilton,1,1,1
3.5684235452822337,bottas,2,0,0
5.4656584799723955,leclerc,5,0,0
5.507837757259867,max_verstappen,4,0,0
5.8540624112507125,vettel,3,0,0
7.851842310594002,gasly,6,0,0
9.338809178353223,kevin_magnussen,13,0,0
10.169145664722032,hulkenberg,20,0,0
10.243264824554226,raikkonen,9,0,0
10.393327119991975,ricciardo,7,0,0
11.631292032078235,norris,18,0,0
12.210668417046781,perez,8,0,0
13.313450568642779,stroll,12,0,0
13.721729451210146,kvyat,19,0,0
15.298817613404967,grosjean,11,0,0
15.378496414224012,giovinazzi,15,0,0
15.477447763947016,sainz,14,0,0
15.68,albon,10,0,0
15.839683592670617,russell,16,0,0
15.99591308840413,kubica,17,0,0
2.595471208727316,bottas,1,1,1
3.373098276165888,hamilton,2,0,0
6.0175025714976025,vettel,3,0,0
8.560532030963214,max_verstappen,4,0,0
9.09584045573648,norris,8,0,0
9.108693362228093,leclerc,5,0,0
9.137533217332516,perez,6,0,0
10.678642728194982,sainz,7,0,0
11.47800146843802,kevin_magnussen,13,0,0
11.4896862395083,ricciardo,20,0,0
12.465610324157606,stroll,9,0,0
12.921653007763172,hulkenberg,14,0,0
13.228120636929882,albon,11,0,0
13.82467072351555,kvyat,19,0,0
15.07774426032326,giovinazzi,12,0,0
15.363685354521795,grosjean,18,0,0
15.708238549698768,russell,15,0,0
16.29,kubica,16,0,0
16.71,gasly,17,0,0
16.98,raikkonen,10,0,0
2.5274950266430376,hamilton,1,1,1
3.176791999614864,bottas,2,0,0
5.293713360170531,max_verstappen,3,0,0
5.309839267974403,vettel,4,0,0
6.0458712274632935,leclerc,5,0,0
8.080202713002526,gasly,6,0,0
9.000804299898626,kevin_magnussen,7,0,0
9.73454099286392,norris,20,0,0
10.23485993206848,sainz,8,0,0
10.710421943671177,perez,15,0,0
11.38918129070045,raikkonen,14,0,0
12.067805358665138,ricciardo,12,0,0
12.828930356095848,kvyat,9,0,0
12.896666318819964,stroll,19,0,0
13.18461104134292,albon,11,0,0
13.92740766705294,grosjean,10,0,0
15.228880432202613,giovinazzi,16,0,0
15.58,hulkenberg,13,0,0
15.680205061825166,russell,17,0,0
15.978572566846946,kubica,18,0,0
1.9443828215321006,hamilton,1,1,1
3.505591080966458,bottas,3,0,0
4.6616571225726835,vettel,2,0,0
5.002698726778513,max_verstappen,4,0,0
7.832776166428496,kevin_magnussen,12,0,0
8.157634133339403,gasly,5,0,0
9.042572610626761,sainz,6,0,0
9.791955735907273,leclerc,20,0,0
10.474117891864516,norris,11,0,0
10.606744427089918,ricciardo,9,0,0
10.63858166458364,kvyat,7,0,0
10.678816876487728,perez,13,0,0
11.199044002962431,albon,8,0,0
11.499729116553201,raikkonen,17,0,0
12.791575966585066,stroll,16,0,0
12.88352741221042,hulkenberg,14,0,0
13.063640229964141,grosjean,10,0,0
14.965071474572452,giovinazzi,19,0,0
15.603913208393406,russell,15,0,0
15.803771270265193,kubica,18,0,0
2.185904374254662,hamilton,1,1,1
3.1047999454881623,vettel,2,0,0
3.9763852303923097,bottas,4,0,0
5.322821720608647,leclerc,3,0,0
7.5260077648230075,max_verstappen,5,0,0
7.69112007075674,ricciardo,6,0,0
8.046119541031393,gasly,8,0,0
9.503556134513406,sainz,11,0,0
9.855767180936192,hulkenberg,7,0,0
10.034392081474751,norris,20,0,0
11.23232470611979,perez,12,0,0
11.46870474571099,kvyat,10,0,0
11.699827991283906,raikkonen,15,0,0
12.855477060273275,albon,19,0,0
12.907886360440347,stroll,9,0,0
13.17,kevin_magnussen,17,0,0
13.43554722678193,grosjean,14,0,0
14.900187892434577,giovinazzi,13,0,0
15.594576187596282,russell,16,0,0
15.869199719450824,kubica,18,0,0
1.7652795503717862,hamilton,1,1,1
3.758528623150265,bottas,2,0,0
5.089360232242349,max_verstappen,4,0,0
5.263649907341755,leclerc,3,0,0
5.503719006586777,vettel,5,0,0
8.306370352815607,sainz,6,0,0
8.540627140993692,gasly,10,0,0
8.950740021280803,ricciardo,11,0,0
9.593019559499165,norris,9,0,0
10.893025792113095,raikkonen,7,0,0
11.871630872319622,hulkenberg,8,0,0
12.206424107381636,albon,15,0,0
12.341256608431623,kevin_magnussen,17,0,0
12.834151763602357,perez,12,0,0
13.185524230054149,kvyat,14,0,0
13.268811245182233,stroll,13,0,0
14.013066108411236,grosjean,20,0,0
15.238670268346985,giovinazzi,16,0,0
15.907831131700904,kubica,18,0,0
15.91076615930749,russell,19,0,0
3.3737236813397957,hamilton,5,0,1
3.4138878830541204,bottas,3,0,0
3.9746547301345068,leclerc,2,0,0
4.718138571675642,max_verstappen,1,1,0
8.118886757391142,norris,6,0,0
8.556913244302667,gasly,7,0,0
9.05817331148743,raikkonen,9,0,0
10.20030581501975,kevin_magnussen,19,0,0
10.962280904210894,ricciardo,12,0,0
10.978657433719423,sainz,8,0,0
11.75533097003858,vettel,4,0,0
11.761420195910741,hulkenberg,13,0,0
12.044674751778373,perez,11,0,0
13.15633701742458,kvyat,17,0,0
13.158638446209224,grosjean,16,0,0
13.217853799194152,stroll,14,0,0
13.291341172510498,albon,15,0,0
13.528806848437526,giovinazzi,10,0,0
15.624902737524476,kubica,20,0,0
15.68,russell,18,0,0
2.8512641095544247,hamilton,1,1,1
4.390038260013372,leclerc,3,0,0
4.942647931990746,bottas,2,0,0
5.436033442686259,max_verstappen,5,0,0
5.464796128459311,vettel,16,0,0
7.434966132485074,gasly,4,0,0
8.878170646749796,norris,11,0,0
9.633500960411515,ricciardo,7,0,0
10.01846929605263,hulkenberg,10,0,0
10.565497666110616,sainz,6,0,0
10.779218783873938,raikkonen,8,0,0
11.136680657336166,albon,12,0,0
12.43066483047904,kevin_magnussen,20,0,0
12.72147132690867,perez,17,0,0
12.906728590744654,kvyat,9,0,0
13.353446134115796,stroll,13,0,0
13.867467106494653,grosjean,19,0,0
14.162271245742202,giovinazzi,18,0,0
15.65148967835742,russell,14,0,0
15.790125031425129,kubica,15,0,0
2.264233647274836,hamilton,9,0,1
4.9502312693994215,bottas,15,0,0
5.724676159213915,max_verstappen,1,1,0
6.874425029541891,gasly,14,0,0
8.029451641392638,vettel,2,0,0
8.166406966532486,raikkonen,12,0,0
8.76998505056,sainz,5,0,0
9.107236914429581,leclerc,17,0,0
10.30646018451211,hulkenberg,16,0,0
10.703672085898232,grosjean,7,0,0
12.353083064828255,kvyat,3,0,0
12.486433028430026,stroll,4,0,0
12.563976209378898,kevin_magnussen,8,0,0
12.638212992391972,norris,18,0,0
12.960908990322796,ricciardo,19,0,0
13.260642261169357,albon,6,0,0
13.98454299097338,giovinazzi,13,0,0
15.043037014498957,kubica,10,0,0
15.795083881399613,russell,11,0,0
19.025314405305252,perez,20,0,0
3.7371410408599526,bottas,8,0,1
3.9506802345658003,hamilton,1,1,0
4.233726476766849,max_verstappen,2,0,0
5.156086255778137,leclerc,4,0,0
5.3304857718492125,vettel,3,0,0
7.987238786938977,gasly,6,0,0
8.626546853502656,sainz,5,0,0
9.430568780071523,norris,9,0,0
9.616905236687405,raikkonen,7,0,0
10.753020034994309,grosjean,20,0,0
11.385327253641556,hulkenberg,12,0,0
11.437534670924094,kvyat,15,0,0
12.31429703292067,albon,10,0,0
12.520077636529964,stroll,17,0,0
12.592341686663866,ricciardo,14,0,0
12.970946459246198,kevin_magnussen,13,0,0
13.10073088269449,perez,11,0,0
13.938775095748081,giovinazzi,18,0,0
15.156897084301141,kubica,19,0,0
15.734376491017512,russell,16,0,0
3.699016936949172,hamilton,2,0,1
4.894140764510848,bottas,3,0,0
6.915225708995257,vettel,4,0,0
7.745831116329169,leclerc,1,1,0
9.073989206773321,raikkonen,16,0,0
9.529759001163754,perez,6,0,0
10.041103259389992,ricciardo,14,0,0
10.689993074671928,norris,11,0,0
10.6948185335074,kevin_magnussen,12,0,0
10.781482182992184,gasly,9,0,0
10.826768068431836,albon,5,0,0
11.07164963082643,grosjean,13,0,0
