results,driver,positionOrder,real,predicted
3.128177499172995,bottas,1,1,1
3.796232233594064,hamilton,2,0,0
4.443842529262943,kevin_magnussen,6,0,0
4.475447552957702,leclerc,5,0,0
4.5313308402898755,vettel,4,0,0
4.572667828603111,max_verstappen,3,0,0
14.065886627669173,raikkonen,8,0,0
14.328468177145899,grosjean,18,0,0
15.115018610860009,hulkenberg,7,0,0
15.167268831622728,kvyat,10,0,0
15.32281846902851,perez,13,0,0
15.45472842840099,stroll,9,0,0
15.505461580146118,norris,12,0,0
15.712116607012122,gasly,11,0,0
15.817630082643504,albon,14,0,0
16.178073842142535,ricciardo,19,0,0
16.501567015499912,giovinazzi,15,0,0
17.22962859361267,russell,16,0,0
17.79603194218084,sainz,20,0,0
18.718805617788753,kubica,17,0,0
4.345030156253746,bottas,2,0,1
4.633804310341928,leclerc,3,0,0
4.729645019423636,hamilton,1,1,0
5.417273064854542,vettel,5,0,0
5.562357635884852,max_verstappen,4,0,0
5.810304576048424,raikkonen,7,0,0
7.067168813889471,norris,6,0,0
7.473065965622317,gasly,8,0,0
7.810605145897211,albon,9,0,0
8.616920289024893,perez,10,0,0
8.966003637685278,giovinazzi,11,0,0
14.09432689527925,kevin_magnussen,13,0,0
16.257491469890684,kvyat,12,0,0
16.290423997416955,grosjean,20,0,0
16.516379550934598,sainz,19,0,0
16.90934530713067,ricciardo,18,0,0
17.11105424704881,stroll,14,0,0
17.288691130071918,hulkenberg,17,0,0
18.09086545892825,russell,15,0,0
19.588278535331984,kubica,16,0,0
4.63358967738567,bottas,2,0,1
4.9192272303159195,hamilton,1,1,0
5.908283384467018,leclerc,5,0,0
6.129415378265398,vettel,3,0,0
6.221174848142349,max_verstappen,4,0,0
6.821875917723401,gasly,6,0,0
14.310797517353079,kevin_magnussen,13,0,0
14.950153724687052,raikkonen,9,0,0
15.61981704713291,kvyat,19,0,0
15.667062452335433,grosjean,11,0,0
16.1916130535906,perez,8,0,0
16.20343837217585,ricciardo,7,0,0
16.365380988707802,hulkenberg,20,0,0
16.511370539589254,norris,18,0,0
16.536964229642223,stroll,12,0,0
17.395228240763764,sainz,14,0,0
17.684426959032162,russell,16,0,0
17.84476682966866,giovinazzi,15,0,0
19.193296010361326,kubica,17,0,0
29.662774944685395,albon,10,0,0
3.845211292731717,bottas,1,1,1
4.542575507715443,hamilton,2,0,0
5.157600453877129,leclerc,5,0,0
5.575133795660723,max_verstappen,4,0,0
5.5879888441643395,vettel,3,0,0
6.287545442641482,perez,6,0,0
6.846549215999359,stroll,9,0,0
6.882002574169306,sainz,7,0,0
7.033273620456994,norris,8,0,0
14.703674629806024,kevin_magnussen,13,0,0
15.508219267574693,kvyat,19,0,0
15.780723285115908,ricciardo,20,0,0
15.838245374078806,albon,11,0,0
16.244104488639074,grosjean,18,0,0
16.485336113409012,hulkenberg,14,0,0
17.137319477515067,russell,15,0,0
18.304370141016726,giovinazzi,12,0,0
27.986481106408586,raikkonen,10,0,0
28.4560624870175,gasly,17,0,0
31.26509820752849,kubica,16,0,0
2.0015476266808974,bottas,2,0,1
2.2568542181779416,hamilton,1,1,0
