driver,positionOrder,prob1,prob0,real,predicted
bottas,,0.001521798015367248,0.9984782019846328,1,1
hamilton,,3.353419803857527e-11,0.9999999999664658,0,0
vettel,,1.5692411135769788e-12,0.9999999999984308,0,0
max_verstappen,,2.1549103280556725e-13,0.9999999999997845,0,0
kevin_magnussen,,1.724731377929891e-28,1.0,0,0
norris,,7.801719064200151e-30,1.0,0,0
gasly,,3.3869603989729186e-32,1.0,0,0
raikkonen,,9.802170489578243e-33,1.0,0,0
leclerc,,3.8362628864806173e-33,1.0,0,0
albon,,3.809214228050202e-33,1.0,0,0
hulkenberg,,7.245730906323626e-35,1.0,0,0
stroll,,4.615906689774371e-35,1.0,0,0
giovinazzi,,8.14386734119395e-36,1.0,0,0
ricciardo,,3.1047738644026294e-37,1.0,0,0
perez,,1.9495210125609045e-41,1.0,0,0
sainz,,4.205986846703107e-42,1.0,0,0
kvyat,,2.6302208195504313e-43,1.0,0,0
russell,,1.4179619023866924e-44,1.0,0,0
grosjean,,2.3025726239344416e-46,1.0,0,0
kubica,,6.858327743174439e-47,1.0,0,0
hamilton,,9.890813055819757e-11,0.9999999999010919,1,1
bottas,,6.8915017029917666e-15,0.9999999999999931,0,0
max_verstappen,,7.824836255172985e-19,1.0,0,0
vettel,,2.1345246200816418e-19,1.0,0,0
albon,,1.577577289630475e-26,1.0,0,0
gasly,,1.0557100734794174e-27,1.0,0,0
raikkonen,,2.0596626070802518e-28,1.0,0,0
giovinazzi,,2.455542380639285e-29,1.0,0,0
norris,,1.237779503654842e-30,1.0,0,0
leclerc,,5.307334106429088e-35,1.0,0,0
perez,,6.59330317716775e-44,1.0,0,0
ricciardo,,2.4559062904011682e-45,1.0,0,0
kevin_magnussen,,2.2101258614008274e-47,1.0,0,0
sainz,,5.4878159066169296e-49,1.0,0,0
hulkenberg,,1.3960817763198789e-49,1.0,0,0
kvyat,,1.891895931579673e-50,1.0,0,0
grosjean,,2.767194618824808e-52,1.0,0,0
stroll,,4.308627498515048e-53,1.0,0,0
russell,,1.9857260198554137e-54,1.0,0,0
kubica,,9.428040758386796e-58,1.0,0,0
hamilton,,0.9987873263635271,0.0012126736364729274,1,1
