driver,positionOrder,prob1,prob0,real,predicted
hamilton,,0.5105799275088018,0.48942007249119823,0,1
bottas,,0.4279022225190858,0.5720977774809142,1,0
max_verstappen,,0.22028543834565736,0.7797145616543426,0,0
vettel,,0.15383557020813796,0.846164429791862,0,0
raikkonen,,0.006986000607946174,0.9930139993920538,0,0
leclerc,,0.005725091453829994,0.99427490854617,0,0
norris,,0.004735326195980954,0.9952646738040191,0,0
hulkenberg,,0.002848814568901221,0.9971511854310988,0,0
kevin_magnussen,,0.0023353889015642055,0.9976646110984358,0,0
grosjean,,0.0014868331805205808,0.9985131668194794,0,0
stroll,,0.0010389762772623412,0.9989610237227377,0,0
albon,,0.0007278295634340672,0.9992721704365659,0,0
perez,,0.000568053356616495,0.9994319466433835,0,0
gasly,,0.0004411640120094136,0.9995588359879906,0,0
giovinazzi,,0.00032914699302132993,0.9996708530069787,0,0
kvyat,,0.00018629133300825343,0.9998137086669917,0,0
ricciardo,,0.0001404277234016114,0.9998595722765984,0,0
kubica,,8.812469404481145e-05,0.9999118753059552,0,0
russell,,5.7645398120796266e-05,0.9999423546018792,0,0
sainz,,5.03611316602441e-05,0.9999496388683398,0,0
hamilton,,0.3732604078574319,0.626739592142568,1,1
bottas,,0.2219676959713832,0.7780323040286168,0,0
max_verstappen,,0.13275694309570796,0.867243056904292,0,0
vettel,,0.12415858116680745,0.8758414188331926,0,0
leclerc,,0.015256986779080259,0.9847430132209197,0,0
raikkonen,,0.012447449802789789,0.9875525501972102,0,0
norris,,0.010197669546951015,0.989802330453049,0,0
kevin_magnussen,,0.0013437045036411843,0.9986562954963588,0,0
sainz,,0.001333380619037229,0.9986666193809628,0,0
albon,,0.0013292993329987281,0.9986707006670013,0,0
gasly,,0.0012271962457865468,0.9987728037542134,0,0
hulkenberg,,0.00022100598818851276,0.9997789940118115,0,0
stroll,,0.00020694022849811642,0.9997930597715019,0,0
ricciardo,,0.00019042221540939726,0.9998095777845906,0,0
grosjean,,0.00018456893185537438,0.9998154310681446,0,0
giovinazzi,,0.00017143005552452644,0.9998285699444754,0,0
perez,,9.385561710338359e-05,0.9999061443828966,0,0
kvyat,,8.053129067283254e-05,0.9999194687093271,0,0
kubica,,6.80347862040963e-05,0.9999319652137959,0,0
russell,,4.4112540835263944e-05,0.9999558874591647,0,0
hamilton,,0.6035061544524176,0.3964938455475824,1,1
bottas,,0.3734541900208402,0.6265458099791599,0,0
max_verstappen,,0.14688275422883534,0.8531172457711647,0,0
vettel,,0.12504889965625857,0.8749511003437415,0,0
gasly,,0.02161195006041889,0.9783880499395811,0,0
leclerc,,0.005973024490862583,0.9940269755091374,0,0
hulkenberg,,0.0037956767991149548,0.996204323200885,0,0
ricciardo,,0.0026916008434083884,0.9973083991565916,0,0
raikkonen,,0.0008890120254799334,0.99911098797452,0,0
norris,,0.0004975531790327985,0.9995024468209672,0,0
kevin_magnussen,,0.0001875122083750894,0.9998124877916249,0,0
grosjean,,0.00014419375053767387,0.9998558062494624,0,0
stroll,,0.00011050474575171969,0.9998894952542483,0,0
perez,,0.0001056765032508277,0.9998943234967492,0,0
sainz,,8.579755340515717e-05,0.9999142024465948,0,0
kvyat,,6.222383520366521e-05,0.9999377761647963,0,0
kubica,,2.754706002743544e-05,0.9999724529399726,0,0
giovinazzi,,2.1569066227760228e-05,0.9999784309337723,0,0
russell,,1.7967594612074262e-05,0.999982032405388,0,0
albon,,4.5205536550896945e-07,0.9999995479446345,0,0
hamilton,,0.45746002194201246,0.5425399780579876,0,1
bottas,,0.4180902465644013,0.5819097534355987,1,0
max_verstappen,,0.1204515352323388,0.8795484647676612,0,0
vettel,,0.1064504920845268,0.8935495079154732,0,0
norris,,0.012011939610513611,0.9879880603894864,0,0
