results,driver,positionOrder,real,predicted
2.6730119598908653,bottas,1,1,1
3.641482753578195,vettel,4,0,0
4.001570349353481,hamilton,2,0,0
5.767455359013633,max_verstappen,3,0,0
8.130976183158857,raikkonen,8,0,0
9.210263442209829,kevin_magnussen,6,0,0
10.067595296208504,hulkenberg,7,0,0
11.096798805351808,leclerc,5,0,0
11.924552467327132,gasly,11,0,0
12.804194894630434,perez,13,0,0
13.468405901152483,kvyat,10,0,0
14.200101224993992,albon,14,0,0
14.253053634366744,norris,12,0,0
15.890291808342484,giovinazzi,15,0,0
16.473939958615055,sainz,20,0,0
17.056737504371014,ricciardo,19,0,0
17.209945994526652,stroll,9,0,0
18.062672959246008,russell,16,0,0
19.612091421391977,grosjean,18,0,0
27.56364701376694,kubica,17,0,0
2.394778442319783,bottas,2,0,1
3.8558437207273393,hamilton,1,1,0
4.277006267608694,max_verstappen,4,0,0
5.683906149975074,vettel,5,0,0
6.00240833333226,raikkonen,7,0,0
7.735412555252047,norris,6,0,0
8.057105415380184,gasly,8,0,0
8.962467006224312,leclerc,3,0,0
10.207358241378014,albon,9,0,0
12.207110699335821,perez,10,0,0
13.30196535867908,giovinazzi,11,0,0
13.379825837582485,stroll,14,0,0
14.206881500610317,grosjean,20,0,0
14.471736081120174,ricciardo,18,0,0
14.645622042544638,kvyat,12,0,0
15.218234572547441,russell,15,0,0
16.091976466724173,kevin_magnussen,13,0,0
16.293760598234478,hulkenberg,17,0,0
20.19739058863627,sainz,19,0,0
28.546301122275302,kubica,16,0,0
2.394778442319783,bottas,2,0,1
2.394778442319783,hamilton,1,1,0
4.052617570904345,vettel,3,0,0
4.4746726708994204,max_verstappen,4,0,0
4.623977952170813,gasly,6,0,0
13.010308519446726,leclerc,5,0,0
13.170985661211052,norris,18,0,0
14.12569909551507,hulkenberg,20,0,0
15.507410136590417,raikkonen,9,0,0
16.453135224612392,russell,16,0,0
17.04906825470839,ricciardo,7,0,0
17.25067037569911,sainz,14,0,0
17.657259934435043,kevin_magnussen,13,0,0
17.746111063355656,stroll,12,0,0
17.777721544561246,giovinazzi,15,0,0
18.160879578019447,perez,8,0,0
18.831655657399487,grosjean,11,0,0
20.982800812987087,kvyat,19,0,0
24.813764051579916,albon,10,0,0
29.87714115934846,kubica,17,0,0
2.039778419193521,perez,6,0,1
2.3242762054872403,leclerc,5,0,0
2.394778442319783,bottas,1,1,0
2.394778442319783,hamilton,2,0,0
2.394778442319783,vettel,3,0,0
2.407337280123854,max_verstappen,4,0,0
5.314079559583254,norris,8,0,0
5.707169155108616,sainz,7,0,0
8.949584553093086,stroll,9,0,0
10.810322139811342,ricciardo,20,0,0
12.180266697210756,gasly,17,0,0
12.808392017356148,grosjean,18,0,0
13.002072705984105,kevin_magnussen,13,0,0
15.542718828329544,russell,15,0,0
15.720003512218721,albon,11,0,0
18.481119158596073,hulkenberg,14,0,0
18.713718745186558,giovinazzi,12,0,0
20.296217406395655,raikkonen,10,0,0
21.184457276958373,kvyat,19,0,0
34.86937020585861,kubica,16,0,0
2.2573910902402257,hamilton,1,1,1
2.3169939434818603,bottas,2,0,0
2.394778442319783,max_verstappen,3,0,0
3.23080516711812,leclerc,5,0,0
3.8642444355274357,vettel,4,0,0
6.658966910739147,ricciardo,12,0,0
6.838798145420162,gasly,6,0,0
7.110202489764802,kevin_magnussen,7,0,0
7.611026642935626,perez,15,0,0
7.6862364588760075,raikkonen,14,0,0
9.30924215218886,albon,11,0,0
9.993542077465195,sainz,8,0,0
10.392186558077679,kvyat,9,0,0
11.34447038400656,giovinazzi,16,0,0
11.63879523636709,grosjean,10,0,0
12.28938766878079,stroll,19,0,0
14.090406867093957,norris,20,0,0
14.39774819019994,russell,17,0,0
22.227582206956683,hulkenberg,13,0,0
22.792349658457944,kubica,18,0,0
2.3364631590381832,bottas,3,0,1
2.394778442319783,hamilton,1,1,0
2.394778442319783,vettel,2,0,0
4.566313864597818,max_verstappen,4,0,0
5.2926120235535254,sainz,6,0,0
5.331567561461577,gasly,5,0,0
6.821310128584837,norris,11,0,0
7.626216639535905,albon,8,0,0
8.537156985041454,perez,13,0,0
9.107525576787296,raikkonen,17,0,0
9.975402219553917,ricciardo,9,0,0
10.811134333685535,kvyat,7,0,0
11.37935435991775,grosjean,10,0,0
12.023459131746833,kevin_magnussen,12,0,0
15.403445359411425,hulkenberg,14,0,0
15.983112874389825,russell,15,0,0
17.214937388975628,stroll,16,0,0
18.940354004795623,leclerc,20,0,0
19.604937263463444,giovinazzi,19,0,0
26.284156053560206,kubica,18,0,0
2.232927328339819,hamilton,1,1,1
2.30114877626685,bottas,4,0,0
3.5359714883812283,max_verstappen,5,0,0
3.5551987700639422,leclerc,3,0,0
4.519113020096161,vettel,2,0,0
8.272828650568854,hulkenberg,7,0,0
8.961667409042638,gasly,8,0,0
11.163455391503843,albon,19,0,0
11.252246269239405,perez,12,0,0
11.586887913570134,sainz,11,0,0
11.742612888870804,raikkonen,15,0,0
11.816370368904193,norris,20,0,0
11.827948192698251,kevin_magnussen,17,0,0
13.539899869300438,ricciardo,6,0,0
16.102493618017228,giovinazzi,13,0,0
16.73018558864655,stroll,9,0,0
17.301369336702717,russell,16,0,0
