results,driver,positionOrder,real,predicted
2.6800310934258724,max_verstappen,3,0,1
2.6801815813628678,bottas,1,1,0
2.6805399542522705,hamilton,2,0,0
2.6896590287037343,vettel,4,0,0
5.842056496476708,kevin_magnussen,6,0,0
9.217797356786349,perez,13,0,0
9.232648246818668,grosjean,18,0,0
9.235137247948655,norris,12,0,0
9.236889654214743,hulkenberg,7,0,0
9.563409627961391,leclerc,5,0,0
9.605544685281657,giovinazzi,15,0,0
9.704401533256565,albon,14,0,0
9.987293848666795,kvyat,10,0,0
11.388057908065795,stroll,9,0,0
12.232344100337645,ricciardo,19,0,0
14.629987986605077,sainz,20,0,0
15.173762628707845,russell,16,0,0
15.195727069061931,kubica,17,0,0
19.878581841049893,raikkonen,8,0,0
23.61582340065553,gasly,11,0,0
2.6801240387712086,hamilton,1,1,1
2.680169789372127,bottas,2,0,0
2.6801730492084275,vettel,5,0,0
2.696362789905498,leclerc,3,0,0
3.7972690455770444,kevin_magnussen,13,0,0
4.3943766448416754,norris,6,0,0
8.86434070970769,max_verstappen,4,0,0
9.235135130492953,raikkonen,7,0,0
9.235982789561191,stroll,14,0,0
9.238502034758419,giovinazzi,11,0,0
9.252685801981382,hulkenberg,17,0,0
9.458283215558835,perez,10,0,0
9.764420955409584,russell,15,0,0
9.822372250229307,kvyat,12,0,0
10.807379850914996,grosjean,20,0,0
11.13391990204034,ricciardo,18,0,0
13.21308027637581,kubica,16,0,0
14.681190594240654,sainz,19,0,0
18.10343206043077,gasly,8,0,0
19.892045036409876,albon,9,0,0
2.6796984847831427,max_verstappen,4,0,1
2.6798426927434726,vettel,3,0,0
2.679872249814031,gasly,6,0,0
2.68008028846006,leclerc,5,0,0
2.68011439656684,hamilton,1,1,0
2.680205593113815,bottas,2,0,0
9.047698174625076,hulkenberg,20,0,0
9.235029393424842,ricciardo,7,0,0
9.236560038923994,kevin_magnussen,13,0,0
9.237007454130945,raikkonen,9,0,0
9.26155050785399,perez,8,0,0
15.800992096231646,russell,16,0,0
15.941166520320731,giovinazzi,15,0,0
16.465506986631265,albon,10,0,0
16.697372156404974,grosjean,11,0,0
17.370418419412033,stroll,12,0,0
18.89200342909976,kubica,17,0,0
19.562828098428035,kvyat,19,0,0
19.65619989271989,norris,18,0,0
19.73488419672657,sainz,14,0,0
2.680183601676106,hamilton,2,0,1
2.6801853004482528,bottas,1,1,0
6.791727749378634,sainz,7,0,0
9.037482055515422,giovinazzi,12,0,0
9.235058591678614,kevin_magnussen,13,0,0
9.235133118189797,norris,8,0,0
9.235145425658484,vettel,3,0,0
9.235152782496852,perez,6,0,0
9.23557890037485,hulkenberg,14,0,0
9.316623380250554,max_verstappen,4,0,0
10.41086063237723,albon,11,0,0
19.709963629018148,kubica,16,0,0
19.954022985540718,gasly,17,0,0
19.986407950463082,stroll,9,0,0
20.011394246893694,leclerc,5,0,0
20.012945155134446,ricciardo,20,0,0
20.04240181739629,grosjean,18,0,0
20.964725065980645,russell,15,0,0
20.999234393190015,kvyat,19,0,0
21.807209479460198,raikkonen,10,0,0
2.67992285397097,leclerc,5,0,1
2.680109750227671,max_verstappen,3,0,0
2.6801778943636823,vettel,4,0,0
2.6825239351086556,bottas,2,0,0
