driver,positionOrder,prob1,prob0,real,predicted
bottas,,0.0004996812680610295,0.999500318731939,1,1
hamilton,,1.2837497221063812e-06,0.9999987162502779,0,0
max_verstappen,,3.651951602448125e-11,0.9999999999634804,0,0
vettel,,1.608587159700592e-11,0.9999999999839141,0,0
kevin_magnussen,,2.272998587416279e-24,1.0,0,0
gasly,,5.939223048005215e-26,1.0,0,0
norris,,4.335428788370281e-26,1.0,0,0
leclerc,,3.8047840269924747e-26,1.0,0,0
hulkenberg,,2.946122996660898e-28,1.0,0,0
raikkonen,,1.8431441839806747e-28,1.0,0,0
stroll,,3.890626038014659e-29,1.0,0,0
ricciardo,,2.013313480422683e-29,1.0,0,0
giovinazzi,,1.9201621695124583e-29,1.0,0,0
albon,,7.820794416656966e-30,1.0,0,0
sainz,,4.446181028899162e-33,1.0,0,0
perez,,1.1063044943553271e-33,1.0,0,0
kvyat,,1.732219005340494e-35,1.0,0,0
russell,,1.0020261436267648e-35,1.0,0,0
kubica,,5.205225334805155e-36,1.0,0,0
grosjean,,2.2971988324066784e-39,1.0,0,0
hamilton,,0.000602250102094108,0.9993977498979059,1,1
bottas,,6.158726253799742e-10,0.9999999993841274,0,0
max_verstappen,,5.7775644934607844e-11,0.9999999999422243,0,0
vettel,,2.326746281533732e-17,1.0,0,0
gasly,,2.751975301065823e-19,1.0,0,0
raikkonen,,8.712230229863869e-22,1.0,0,0
giovinazzi,,7.222525057935464e-23,1.0,0,0
albon,,4.1551390475197343e-23,1.0,0,0
norris,,3.7828090214191166e-24,1.0,0,0
leclerc,,7.634112776949447e-28,1.0,0,0
perez,,5.052426022850182e-31,1.0,0,0
hulkenberg,,1.0127665272337861e-34,1.0,0,0
ricciardo,,2.6253851922627093e-35,1.0,0,0
kevin_magnussen,,1.1527282244939929e-35,1.0,0,0
sainz,,2.173272613220443e-36,1.0,0,0
kvyat,,3.3768098478301265e-37,1.0,0,0
grosjean,,2.59258344396266e-38,1.0,0,0
kubica,,3.5236501219409184e-39,1.0,0,0
stroll,,1.9051069339240068e-39,1.0,0,0
russell,,2.896110230161951e-40,1.0,0,0
hamilton,,0.9990338831859452,0.0009661168140547849,1,1
gasly,,0.0015683267877360893,0.9984316732122639,0,0
max_verstappen,,2.2948601652536763e-07,0.9999997705139835,0,0
bottas,,9.544680792950396e-08,0.9999999045531921,0,0
vettel,,1.0366681407734849e-08,0.9999999896333186,0,0
ricciardo,,1.365776965105833e-21,1.0,0,0
hulkenberg,,9.049675269808457e-22,1.0,0,0
leclerc,,8.002167450354901e-22,1.0,0,0
norris,,1.2792987229441152e-38,1.0,0,0
raikkonen,,6.795495969583838e-39,1.0,0,0
giovinazzi,,5.896037964533201e-40,1.0,0,0
stroll,,2.2545627636185343e-41,1.0,0,0
kvyat,,1.933981210345052e-42,1.0,0,0
sainz,,6.322158805400351e-44,1.0,0,0
russell,,2.853017590850166e-46,1.0,0,0
perez,,6.482906756150957e-47,1.0,0,0
kevin_magnussen,,6.7033781869027684e-49,1.0,0,0
kubica,,1.6659817650779882e-51,1.0,0,0
grosjean,,6.266217102970777e-53,1.0,0,0
albon,,4.50290410770466e-59,1.0,0,0
hamilton,,0.06074640270856515,0.9392535972914349,0,1
bottas,,0.03978587460488826,0.9602141253951118,1,0
max_verstappen,,2.8950132329313105e-10,0.9999999997104987,0,0
perez,,1.4345280091105822e-15,0.9999999999999986,0,0
vettel,,2.3920515441460484e-16,0.9999999999999998,0,0
norris,,3.8617343903892344e-17,1.0,0,0
stroll,,2.985579795117416e-35,1.0,0,0
giovinazzi,,2.922780107476278e-35,1.0,0,0
kvyat,,8.757839693152541e-36,1.0,0,0
sainz,,8.054499896345544e-39,1.0,0,0
leclerc,,4.161318291553265e-40,1.0,0,0
ricciardo,,7.011135226307112e-48,1.0,0,0
kevin_magnussen,,6.449007998486283e-48,1.0,0,0
albon,,8.104893452723097e-50,1.0,0,0
grosjean,,4.0985329169503265e-50,1.0,0,0
hulkenberg,,3.8850050957485614e-51,1.0,0,0
russell,,7.088868846458099e-54,1.0,0,0
kubica,,1.4917322170980297e-66,1.0,0,0
raikkonen,,4.9673569490932087e-67,1.0,0,0
gasly,,2.046241798768079e-70,1.0,0,0
hamilton,,0.6839065033118765,0.3160934966881235,1,1
max_verstappen,,0.00012168118444708313,0.9998783188155529,0,0
bottas,,3.273800403994112e-05,0.9999672619959601,0,0
sainz,,5.33184931832896e-13,0.9999999999994668,0,0
vettel,,1.3760284855155492e-13,0.9999999999998624,0,0
gasly,,1.069361313309001e-14,0.9999999999999893,0,0
albon,,3.949403573860482e-15,0.999999999999996,0,0
ricciardo,,3.325414723206859e-16,0.9999999999999997,0,0
giovinazzi,,2.7522029252789807e-17,1.0,0,0
leclerc,,1.9962524349770583e-17,1.0,0,0
raikkonen,,4.651229704823044e-18,1.0,0,0
norris,,3.278398035685623e-21,1.0,0,0
kvyat,,2.2938900970431828e-21,1.0,0,0
perez,,1.170712113768342e-22,1.0,0,0
stroll,,5.872766728230395e-25,1.0,0,0
