driver,positionOrder,prob1,prob0,real,predicted
bottas,,0.6138818127983269,0.38611818720167324,1,1
hamilton,,0.27132334832611366,0.7286766516738865,0,0
max_verstappen,,0.031749006968394104,0.968250993031606,0,0
vettel,,0.021324379017938853,0.9786756209820611,0,0
leclerc,,0.0014999223034305286,0.9985000776965695,0,0
kevin_magnussen,,0.00027411217972613634,0.9997258878202738,0,0
giovinazzi,,0.0,1.0,0,0
russell,,0.0,1.0,0,0
sainz,,0.0,1.0,0,0
gasly,,0.0,1.0,0,0
stroll,,0.0,1.0,0,0
kvyat,,0.0,1.0,0,0
hulkenberg,,0.0,1.0,0,0
albon,,0.0,1.0,0,0
ricciardo,,0.0,1.0,0,0
perez,,0.0,1.0,0,0
raikkonen,,0.0,1.0,0,0
norris,,0.0,1.0,0,0
grosjean,,0.0,1.0,0,0
kubica,,0.0,1.0,0,0
hamilton,,0.39093685529290284,0.6090631447070973,1,1
bottas,,0.3585139255003256,0.6414860744996743,0,0
leclerc,,0.06208403707699399,0.937915962923006,0,0
vettel,,0.0351093345844685,0.9648906654155315,0,0
max_verstappen,,0.03293394606030994,0.9670660539396901,0,0
grosjean,,0.010037105751391466,0.9899628942486086,0,0
raikkonen,,0.0004959123781298625,0.9995040876218703,0,0
norris,,0.000311217931117602,0.9996887820688823,0,0
kevin_magnussen,,0.0002985436598881977,0.9997014563401118,0,0
sainz,,3.710575139146568e-05,0.9999628942486086,0,0
albon,,1.2674271229404309e-05,0.9999873257287706,0,0
gasly,,1.2674271229404309e-05,0.9999873257287706,0,0
perez,,1.2674271229404309e-05,0.9999873257287706,0,0
giovinazzi,,1.2674271229404309e-05,0.9999873257287706,0,0
ricciardo,,0.0,1.0,0,0
kvyat,,0.0,1.0,0,0
hulkenberg,,0.0,1.0,0,0
stroll,,0.0,1.0,0,0
russell,,0.0,1.0,0,0
kubica,,0.0,1.0,0,0
hamilton,,0.619249790034152,0.38075020996584813,1,1
bottas,,0.43821860302778926,0.5617813969722107,0,0
max_verstappen,,0.02176387649475737,0.9782361235052426,0,0
vettel,,0.01431891186773486,0.9856810881322648,0,0
leclerc,,0.009018862202996008,0.990981137797004,0,0
gasly,,0.002495232410764288,0.9975047675892358,0,0
norris,,0.00026143790849673205,0.9997385620915032,0,0
raikkonen,,2.7198549410698095e-05,0.9999728014505894,0,0
sainz,,0.0,1.0,0,0
giovinazzi,,0.0,1.0,0,0
kubica,,0.0,1.0,0,0
russell,,0.0,1.0,0,0
stroll,,0.0,1.0,0,0
kvyat,,0.0,1.0,0,0
perez,,0.0,1.0,0,0
grosjean,,0.0,1.0,0,0
kevin_magnussen,,0.0,1.0,0,0
hulkenberg,,0.0,1.0,0,0
ricciardo,,0.0,1.0,0,0
albon,,0.0,1.0,0,0
bottas,,0.46216131377325953,0.5378386862267405,1,1
hamilton,,0.43600794728396325,0.5639920527160368,0,0
