results,driver,positionOrder,real,predicted
0.6318886076389418,bottas,1,1,1
2.589553568970935,hamilton,2,0,0
3.037565564920385,max_verstappen,3,0,0
3.0788729617125874,vettel,4,0,0
3.851253365711564,kevin_magnussen,6,0,0
6.695483019806531,gasly,11,0,0
7.334398705895094,albon,14,0,0
7.493397846245404,raikkonen,8,0,0
9.087548253278783,leclerc,5,0,0
9.645701039020889,kvyat,10,0,0
9.937550828842856,hulkenberg,7,0,0
10.61719300336679,stroll,9,0,0
10.774891356544964,norris,12,0,0
11.710838942010671,giovinazzi,15,0,0
12.18768532099808,perez,13,0,0
14.559841761968974,russell,16,0,0
15.041373485595413,kubica,17,0,0
15.524481665490175,grosjean,18,0,0
19.810105590899582,ricciardo,19,0,0
21.636122559364345,sainz,20,0,0
0.905562057955084,bottas,2,0,1
1.7842915452463366,max_verstappen,4,0,0
4.137317321336155,leclerc,3,0,0
4.459411120156766,raikkonen,7,0,0
4.70921765288557,hamilton,1,1,0
5.109955499175861,gasly,8,0,0
5.20382838724748,vettel,5,0,0
6.94823183075718,norris,6,0,0
7.1772977733936365,kevin_magnussen,13,0,0
12.213784854299066,kvyat,12,0,0
12.257216030325889,perez,10,0,0
12.30820111852627,stroll,14,0,0
13.062170698891729,hulkenberg,17,0,0
13.160140201695349,sainz,19,0,0
13.63447177699597,albon,9,0,0
13.704050341705715,giovinazzi,11,0,0
14.350145483805832,kubica,16,0,0
16.015494274530496,ricciardo,18,0,0
16.558993637521738,grosjean,20,0,0
18.811598054803383,russell,15,0,0
2.3099287613069173,hamilton,1,1,1
2.5971134856261457,max_verstappen,4,0,0
2.7979545662203407,bottas,2,0,0
4.028553432113888,vettel,3,0,0
5.541681966177745,gasly,6,0,0
10.564798799746853,kevin_magnussen,13,0,0
10.690315958925115,leclerc,5,0,0
11.584365404925514,perez,8,0,0
12.280807820780824,norris,18,0,0
12.921845066532317,raikkonen,9,0,0
14.588469545082075,stroll,12,0,0
15.32327508387218,sainz,14,0,0
16.581967457193922,giovinazzi,15,0,0
16.824416901727755,albon,10,0,0
16.87093610267378,grosjean,11,0,0
18.147850272140023,kvyat,19,0,0
18.37634323736399,hulkenberg,20,0,0
18.6591214257841,ricciardo,7,0,0
18.907702207071072,kubica,17,0,0
19.092802889456173,russell,16,0,0
0.768856952049461,perez,6,0,1
1.5382136670178426,max_verstappen,4,0,0
1.9328311198710963,bottas,1,1,0
