results,driver,positionOrder,real,predicted
4.459531343213946,bottas,1,1,1
4.984290376451485,hamilton,2,0,0
6.337401308231334,vettel,4,0,0
6.4373732284206024,max_verstappen,3,0,0
7.242826335891488,leclerc,5,0,0
9.005464015469283,kevin_magnussen,6,0,0
10.179905020648036,raikkonen,8,0,0
10.992391439117062,grosjean,18,0,0
11.083176129628672,hulkenberg,7,0,0
11.19473370870567,norris,12,0,0
12.447421345338402,perez,13,0,0
13.255923243823425,gasly,11,0,0
13.304263286413612,ricciardo,19,0,0
13.635701347198818,stroll,9,0,0
13.865163300703799,albon,14,0,0
14.290382563003293,giovinazzi,15,0,0
14.382324599100942,kvyat,10,0,0
15.61319339564077,russell,16,0,0
16.042016336392038,sainz,20,0,0
16.560807589456694,kubica,17,0,0
5.117360039452194,bottas,2,0,1
5.353979690020823,hamilton,1,1,0
5.439857097169748,leclerc,3,0,0
6.123730767008015,vettel,5,0,0
6.645935614223628,max_verstappen,4,0,0
8.921678960100824,raikkonen,7,0,0
9.300147567717328,kevin_magnussen,13,0,0
9.772384262187233,norris,6,0,0
11.092756423366279,sainz,19,0,0
11.677787438105643,gasly,8,0,0
12.771673874374889,ricciardo,18,0,0
12.968330342835415,albon,9,0,0
13.385016535490873,grosjean,20,0,0
13.965994249548771,hulkenberg,17,0,0
14.440870773008614,perez,10,0,0
14.607049278171596,giovinazzi,11,0,0
14.785764219762386,kvyat,12,0,0
15.231145203060606,stroll,14,0,0
15.559884375624563,russell,15,0,0
16.51295222494896,kubica,16,0,0
4.2330727699588575,bottas,2,0,1
4.670387524422232,hamilton,1,1,0
6.3802063842649,vettel,3,0,0
6.720568226126684,max_verstappen,4,0,0
6.900149582833064,leclerc,5,0,0
8.626030034065645,gasly,6,0,0
10.01738141441247,ricciardo,7,0,0
10.045742027479541,kevin_magnussen,13,0,0
10.370506589315536,hulkenberg,20,0,0
10.609596900688484,raikkonen,9,0,0
12.083773190146465,norris,18,0,0
12.173550565714677,grosjean,11,0,0
12.622741350322066,perez,8,0,0
13.323818666192624,sainz,14,0,0
13.330918673170274,kvyat,19,0,0
14.082007545665826,stroll,12,0,0
14.727422391674686,russell,16,0,0
15.620285851062103,giovinazzi,15,0,0
15.707177234065517,kubica,17,0,0
21.514227282561897,albon,10,0,0
2.760879173913418,bottas,1,1,1
3.752565118488059,hamilton,2,0,0
5.162395284973873,vettel,3,0,0
5.294324477767323,max_verstappen,4,0,0
6.790652364725121,leclerc,5,0,0
7.986336017993988,perez,6,0,0
8.225851488702054,norris,8,0,0
8.892551637281063,sainz,7,0,0
10.429754824130145,ricciardo,20,0,0
10.752447271589475,kevin_magnussen,13,0,0
11.249619250233632,kvyat,19,0,0
11.409758426129622,stroll,9,0,0
11.857054086327208,albon,11,0,0
12.11763152795011,hulkenberg,14,0,0
13.285058477494836,grosjean,18,0,0
13.374204968832826,russell,15,0,0
14.860837819109685,giovinazzi,12,0,0
18.12237780369043,gasly,17,0,0
18.144073579511904,raikkonen,10,0,0
21.02104233510682,kubica,16,0,0
3.0239324060560975,bottas,2,0,1
3.4126948914180155,hamilton,1,1,0
5.180745626757192,max_verstappen,3,0,0
5.418646176057155,vettel,4,0,0
6.485579146842045,leclerc,5,0,0
8.040201223538066,gasly,6,0,0
9.055294019945286,kevin_magnussen,7,0,0
9.713201383414532,norris,20,0,0
10.555263776467104,sainz,8,0,0
10.890119276160167,grosjean,10,0,0
11.447374949803446,raikkonen,14,0,0
12.152937287657323,perez,15,0,0
12.349665645261986,ricciardo,12,0,0
12.443657690067097,kvyat,9,0,0
12.641854713021893,albon,11,0,0
13.305569848916177,stroll,19,0,0
15.07578355611162,kubica,18,0,0
15.238967817040814,russell,17,0,0
15.743357958964237,giovinazzi,16,0,0
20.802960982585024,hulkenberg,13,0,0
3.0480240517105717,hamilton,1,1,1
3.7421615876086682,bottas,3,0,0
5.278359800838545,max_verstappen,4,0,0
5.718017285472683,vettel,2,0,0
8.43563141062354,kevin_magnussen,12,0,0
9.052151193966925,sainz,6,0,0
9.097047257870349,gasly,5,0,0
10.186047533553243,ricciardo,9,0,0
10.836291742325603,leclerc,20,0,0
10.971964540705558,kvyat,7,0,0
11.020740315072038,norris,11,0,0
12.027157847410585,albon,8,0,0
12.347551057028884,raikkonen,17,0,0
12.519508780905571,hulkenberg,14,0,0
12.985685190553502,perez,13,0,0
13.431416483568777,grosjean,10,0,0
14.263319324937706,stroll,16,0,0
15.550709778094376,russell,15,0,0
16.49033479495558,giovinazzi,19,0,0
16.499692362131462,kubica,18,0,0
2.9579863224932934,hamilton,1,1,1
4.474379361102159,vettel,2,0,0
5.172623979690893,bottas,4,0,0
6.2859418652734815,leclerc,3,0,0
7.333023396879261,max_verstappen,5,0,0
7.962525002802212,ricciardo,6,0,0
8.027911018176166,gasly,8,0,0
9.636652276802682,norris,20,0,0
9.73045658514506,sainz,11,0,0
10.043805779969453,hulkenberg,7,0,0
12.299280631156925,kvyat,10,0,0
12.937814703710922,perez,12,0,0
13.15894438852092,raikkonen,15,0,0
13.259145566986,albon,19,0,0
14.165495182124307,grosjean,14,0,0
14.193808537565033,giovinazzi,13,0,0
14.383200287273214,stroll,9,0,0
15.115370358912779,russell,16,0,0
16.058510448119016,kubica,18,0,0
20.113963779041647,kevin_magnussen,17,0,0
2.409902546000265,hamilton,1,1,1
3.817338258544548,bottas,2,0,0
5.462580232346144,max_verstappen,4,0,0
6.375989272858757,leclerc,3,0,0
6.8848930462257805,vettel,5,0,0
7.920687018632164,sainz,6,0,0
8.719287720922758,norris,9,0,0
9.796456430924533,ricciardo,11,0,0
9.814112815781739,gasly,10,0,0
10.853852270592833,raikkonen,7,0,0
11.913084065530509,hulkenberg,8,0,0
12.858614301045993,albon,15,0,0
13.144781420040424,perez,12,0,0
13.230044352612852,giovinazzi,16,0,0
13.315657293826803,kevin_magnussen,17,0,0
14.519361756444559,stroll,13,0,0
15.27089646929487,grosjean,20,0,0
15.830899353662485,kubica,18,0,0
15.992287217314907,russell,19,0,0
16.002231186376918,kvyat,14,0,0
2.4482367088261245,hamilton,5,0,1
2.9052116155026733,max_verstappen,1,1,0
2.962686876991763,bottas,3,0,0
4.382187127961275,leclerc,2,0,0
6.711498823831821,vettel,4,0,0
6.9039648829780145,norris,6,0,0
7.3778487945125715,raikkonen,9,0,0
8.428394043868186,gasly,7,0,0
10.249105094490755,ricciardo,12,0,0
10.432315157591065,kevin_magnussen,19,0,0
10.755939750897458,giovinazzi,10,0,0
11.612065340676148,sainz,8,0,0
11.64457846365266,hulkenberg,13,0,0
11.82669163461834,perez,11,0,0
12.2405383643809,grosjean,16,0,0
12.464703506510764,stroll,14,0,0
13.726694032146668,kvyat,17,0,0
14.296433217206587,albon,15,0,0
14.302828754466471,kubica,20,0,0
20.411772964405486,russell,18,0,0
2.5124222820501916,hamilton,1,1,1
3.3218158344709936,bottas,2,0,0
4.8388801179918755,max_verstappen,5,0,0
6.062241424600712,leclerc,3,0,0
6.961327412805714,vettel,16,0,0
8.43108989390673,gasly,4,0,0
9.431500937871203,norris,11,0,0
9.475625030730182,ricciardo,7,0,0
10.451024353486607,sainz,6,0,0
10.5515306199285,raikkonen,8,0,0
11.002949059277842,hulkenberg,10,0,0
12.141375963331857,albon,12,0,0
13.484150160486966,giovinazzi,18,0,0
13.711590674460878,perez,17,0,0
13.86142455996388,kevin_magnussen,20,0,0
14.566501342120619,grosjean,19,0,0
15.09009809111397,stroll,13,0,0
15.213144844360087,kvyat,9,0,0
15.611650520768665,russell,14,0,0
16.562071549016153,kubica,15,0,0
2.2156941121890337,hamilton,9,0,1
3.56304202281496,max_verstappen,1,1,0
4.189713600641788,bottas,15,0,0
8.132459288634514,sainz,5,0,0
8.356983221516739,gasly,14,0,0
8.417360826278266,leclerc,17,0,0
8.827535929413777,raikkonen,12,0,0
11.2565531626607,vettel,2,0,0
11.337373966459257,grosjean,7,0,0
11.509528456004936,hulkenberg,16,0,0
11.62796977199409,kevin_magnussen,8,0,0
11.631951692295399,ricciardo,19,0,0
11.805562023665278,kvyat,3,0,0
12.567292545072032,stroll,4,0,0
13.35252280176765,norris,18,0,0
13.470837974071722,giovinazzi,13,0,0
13.528462940972641,albon,6,0,0
14.362471198563052,russell,11,0,0
14.894210617315863,perez,20,0,0
15.005547091009102,kubica,10,0,0
2.1634289025984064,hamilton,1,1,1
2.7531804692282873,max_verstappen,2,0,0
3.7191766018483916,bottas,8,0,0
6.098011299575488,vettel,3,0,0
6.5509031827128705,leclerc,4,0,0
