results,driver,positionOrder,real,predicted
3.4215162392462832,max_verstappen,3,0,1
3.440778920442261,hamilton,2,0,0
3.619826590294798,leclerc,5,0,0
3.7791339069182226,bottas,1,1,0
3.7855811906113104,grosjean,18,0,0
4.457008316968144,vettel,4,0,0
5.28590246631826,hulkenberg,7,0,0
6.764928692916273,raikkonen,8,0,0
9.62253337817103,stroll,9,0,0
10.211108713809548,norris,12,0,0
14.532211738346245,kvyat,10,0,0
15.717975524928601,kubica,17,0,0
16.61746341390324,giovinazzi,15,0,0
16.916838380770958,kevin_magnussen,6,0,0
17.813278766453404,russell,16,0,0
18.382463578029995,albon,14,0,0
19.997578633670226,perez,13,0,0
20.333574980876904,sainz,20,0,0
27.924388103650305,gasly,11,0,0
29.13471356796666,ricciardo,19,0,0
3.393980437884294,leclerc,3,0,1
3.47041906202679,hamilton,1,1,0
3.7445453646587383,bottas,2,0,0
4.205279580841332,gasly,8,0,0
4.987507692510475,vettel,5,0,0
6.61436004819912,hulkenberg,17,0,0
7.219793920314305,norris,6,0,0
9.887693206363782,albon,9,0,0
9.934335754147076,raikkonen,7,0,0
10.724051791862685,stroll,14,0,0
11.839072715388026,kubica,16,0,0
12.391822532266652,kevin_magnussen,13,0,0
12.443231686540539,grosjean,20,0,0
12.461693222739346,kvyat,12,0,0
14.837433631336157,russell,15,0,0
15.204663899818222,giovinazzi,11,0,0
18.93100155893476,perez,10,0,0
21.36394067240725,max_verstappen,4,0,0
22.6816319219791,ricciardo,18,0,0
25.190999773613388,sainz,19,0,0
3.413828698615352,max_verstappen,4,0,1
3.4171207372719596,hamilton,1,1,0
3.418811595544783,bottas,2,0,0
3.642093685616178,vettel,3,0,0
4.643332342826165,gasly,6,0,0
7.466789147984822,norris,18,0,0
7.856453141933489,ricciardo,7,0,0
8.227560415808451,hulkenberg,20,0,0
9.630926991699305,raikkonen,9,0,0
9.902002685552699,stroll,12,0,0
10.204221444543002,kevin_magnussen,13,0,0
11.840080108620041,russell,16,0,0
12.650105762094379,kvyat,19,0,0
14.040689561402228,perez,8,0,0
14.518096586213943,grosjean,11,0,0
14.881989332418033,giovinazzi,15,0,0
17.50863436062605,sainz,14,0,0
18.012935001601434,albon,10,0,0
22.940515347023158,kubica,17,0,0
23.336190029771018,leclerc,5,0,0
3.4264317225653826,bottas,1,1,1
3.503300106335098,hamilton,2,0,0
3.6932974609316993,gasly,17,0,0
3.7930726352680653,norris,8,0,0
3.967571324244732,leclerc,5,0,0
4.191677653738541,stroll,9,0,0
5.788273160996635,sainz,7,0,0
8.416322393169274,grosjean,18,0,0
9.829401183088958,kevin_magnussen,13,0,0
11.30184411192462,kubica,16,0,0
11.638953237129783,giovinazzi,12,0,0
17.859084332465688,russell,15,0,0
18.297570203822612,kvyat,19,0,0
18.80323370359235,perez,6,0,0
19.023566183471825,albon,11,0,0
20.392518045772707,max_verstappen,4,0,0
20.809506757084115,ricciardo,20,0,0
25.834723371213435,hulkenberg,14,0,0
26.095304480553665,raikkonen,10,0,0
31.408175558919382,vettel,3,0,0
3.4371584627408334,max_verstappen,3,0,1
3.6793816803139228,hamilton,1,1,0
3.873674185787202,gasly,6,0,0
3.897602495112837,kevin_magnussen,7,0,0
4.290145365739924,leclerc,5,0,0
4.6269686567079376,vettel,4,0,0
5.622395928448799,bottas,2,0,0
7.802125196876265,norris,20,0,0
8.896882785543639,ricciardo,12,0,0
9.970938845666744,perez,15,0,0
10.268803456172595,stroll,19,0,0
11.45961016350877,grosjean,10,0,0
12.955599789951144,raikkonen,14,0,0
14.027601090411952,kvyat,9,0,0
14.373834097864215,kubica,18,0,0
