results,driver,positionOrder,real,predicted
1.4571625426144426,button,1,1,1
2.5651848392908105,hamilton,3,0,0
3.3259386152941226,vettel,2,0,0
4.020447631228425,webber,4,0,0
5.5746096279265664,alonso,5,0,0
6.556854402213381,raikkonen,7,0,0
6.567357370961385,kobayashi,6,0,0
8.347929230670875,ricciardo,9,0,0
9.009727840217126,perez,8,0,0
9.401993289341924,rosberg,12,0,0
9.572065490275266,vergne,11,0,0
9.719683718646728,resta,10,0,0
12.858342114352851,maldonado,13,0,0
14.019387572304726,glock,14,0,0
15.447748751539377,pic,15,0,0
15.57713150724132,bruno_senna,16,0,0
15.921892417703287,massa,17,0,0
17.175149923770704,kovalainen,18,0,0
18.331814218152623,petrov,19,0,0
19.31404856290329,michael_schumacher,20,0,0
20.666194440819574,grosjean,21,0,0
21.81415664594332,hulkenberg,22,0,0
23.095,rosa,23,0,0
23.135,karthikeyan,24,0,0
2.8842570974351447,button,14,0,1
4.130076255363898,webber,4,0,0
4.2951305725727,hamilton,3,0,0
4.685718656869944,alonso,1,1,0
5.780549122038147,perez,2,0,0
5.78922365728434,vettel,11,0,0
6.168531508614553,raikkonen,5,0,0
8.155432842446316,bruno_senna,6,0,0
9.125897432063214,resta,7,0,0
9.671214647821836,vergne,8,0,0
9.689516061341777,ricciardo,12,0,0
10.046791996570349,hulkenberg,9,0,0
10.065278202169281,michael_schumacher,10,0,0
10.85864395047017,rosberg,13,0,0
12.237044418893795,massa,15,0,0
15.213286169845382,maldonado,19,0,0
15.445035341033622,kobayashi,23,0,0
16.04029869404457,glock,17,0,0
16.351871481187622,pic,20,0,0
17.49081948122628,petrov,16,0,0
17.59907781631482,kovalainen,18,0,0
18.417332988505475,karthikeyan,21,0,0
19.604118178321436,rosa,22,0,0
20.367998381285272,grosjean,24,0,0
2.650621994135639,rosberg,1,1,1
3.302696303490574,button,2,0,0
3.546205553635089,hamilton,3,0,0
4.209096694621789,webber,4,0,0
4.644921750456802,alonso,9,0,0
5.653306494593755,raikkonen,14,0,0
5.83152174366018,vettel,5,0,0
6.239306070664168,kobayashi,10,0,0
6.598844486254324,perez,11,0,0
8.242867406930722,grosjean,6,0,0
9.891545661283379,bruno_senna,7,0,0
10.339968898654416,resta,12,0,0
10.632434537077373,maldonado,8,0,0
11.038737218086649,vergne,16,0,0
11.42282987215332,hulkenberg,15,0,0
11.757580302749286,ricciardo,17,0,0
11.988969657377357,massa,13,0,0
15.177512776550422,michael_schumacher,24,0,0
17.316293066022514,glock,19,0,0
17.748534566344016,pic,20,0,0
18.152168202865447,petrov,18,0,0
18.213651354447194,kovalainen,23,0,0
19.477103042053617,rosa,21,0,0
19.558673515099727,karthikeyan,22,0,0
1.3782019613658107,vettel,1,1,1
2.6610208100211885,webber,4,0,0
2.680119729079376,hamilton,8,0,0
5.434317951775227,alonso,7,0,0
5.923477048633784,rosberg,5,0,0
6.559950222817439,grosjean,3,0,0
6.591310533708299,raikkonen,2,0,0
7.198616839037095,perez,11,0,0
8.22590117313434,resta,6,0,0
8.863809700078868,kobayashi,13,0,0
10.558105034864706,massa,9,0,0
10.718312233558192,hulkenberg,12,0,0
10.739564511050116,vergne,14,0,0
11.82231133286763,michael_schumacher,10,0,0
14.101313795937276,bruno_senna,22,0,0
14.375510942228583,maldonado,23,0,0
15.259107742918,ricciardo,15,0,0
15.432235458128991,button,18,0,0
17.359684138597824,glock,19,0,0
17.620549126546564,pic,24,0,0
18.11503064241078,petrov,16,0,0
18.149440318673417,kovalainen,17,0,0
19.472436111088353,rosa,20,0,0
19.687147727452224,karthikeyan,21,0,0
2.467288366963538,alonso,2,0,1
3.4832018294898113,vettel,6,0,0
4.037642577256244,raikkonen,3,0,0
4.358427115235756,grosjean,4,0,0
4.50978089008027,maldonado,1,1,0
5.077576617756404,rosberg,7,0,0
5.440417837376084,hamilton,8,0,0
6.5405525702031255,button,9,0,0
7.912832360270707,kobayashi,5,0,0
13.700665679512719,resta,14,0,0
13.817347840038307,perez,20,0,0
13.938575066779187,bruno_senna,23,0,0
14.26284078976397,massa,15,0,0
14.330862799783311,hulkenberg,10,0,0
14.348272401373471,webber,11,0,0
14.370564010097153,michael_schumacher,24,0,0
14.465182762869249,vergne,12,0,0
15.182920487511064,ricciardo,13,0,0
17.222866333503564,glock,18,0,0
17.678995555776115,pic,21,0,0
17.858132561470043,petrov,17,0,0
18.016435585017568,kovalainen,16,0,0
19.201964641194532,rosa,19,0,0
19.477472105127614,karthikeyan,22,0,0
2.0515049885475687,webber,1,1,1
2.5404854004802813,rosberg,2,0,0
3.947009856967711,hamilton,5,0,0
4.208074838698501,alonso,3,0,0
4.882866565392755,vettel,4,0,0
6.338914444439545,raikkonen,9,0,0
8.015932229290156,massa,6,0,0
9.021378873066212,hulkenberg,8,0,0
9.28502852804885,resta,7,0,0
9.703978943246142,bruno_senna,10,0,0
12.364410109911718,perez,11,0,0
13.697031155679822,button,16,0,0
14.063663229168183,kobayashi,21,0,0
14.284592432137469,michael_schumacher,19,0,0
14.944035690590853,vergne,12,0,0
15.273978700519992,ricciardo,17,0,0
16.79232357296856,kovalainen,13,0,0
17.27400154983288,glock,14,0,0
17.446959742407913,pic,18,0,0
17.636533940144588,petrov,20,0,0
18.14951600422712,karthikeyan,15,0,0
18.365324526771698,grosjean,24,0,0
19.20844931615271,maldonado,23,0,0
22.193796932322375,rosa,22,0,0
1.7077238171399758,vettel,4,0,1
2.1266211906025605,hamilton,1,1,0
2.623465084308666,alonso,5,0,0
4.075723248680646,webber,7,0,0
4.266763209581172,rosberg,6,0,0
5.519614477679718,grosjean,2,0,0
6.220480498083287,raikkonen,8,0,0
7.307233546449016,resta,11,0,0
8.019866580964022,massa,10,0,0
8.077563966194257,perez,3,0,0
8.07848031826769,kobayashi,9,0,0
8.179716173279946,maldonado,13,0,0
10.236646789810182,hulkenberg,12,0,0
10.813559690550896,ricciardo,14,0,0
12.677294569511648,bruno_senna,17,0,0
13.716016840618723,button,16,0,0
14.20511692755408,michael_schumacher,22,0,0
14.710074847876358,vergne,15,0,0
16.857898021565717,kovalainen,18,0,0
17.842773458366377,petrov,19,0,0
18.052988667023158,glock,21,0,0
18.146727433026232,pic,20,0,0
18.68546636924637,karthikeyan,24,0,0
18.92068912100169,rosa,23,0,0
4.198012446528063,rosberg,6,0,1
4.856090731897491,alonso,1,1,0
4.917309378069365,webber,4,0,0
5.489550743932044,maldonado,12,0,0
5.676187365882453,raikkonen,2,0,0
7.129569823189433,button,8,0,0
7.976683493177218,resta,7,0,0
8.192291760738721,hulkenberg,5,0,0
9.649549726232742,michael_schumacher,3,0,0
10.066110681729965,perez,9,0,0
10.830031854003614,bruno_senna,10,0,0
11.682447907993883,ricciardo,11,0,0
12.76933032785756,kovalainen,14,0,0
13.701469584211129,petrov,13,0,0
14.941263893530689,kobayashi,22,0,0
14.945543548476639,massa,16,0,0
15.15183663505174,grosjean,20,0,0
15.463494460290383,vergne,23,0,0
15.57175196088971,pic,15,0,0
15.923685419507544,hamilton,19,0,0
17.848748693927778,vettel,21,0,0
19.578740718068808,rosa,17,0,0
19.740880972045165,karthikeyan,18,0,0
22.428727578750795,glock,24,0,0
1.8751325998221047,webber,1,1,1
1.9295050493055808,alonso,2,0,0
3.461858776016807,vettel,3,0,0
4.539360313081083,raikkonen,5,0,0
4.824527750097642,hamilton,8,0,0
5.6920425589878345,michael_schumacher,7,0,0
6.1721842142616,grosjean,6,0,0
6.721938238051137,rosberg,15,0,0
7.955908402875199,massa,4,0,0
8.286722761283697,button,10,0,0
10.520418939215652,bruno_senna,9,0,0
10.65028454813312,kobayashi,11,0,0
10.700626264462358,hulkenberg,12,0,0
11.16393222929315,vergne,14,0,0
11.326587759070673,ricciardo,13,0,0
14.357389498488498,perez,22,0,0
14.686130264655823,maldonado,16,0,0
16.959144046247367,kovalainen,17,0,0
17.897154981686676,glock,18,0,0
18.290316325438493,pic,19,0,0
18.82946210982672,rosa,20,0,0
18.831938122721297,karthikeyan,21,0,0
19.43659786413096,resta,23,0,0
20.798509393907285,petrov,24,0,0
1.807926555756626,alonso,1,1,1
2.1134002883100815,vettel,5,0,0
