driver,positionOrder,prob1,prob0,real,predicted
bottas,,0.4552154740265162,0.5447845259734838,1,1
hamilton,,0.4366174035299346,0.5633825964700654,0,0
max_verstappen,,0.2965976224354713,0.7034023775645287,0,0
vettel,,0.1373162294868501,0.8626837705131499,0,0
leclerc,,0.005360261615671436,0.9946397383843285,0,0
kevin_magnussen,,0.0017004499381154477,0.9982995500618845,0,0
hulkenberg,,4.741674965466494e-05,0.9999525832503453,0,0
raikkonen,,4.544599865210639e-05,0.9999545540013479,0,0
norris,,4.178590383789317e-05,0.9999582140961621,0,0
albon,,1.2682668854298856e-05,0.9999873173311457,0,0
stroll,,1.2611775636568416e-05,0.9999873882243634,0,0
gasly,,1.1307095865025494e-05,0.999988692904135,0,0
kvyat,,4.446870933295305e-06,0.9999955531290667,0,0
grosjean,,3.289046858854096e-06,0.9999967109531411,0,0
perez,,2.8945397831581063e-06,0.9999971054602168,0,0
giovinazzi,,2.166028351175517e-06,0.9999978339716489,0,0
kubica,,1.26784143967304e-06,0.9999987321585603,0,0
ricciardo,,1.2391103972854864e-06,0.9999987608896027,0,0
russell,,1.079483719176365e-06,0.9999989205162808,0,0
sainz,,7.75950358844787e-07,0.9999992240496411,0,0
hamilton,,0.38446850713664,0.61553149286336,1,1
bottas,,0.3115562940872111,0.6884437059127889,0,0
max_verstappen,,0.22575281059059074,0.7742471894094093,0,0
vettel,,0.11405372413246362,0.8859462758675364,0,0
norris,,0.021388333359993617,0.9786116666400064,0,0
raikkonen,,0.013913011965871061,0.986086988034129,0,0
leclerc,,0.012517863923651834,0.9874821360763482,0,0
albon,,0.004486156242447969,0.995513843757552,0,0
gasly,,0.004211757862789901,0.9957882421372101,0,0
giovinazzi,,0.0002316742934857058,0.9997683257065143,0,0
perez,,0.00011765147363489255,0.9998823485263652,0,0
sainz,,8.82203723921161e-06,0.9999911779627608,0,0
hulkenberg,,7.071558680899593e-06,0.9999929284413192,0,0
kevin_magnussen,,6.844350123263375e-06,0.9999931556498768,0,0
stroll,,3.1750889611713916e-06,0.9999968249110388,0,0
kvyat,,1.9476642365865825e-06,0.9999980523357634,0,0
ricciardo,,1.9223773433543716e-06,0.9999980776226567,0,0
kubica,,1.2127689207293652e-06,0.9999987872310793,0,0
russell,,1.0161443889693227e-06,0.999998983855611,0,0
grosjean,,7.701722719794925e-07,0.999999229827728,0,0
hamilton,,0.4986604588140665,0.5013395411859335,1,1
bottas,,0.30161081778599347,0.6983891822140065,0,0
max_verstappen,,0.17278362819724075,0.8272163718027592,0,0
vettel,,0.0876272227403102,0.9123727772596898,0,0
gasly,,0.03295348421774519,0.9670465157822548,0,0
leclerc,,0.003909866610116531,0.9960901333898835,0,0
hulkenberg,,3.113325987454654e-05,0.9999688667401254,0,0
ricciardo,,1.95586209608505e-05,0.9999804413790392,0,0
norris,,3.239466489048485e-06,0.9999967605335109,0,0
raikkonen,,2.7148711727534863e-06,0.9999972851288272,0,0
sainz,,3.324739933582135e-07,0.9999996675260067,0,0
stroll,,3.2162573693052344e-07,0.9999996783742631,0,0
kevin_magnussen,,3.0580284989460153e-07,0.9999996941971501,0,0
kvyat,,2.469683686119446e-07,0.9999997530316314,0,0
perez,,2.239689939044886e-07,0.9999997760310061,0,0
grosjean,,1.6376605063852235e-07,0.9999998362339494,0,0
kubica,,8.884301968592256e-08,0.9999999111569803,0,0
russell,,7.469783931278567e-08,0.9999999253021606,0,0
giovinazzi,,6.751104505422797e-08,0.9999999324889549,0,0
albon,,7.211426724419785e-14,0.9999999999999278,0,0
bottas,,0.5127281532320112,0.48727184676798885,1,1
hamilton,,0.49459279560692204,0.505407204393078,0,0
max_verstappen,,0.20751093615007601,0.792489063849924,0,0
vettel,,0.1389862606838986,0.8610137393161014,0,0
norris,,0.022289009331813638,0.9777109906681863,0,0
perez,,0.007582361133346561,0.9924176388666535,0,0
sainz,,0.0011391059852350503,0.998860894014765,0,0
leclerc,,0.0003505109412805361,0.9996494890587194,0,0
stroll,,0.00016369385525871362,0.9998363061447413,0,0
kvyat,,5.501867222081426e-06,0.999994498132778,0,0
albon,,2.084600094453074e-06,0.9999979153999056,0,0
ricciardo,,1.0996097204985745e-06,0.9999989003902795,0,0
hulkenberg,,1.0346923803784773e-06,0.9999989653076197,0,0
giovinazzi,,7.604896636308728e-07,0.9999992395103364,0,0
kevin_magnussen,,1.770933067646789e-07,0.9999998229066932,0,0
russell,,1.4298096443042797e-07,0.9999998570190356,0,0
grosjean,,7.854536543331656e-08,0.9999999214546346,0,0
gasly,,4.788938683641635e-13,0.9999999999995212,0,0
raikkonen,,1.4755490768597907e-13,0.9999999999998525,0,0
kubica,,1.8127516404269006e-14,0.9999999999999819,0,0
hamilton,,0.5182809480627926,0.48171905193720743,1,1
bottas,,0.32064907273213344,0.6793509272678666,0,0
max_verstappen,,0.16704803461727263,0.8329519653827273,0,0
vettel,,0.07005539583321384,0.9299446041667861,0,0
gasly,,0.0298254948637519,0.9701745051362481,0,0
sainz,,0.003532651741969994,0.99646734825803,0,0
leclerc,,0.002624287727807671,0.9973757122721923,0,0
albon,,0.0013359613614001822,0.9986640386385999,0,0
raikkonen,,0.0011435129224936064,0.9988564870775064,0,0
kevin_magnussen,,0.0006073704277836261,0.9993926295722164,0,0
ricciardo,,0.0004668735977782168,0.9995331264022218,0,0
perez,,0.0004196721839447817,0.9995803278160552,0,0
grosjean,,0.00030118419752035285,0.9996988158024797,0,0
kvyat,,0.0002860618624170665,0.9997139381375829,0,0
norris,,4.5052645876665236e-05,0.9999549473541234,0,0
giovinazzi,,4.2017486194513605e-05,0.9999579825138055,0,0
stroll,,2.8035777141212604e-06,0.9999971964222859,0,0
kubica,,7.472268327103143e-07,0.9999992527731673,0,0
russell,,3.519441208213556e-07,0.9999996480558792,0,0
hulkenberg,,2.6189855803760195e-11,0.9999999999738102,0,0
hamilton,,0.6885664738795718,0.3114335261204282,1,1
bottas,,0.30996511930784404,0.6900348806921559,0,0
max_verstappen,,0.1837280410683606,0.8162719589316394,0,0
vettel,,0.08371751020327513,0.9162824897967249,0,0
gasly,,0.024479218283234027,0.9755207817167659,0,0
sainz,,0.021537737456541174,0.9784622625434588,0,0
norris,,0.004353073717994084,0.9956469262820059,0,0
albon,,0.0031063620403500997,0.9968936379596499,0,0
ricciardo,,0.0018420999021832422,0.9981579000978168,0,0
kvyat,,0.0017293614829541832,0.9982706385170458,0,0
grosjean,,0.00011899371015879344,0.9998810062898412,0,0
kevin_magnussen,,7.892032240824844e-06,0.9999921079677592,0,0
raikkonen,,7.074327626025738e-06,0.999992925672374,0,0
hulkenberg,,4.5128556225192394e-06,0.9999954871443775,0,0
leclerc,,3.3889420358243977e-06,0.9999966110579642,0,0
perez,,2.4972642422838355e-06,0.9999975027357577,0,0
stroll,,1.8450699828116055e-06,0.9999981549300172,0,0
kubica,,5.590279938420415e-07,0.9999994409720061,0,0
russell,,4.6922423856824506e-07,0.9999995307757614,0,0
giovinazzi,,3.387944977649543e-07,0.9999996612055022,0,0
hamilton,,0.6846212844632124,0.31537871553678765,1,1
bottas,,0.145215768918725,0.854784231081275,0,0
vettel,,0.11816498177838454,0.8818350182216155,0,0
max_verstappen,,0.055486713376719406,0.9445132866232806,0,0
leclerc,,0.004157232561735568,0.9958427674382644,0,0
gasly,,0.0002742698145598251,0.9997257301854402,0,0
sainz,,9.12440048064966e-05,0.9999087559951935,0,0
ricciardo,,7.428118197345502e-05,0.9999257188180265,0,0
norris,,4.641045089837659e-05,0.9999535895491016,0,0
hulkenberg,,1.760177524934212e-05,0.9999823982247507,0,0
albon,,8.36117081690587e-06,0.9999916388291831,0,0
kvyat,,3.579147747507126e-06,0.9999964208522525,0,0
raikkonen,,3.2429603086331865e-06,0.9999967570396914,0,0
perez,,1.9042005314945152e-06,0.9999980957994685,0,0
stroll,,1.4827234392274868e-06,0.9999985172765607,0,0
giovinazzi,,9.612646872750557e-07,0.9999990387353127,0,0
kubica,,5.920318462061503e-07,0.9999994079681538,0,0
grosjean,,5.267112118423644e-07,0.9999994732887881,0,0
russell,,4.990305705080377e-07,0.9999995009694295,0,0
kevin_magnussen,,4.594286298992927e-14,0.999999999999954,0,0
hamilton,,0.7150604018709292,0.28493959812907077,1,1
bottas,,0.1924185660480472,0.8075814339519528,0,0
max_verstappen,,0.09506991918861811,0.9049300808113819,0,0
vettel,,0.026667595160124905,0.973332404839875,0,0
sainz,,0.024301328061998563,0.9756986719380014,0,0
leclerc,,0.0027187267603321795,0.9972812732396679,0,0
gasly,,8.816725887234256e-05,0.9999118327411276,0,0
norris,,5.952328551965372e-05,0.9999404767144804,0,0
ricciardo,,1.8658468305882547e-05,0.9999813415316942,0,0
raikkonen,,1.2287667716510343e-05,0.9999877123322835,0,0
albon,,8.196188203553074e-06,0.9999918038117964,0,0
hulkenberg,,8.091987792193633e-06,0.9999919080122078,0,0
giovinazzi,,1.1555050530636774e-06,0.9999988444949469,0,0
stroll,,1.0483605207513777e-06,0.9999989516394793,0,0
perez,,7.650898687729884e-07,0.9999992349101312,0,0
kubica,,5.118848192226472e-07,0.9999994881151808,0,0
kvyat,,4.0068515754713715e-07,0.9999995993148425,0,0
kevin_magnussen,,2.502318948765882e-07,0.9999997497681051,0,0
russell,,2.393008199489971e-07,0.9999997606991801,0,0
grosjean,,2.3232672397540385e-07,0.999999767673276,0,0
hamilton,,0.605552724222027,0.394447275777973,0,1
max_verstappen,,0.23806046411929407,0.761939535880706,1,0
bottas,,0.17269868556461332,0.8273013144353867,0,0
vettel,,0.015530313949132025,0.9844696860508679,0,0
leclerc,,0.004237422463674571,0.9957625775363255,0,0
norris,,0.000185479960920479,0.9998145200390796,0,0
gasly,,0.00012168061686386588,0.9998783193831361,0,0
raikkonen,,3.9120947003871905e-05,0.9999608790529961,0,0
sainz,,1.3887618722198571e-05,0.9999861123812778,0,0
ricciardo,,7.787125710925099e-06,0.9999922128742891,0,0
hulkenberg,,5.025338229585322e-06,0.9999949746617705,0,0
giovinazzi,,2.737763945301535e-06,0.9999972622360547,0,0
albon,,2.467994726351726e-06,0.9999975320052736,0,0
stroll,,2.088603439109444e-06,0.9999979113965609,0,0
perez,,1.0215889924957063e-06,0.9999989784110075,0,0
kvyat,,8.581718517624653e-07,0.9999991418281482,0,0
kubica,,7.463702094193619e-07,0.9999992536297906,0,0
