results,driver,positionOrder,real,predicted
2.091249848812847,bottas,1,1,1
2.636739839971289,hamilton,2,0,0
4.291826730555336,max_verstappen,3,0,0
4.837704500449248,vettel,4,0,0
6.062650964247258,leclerc,5,0,0
7.3963321824336905,kevin_magnussen,6,0,0
7.7997056493680255,hulkenberg,7,0,0
8.864896166046577,raikkonen,8,0,0
10.324304266281437,stroll,9,0,0
10.642617561578406,kvyat,10,0,0
12.07655668163068,gasly,11,0,0
12.235795428842946,norris,12,0,0
12.295487073337831,perez,13,0,0
13.295833693069541,albon,14,0,0
14.66485574461699,giovinazzi,15,0,0
15.548484108761413,russell,16,0,0
16.094349838242334,kubica,17,0,0
16.257500864489373,grosjean,18,0,0
16.975309655965283,ricciardo,19,0,0
17.69896727354922,sainz,20,0,0
3.109591738855867,bottas,2,0,1
3.4162042711804714,hamilton,1,1,0
5.327320377938327,max_verstappen,4,0,0
5.398363721672023,leclerc,3,0,0
5.607979968251167,vettel,5,0,0
8.102529955295077,raikkonen,7,0,0
8.166623607642784,norris,6,0,0
8.363659269988055,kevin_magnussen,13,0,0
10.222477387612312,gasly,8,0,0
11.385496173819591,albon,9,0,0
11.759771199261783,hulkenberg,17,0,0
12.24143559348313,kvyat,12,0,0
12.729597507673972,stroll,14,0,0
12.799360959786812,perez,10,0,0
14.384782781111499,giovinazzi,11,0,0
15.446365531637923,ricciardo,18,0,0
15.472282542997668,russell,15,0,0
15.781790527805258,grosjean,20,0,0
15.811900269117688,kubica,16,0,0
16.863098353508242,sainz,19,0,0
2.1407770989844024,hamilton,1,1,1
3.0074914320254034,bottas,2,0,0
5.040575080086493,vettel,3,0,0
5.188231356206231,max_verstappen,4,0,0
5.707445939637888,leclerc,5,0,0
7.999738074091618,gasly,6,0,0
9.984866650834562,kevin_magnussen,13,0,0
10.131180714540294,raikkonen,9,0,0
10.17328582332213,hulkenberg,20,0,0
10.290387780495637,ricciardo,7,0,0
11.264882006043548,norris,18,0,0
11.81745432279845,perez,8,0,0
13.340383683285747,stroll,12,0,0
14.050207028015611,kvyat,19,0,0
14.83855307812976,giovinazzi,15,0,0
15.092201377786921,grosjean,11,0,0
15.305950922359925,sainz,14,0,0
16.148794365051003,russell,16,0,0
16.33407161065449,kubica,17,0,0
17.05515832205391,albon,10,0,0
2.667473076903111,bottas,1,1,1
3.644794615442871,hamilton,2,0,0
5.111476590062022,vettel,3,0,0
8.318993108054906,leclerc,5,0,0
8.401894595911978,max_verstappen,4,0,0
8.889705320529652,perez,6,0,0
9.29311812870512,norris,8,0,0
10.975301590426582,sainz,7,0,0
11.142493162773333,kevin_magnussen,13,0,0
11.581715335739114,ricciardo,20,0,0
12.419200232234816,stroll,9,0,0
12.772365665773329,hulkenberg,14,0,0
12.85943667851683,albon,11,0,0
14.200868254600971,kvyat,19,0,0
14.938980049804732,giovinazzi,12,0,0
15.243971495683668,grosjean,18,0,0
15.731727280025618,gasly,17,0,0
16.10812802461537,russell,15,0,0
16.9979594481087,kubica,16,0,0
17.46826587616063,raikkonen,10,0,0
2.6814578774416913,hamilton,1,1,1
2.93598797379572,bottas,2,0,0
4.719374884866309,max_verstappen,3,0,0
5.167560122185472,vettel,4,0,0
6.302257726063463,leclerc,5,0,0
8.093307505676352,gasly,6,0,0
8.747602116745176,kevin_magnussen,7,0,0
9.753368532355555,norris,20,0,0
10.435471348705375,perez,15,0,0
10.52046490879011,sainz,8,0,0
11.34062843213181,raikkonen,14,0,0
12.087775035178499,ricciardo,12,0,0
12.571148731899529,stroll,19,0,0
12.83137647754484,kvyat,9,0,0
12.940674970621764,albon,11,0,0
