results,driver,positionOrder,real,predicted
2.1056922415546784,bottas,1,1,1
2.2954926284510258,hamilton,2,0,0
3.283622161013995,max_verstappen,3,0,0
3.954912315551132,vettel,4,0,0
4.109521179272559,leclerc,5,0,0
6.058306164050055,kevin_magnussen,6,0,0
9.127619359382173,hulkenberg,7,0,0
9.613736332415343,raikkonen,8,0,0
10.53956105307478,stroll,9,0,0
10.95294831607737,kvyat,10,0,0
11.511950180735774,gasly,11,0,0
12.367039633027078,norris,12,0,0
12.859000504208026,perez,13,0,0
13.708874403061635,albon,14,0,0
14.738646094746025,giovinazzi,15,0,0
15.331412889084834,russell,16,0,0
15.815581670366806,kubica,17,0,0
16.098670315190287,grosjean,18,0,0
17.40305263056108,ricciardo,19,0,0
18.296723322649793,sainz,20,0,0
2.378683450337454,hamilton,1,1,1
2.781465169624665,bottas,2,0,0
3.240803722145707,leclerc,3,0,0
3.6029649691164023,max_verstappen,4,0,0
4.1555135650999215,vettel,5,0,0
6.509392278671186,norris,6,0,0
6.517547574517859,raikkonen,7,0,0
8.818076136450495,gasly,8,0,0
9.168850047259841,albon,9,0,0
11.703761647688308,perez,10,0,0
12.23068231814077,giovinazzi,11,0,0
12.271644492939696,kevin_magnussen,13,0,0
12.587274809882146,hulkenberg,17,0,0
12.924420237270699,stroll,14,0,0
13.107013829387807,kvyat,12,0,0
15.138600006585811,russell,15,0,0
15.413101743683685,ricciardo,18,0,0
15.56296638623164,kubica,16,0,0
16.421164817133857,grosjean,20,0,0
16.839497016942364,sainz,19,0,0
2.14844986397207,hamilton,1,1,1
2.5674640934319832,bottas,2,0,0
3.5998717675703746,max_verstappen,4,0,0
3.859478372089443,vettel,3,0,0
3.913638985657352,leclerc,5,0,0
5.143225356538538,gasly,6,0,0
13.655907203994651,kevin_magnussen,13,0,0
13.699440885725753,norris,18,0,0
13.75754792938219,ricciardo,7,0,0
13.855142085972865,hulkenberg,20,0,0
13.909929438840585,raikkonen,9,0,0
14.039679149791127,perez,8,0,0
14.343188442251458,stroll,12,0,0
14.792452266529219,giovinazzi,15,0,0
14.91758822973749,kvyat,19,0,0
15.09062120607165,grosjean,11,0,0
15.356642108305943,sainz,14,0,0
16.422253201830664,russell,16,0,0
16.802013072322783,kubica,17,0,0
16.96,albon,10,0,0
2.160712771797804,hamilton,2,0,1
2.3477401810944247,bottas,1,1,0
2.7141752355124624,vettel,3,0,0
3.87157955933232,max_verstappen,4,0,0
5.725230394178064,perez,6,0,0
6.075483039894201,leclerc,5,0,0
8.444002698922795,norris,8,0,0
8.714692674718526,sainz,7,0,0
10.079781255297217,stroll,9,0,0
14.53053730924947,kevin_magnussen,13,0,0
14.982753810932259,ricciardo,20,0,0
15.040143648626673,hulkenberg,14,0,0
15.71447512892061,albon,11,0,0
15.775275915997131,giovinazzi,12,0,0
15.998312227502458,grosjean,18,0,0
16.05368349195189,kvyat,19,0,0
16.46225598622129,russell,15,0,0
17.02,gasly,17,0,0
17.8,raikkonen,10,0,0
17.92,kubica,16,0,0
1.7278837130906024,bottas,2,0,1
1.8329938277771174,hamilton,1,1,0
3.4021335334209617,max_verstappen,3,0,0
3.8071552348650073,vettel,4,0,0
4.150671168497334,leclerc,5,0,0
5.189245290258956,gasly,6,0,0
6.265860134606474,kevin_magnussen,7,0,0
8.646412889722528,perez,15,0,0
8.782261990378464,sainz,8,0,0
8.926504768690938,raikkonen,14,0,0
8.981757330324303,ricciardo,12,0,0
9.742440228479447,kvyat,9,0,0
10.0479856398048,grosjean,10,0,0
10.495589229513193,albon,11,0,0
11.23291003568729,hulkenberg,13,0,0
12.001197126860648,norris,20,0,0
12.230440540220764,giovinazzi,16,0,0
13.467669826791436,stroll,19,0,0
16.308870766379155,russell,17,0,0
16.781115220005564,kubica,18,0,0
1.8049505497132896,hamilton,1,1,1
2.6583549157309356,bottas,3,0,0
3.6856539880515418,max_verstappen,4,0,0
3.7710155396658314,vettel,2,0,0
7.184806003124317,ricciardo,9,0,0
7.70018025086918,sainz,6,0,0
7.721964523945392,kvyat,7,0,0
7.883511954496051,gasly,5,0,0
8.512782605715701,norris,11,0,0
8.934904495550027,albon,8,0,0
10.665802737963693,grosjean,10,0,0
11.996938217616243,kevin_magnussen,12,0,0
12.16484431274632,perez,13,0,0
12.699487270808968,leclerc,20,0,0
12.814642930364876,raikkonen,17,0,0
13.791760382556213,stroll,16,0,0
14.101051672691803,hulkenberg,14,0,0
14.388472969418833,giovinazzi,19,0,0
15.955536750453875,russell,15,0,0
16.773202003934884,kubica,18,0,0
2.0422392695572045,hamilton,1,1,1
2.507813459081487,vettel,2,0,0
3.4055375335593987,bottas,4,0,0
3.7011667258211265,leclerc,3,0,0
5.029128616270625,max_verstappen,5,0,0
11.959786555337491,ricciardo,6,0,0
12.129589054483453,sainz,11,0,0
12.22110973698693,perez,12,0,0
12.265081628649838,gasly,8,0,0
12.31833050034358,norris,20,0,0
12.59495368924192,hulkenberg,7,0,0
12.90670396233607,raikkonen,15,0,0
13.23297200410088,kvyat,10,0,0
