results,driver,positionOrder,real,predicted
1.0872332550690158,button,1,1,1
2.515550925925926,barrichello,2,0,0
4.477159254750236,trulli,3,0,0
5.082273740134684,glock,4,0,0
5.313119843707847,rosberg,6,0,0
6.55061986322856,alonso,5,0,0
7.296124595992244,buemi,7,0,0
8.565,bourdais,8,0,0
9.46,sutil,9,0,0
9.84202380952381,heidfeld,10,0,0
10.42059829059829,fisichella,11,0,0
13.181992617404378,webber,12,0,0
13.50906985171427,kubica,14,0,0
13.726753189792664,vettel,13,0,0
14.214135261229998,piquet_jr,17,0,0
14.406336340852128,hamilton,20,0,0
15.138726198667737,raikkonen,15,0,0
15.253088533299058,nakajima,18,0,0
15.515739348370928,massa,16,0,0
17.07656139211666,kovalainen,19,0,0
1.3628921207658322,button,1,1,1
3.0958930652680654,trulli,4,0,0
4.233333333333333,barrichello,5,0,0
4.261626925155593,glock,3,0,0
5.628995719414527,rosberg,8,0,0
7.516241389045737,heidfeld,2,0,0
8.085604066985645,webber,6,0,0
8.772650432900432,bourdais,10,0,0
9.194166666666668,hamilton,7,0,0
11.412698412698415,massa,9,0,0
13.382226905852486,alonso,11,0,0
14.07528355585743,sutil,17,0,0
14.755558684084098,fisichella,18,0,0
14.827388999837597,nakajima,12,0,0
14.837314226958954,buemi,16,0,0
15.562588618380348,vettel,15,0,0
16.083585316639475,piquet_jr,13,0,0
16.370872908622907,raikkonen,14,0,0
20.1135,kubica,19,0,0
20.16794404761905,kovalainen,20,0,0
2.296422222222222,button,3,0,1
2.9368334770114943,barrichello,4,0,0
3.5718706293706295,vettel,1,1,0
4.4429232588968635,webber,2,0,0
5.295517241379311,glock,7,0,0
7.066911764705883,alonso,9,0,0
7.218333333333334,heidfeld,12,0,0
7.430666666666666,hamilton,6,0,0
7.461497694334651,kovalainen,5,0,0
9.826,buemi,8,0,0
10.22365134865135,bourdais,11,0,0
12.03,kubica,13,0,0
12.15,raikkonen,10,0,0
16.47126990381303,rosberg,15,0,0
16.715931814824895,sutil,17,0,0
17.130453229090925,trulli,20,0,0
17.481769617885817,nakajima,18,0,0
17.606288216867775,massa,19,0,0
17.859119482651188,piquet_jr,16,0,0
18.435514943701975,fisichella,14,0,0
2.3604332565670325,button,1,1,1
2.4757075827398407,vettel,2,0,0
