results,driver,positionOrder,real,predicted
3.575077059846246,bottas,1,1,1
3.7895470537256366,hamilton,2,0,0
4.311001659761824,max_verstappen,3,0,0
4.714922005049087,kevin_magnussen,6,0,0
4.829781749966942,vettel,4,0,0
5.598335251609231,leclerc,5,0,0
14.058327947582772,raikkonen,8,0,0
14.199064131886143,grosjean,18,0,0
15.057621879754077,hulkenberg,7,0,0
15.36097712695986,norris,12,0,0
15.405209595995178,stroll,9,0,0
15.415334139365868,perez,13,0,0
15.664894454903134,kvyat,10,0,0
15.716823372048346,gasly,11,0,0
16.083595605127048,ricciardo,19,0,0
16.09280373685593,albon,14,0,0
16.55758546596789,giovinazzi,15,0,0
17.110247637304145,russell,16,0,0
17.403582502576928,sainz,20,0,0
18.101510161237268,kubica,17,0,0
4.5699614174214656,hamilton,1,1,1
4.5871216522916445,bottas,2,0,0
5.1003344650108975,max_verstappen,4,0,0
5.53506361400629,vettel,5,0,0
5.586473410219108,leclerc,3,0,0
5.79038513293337,raikkonen,7,0,0
6.936245574899663,norris,6,0,0
7.481254727043756,gasly,8,0,0
8.067831650204173,albon,9,0,0
8.646092503772863,perez,10,0,0
8.999172587112287,giovinazzi,11,0,0
13.988559938260366,kevin_magnussen,13,0,0
15.936192137185415,grosjean,20,0,0
15.989187464736425,sainz,19,0,0
16.5380040780259,kvyat,12,0,0
16.627597245361105,ricciardo,18,0,0
16.82988273741904,stroll,14,0,0
16.99476984694603,hulkenberg,17,0,0
17.777251321644968,russell,15,0,0
18.77586361155869,kubica,16,0,0
4.6864547679241415,hamilton,1,1,1
4.738903841231316,bottas,2,0,0
5.632853455944227,max_verstappen,4,0,0
6.126284876613589,vettel,3,0,0
6.729881879943898,leclerc,5,0,0
6.766735293665791,gasly,6,0,0
14.16535541688884,kevin_magnussen,13,0,0
14.719869961434153,raikkonen,9,0,0
15.31067865558126,grosjean,11,0,0
15.86465936935047,ricciardo,7,0,0
15.870141354431553,kvyat,19,0,0
15.977614696255099,hulkenberg,20,0,0
16.062276155432322,perez,8,0,0
16.165185075394024,norris,18,0,0
16.23176100231343,stroll,12,0,0
16.83567898123375,sainz,14,0,0
17.326536492863916,russell,16,0,0
17.678128786074424,giovinazzi,15,0,0
18.336772801981454,kubica,17,0,0
29.461917667081586,albon,10,0,0
4.11107341372118,bottas,1,1,1
4.400960964250721,hamilton,2,0,0
5.075376395078656,max_verstappen,4,0,0
5.705299741024475,vettel,3,0,0
6.195450039166964,leclerc,5,0,0
6.3919557529945985,perez,6,0,0
6.661366376396272,sainz,7,0,0
