driver,positionOrder,prob1,prob0,real,predicted
bottas,,0.24976661083214385,0.7502333891678561,1,1
max_verstappen,,0.16475145247322664,0.8352485475267734,0,0
hamilton,,0.14413784957426032,0.8558621504257397,0,0
vettel,,0.10406587114481056,0.8959341288551894,0,0
raikkonen,,0.02260767473432076,0.9773923252656792,0,0
norris,,0.015277457379840008,0.98472254262016,0,0
hulkenberg,,0.01124173403922308,0.9887582659607769,0,0
stroll,,0.005102775317993952,0.994897224682006,0,0
giovinazzi,,0.004884751802806321,0.9951152481971937,0,0
sainz,,0.0044566497516816085,0.9955433502483184,0,0
gasly,,0.002216623239714098,0.997783376760286,0,0
albon,,0.002049251714480772,0.9979507482855192,0,0
grosjean,,0.0016860950950858915,0.9983139049049141,0,0
perez,,0.0015404516423812064,0.9984595483576187,0,0
russell,,0.0014768323977566227,0.9985231676022434,0,0
ricciardo,,0.0011393397818699807,0.99886066021813,0,0
kvyat,,0.00017737931359560136,0.9998226206864044,0,0
kevin_magnussen,,0.00010316395712650243,0.9998968360428735,0,0
leclerc,,8.266085412967093e-05,0.9999173391458703,0,0
kubica,,4.308068285346075e-05,0.9999569193171466,0,0
hamilton,,0.3452207633931809,0.654779236606819,1,1
bottas,,0.15954230030359184,0.8404576996964082,0,0
vettel,,0.07426117800847147,0.9257388219915286,0,0
max_verstappen,,0.06074592369449809,0.939254076305502,0,0
raikkonen,,0.01905802306958372,0.9809419769304163,0,0
norris,,0.007488439917648671,0.9925115600823513,0,0
sainz,,0.005722237601676255,0.9942777623983238,0,0
gasly,,0.0043129561861113205,0.9956870438138887,0,0
albon,,0.0030982322401221342,0.9969017677598778,0,0
giovinazzi,,0.00203713713292052,0.9979628628670795,0,0
hulkenberg,,0.0018955692591002646,0.9981044307408997,0,0
stroll,,0.001669699896801696,0.9983303001031983,0,0
perez,,0.0008131538906318638,0.9991868461093681,0,0
ricciardo,,0.0007812116176262004,0.9992187883823738,0,0
leclerc,,0.0006570172259102564,0.9993429827740897,0,0
russell,,0.00044874255823782404,0.9995512574417622,0,0
grosjean,,0.00023694281154040207,0.9997630571884596,0,0
kvyat,,9.034639405737819e-05,0.9999096536059426,0,0
kevin_magnussen,,5.899019261464566e-05,0.9999410098073853,0,0
kubica,,4.145320595108827e-05,0.9999585467940489,0,0
hamilton,,0.6531855037217393,0.34681449627826066,1,1
bottas,,0.3628603434605888,0.6371396565394112,0,0
gasly,,0.07283277221502285,0.9271672277849772,0,0
max_verstappen,,0.051550423077031185,0.9484495769229688,0,0
vettel,,0.02682483607900588,0.9731751639209941,0,0
hulkenberg,,0.0073572606174625785,0.9926427393825374,0,0
raikkonen,,0.0026467277699436264,0.9973532722300563,0,0
ricciardo,,0.0011973064130028738,0.9988026935869971,0,0
sainz,,0.0007495257081818906,0.9992504742918181,0,0
