results,driver,positionOrder,real,predicted
3.820185952746603,bottas,1,1,1
4.489476593868342,hamilton,2,0,0
6.013707771630558,max_verstappen,3,0,0
6.072837757008754,vettel,4,0,0
7.160085350797612,leclerc,5,0,0
8.155517425692711,kevin_magnussen,6,0,0
10.169840899622486,raikkonen,8,0,0
10.841132284419304,grosjean,18,0,0
11.14402100643951,norris,12,0,0
11.183448859319643,hulkenberg,7,0,0
12.762915124493945,perez,13,0,0
13.446416111075463,ricciardo,19,0,0
13.63521874035074,gasly,11,0,0
13.737296518650028,stroll,9,0,0
13.888131733154204,albon,14,0,0
14.060230326419923,kvyat,10,0,0
14.817477944003935,giovinazzi,15,0,0
16.24032344423027,russell,16,0,0
16.338032579524594,sainz,20,0,0
17.454565562145024,kubica,17,0,0
4.692235768622226,bottas,2,0,1
5.027936692186345,hamilton,1,1,0
5.311093406248845,leclerc,3,0,0
5.947674760457747,vettel,5,0,0
6.397793870447455,max_verstappen,4,0,0
8.610480368908158,kevin_magnussen,13,0,0
8.92716693014573,raikkonen,7,0,0
9.726448047003524,norris,6,0,0
10.973911054958041,sainz,19,0,0
11.994707824950444,gasly,8,0,0
12.983636940955877,ricciardo,18,0,0
13.034668005637824,albon,9,0,0
13.61657359331847,grosjean,20,0,0
14.50076434539822,hulkenberg,17,0,0
14.632615465709469,kvyat,12,0,0
15.099361459987888,perez,10,0,0
15.282205017343788,giovinazzi,11,0,0
15.629364813045827,stroll,14,0,0
16.31177980800085,russell,15,0,0
17.533171530057643,kubica,16,0,0
3.4757989955360937,bottas,2,0,1
4.018655751138209,hamilton,1,1,0
5.990674502284246,vettel,3,0,0
6.235214013207189,max_verstappen,4,0,0
6.658010402333136,leclerc,5,0,0
8.35227113402882,gasly,6,0,0
9.045443175426094,kevin_magnussen,13,0,0
9.7013491852104,ricciardo,7,0,0
10.258952258234286,hulkenberg,20,0,0
10.409469781900968,raikkonen,9,0,0
11.88373784973349,grosjean,11,0,0
11.891427103287802,norris,18,0,0
12.63074204829512,kvyat,19,0,0
12.710138468348378,perez,8,0,0
13.047623528166175,sainz,14,0,0
13.958236365756239,stroll,12,0,0
15.003488144596641,russell,16,0,0
16.007157448189048,giovinazzi,15,0,0
16.255274438222514,kubica,17,0,0
22.102146384827307,albon,10,0,0
2.286182859097533,bottas,1,1,1
3.457512870824978,hamilton,2,0,0
5.093287367643294,vettel,3,0,0
5.1326054961925305,max_verstappen,4,0,0
6.830618080543356,leclerc,5,0,0
8.175138641032609,perez,6,0,0
8.198424146619097,norris,8,0,0
8.596533752489197,sainz,7,0,0
10.27104506722271,kevin_magnussen,13,0,0
10.462484496956067,ricciardo,20,0,0
10.910901549981574,kvyat,19,0,0
11.433828136164719,stroll,9,0,0
11.864451538676606,albon,11,0,0
12.495923307113198,hulkenberg,14,0,0
13.56236954342336,grosjean,18,0,0
13.952722760174803,russell,15,0,0
15.739845611972068,giovinazzi,12,0,0
19.131791224751765,gasly,17,0,0
19.192891904226517,raikkonen,10,0,0
22.579547764775224,kubica,16,0,0
2.4559312265216358,bottas,2,0,1
2.9500375108380927,hamilton,1,1,0
4.892597060983318,max_verstappen,3,0,0
5.248938020847119,vettel,4,0,0
6.4857008585012785,leclerc,5,0,0
7.953660985368258,gasly,6,0,0
8.40714855221676,kevin_magnussen,7,0,0
9.70028047081386,norris,20,0,0
10.445346833294789,sainz,8,0,0
10.89746141329134,grosjean,10,0,0
11.78155733763246,raikkonen,14,0,0
12.10340506191192,kvyat,9,0,0
12.581911358666183,ricciardo,12,0,0
12.652945682083725,perez,15,0,0
12.725193091589764,albon,11,0,0
13.529942844075165,stroll,19,0,0
15.998962410339193,kubica,18,0,0
16.01316174724085,russell,17,0,0
16.58213153133346,giovinazzi,16,0,0
22.1018529850453,hulkenberg,13,0,0
2.471071413550594,hamilton,1,1,1
3.1704421678774315,bottas,3,0,0
4.917794750119318,max_verstappen,4,0,0
5.546509721360079,vettel,2,0,0
7.634198201430436,kevin_magnussen,12,0,0
8.717731470457888,sainz,6,0,0
9.032254518478329,gasly,5,0,0
10.10989260589497,ricciardo,9,0,0
10.395831765625436,kvyat,7,0,0
11.037055001816368,norris,11,0,0
11.159846202828353,leclerc,20,0,0
11.955050865299338,albon,8,0,0
12.689567643127377,raikkonen,17,0,0
12.847973276121753,hulkenberg,14,0,0
