driver,positionOrder,prob1,prob0,real,predicted
bottas,,0.6027907321552989,0.397209267844701,1,1
hamilton,,0.17259744073525896,0.827402559264741,0,0
vettel,,0.023402645502645498,0.9765973544973545,0,0
leclerc,,0.003030340617297139,0.996969659382703,0,0
max_verstappen,,0.00264380330938687,0.997356196690613,0,0
gasly,,0.0010625,0.9989374999999999,0,0
kevin_magnussen,,4.048582995951417e-05,0.9999595141700405,0,0
raikkonen,,4.048582995951417e-05,0.9999595141700405,0,0
giovinazzi,,0.0,1.0,0,0
russell,,0.0,1.0,0,0
sainz,,0.0,1.0,0,0
stroll,,0.0,1.0,0,0
kvyat,,0.0,1.0,0,0
hulkenberg,,0.0,1.0,0,0
albon,,0.0,1.0,0,0
ricciardo,,0.0,1.0,0,0
perez,,0.0,1.0,0,0
norris,,0.0,1.0,0,0
grosjean,,0.0,1.0,0,0
kubica,,0.0,1.0,0,0
bottas,,0.32238218337540636,0.6776178166245937,0,1
hamilton,,0.2936292836299724,0.7063707163700274,1,0
leclerc,,0.044361997890244566,0.9556380021097555,0,0
vettel,,0.042518936045807816,0.9574810639541923,0,0
max_verstappen,,0.0033227982700804503,0.9966772017299195,0,0
gasly,,0.0010625,0.9989374999999999,0,0
sainz,,0.00027272727272727274,0.9997272727272727,0,0
raikkonen,,0.00024785600510550973,0.9997521439948943,0,0
kevin_magnussen,,4.048582995951417e-05,0.9999595141700405,0,0
norris,,4.048582995951417e-05,0.9999595141700405,0,0
giovinazzi,,0.0,1.0,0,0
russell,,0.0,1.0,0,0
stroll,,0.0,1.0,0,0
hulkenberg,,0.0,1.0,0,0
grosjean,,0.0,1.0,0,0
kvyat,,0.0,1.0,0,0
perez,,0.0,1.0,0,0
albon,,0.0,1.0,0,0
ricciardo,,0.0,1.0,0,0
kubica,,0.0,1.0,0,0
hamilton,,0.5386235148390347,0.46137648516096536,1,1
bottas,,0.49981665328440655,0.5001833467155934,0,0
max_verstappen,,0.035139905661017615,0.9648600943389823,0,0
vettel,,0.032943480430494075,0.967056519569506,0,0
leclerc,,0.006767822277777873,0.9932321777222224,0,0
gasly,,0.001938190375332026,0.998061809624668,0,0
raikkonen,,0.00024785600510550973,0.9997521439948943,0,0
norris,,4.048582995951417e-05,0.9999595141700405,0,0
kevin_magnussen,,4.048582995951417e-05,0.9999595141700405,0,0
giovinazzi,,0.0,1.0,0,0
kubica,,0.0,1.0,0,0
russell,,0.0,1.0,0,0
stroll,,0.0,1.0,0,0
kvyat,,0.0,1.0,0,0
sainz,,0.0,1.0,0,0
perez,,0.0,1.0,0,0
grosjean,,0.0,1.0,0,0
hulkenberg,,0.0,1.0,0,0
ricciardo,,0.0,1.0,0,0
albon,,0.0,1.0,0,0
bottas,,0.535813432622148,0.4641865673778519,1,1
hamilton,,0.4046494695254552,0.595350530474545,0,0
max_verstappen,,0.035102062825706486,0.9648979371742934,0,0
vettel,,0.02295550175152558,0.9770444982484744,0,0
leclerc,,0.002326673995005714,0.9976733260049945,0,0
gasly,,0.0016274342751022419,0.9983725657248977,0,0
norris,,0.0005276814987408607,0.9994723185012592,0,0
perez,,0.00051812627537578,0.9994818737246242,0,0
raikkonen,,0.00020737017514599551,0.9997926298248538,0,0
kvyat,,0.0,1.0,0,0
sainz,,0.0,1.0,0,0
