results,driver,positionOrder,real,predicted
12.603003942614738,hamilton,2,0,1
12.603003942614738,sainz,20,0,0
12.603003942614738,gasly,11,0,0
12.603003942614738,stroll,9,0,0
12.603003942614738,kvyat,10,0,0
12.603003942614738,giovinazzi,15,0,0
12.603003942614738,albon,14,0,0
12.603003942614738,ricciardo,19,0,0
12.603003942614738,hulkenberg,7,0,0
12.603003942614738,perez,13,0,0
12.603003942614738,raikkonen,8,0,0
12.603003942614738,norris,12,0,0
12.603003942614738,kevin_magnussen,6,0,0
12.603003942614738,grosjean,18,0,0
12.603003942614738,leclerc,5,0,0
12.603003942614738,max_verstappen,3,0,0
12.603003942614738,vettel,4,0,0
12.603003942614738,bottas,1,1,0
12.603003942614738,russell,16,0,0
12.603003942614738,kubica,17,0,0
12.603003942614738,leclerc,3,0,1
12.603003942614738,stroll,14,0,0
12.603003942614738,hulkenberg,17,0,0
12.603003942614738,giovinazzi,11,0,0
12.603003942614738,kvyat,12,0,0
12.603003942614738,perez,10,0,0
12.603003942614738,gasly,8,0,0
12.603003942614738,albon,9,0,0
12.603003942614738,grosjean,20,0,0
12.603003942614738,ricciardo,18,0,0
12.603003942614738,norris,6,0,0
12.603003942614738,raikkonen,7,0,0
12.603003942614738,sainz,19,0,0
12.603003942614738,kevin_magnussen,13,0,0
12.603003942614738,max_verstappen,4,0,0
12.603003942614738,bottas,2,0,0
12.603003942614738,hamilton,1,1,0
12.603003942614738,vettel,5,0,0
12.603003942614738,russell,15,0,0
12.603003942614738,kubica,16,0,0
12.603003942614738,bottas,2,0,1
12.603003942614738,kubica,17,0,0
12.603003942614738,russell,16,0,0
12.603003942614738,stroll,12,0,0
12.603003942614738,norris,18,0,0
12.603003942614738,sainz,14,0,0
12.603003942614738,raikkonen,9,0,0
12.603003942614738,perez,8,0,0
12.603003942614738,kvyat,19,0,0
12.603003942614738,grosjean,11,0,0
12.603003942614738,kevin_magnussen,13,0,0
12.603003942614738,hulkenberg,20,0,0
12.603003942614738,ricciardo,7,0,0
12.603003942614738,gasly,6,0,0
12.603003942614738,max_verstappen,4,0,0
12.603003942614738,leclerc,5,0,0
12.603003942614738,vettel,3,0,0
12.603003942614738,hamilton,1,1,0
12.603003942614738,giovinazzi,15,0,0
12.603003942614738,albon,10,0,0
12.603003942614738,bottas,1,1,1
12.603003942614738,raikkonen,10,0,0
12.603003942614738,giovinazzi,12,0,0
12.603003942614738,russell,15,0,0
12.603003942614738,hulkenberg,14,0,0
12.603003942614738,grosjean,18,0,0
12.603003942614738,stroll,9,0,0
12.603003942614738,kevin_magnussen,13,0,0
12.603003942614738,albon,11,0,0
12.603003942614738,ricciardo,20,0,0
12.603003942614738,sainz,7,0,0
12.603003942614738,leclerc,5,0,0
12.603003942614738,norris,8,0,0
12.603003942614738,kvyat,19,0,0
12.603003942614738,perez,6,0,0
12.603003942614738,max_verstappen,4,0,0
12.603003942614738,vettel,3,0,0
12.603003942614738,hamilton,2,0,0
12.603003942614738,kubica,16,0,0
12.603003942614738,gasly,17,0,0
12.603003942614738,bottas,2,0,1
12.603003942614738,giovinazzi,16,0,0
12.603003942614738,kubica,18,0,0
12.603003942614738,stroll,19,0,0
12.603003942614738,perez,15,0,0
12.603003942614738,raikkonen,14,0,0
12.603003942614738,ricciardo,12,0,0
