results,driver,positionOrder,real,predicted
3.9922081219764673,max_verstappen,3,0,1
4.417033060994129,hamilton,2,0,0
4.483169102071264,bottas,1,1,0
4.693831708067105,vettel,4,0,0
5.870612774014053,leclerc,5,0,0
6.2035337129918435,kevin_magnussen,6,0,0
11.135090861802565,raikkonen,8,0,0
11.677694402547056,gasly,11,0,0
12.117152445684349,stroll,9,0,0
12.184479290578675,hulkenberg,7,0,0
12.759280838789195,norris,12,0,0
12.871695042348232,perez,13,0,0
12.968118897030067,kvyat,10,0,0
13.094150285618968,giovinazzi,15,0,0
13.331139308161736,albon,14,0,0
14.078693211414658,russell,16,0,0
14.695950739709724,kubica,17,0,0
17.176441311400907,grosjean,18,0,0
18.356216411970415,ricciardo,19,0,0
22.59681454336905,sainz,20,0,0
4.551052360100574,max_verstappen,4,0,1
4.865238551165387,hamilton,1,1,0
5.101182858115931,bottas,2,0,0
5.318076652011396,vettel,5,0,0
5.881516513874531,raikkonen,7,0,0
6.011834985176462,leclerc,3,0,0
6.632628986090854,gasly,8,0,0
7.1528603552235985,norris,6,0,0
8.307430545450185,albon,9,0,0
8.33369873043143,giovinazzi,11,0,0
8.751609768383238,perez,10,0,0
12.505258102516727,kevin_magnussen,13,0,0
13.334935422429835,stroll,14,0,0
13.827457837409405,kvyat,12,0,0
13.859083153283475,sainz,19,0,0
14.17933715656876,hulkenberg,17,0,0
14.291214573272084,ricciardo,18,0,0
14.508009241129248,russell,15,0,0
15.129909827297928,kubica,16,0,0
20.640920202786496,grosjean,20,0,0
4.934773954743361,hamilton,1,1,1
5.014776781432105,max_verstappen,4,0,0
5.376425061663914,bottas,2,0,0
5.748507873112469,vettel,3,0,0
6.382339915328489,gasly,6,0,0
6.823296636184265,leclerc,5,0,0
11.697828389452026,raikkonen,9,0,0
12.762181196902825,kevin_magnussen,13,0,0
13.131650351331473,ricciardo,7,0,0
13.144079526186161,grosjean,11,0,0
13.240399080809958,stroll,12,0,0
13.574794549686636,perez,8,0,0
13.874450534375026,sainz,14,0,0
14.045928077894235,giovinazzi,15,0,0
14.096718849842489,norris,18,0,0
14.765726352731358,russell,16,0,0
15.185401585764751,kubica,17,0,0
16.322342217158262,kvyat,19,0,0
20.0359549666802,albon,10,0,0
20.37468199281021,hulkenberg,20,0,0
5.202775651853045,max_verstappen,4,0,1
5.208510689589889,hamilton,2,0,0
5.3114865327741345,bottas,1,1,0
5.878302253914746,vettel,3,0,0
6.8362941926377285,leclerc,5,0,0
7.701902348305499,sainz,7,0,0
7.728135262687301,stroll,9,0,0
7.8107307954983245,perez,6,0,0
7.953152713843415,norris,8,0,0
13.673867319002602,kevin_magnussen,13,0,0
14.018456624715048,hulkenberg,14,0,0
14.340684540459817,albon,11,0,0
15.066237802752894,russell,15,0,0
15.0755109329838,giovinazzi,12,0,0
16.29558163236159,grosjean,18,0,0
17.102443395460078,ricciardo,20,0,0
17.551943573735496,kvyat,19,0,0
18.371897859964808,raikkonen,10,0,0
20.414722340514103,gasly,17,0,0
21.330359921816747,kubica,16,0,0
2.537661541678969,hamilton,1,1,1
2.7207517282282487,max_verstappen,3,0,0
2.98839692453143,bottas,2,0,0
3.5984407194926438,vettel,4,0,0
4.5365443337007605,gasly,6,0,0
4.867880514978507,leclerc,5,0,0
5.525196617785823,raikkonen,14,0,0
5.845964262528,kevin_magnussen,7,0,0
6.109999928798759,sainz,8,0,0
6.344521843321168,grosjean,10,0,0
6.404791434285873,perez,15,0,0
6.913296940591708,ricciardo,12,0,0
7.082028045478466,kvyat,9,0,0
7.343034835553228,albon,11,0,0
7.7478871830100875,giovinazzi,16,0,0
13.254789316689058,hulkenberg,13,0,0
13.40901001122252,russell,17,0,0
13.630329214945581,kubica,18,0,0
15.137107259021874,norris,20,0,0
15.383537877778862,stroll,19,0,0
2.0890329308342883,hamilton,1,1,1
2.623584158707986,max_verstappen,4,0,0
2.937583850019896,bottas,3,0,0
3.3335165827747097,vettel,2,0,0
4.6285166949749605,gasly,5,0,0
5.503118600764141,sainz,6,0,0
6.293436629094638,norris,11,0,0
6.351524149916855,kvyat,7,0,0
6.4804631645640285,ricciardo,9,0,0
6.762966254672638,grosjean,10,0,0
6.956769460072351,albon,8,0,0
11.017108365067893,kevin_magnussen,12,0,0
11.15915458163086,raikkonen,17,0,0
11.795749471073677,stroll,16,0,0
11.86767207203964,perez,13,0,0
12.486544025929623,hulkenberg,14,0,0
13.402690066627809,russell,15,0,0
13.49804896114485,giovinazzi,19,0,0
13.844762460241208,kubica,18,0,0
22.05412012029613,leclerc,20,0,0
1.712912444356764,hamilton,1,1,1
2.8641807716096834,max_verstappen,5,0,0
2.895366131082677,vettel,2,0,0
3.070088945384106,bottas,4,0,0
4.689465445511132,leclerc,3,0,0
9.670404012177112,gasly,8,0,0
10.785513965840305,ricciardo,6,0,0
10.895010981531176,sainz,11,0,0
11.349404604713135,raikkonen,15,0,0
11.62209045005559,hulkenberg,7,0,0
11.858542211958483,stroll,9,0,0
11.960639284944929,kvyat,10,0,0
11.973739675989439,perez,12,0,0
12.347381534568271,grosjean,14,0,0
12.853545492796398,giovinazzi,13,0,0
13.474677009174151,russell,16,0,0
14.100357204809947,kubica,18,0,0
14.313165747072691,albon,19,0,0
18.150733555807196,kevin_magnussen,17,0,0
22.415146673405403,norris,20,0,0
5.203000010211362,hamilton,1,1,1
6.231738757952387,max_verstappen,4,0,0
6.499634686876035,bottas,2,0,0
7.167823804974764,vettel,5,0,0
8.435784959454569,leclerc,3,0,0
9.003954937106318,sainz,6,0,0
13.925563309518534,gasly,10,0,0
14.414978956575899,raikkonen,7,0,0
15.074765010026463,norris,9,0,0
15.075714098484662,ricciardo,11,0,0
15.674099465158422,hulkenberg,8,0,0
15.764237203645234,stroll,13,0,0
16.034900919844343,perez,12,0,0
16.185470694454168,kevin_magnussen,17,0,0
16.396194428875717,albon,15,0,0
16.40863424235843,giovinazzi,16,0,0
16.625765481378433,kvyat,14,0,0
17.526386385725072,russell,19,0,0
17.750389208660888,kubica,18,0,0
17.96529426394925,grosjean,20,0,0
2.182529976131489,hamilton,5,0,1
2.4076519163445953,max_verstappen,1,1,0
3.233523239757081,bottas,3,0,0
4.144869212377773,vettel,4,0,0
4.93723408721349,leclerc,2,0,0
10.709494231964653,gasly,7,0,0
10.750375117010238,raikkonen,9,0,0
11.52273685633907,norris,6,0,0
12.091869944078411,sainz,8,0,0
12.277239029818414,ricciardo,12,0,0
12.50620702032779,stroll,14,0,0
12.720736717701696,hulkenberg,13,0,0
12.916057458202115,giovinazzi,10,0,0
12.919569573312264,perez,11,0,0
12.932506460719445,kevin_magnussen,19,0,0
13.001038750965893,grosjean,16,0,0
13.244319492881367,kvyat,17,0,0
13.72736886121743,albon,15,0,0
14.694011330460542,kubica,20,0,0
19.971159702958378,russell,18,0,0
4.355153824440035,hamilton,1,1,1
5.135646425061259,max_verstappen,5,0,0
5.615806028284776,bottas,2,0,0
7.515986401855789,leclerc,3,0,0
7.679545566828443,gasly,4,0,0
8.331070204369283,raikkonen,8,0,0
8.855435867398851,sainz,6,0,0
9.137550241456086,ricciardo,7,0,0
9.15070811897547,norris,11,0,0
9.682063571249646,hulkenberg,10,0,0
10.08751176460299,stroll,13,0,0
10.37968643610059,albon,12,0,0
10.581124712219541,kvyat,9,0,0
12.0764548625084,vettel,16,0,0
15.72651133191956,perez,17,0,0
16.767162888593713,russell,14,0,0
17.20708781452598,kubica,15,0,0
21.85630744937997,giovinazzi,18,0,0
23.45824090808349,grosjean,19,0,0
23.974403821413155,kevin_magnussen,20,0,0
1.5454073626643772,hamilton,9,0,1
1.8446324186661172,max_verstappen,1,1,0
4.098910237349269,vettel,2,0,0
5.585989557969398,raikkonen,12,0,0
5.60905752664056,sainz,5,0,0
6.060211837428784,kvyat,3,0,0
6.064001634776566,stroll,4,0,0
6.780288881835307,kevin_magnussen,8,0,0
7.077444911409957,grosjean,7,0,0
7.168018515299989,albon,6,0,0
7.531846242678086,giovinazzi,13,0,0
8.018288166646927,russell,11,0,0
8.278725697889817,kubica,10,0,0
9.635650362370612,bottas,15,0,0
10.69897345088818,gasly,14,0,0
16.524625723177827,leclerc,17,0,0
16.812798566032455,hulkenberg,16,0,0
18.7945505206074,norris,18,0,0
20.64649323363299,ricciardo,19,0,0
21.63858525609133,perez,20,0,0
1.5390520065302966,hamilton,1,1,1
1.8383786217482334,max_verstappen,2,0,0
3.8191647816324794,vettel,3,0,0
5.2163899660681,leclerc,4,0,0
8.640266938338527,bottas,8,0,0
10.770106981706029,gasly,6,0,0
11.13252600930057,sainz,5,0,0
11.135500198198063,raikkonen,7,0,0
12.161296112802408,norris,9,0,0
12.481802722908602,kvyat,15,0,0
12.82468933312027,stroll,17,0,0
12.996356795957766,hulkenberg,12,0,0
13.11541425649004,albon,10,0,0
13.159679645303825,ricciardo,14,0,0
13.281122539021936,kevin_magnussen,13,0,0
13.743232940874181,perez,11,0,0
14.167065050325336,giovinazzi,18,0,0
14.278898437370342,russell,16,0,0
14.936132134983604,kubica,19,0,0
16.609813461792786,grosjean,20,0,0
3.5949241720498653,hamilton,2,0,1
5.5952505407861715,bottas,3,0,0
5.744656609837949,vettel,4,0,0
6.86050202539268,leclerc,1,1,0
7.628452626898399,gasly,9,0,0
8.921971825180071,kvyat,7,0,0
8.969451715002046,stroll,10,0,0
9.255663326677972,albon,5,0,0
9.55402554132189,perez,6,0,0
9.93067233264526,hulkenberg,8,0,0
13.301971825521603,raikkonen,16,0,0
14.212116970008527,norris,11,0,0
14.675532487934028,grosjean,13,0,0
14.790032944611596,ricciardo,14,0,0
15.334672503470758,kevin_magnussen,12,0,0
15.471633758458683,max_verstappen,20,0,0
15.729725001973495,russell,15,0,0
16.085699184871817,giovinazzi,18,0,0
18.889776873919246,sainz,19,0,0
21.967870535007254,kubica,17,0,0
2.5569694397763314,hamilton,3,0,1
3.8665066244422137,max_verstappen,8,0,0
4.499873151039359,bottas,2,0,0
5.44833707265712,leclerc,1,1,0
7.517435488734759,albon,6,0,0
7.712261828263029,ricciardo,4,0,0
8.235829069140228,hulkenberg,5,0,0
8.753825968106948,perez,7,0,0
10.578516847856742,vettel,13,0,0
12.506324409003167,gasly,11,0,0
12.966420644261985,stroll,12,0,0
13.867894678936706,norris,10,0,0
14.053043947905064,grosjean,16,0,0
14.38715091804869,giovinazzi,9,0,0
14.82027720781712,russell,14,0,0
15.278048224818637,kubica,17,0,0
15.709355667399635,kevin_magnussen,18,0,0
17.031879183618845,sainz,20,0,0
