results,driver,positionOrder,real,predicted
1.8983849104215529,button,1,1,1
2.3235305088518676,barrichello,2,0,0
4.101925554654679,trulli,3,0,0
4.528647106389983,glock,4,0,0
4.887125162900534,alonso,5,0,0
5.67224017409402,rosberg,6,0,0
5.99547196464139,buemi,7,0,0
7.855128796454217,heidfeld,10,0,0
8.387642273685184,bourdais,8,0,0
8.659823146576043,sutil,9,0,0
8.768542793111928,fisichella,11,0,0
13.348477088860989,webber,12,0,0
13.406893336196594,raikkonen,15,0,0
13.411243639335762,vettel,13,0,0
13.42592859627952,kubica,14,0,0
17.109461400571746,piquet_jr,17,0,0
17.11560489903027,nakajima,18,0,0
17.11781936429571,hamilton,20,0,0
17.130507729929317,kovalainen,19,0,0
17.259560641158718,massa,16,0,0
1.8841477076492732,button,1,1,1
2.4156383970907425,trulli,4,0,0
3.663895191988599,glock,3,0,0
4.051347480381441,barrichello,5,0,0
4.887125162900534,heidfeld,2,0,0
5.194189823881801,rosberg,8,0,0
7.164930575890623,webber,6,0,0
8.479542227968679,hamilton,7,0,0
8.68028882570206,bourdais,10,0,0
12.493645086109291,massa,9,0,0
13.392927413414332,alonso,11,0,0
13.392927413414332,buemi,16,0,0
13.446398941665363,sutil,17,0,0
13.461083898609122,fisichella,18,0,0
13.50481518900097,nakajima,12,0,0
13.550344580252997,vettel,15,0,0
14.071918576903835,piquet_jr,13,0,0
15.374053465746782,raikkonen,14,0,0
17.543395044026205,kubica,19,0,0
18.760763950661154,kovalainen,20,0,0
2.056325179041845,vettel,1,1,1
3.4149971959311256,barrichello,4,0,0
3.6593983134212698,webber,2,0,0
3.785792795080841,button,3,0,0
4.371005892549492,glock,7,0,0
5.964442230911735,heidfeld,12,0,0
6.5741739951969445,alonso,9,0,0
7.749334254882812,hamilton,6,0,0
8.129126943671741,buemi,8,0,0
8.185580076540676,kovalainen,5,0,0
11.612974157410452,bourdais,11,0,0
13.0964516886346,raikkonen,10,0,0
13.184892526438954,kubica,13,0,0
14.034994019423964,rosberg,15,0,0
14.034994019423964,trulli,20,0,0
14.146881795010602,massa,19,0,0
14.147637320913242,sutil,17,0,0
14.6724158204217,fisichella,14,0,0
15.500216384815523,nakajima,18,0,0
17.31629992378742,piquet_jr,16,0,0
2.302352332262049,vettel,2,0,1
3.035462856854447,trulli,3,0,0
3.473271580044858,button,1,1,0
3.652460514378207,glock,7,0,0
3.9328456942897305,barrichello,5,0,0
5.694545738003794,hamilton,4,0,0
5.979284932276622,webber,11,0,0
7.230428483077191,alonso,8,0,0
