driver,positionOrder,prob1,prob0,real,predicted
bottas,,0.36490203468576227,0.6350979653142377,1,1
hamilton,,0.35809892752099093,0.6419010724790091,0,0
max_verstappen,,0.15537105883311167,0.8446289411668884,0,0
vettel,,0.13623951289524752,0.8637604871047525,0,0
leclerc,,0.0628765583214582,0.9371234416785418,0,0
kevin_magnussen,,0.021742103041444933,0.978257896958555,0,0
raikkonen,,0.007251390409803722,0.9927486095901963,0,0
norris,,0.005621359336264934,0.994378640663735,0,0
hulkenberg,,0.005349081594167926,0.9946509184058321,0,0
grosjean,,0.0024365164776160354,0.997563483522384,0,0
perez,,0.0018444141544979047,0.9981555858455021,0,0
kvyat,,0.0007144798279662386,0.9992855201720338,0,0
stroll,,0.0006817625204869648,0.999318237479513,0,0
gasly,,0.0005997934431412499,0.9994002065568588,0,0
albon,,0.0005771188898021993,0.9994228811101978,0,0
giovinazzi,,0.00038432326929483025,0.9996156767307052,0,0
ricciardo,,0.00032551677430416547,0.9996744832256959,0,0
russell,,7.195791067258983e-05,0.9999280420893274,0,0
sainz,,4.626580796859914e-05,0.9999537341920314,0,0
kubica,,3.3824672446359134e-05,0.9999661753275536,0,0
hamilton,,0.2892727615677141,0.7107272384322859,1,1
bottas,,0.22355926530949033,0.7764407346905097,0,0
leclerc,,0.20827224311361112,0.7917277568863889,0,0
vettel,,0.14211959259839094,0.8578804074016091,0,0
max_verstappen,,0.11641684154619307,0.883583158453807,0,0
kevin_magnussen,,0.01769680432353548,0.9823031956764645,0,0
raikkonen,,0.016148162645122015,0.983851837354878,0,0
norris,,0.013996345692174339,0.9860036543078257,0,0
gasly,,0.0023912259280561518,0.9976087740719438,0,0
sainz,,0.001579807350331767,0.9984201926496682,0,0
albon,,0.001438233571753872,0.9985617664282461,0,0
ricciardo,,0.0006599091414678192,0.9993400908585321,0,0
hulkenberg,,0.0005246404034539958,0.999475359596546,0,0
perez,,0.00040375422521300686,0.999596245774787,0,0
grosjean,,0.0003947031589976817,0.9996052968410023,0,0
kvyat,,0.00038675789468557096,0.9996132421053144,0,0
giovinazzi,,0.00023166714443456545,0.9997683328555654,0,0
stroll,,0.00018106387075300946,0.999818936129247,0,0
russell,,7.210578380368579e-05,0.9999278942161963,0,0
kubica,,3.38934029403836e-05,0.9999661065970596,0,0
hamilton,,0.46027378524933243,0.5397262147506676,1,1
bottas,,0.3359705472985218,0.6640294527014782,0,0
vettel,,0.11943897099287312,0.8805610290071268,0,0
max_verstappen,,0.10701641203349455,0.8929835879665055,0,0
leclerc,,0.07234412301861579,0.9276558769813842,0,0
gasly,,0.03951229848361545,0.9604877015163845,0,0
ricciardo,,0.007471664634725447,0.9925283353652745,0,0
hulkenberg,,0.007089035525624903,0.9929109644743751,0,0
kevin_magnussen,,0.005588207624113423,0.9944117923758866,0,0
raikkonen,,0.0026303182343260685,0.997369681765674,0,0
norris,,0.001601055200490953,0.9983989447995091,0,0
perez,,0.001102800019341297,0.9988971999806587,0,0
kvyat,,0.0007718014921581712,0.9992281985078418,0,0
grosjean,,0.0007642087365007563,0.9992357912634993,0,0
sainz,,0.00024405732295587434,0.9997559426770442,0,0
stroll,,0.00021914922301446204,0.9997808507769855,0,0
giovinazzi,,6.813786243032625e-05,0.9999318621375697,0,0
russell,,6.796550667302648e-05,0.999932034493327,0,0
kubica,,3.187363511701939e-05,0.999968126364883,0,0
albon,,8.152676172029685e-07,0.9999991847323828,0,0
bottas,,0.4372256689070405,0.5627743310929595,1,1
hamilton,,0.3746234842300238,0.6253765157699762,0,0
vettel,,0.1290766538677409,0.8709233461322591,0,0
max_verstappen,,0.1081878730561094,0.8918121269438906,0,0
perez,,0.032815219592101486,0.9671847804078986,0,0
leclerc,,0.020325342177553087,0.9796746578224469,0,0
norris,,0.015685966879414776,0.9843140331205852,0,0
sainz,,0.004072203714994989,0.995927796285005,0,0
kvyat,,0.002677111573152813,0.9973228884268472,0,0
ricciardo,,0.0016152126127086104,0.9983847873872914,0,0
kevin_magnussen,,0.0015584751058746041,0.9984415248941254,0,0
albon,,0.000726640801010437,0.9992733591989895,0,0
stroll,,0.0005867336755583588,0.9994132663244416,0,0
hulkenberg,,0.0005611706055479687,0.999438829394452,0,0
grosjean,,0.00015648122817392922,0.9998435187718261,0,0
giovinazzi,,9.058060447176668e-05,0.9999094193955282,0,0
russell,,8.636211242683623e-05,0.9999136378875731,0,0
gasly,,4.745148702600006e-06,0.9999952548512974,0,0
raikkonen,,2.459023909436727e-06,0.9999975409760906,0,0
kubica,,1.75113702923471e-07,0.9999998248862971,0,0
hamilton,,0.48917027778445255,0.5108297222155475,1,1
bottas,,0.3619469630413031,0.638053036958697,0,0
max_verstappen,,0.12213230350932251,0.8778676964906775,0,0
vettel,,0.10162385960198111,0.8983761403980188,0,0
leclerc,,0.04584588165067134,0.9541541183493286,0,0
gasly,,0.033999107253409024,0.966000892746591,0,0
kevin_magnussen,,0.01029444526923249,0.9897055547307675,0,0
norris,,0.005053097229945334,0.9949469027700547,0,0
sainz,,0.0019626498792411845,0.9980373501207588,0,0
grosjean,,0.001717617899305983,0.998282382100694,0,0
raikkonen,,0.0010687832238718158,0.9989312167761282,0,0
perez,,0.001068690437981267,0.9989313095620187,0,0
kvyat,,0.0010580274290807633,0.9989419725709192,0,0
ricciardo,,0.0007442221483808701,0.9992557778516191,0,0
