results,driver,positionOrder,real,predicted
1.523965864691793,bottas,1,1,1
2.8304372067186705,hamilton,2,0,0
3.609507218970521,max_verstappen,3,0,0
3.760786452246962,vettel,4,0,0
5.093431128175331,leclerc,5,0,0
9.781402176807935,perez,13,0,0
10.015027459958658,hulkenberg,7,0,0
10.780456653065102,kevin_magnussen,6,0,0
11.22509228431696,albon,14,0,0
11.55948351031323,gasly,11,0,0
11.675579591224274,stroll,9,0,0
12.184898187614213,kvyat,10,0,0
12.712300075218442,giovinazzi,15,0,0
13.159445606592605,ricciardo,19,0,0
13.329437946930332,grosjean,18,0,0
13.828033465476528,norris,12,0,0
16.419394453718656,sainz,20,0,0
19.580856923334377,russell,16,0,0
19.839688776188066,raikkonen,8,0,0
26.689650833103702,kubica,17,0,0
2.744608396702225,hamilton,1,1,1
3.4304944752622997,bottas,2,0,0
4.089952618946761,leclerc,3,0,0
5.127235774952598,vettel,5,0,0
5.296858271072047,kevin_magnussen,13,0,0
9.31539921126826,raikkonen,7,0,0
9.427930209813505,max_verstappen,4,0,0
11.047250933876104,gasly,8,0,0
11.309165430945315,grosjean,20,0,0
11.934578164253272,ricciardo,18,0,0
12.717507635509103,hulkenberg,17,0,0
12.832536435092747,perez,10,0,0
13.372790752853787,giovinazzi,11,0,0
13.50168599970836,russell,15,0,0
13.589643312125434,kvyat,12,0,0
13.664000535929857,sainz,19,0,0
13.760660520667722,norris,6,0,0
13.81847252517632,albon,9,0,0
18.175153417827886,stroll,14,0,0
41.090760711566205,kubica,16,0,0
2.4573217861399828,hamilton,1,1,1
2.657431478530422,max_verstappen,4,0,0
3.3844099458018717,bottas,2,0,0
5.869313076739815,vettel,3,0,0
6.094360208119678,gasly,6,0,0
7.936485422163339,ricciardo,7,0,0
9.418267999617541,sainz,14,0,0
10.380803984407539,norris,18,0,0
12.451939932920498,perez,8,0,0
13.3957923874011,stroll,12,0,0
13.540176888586485,hulkenberg,20,0,0
13.57234305695603,giovinazzi,15,0,0
14.902214093641817,raikkonen,9,0,0
15.974672098660681,russell,16,0,0
16.589251234006948,albon,10,0,0
18.756127058454002,kvyat,19,0,0
19.67963219171445,grosjean,11,0,0
24.306318522954893,kevin_magnussen,13,0,0
56.52732459877136,kubica,17,0,0
61.056793159179655,leclerc,5,0,0
2.985346428222192,leclerc,5,0,1
3.5217559415974677,bottas,1,1,0
4.107208490521554,hamilton,2,0,0
5.08230396744969,perez,6,0,0
8.876024017170169,stroll,9,0,0
9.844647475362864,max_verstappen,4,0,0
10.829838141326404,albon,11,0,0
11.389276225214454,sainz,7,0,0
12.764000797298205,kvyat,19,0,0
14.194112019528005,russell,15,0,0
14.566843701456866,hulkenberg,14,0,0
15.455842031537877,raikkonen,10,0,0
15.908354549711591,giovinazzi,12,0,0
18.397630621459232,ricciardo,20,0,0
20.3310902744535,norris,8,0,0
20.422755717511752,grosjean,18,0,0
20.558313735375574,gasly,17,0,0
22.58460635513295,vettel,3,0,0
32.11386886378845,kevin_magnussen,13,0,0
66.8196761363955,kubica,16,0,0
2.2764955479559483,hamilton,1,1,1
2.7681277521589402,bottas,2,0,0
3.5596682461430698,max_verstappen,3,0,0
3.6391654466770076,vettel,4,0,0
3.8987916068942594,gasly,6,0,0
6.344434192122915,leclerc,5,0,0
7.171388886062334,norris,20,0,0
8.752144034487193,kevin_magnussen,7,0,0
10.147581902211714,perez,15,0,0
10.44955281484828,stroll,19,0,0
12.760019225279416,grosjean,10,0,0
12.783744068568305,sainz,8,0,0
13.08706969754535,ricciardo,12,0,0
13.648693031331918,albon,11,0,0
14.58383658972303,kvyat,9,0,0
15.957041252356914,raikkonen,14,0,0
17.00587034086524,giovinazzi,16,0,0
17.38155979453334,russell,17,0,0
23.600179159942517,kubica,18,0,0
24.162429187602147,hulkenberg,13,0,0
1.9298622887470949,bottas,3,0,1
2.0741330816119117,hamilton,1,1,0
3.444528112125955,max_verstappen,4,0,0
3.9422199168820167,leclerc,20,0,0
5.016817152496137,ricciardo,9,0,0
5.282698697052119,vettel,2,0,0
5.5367145690758255,perez,13,0,0
6.331783884241726,kevin_magnussen,12,0,0
8.859476919891257,gasly,5,0,0
9.39649386306882,stroll,16,0,0
10.19658866021698,raikkonen,17,0,0
10.837451614302124,norris,11,0,0
11.834844857966537,sainz,6,0,0
12.701493413670145,albon,8,0,0
13.680730831409207,kvyat,7,0,0
14.433710411458987,grosjean,10,0,0
14.519425924932873,giovinazzi,19,0,0
15.208014295726985,hulkenberg,14,0,0
17.107223372873076,russell,15,0,0
28.876756005736755,kubica,18,0,0
1.1753637516029534,hamilton,1,1,1
1.8630459913777075,leclerc,3,0,0
3.556322456695492,vettel,2,0,0
3.6382462091544108,max_verstappen,5,0,0
3.796010392827553,gasly,8,0,0
6.294976681165449,sainz,11,0,0
8.766603558589841,ricciardo,6,0,0
10.76123326012051,albon,19,0,0
11.050990682820581,perez,12,0,0
11.3735949542216,kvyat,10,0,0
12.542337935196683,norris,20,0,0
12.967686746746995,hulkenberg,7,0,0
13.052648741773021,giovinazzi,13,0,0
13.630043137045078,bottas,4,0,0
13.922607723415316,russell,16,0,0
14.328383683864017,raikkonen,15,0,0
14.57912665615456,grosjean,14,0,0
14.646850394398983,stroll,9,0,0
25.54970403759162,kevin_magnussen,17,0,0
29.605537433270403,kubica,18,0,0
2.330259186825038,vettel,5,0,1
2.4827155013096593,leclerc,3,0,0
2.9816106310655184,max_verstappen,4,0,0
3.0272962245204735,bottas,2,0,0
3.5524081912432774,hamilton,1,1,0
4.654436875719446,raikkonen,7,0,0
4.702222795393861,sainz,6,0,0
4.86035716700864,gasly,10,0,0
5.009976354849636,perez,12,0,0
8.044835945085214,norris,9,0,0
8.21879142529764,grosjean,20,0,0
8.81642483996527,kubica,18,0,0
8.929089218183469,kevin_magnussen,17,0,0
11.25226338366589,stroll,13,0,0
11.97893920965267,giovinazzi,16,0,0
12.407292050901486,albon,15,0,0
14.784361398695404,hulkenberg,8,0,0
15.594775361788225,russell,19,0,0
16.31017780671508,kvyat,14,0,0
21.88590947859559,ricciardo,11,0,0
1.7180165934678935,max_verstappen,1,1,1
1.8861384236613838,kubica,20,0,0
2.0973747487423995,hamilton,5,0,0
2.4299375767670277,leclerc,2,0,0
3.192921451060689,bottas,3,0,0
3.967196426363248,norris,6,0,0
5.041300248951712,sainz,8,0,0
5.8037621038968785,kevin_magnussen,19,0,0
6.062366183061958,raikkonen,9,0,0
7.442309856216375,gasly,7,0,0
9.447431401030324,ricciardo,12,0,0
9.694294217317312,grosjean,16,0,0
11.523104320197143,perez,11,0,0
13.386320947929377,vettel,4,0,0
13.653924480148627,albon,15,0,0
13.801023802758223,kvyat,17,0,0
14.045671087304425,stroll,14,0,0
14.801255184229957,giovinazzi,10,0,0
16.938081524839017,hulkenberg,13,0,0
18.75407293967955,russell,18,0,0
1.4980816156524797,bottas,2,0,1
1.9076002931252711,hamilton,1,1,0
4.1115418556100725,vettel,16,0,0
6.892085075779184,gasly,4,0,0
6.92253842706842,norris,11,0,0
6.933158035999414,max_verstappen,5,0,0
7.316247224890046,ricciardo,7,0,0
7.441035354440731,sainz,6,0,0
12.667399657242774,hulkenberg,10,0,0
13.317373062445792,albon,12,0,0
13.806008268278488,giovinazzi,18,0,0
13.87234482260331,kvyat,9,0,0
14.345589380306984,stroll,13,0,0
14.730894695554728,grosjean,19,0,0
15.053917161983776,raikkonen,8,0,0
15.356528744578348,russell,14,0,0
17.871437932536587,kevin_magnussen,20,0,0
19.427593813365004,perez,17,0,0
22.053769018160132,kubica,15,0,0
31.382833262801643,leclerc,3,0,0
1.5861650693137288,bottas,15,0,1
2.6002480956635337,hamilton,9,0,0
2.7806548426701285,vettel,2,0,0
2.922353554681958,max_verstappen,1,1,0
3.682948666669788,sainz,5,0,0
4.1003308817911055,leclerc,17,0,0
8.516048034317564,stroll,4,0,0
8.691749245791508,hulkenberg,16,0,0
9.148923311223026,albon,6,0,0
10.018987109881355,kvyat,3,0,0
10.068455610408932,ricciardo,19,0,0
10.827756961058677,grosjean,7,0,0
13.91540655592821,norris,18,0,0
14.121413787227578,russell,11,0,0
18.602708993418872,raikkonen,12,0,0
22.146868585160984,giovinazzi,13,0,0
22.328950127539645,kevin_magnussen,8,0,0
22.51736365712379,gasly,14,0,0
32.98216905342933,perez,20,0,0
85.77869148277192,kubica,10,0,0
1.5475270216187793,bottas,8,0,1
1.6942592477395428,hamilton,1,1,0
2.231985631155878,max_verstappen,2,0,0
3.5314835473666197,leclerc,4,0,0
3.7414080589045553,vettel,3,0,0
3.8353768692034147,gasly,6,0,0
5.899020804564356,sainz,5,0,0
8.685806969275879,norris,9,0,0
9.955057248053757,raikkonen,7,0,0
10.520099108911676,kvyat,15,0,0
11.898784922844941,albon,10,0,0
13.572465133554651,ricciardo,14,0,0
13.620965831352624,kevin_magnussen,13,0,0
13.925556281776899,stroll,17,0,0
13.995128421338645,perez,11,0,0
14.881980342938865,hulkenberg,12,0,0
15.83743213533066,giovinazzi,18,0,0
17.675954921972885,grosjean,20,0,0
17.786147581377556,russell,16,0,0
26.341547403632017,kubica,19,0,0
0.976698519827392,bottas,3,0,1
1.3498586155520778,hamilton,2,0,0
3.374763462398559,max_verstappen,20,0,0
4.7103371644385,sainz,19,0,0
5.029811955602098,ricciardo,14,0,0
5.440035947723022,albon,5,0,0
7.372743070614093,gasly,9,0,0
8.16550105188586,hulkenberg,8,0,0
8.211535927808145,stroll,10,0,0
8.416718012993394,raikkonen,16,0,0
8.452535086998811,grosjean,13,0,0
10.858560334962208,kevin_magnussen,12,0,0
14.357170979399596,giovinazzi,18,0,0
15.044997379453164,russell,15,0,0
16.34038516078529,norris,11,0,0
16.696559404022384,vettel,4,0,0
17.03708326758355,kvyat,7,0,0
17.852206897871298,perez,6,0,0
35.52295924556952,leclerc,1,1,0
46.68124780378113,kubica,17,0,0
1.3860021605220092,bottas,2,0,1
1.6582757100340282,hamilton,3,0,0
3.2062090465712796,vettel,13,0,0
3.434998173379795,albon,6,0,0
3.8028457055337093,max_verstappen,8,0,0
5.169697859002469,gasly,11,0,0
5.262337288885663,kvyat,19,0,0
6.136805496260186,ricciardo,4,0,0
7.409975906421903,hulkenberg,5,0,0
8.352045032722481,norris,10,0,0
11.437826797606053,stroll,12,0,0
12.49257595685813,grosjean,16,0,0
14.012644562312596,raikkonen,15,0,0
15.402339890991454,russell,14,0,0
15.957739221207804,sainz,20,0,0
17.933543807048043,kevin_magnussen,18,0,0
19.73099488637823,giovinazzi,9,0,0
19.951758119430544,perez,7,0,0
27.295226085611386,leclerc,1,1,0
75.30294978140546,kubica,17,0,0
1.3300238760549892,bottas,5,0,1
2.417110361938558,vettel,1,1,0
2.889164043387496,max_verstappen,3,0,0
3.6549326798675765,sainz,12,0,0
6.887927692653862,stroll,13,0,0
8.573447158199262,perez,19,0,0
8.656812198946565,norris,7,0,0
8.680129701788513,ricciardo,14,0,0
11.497391783138495,hulkenberg,9,0,0
12.375265336001991,hamilton,4,0,0
12.819871908788473,kvyat,15,0,0
14.838150639487498,grosjean,11,0,0
15.03241513464837,albon,6,0,0
15.27801846369805,russell,20,0,0
15.90036584721114,leclerc,2,0,0
17.995809755235403,giovinazzi,10,0,0
20.4255039754096,raikkonen,18,0,0
22.925378489649102,gasly,8,0,0
27.599966097420577,kevin_magnussen,17,0,0
37.34591907611728,kubica,16,0,0
1.3314107319653457,bottas,2,0,1
1.9570269969126188,hamilton,1,1,0
2.064846028184917,leclerc,3,0,0
3.0279477135049806,max_verstappen,4,0,0
7.696426596078392,sainz,6,0,0
8.140844805407061,vettel,18,0,0
12.02580243124483,raikkonen,13,0,0
12.450859993888526,hulkenberg,10,0,0
13.469425243415758,giovinazzi,15,0,0
15.39478361427671,stroll,11,0,0
15.501530965274034,russell,17,0,0
17.141665008014325,norris,8,0,0
17.176260722410962,perez,7,0,0
18.058814238285006,albon,5,0,0
20.316479439603782,ricciardo,19,0,0
20.673979737286636,kvyat,12,0,0
22.66908331766788,gasly,14,0,0
40.2481256304975,kubica,16,0,0
76.41382187523828,grosjean,20,0,0
102.33000415155387,kevin_magnussen,9,0,0
1.4397177543295197,hamilton,3,0,1
1.6402900349073701,bottas,1,1,0
2.878141411840195,leclerc,6,0,0
3.654388571101434,sainz,5,0,0
4.186505905994593,max_verstappen,18,0,0
6.465613706961926,norris,11,0,0
