results,driver,positionOrder,real,predicted
1.8714107007493153,bottas,1,1,1
2.586472279823643,hamilton,2,0,0
3.926723637887621,max_verstappen,3,0,0
5.093544611039094,vettel,4,0,0
6.468986914452468,leclerc,5,0,0
7.1169266402950475,kevin_magnussen,6,0,0
7.805363065110526,hulkenberg,7,0,0
8.639212901636451,raikkonen,8,0,0
10.22977799739034,stroll,9,0,0
10.591610126897828,kvyat,10,0,0
11.958287378020389,norris,12,0,0
11.98654068272946,perez,13,0,0
12.10599397434007,gasly,11,0,0
13.143332906584922,albon,14,0,0
14.686384958003925,giovinazzi,15,0,0
15.396792621497458,russell,16,0,0
15.948982713109231,grosjean,18,0,0
16.15285459930124,kubica,17,0,0
16.65008590284934,ricciardo,19,0,0
18.016346461549553,sainz,20,0,0
2.9900478445738234,bottas,2,0,1
3.6868012191085557,hamilton,1,1,0
4.750672886684502,max_verstappen,4,0,0
5.789813069032275,leclerc,3,0,0
5.911739018720428,vettel,5,0,0
8.00993257012421,raikkonen,7,0,0
8.133592301935755,kevin_magnussen,13,0,0
8.434896549129105,norris,6,0,0
10.027064105796422,gasly,8,0,0
11.179122146855702,albon,9,0,0
11.363986164669015,hulkenberg,17,0,0
12.179623334413964,kvyat,12,0,0
12.479898921042443,perez,10,0,0
12.592606688819155,stroll,14,0,0
14.454343844977291,giovinazzi,11,0,0
15.332328272853992,ricciardo,18,0,0
15.43409044031506,russell,15,0,0
15.82219484890543,grosjean,20,0,0
15.999906171458374,kubica,16,0,0
16.739693607318305,sainz,19,0,0
2.274343020193137,hamilton,1,1,1
2.9956219667151993,bottas,2,0,0
4.890444159584483,max_verstappen,4,0,0
5.2738755462653755,vettel,3,0,0
6.115207926309488,leclerc,5,0,0
7.818929047022703,gasly,6,0,0
9.997494032118832,hulkenberg,20,0,0
10.104682306179546,ricciardo,7,0,0
10.169255888618114,kevin_magnussen,13,0,0
10.54196965772403,raikkonen,9,0,0
11.317300831658613,norris,18,0,0
12.321721355543753,perez,8,0,0
13.02132793004737,stroll,12,0,0
14.685744478125937,giovinazzi,15,0,0
14.822063456725713,kvyat,19,0,0
14.96867584708859,sainz,14,0,0
15.21755191921158,grosjean,11,0,0
16.08503508232983,russell,16,0,0
16.644652874399313,kubica,17,0,0
17.805154692355494,albon,10,0,0
2.7661902082806358,bottas,1,1,1
3.896575348926272,hamilton,2,0,0
5.448443618043335,vettel,3,0,0
8.005575620400746,max_verstappen,4,0,0
8.205640627511361,leclerc,5,0,0
8.281292487322286,perez,6,0,0
8.967303854052528,norris,8,0,0
10.78095769864086,sainz,7,0,0
12.005100702750662,ricciardo,20,0,0
12.14755816125117,kevin_magnussen,13,0,0
12.160533591160997,stroll,9,0,0
12.482927058510327,hulkenberg,14,0,0
13.59847497397354,albon,11,0,0
14.394003269509838,kvyat,19,0,0
14.877626529910408,giovinazzi,12,0,0
15.139272780271021,grosjean,18,0,0
16.06370348582992,russell,15,0,0
16.213572418570585,gasly,17,0,0
17.34503511557974,raikkonen,10,0,0
17.459279778393352,kubica,16,0,0
2.5516897960237857,hamilton,1,1,1
2.7591953622400034,bottas,2,0,0
4.39017425207952,max_verstappen,3,0,0
5.199407928102361,vettel,4,0,0
6.6420006773011835,leclerc,5,0,0
8.083177353322654,gasly,6,0,0
8.747709092061823,kevin_magnussen,7,0,0
9.795987575450285,norris,20,0,0
10.522230847942161,sainz,8,0,0
10.656747287061293,perez,15,0,0
11.339679760686701,raikkonen,14,0,0
12.122857814990164,ricciardo,12,0,0
12.499376702774507,stroll,19,0,0
13.216960918268072,kvyat,9,0,0
13.308124369073411,albon,11,0,0
14.892719559948699,giovinazzi,16,0,0
14.92868070997466,grosjean,10,0,0
16.152158521077215,russell,17,0,0
16.501284359225153,kubica,18,0,0
18.300283388916057,hulkenberg,13,0,0
1.9564619302374138,hamilton,1,1,1
3.841275078661182,bottas,3,0,0
4.6149938352676,vettel,2,0,0
5.081855497804329,max_verstappen,4,0,0
7.967817173743958,kevin_magnussen,12,0,0
8.206686539472885,leclerc,20,0,0
8.644881557931884,gasly,5,0,0
8.89817903407264,sainz,6,0,0
10.254318247422953,ricciardo,9,0,0
10.331714271027273,norris,11,0,0
10.649523435342605,kvyat,7,0,0
11.137599801774206,perez,13,0,0
11.605094220460817,albon,8,0,0
12.116273631101949,raikkonen,17,0,0
12.685645434049114,hulkenberg,14,0,0
12.815852146145652,stroll,16,0,0
13.328848612167821,grosjean,10,0,0
14.441568136576613,giovinazzi,19,0,0
15.996557115289354,russell,15,0,0
16.413682240095145,kubica,18,0,0
2.619891660172294,hamilton,1,1,1
3.5280990303382556,vettel,2,0,0
4.002827860502836,bottas,4,0,0
5.373184113709143,leclerc,3,0,0
6.863323516374468,max_verstappen,5,0,0
7.916925299258956,ricciardo,6,0,0
8.531505364927744,gasly,8,0,0
9.57254899520135,hulkenberg,7,0,0
9.716631291352824,sainz,11,0,0
10.051965148962305,norris,20,0,0
11.787971432586376,perez,12,0,0
11.978316077640798,kvyat,10,0,0
12.368336077566596,raikkonen,15,0,0
12.775394859353133,albon,19,0,0
13.020465341672356,stroll,9,0,0
13.485720287135669,grosjean,14,0,0
14.187213763292652,giovinazzi,13,0,0
15.885413010418201,russell,16,0,0
16.025610787555117,kevin_magnussen,17,0,0
16.513861445683464,kubica,18,0,0
1.9681394653277495,hamilton,1,1,1
3.4377265056275497,bottas,2,0,0
4.938431793647684,max_verstappen,4,0,0
5.410262161835768,leclerc,3,0,0
5.619894544966713,vettel,5,0,0
8.206332137455057,sainz,6,0,0
8.792319846334557,gasly,10,0,0
9.048577358479841,norris,9,0,0
9.650636631190908,ricciardo,11,0,0
10.356150692041105,raikkonen,7,0,0
10.98114079173266,hulkenberg,8,0,0
12.372050260088228,kevin_magnussen,17,0,0
12.614218537610931,perez,12,0,0
12.70416353968711,albon,15,0,0
13.35989011453614,stroll,13,0,0
13.651364170058896,kvyat,14,0,0
13.947186632870698,grosjean,20,0,0
14.71199656320897,giovinazzi,16,0,0
16.356855727853166,russell,19,0,0
16.519880072666584,kubica,18,0,0
3.429874392464252,hamilton,5,0,1
3.579262351255025,bottas,3,0,0
5.423872892912426,leclerc,2,0,0
5.661019873307087,max_verstappen,1,1,0
7.567980436288513,norris,6,0,0
7.915451288819283,vettel,4,0,0
8.814635312068717,gasly,7,0,0
9.413370103979267,raikkonen,9,0,0
10.162829279705004,kevin_magnussen,19,0,0
10.595942802341856,ricciardo,12,0,0
10.982200009864648,sainz,8,0,0
11.446153476251991,hulkenberg,13,0,0
11.708823778287469,perez,11,0,0
12.863212154031533,grosjean,16,0,0
13.2158532627923,stroll,14,0,0
13.374511550886307,albon,15,0,0
13.554268445682746,kvyat,17,0,0
13.62113396975387,giovinazzi,10,0,0
16.01822369537021,kubica,20,0,0
16.14394277608765,russell,18,0,0
2.2872450636714388,hamilton,1,1,1
3.673433963592313,bottas,2,0,0
5.405856890150336,leclerc,3,0,0
5.490640890482203,max_verstappen,5,0,0
5.650144144571217,vettel,16,0,0
8.055058151794517,gasly,4,0,0
9.383462872945966,ricciardo,7,0,0
9.495098954761845,norris,11,0,0
9.931050194245012,hulkenberg,10,0,0
10.056490833413285,sainz,6,0,0
10.498346296040333,raikkonen,8,0,0
11.708702665156546,albon,12,0,0
12.682671451319779,perez,17,0,0
12.791991696193238,kevin_magnussen,20,0,0
13.030462348459759,kvyat,9,0,0
13.090226400437446,stroll,13,0,0
14.138189278512098,grosjean,19,0,0
14.444775553698067,giovinazzi,18,0,0
16.00596210815132,russell,14,0,0
16.40408774832359,kubica,15,0,0
1.8922363058170013,hamilton,9,0,1
4.798631895331933,bottas,15,0,0
5.610669705002811,max_verstappen,1,1,0
7.404536270982216,gasly,14,0,0
7.5153642437447195,vettel,2,0,0
8.36786188369955,raikkonen,12,0,0
8.62821697520304,sainz,5,0,0
9.23745851993732,leclerc,17,0,0
10.579750860452629,hulkenberg,16,0,0
11.699380637068055,kvyat,3,0,0
11.706218991292127,norris,18,0,0
11.807932111584828,grosjean,7,0,0
11.830443011793866,ricciardo,19,0,0
12.196311546275005,kevin_magnussen,8,0,0
12.572022414012409,stroll,4,0,0
12.838419065126798,albon,6,0,0
14.365844278750052,giovinazzi,13,0,0
15.783987633054382,kubica,10,0,0
16.016679567632785,russell,11,0,0
17.575427519607025,perez,20,0,0
2.8328562439921496,hamilton,1,1,1
3.409035419540137,bottas,8,0,0
3.809001102444557,max_verstappen,2,0,0
5.218199401300975,leclerc,4,0,0
5.252747480292531,vettel,3,0,0
8.045694580721964,gasly,6,0,0
8.820283836368167,sainz,5,0,0
8.851526801390856,norris,9,0,0
9.629981047796369,raikkonen,7,0,0
11.500212799722952,kvyat,15,0,0
11.598883285529318,grosjean,20,0,0
11.717086113131904,hulkenberg,12,0,0
12.251467161126468,albon,10,0,0
12.381618376267774,ricciardo,14,0,0
12.667218600752335,stroll,17,0,0
12.93419424202971,kevin_magnussen,13,0,0
13.306542571393338,perez,11,0,0
14.431053251232386,giovinazzi,18,0,0
15.780680428941585,kubica,19,0,0
15.888584361607057,russell,16,0,0
3.595353835133509,hamilton,2,0,1
4.034287764952052,bottas,3,0,0
6.40062845140876,vettel,4,0,0
8.122452147361878,leclerc,1,1,0
8.790034114634937,raikkonen,16,0,0
10.306631117667614,perez,6,0,0
10.367848022265783,norris,11,0,0
10.516618342995317,ricciardo,14,0,0
10.59214879507736,gasly,9,0,0
10.779760953355922,albon,5,0,0
11.101414144391418,kvyat,7,0,0
11.7526684428753,kevin_magnussen,12,0,0
11.967425174003257,hulkenberg,8,0,0
12.298300428638138,grosjean,13,0,0
13.24439120342462,stroll,10,0,0
13.385004335585027,max_verstappen,20,0,0
14.612980220408751,giovinazzi,18,0,0
15.516089960972781,sainz,19,0,0
16.041566602832155,russell,15,0,0
17.10004857737682,kubica,17,0,0
1.855520245263885,hamilton,3,0,1
4.510427912117499,bottas,2,0,0
5.184387604360653,vettel,13,0,0
5.191366856774725,leclerc,1,1,0
7.519721689377159,max_verstappen,8,0,0
7.733418129801924,ricciardo,4,0,0
8.414341581864203,sainz,20,0,0
9.108941556803174,hulkenberg,5,0,0
9.825606765524503,albon,6,0,0
11.161068252181094,gasly,11,0,0
11.6946992716634,stroll,12,0,0
11.75676961357326,kvyat,19,0,0
12.209371696811218,norris,10,0,0
12.62410273089348,kevin_magnussen,18,0,0
12.777725112984486,giovinazzi,9,0,0
13.299061823487055,grosjean,16,0,0
13.389845458817813,perez,7,0,0
15.73177502553745,kubica,17,0,0
15.973076382619704,russell,14,0,0
17.91272674418864,raikkonen,15,0,0
2.849732709686671,hamilton,4,0,1
4.040093280441858,bottas,5,0,0
5.750305239679419,leclerc,2,0,0
6.728024359843042,max_verstappen,3,0,0
6.750815912565071,vettel,1,1,0
8.402252978709253,albon,6,0,0
8.528029616277559,sainz,12,0,0
10.051739302197467,hulkenberg,9,0,0
10.071213713506891,norris,7,0,0
10.169484376513507,gasly,8,0,0
11.709904336746611,raikkonen,18,0,0
12.061512203887794,ricciardo,14,0,0
12.414580667239823,kvyat,15,0,0
12.748574754907224,giovinazzi,10,0,0
13.12099073635768,stroll,13,0,0
13.137542829845597,perez,19,0,0
13.14789725406476,kevin_magnussen,17,0,0
13.566506502169359,grosjean,11,0,0
15.84824373066788,kubica,16,0,0
16.218607357760835,russell,20,0,0
2.6431458728331036,hamilton,1,1,1
4.342638498940394,leclerc,3,0,0
4.358071946293783,bottas,2,0,0
5.829918239069627,vettel,18,0,0
6.940360369121787,max_verstappen,4,0,0
8.040998240381288,sainz,6,0,0
9.010011185927654,norris,8,0,0
9.55927102951176,hulkenberg,10,0,0
10.299798614377773,ricciardo,19,0,0
11.34972443367346,perez,7,0,0
11.472495472360169,gasly,14,0,0
12.833609092233504,kvyat,12,0,0
13.029008229754105,kevin_magnussen,9,0,0
13.044738131835452,raikkonen,13,0,0
13.065196746094706,stroll,11,0,0
13.097238797536544,giovinazzi,15,0,0
15.374732899460996,albon,5,0,0
15.815591936071502,kubica,16,0,0
16.095099483064452,russell,17,0,0
17.124696452900988,grosjean,20,0,0
3.9609160083040025,bottas,1,1,1
4.061938039429939,hamilton,3,0,0
4.448797800415855,leclerc,6,0,0
4.603463206733941,vettel,2,0,0
5.947246105048208,max_verstappen,18,0,0
7.963672855865963,albon,4,0,0
8.187323823143757,sainz,5,0,0
8.897691678066957,gasly,7,0,0
9.530178866219616,norris,11,0,0
11.997239742658126,grosjean,13,0,0
12.269662360979082,ricciardo,19,0,0
12.31144524685976,stroll,9,0,0
12.471170463980465,perez,8,0,0
12.560794468221,hulkenberg,20,0,0
12.57120918287427,kvyat,10,0,0
12.66087144462809,raikkonen,12,0,0
13.081644583126126,giovinazzi,14,0,0
13.38136001088049,kevin_magnussen,15,0,0
16.304314043225883,russell,16,0,0
17.103512805456436,kubica,17,0,0
3.001180264302961,hamilton,1,1,1
4.200441353896315,leclerc,4,0,0
4.6476037211597,bottas,3,0,0
4.980919851547734,vettel,2,0,0
5.65599267044198,max_verstappen,6,0,0
7.891883295288372,albon,5,0,0
8.144424728151591,sainz,13,0,0
8.813709438701206,gasly,9,0,0
9.981146674256903,norris,20,0,0
9.98849421496961,perez,7,0,0
11.100224261812796,kvyat,11,0,0
11.525322532258818,ricciardo,8,0,0
11.562141976234185,hulkenberg,10,0,0
12.987205281722801,stroll,12,0,0
13.290268559318106,grosjean,17,0,0
13.328913929155917,kevin_magnussen,15,0,0
13.364645652860865,raikkonen,19,0,0
13.788282239829078,giovinazzi,14,0,0
15.806086951552913,kubica,18,0,0
16.179888324754796,russell,16,0,0
3.1398720171028676,bottas,1,1,1
5.126858631880853,hamilton,2,0,0
5.293068233233747,leclerc,4,0,0
5.762592226006153,max_verstappen,3,0,0
6.277274780337106,vettel,20,0,0
8.40562197770796,sainz,8,0,0
8.639630176927888,albon,5,0,0
8.967159289667139,gasly,16,0,0
9.611841299570864,norris,7,0,0
9.758799528488858,ricciardo,6,0,0
10.52530508241881,hulkenberg,9,0,0
12.456499385244651,kvyat,12,0,0
12.766505004937173,kevin_magnussen,18,0,0
13.2367713314722,stroll,13,0,0
13.630020010438871,grosjean,15,0,0
13.686094379294195,raikkonen,11,0,0
13.83719056620534,giovinazzi,14,0,0
15.749312931773227,kubica,19,0,0
16.190144035236266,russell,17,0,0
17.346972877677253,perez,10,0,0
3.758794828913905,hamilton,7,0,1
4.639383932161143,vettel,17,0,0
4.810319321175369,bottas,20,0,0
5.091563776073255,max_verstappen,1,1,0
8.13829105197881,albon,14,0,0
8.612257255400928,gasly,2,0,0
