results,driver,positionOrder,real,predicted
4.608868125200993,bottas,1,1,1
5.0699916681293935,hamilton,2,0,0
6.765138151395851,max_verstappen,3,0,0
6.806745093897396,vettel,4,0,0
7.645252034334643,leclerc,5,0,0
8.757171355471193,kevin_magnussen,6,0,0
10.620591032455312,raikkonen,8,0,0
10.932927963380067,grosjean,18,0,0
11.387970869744386,norris,12,0,0
11.668999741206957,hulkenberg,7,0,0
12.382505844882376,perez,13,0,0
13.552754338219536,gasly,11,0,0
13.845464822240784,stroll,9,0,0
13.866179030565332,ricciardo,19,0,0
14.025612696529238,albon,14,0,0
14.336103164496034,kvyat,10,0,0
14.986752180777215,giovinazzi,15,0,0
15.935087921328003,russell,16,0,0
16.564368746452338,sainz,20,0,0
16.979989809543294,kubica,17,0,0
5.331414983339959,bottas,2,0,1
5.4876579765320885,hamilton,1,1,0
5.801229442931265,leclerc,3,0,0
6.6032830967659,vettel,5,0,0
7.039336847921984,max_verstappen,4,0,0
9.09979002789624,kevin_magnussen,13,0,0
9.367147653466468,raikkonen,7,0,0
9.981716060617767,norris,6,0,0
11.405509819482786,sainz,19,0,0
11.923135319153896,gasly,8,0,0
13.1477235274181,albon,9,0,0
13.350163946890136,ricciardo,18,0,0
13.483137389492558,grosjean,20,0,0
14.514655458894953,perez,10,0,0
14.730678876474732,hulkenberg,17,0,0
14.791557330154907,kvyat,12,0,0
15.358682744668373,giovinazzi,11,0,0
15.549188594286727,stroll,14,0,0
15.925883469266148,russell,15,0,0
16.975615640683632,kubica,16,0,0
4.38251316616821,bottas,2,0,1
4.754503612148382,hamilton,1,1,0
6.8740486547862725,vettel,3,0,0
7.113469840149356,max_verstappen,4,0,0
7.311318067477209,leclerc,5,0,0
8.715631028794858,gasly,6,0,0
9.990756510672151,kevin_magnussen,13,0,0
10.498270697007102,ricciardo,7,0,0
10.94521609530448,hulkenberg,20,0,0
11.247594350118836,raikkonen,9,0,0
12.328315058049188,grosjean,11,0,0
12.511016067839247,norris,18,0,0
12.73138232825576,perez,8,0,0
13.361701565159642,kvyat,19,0,0
13.860805233850721,sainz,14,0,0
14.439520003219073,stroll,12,0,0
15.150558520780253,russell,16,0,0
16.228461663448382,kubica,17,0,0
16.522460085802656,giovinazzi,15,0,0
22.226962439931306,albon,10,0,0
3.582571126774044,bottas,1,1,1
4.532108208919357,hamilton,2,0,0
6.355560697122718,vettel,3,0,0
6.389825261344384,max_verstappen,4,0,0
8.046113669424354,leclerc,5,0,0
8.546758655162753,perez,6,0,0
9.10536257894524,norris,8,0,0
9.991462323515119,sainz,7,0,0
11.479093731623934,kevin_magnussen,13,0,0
11.78250338705831,ricciardo,20,0,0
11.825201625866987,kvyat,19,0,0
12.382491027198201,stroll,9,0,0
12.831335917072654,albon,11,0,0
13.634934163901383,hulkenberg,14,0,0
14.246555298461779,grosjean,18,0,0
14.484933539797678,russell,15,0,0
16.364801569742575,giovinazzi,12,0,0
19.527993241673204,gasly,17,0,0
19.912740968110324,raikkonen,10,0,0
22.566087067337364,kubica,16,0,0
3.0781388939466083,bottas,2,0,1
3.4030811069936298,hamilton,1,1,0
5.5180301236707106,max_verstappen,3,0,0
5.856593319035229,vettel,4,0,0
6.846244046082745,leclerc,5,0,0
8.05136707522021,gasly,6,0,0
8.852829769592603,kevin_magnussen,7,0,0
9.896049761536347,norris,20,0,0
10.861650125035505,grosjean,10,0,0
10.881139876496574,sainz,8,0,0
12.005529364261877,raikkonen,14,0,0
12.15793078482497,perez,15,0,0
12.323127723641898,kvyat,9,0,0
12.784956855461251,albon,11,0,0
12.933541562962725,ricciardo,12,0,0
13.508448774511614,stroll,19,0,0
15.45622967516012,kubica,18,0,0
15.578425927784703,russell,17,0,0
16.526395417924995,giovinazzi,16,0,0
21.882548212018225,hulkenberg,13,0,0
2.810292318311706,hamilton,1,1,1
3.614108022565191,bottas,3,0,0
5.410391488748913,max_verstappen,4,0,0
6.001751190504693,vettel,2,0,0
7.997075884342671,kevin_magnussen,12,0,0
8.950855206201833,gasly,5,0,0
9.128116254339547,sainz,6,0,0
10.460445820970703,ricciardo,9,0,0
10.597447937279274,kvyat,7,0,0
11.04866438816847,norris,11,0,0
11.17726059674338,leclerc,20,0,0
11.941935548418973,albon,8,0,0
12.742164528467734,raikkonen,17,0,0
12.830101897626452,perez,13,0,0
12.970069154663003,hulkenberg,14,0,0
13.333940315685412,grosjean,10,0,0
14.30837333219457,stroll,16,0,0
15.70676569181861,russell,15,0,0
16.752312723122582,kubica,18,0,0
17.105053249625612,giovinazzi,19,0,0
2.524484309148545,hamilton,1,1,1
4.501615254844673,vettel,2,0,0
4.909236659586294,bottas,4,0,0
6.191841896386036,leclerc,3,0,0
7.389446124501141,max_verstappen,5,0,0
7.6258192487179555,gasly,8,0,0
7.964225277943801,ricciardo,6,0,0
9.406395540434364,norris,20,0,0
9.656941568098913,sainz,11,0,0
10.191019402526798,hulkenberg,7,0,0
11.801514299397148,kvyat,10,0,0
12.583453641482409,perez,12,0,0
13.045647523781616,albon,19,0,0
13.405902410821332,raikkonen,15,0,0
13.91354164225315,grosjean,14,0,0
14.248536490406712,stroll,9,0,0
14.507519850410086,giovinazzi,13,0,0
15.064425053458109,russell,16,0,0
16.10408023674708,kubica,18,0,0
20.069996942393175,kevin_magnussen,17,0,0
2.3796118956079613,hamilton,1,1,1
3.9185890842656876,bottas,2,0,0
5.888126708449758,max_verstappen,4,0,0
6.731697588683477,leclerc,3,0,0
7.464763521895849,vettel,5,0,0
8.21005407444501,sainz,6,0,0
8.875528730573954,norris,9,0,0
9.925366329412467,gasly,10,0,0
10.32713449688898,ricciardo,11,0,0
11.458656751280992,raikkonen,7,0,0
12.619908239971533,hulkenberg,8,0,0
13.070325195173844,albon,15,0,0
13.239377543287775,perez,12,0,0
13.368067830352665,kevin_magnussen,17,0,0
13.938138906930373,giovinazzi,16,0,0
14.840899546652834,stroll,13,0,0
15.52092843854958,grosjean,20,0,0
16.137523340907716,kvyat,14,0,0
16.314006470482752,kubica,18,0,0
16.43473282325523,russell,19,0,0
2.494418278148919,hamilton,5,0,1
3.113977157951585,bottas,3,0,0
3.3100592939118623,max_verstappen,1,1,0
4.729702213485766,leclerc,2,0,0
7.078840531541897,norris,6,0,0
7.349171592167723,vettel,4,0,0
7.901133802978392,raikkonen,9,0,0
8.528284490514588,gasly,7,0,0
10.428669327262757,kevin_magnussen,19,0,0
10.893200266932455,ricciardo,12,0,0
11.431185228626642,giovinazzi,10,0,0
11.945275830763057,perez,11,0,0
12.174250332065228,sainz,8,0,0
12.428073161649916,hulkenberg,13,0,0
12.43066475092408,grosjean,16,0,0
12.772587609233938,stroll,14,0,0
13.840725237172576,kvyat,17,0,0
14.6744228848414,albon,15,0,0
14.801979947445432,kubica,20,0,0
21.17034224854922,russell,18,0,0
2.097888034864892,hamilton,1,1,1
3.025481024161188,bottas,2,0,0
4.880740666372716,max_verstappen,5,0,0
6.068726569208137,leclerc,3,0,0
7.134301668329829,vettel,16,0,0
8.077711159571546,gasly,4,0,0
9.264629954029964,norris,11,0,0
9.643673568028914,ricciardo,7,0,0
10.513774059171395,sainz,6,0,0
10.79671151937306,raikkonen,8,0,0
11.294108086796461,hulkenberg,10,0,0
11.958354871834441,albon,12,0,0
13.477650815560878,perez,17,0,0
13.583746032874005,kevin_magnussen,20,0,0
13.840653785593418,giovinazzi,18,0,0
14.426840096254406,grosjean,19,0,0
14.957049941002708,kvyat,9,0,0
15.082676926431231,stroll,13,0,0
15.680373454677795,russell,14,0,0
16.727548491705118,kubica,15,0,0
1.8573479656539962,hamilton,9,0,1
3.6335123355039007,max_verstappen,1,1,0
4.001010688599238,bottas,15,0,0
8.024209434888377,gasly,14,0,0
8.16052185312307,sainz,5,0,0
8.693640042174941,leclerc,17,0,0
9.040474260678801,raikkonen,12,0,0
11.104846950207692,grosjean,7,0,0
11.419517060286257,kevin_magnussen,8,0,0
11.601543131158785,kvyat,3,0,0
11.863129647257274,vettel,2,0,0
11.881732988697502,hulkenberg,16,0,0
12.094036189555267,ricciardo,19,0,0
12.65407203666549,stroll,4,0,0
13.548940599734431,norris,18,0,0
13.592814642644463,albon,6,0,0
14.00743913964996,giovinazzi,13,0,0
14.552083448554978,russell,11,0,0
14.768608877628402,perez,20,0,0
15.286846059304354,kubica,10,0,0
2.1624528382170203,hamilton,1,1,1
3.1374641968763037,max_verstappen,2,0,0
3.8164822707635477,bottas,8,0,0
6.661538345551754,vettel,3,0,0
6.9381516015316675,leclerc,4,0,0
8.531333437012856,sainz,5,0,0
9.038346550947846,gasly,6,0,0
9.480714240791844,norris,9,0,0
10.372681157680924,raikkonen,7,0,0
12.100639293047623,kvyat,15,0,0
12.59028926406749,hulkenberg,12,0,0
12.622192976648767,grosjean,20,0,0
12.720067094964703,albon,10,0,0
13.140053892521665,kevin_magnussen,13,0,0
14.505140891586564,russell,16,0,0
14.753315003622172,stroll,17,0,0
14.937066126549324,perez,11,0,0
15.31609341656697,ricciardo,14,0,0
16.40079759753093,kubica,19,0,0
16.69788689600143,giovinazzi,18,0,0
2.0147814086642066,hamilton,2,0,1
4.5191438202167395,bottas,3,0,0
5.246669063403548,leclerc,1,1,0
5.395851254034463,vettel,4,0,0
7.614185953875848,max_verstappen,20,0,0
9.091169731494574,raikkonen,16,0,0
9.77313511341392,gasly,9,0,0
10.538041243520487,perez,6,0,0
10.55475460256947,norris,11,0,0
11.1530684694701,kevin_magnussen,12,0,0
11.546210427455645,ricciardo,14,0,0
11.972508156534042,grosjean,13,0,0
12.817773914059096,hulkenberg,8,0,0
13.46466906157086,sainz,19,0,0
13.467630534638285,russell,15,0,0
13.58500342233808,kvyat,7,0,0
13.663832096969605,stroll,10,0,0
14.568014750156014,albon,5,0,0
16.636323632552003,giovinazzi,18,0,0
21.99914577045217,kubica,17,0,0
1.3544325776351704,hamilton,3,0,1
3.8234195855401154,bottas,2,0,0
4.260018751367064,leclerc,1,1,0
6.263967991100289,vettel,13,0,0
7.803363817216046,sainz,20,0,0
8.412684908385181,ricciardo,4,0,0
9.412375202002847,max_verstappen,8,0,0
9.532227145763443,hulkenberg,5,0,0
10.504541497657899,albon,6,0,0
10.668740858762138,stroll,12,0,0
11.067797506581186,kvyat,19,0,0
11.200165574933116,gasly,11,0,0
11.455418550394207,kevin_magnussen,18,0,0
12.61056193869081,norris,10,0,0
13.13291167660831,russell,14,0,0
13.16232133633951,giovinazzi,9,0,0
13.196731974223235,grosjean,16,0,0
13.846542965254766,kubica,17,0,0
13.870997827804343,perez,7,0,0
20.0300054659078,raikkonen,15,0,0
2.085212437630584,hamilton,4,0,1
4.805893649193942,leclerc,2,0,0
4.951229356428148,max_verstappen,3,0,0
5.350704253429559,bottas,5,0,0
6.287030628092746,vettel,1,1,0
8.605869064112522,sainz,12,0,0
9.59603450404666,gasly,8,0,0
10.832386052205738,norris,7,0,0
11.003155005035909,albon,6,0,0
11.035415135052677,hulkenberg,9,0,0
12.014124562739516,raikkonen,18,0,0
12.647768552219336,kvyat,15,0,0
12.972868669969872,kevin_magnussen,17,0,0
13.66095040446929,perez,19,0,0
13.932809456382065,giovinazzi,10,0,0
14.182329829115474,stroll,13,0,0
14.653976313134798,ricciardo,14,0,0
15.51436581102941,russell,20,0,0
15.546356131155033,grosjean,11,0,0
16.203777353573283,kubica,16,0,0
1.3946346862573917,hamilton,1,1,1
4.269057017046945,leclerc,3,0,0
4.612685320859775,bottas,2,0,0
6.179104141864374,vettel,18,0,0
6.542454485655821,max_verstappen,4,0,0
7.444298468612304,sainz,6,0,0
9.332171708085307,norris,8,0,0
9.93026016067325,hulkenberg,10,0,0
11.189297483331247,ricciardo,19,0,0
11.227481040152478,gasly,14,0,0
