driver,positionOrder,prob1,prob0,real,predicted
bottas,,0.4230495030560309,0.5769504969439692,1,1
hamilton,,0.404193248772543,0.595806751227457,0,0
max_verstappen,,0.332692775333631,0.6673072246663689,0,0
vettel,,0.15845291712021758,0.8415470828797824,0,0
kevin_magnussen,,0.005230647064189405,0.9947693529358106,0,0
leclerc,,0.004743991891744584,0.9952560081082554,0,0
hulkenberg,,0.0001517796739490537,0.9998482203260509,0,0
raikkonen,,0.00013496852244146852,0.9998650314775586,0,0
norris,,9.368845769679416e-05,0.9999063115423032,0,0
albon,,4.7567361642433224e-05,0.9999524326383575,0,0
grosjean,,4.4506770737043785e-05,0.9999554932292629,0,0
stroll,,2.8644528998147016e-05,0.9999713554710018,0,0
gasly,,2.6749747131384488e-05,0.9999732502528687,0,0
kvyat,,1.9630689292172402e-05,0.9999803693107078,0,0
perez,,1.8767323976060577e-05,0.9999812326760239,0,0
ricciardo,,7.515414504596102e-06,0.9999924845854954,0,0
giovinazzi,,7.392795245450088e-06,0.9999926072047546,0,0
sainz,,2.763274800880509e-06,0.9999972367251991,0,0
russell,,2.5604206412813576e-06,0.9999974395793587,0,0
kubica,,2.181842387016993e-06,0.999997818157613,0,0
hamilton,,0.24362969019178968,0.7563703098082103,1,1
bottas,,0.18718647423133133,0.8128135257686686,0,0
max_verstappen,,0.16903886518020375,0.8309611348197963,0,0
vettel,,0.0890049356579882,0.9109950643420118,0,0
raikkonen,,0.011613286787156549,0.9883867132128434,0,0
norris,,0.010720975810119333,0.9892790241898807,0,0
leclerc,,0.007034461864057175,0.9929655381359428,0,0
albon,,0.004699455093017686,0.9953005449069823,0,0
gasly,,0.0032542689389866144,0.9967457310610134,0,0
perez,,0.00023932877076457255,0.9997606712292354,0,0
giovinazzi,,0.0002251185057495648,0.9997748814942504,0,0
kevin_magnussen,,2.822669764931545e-05,0.9999717733023507,0,0
sainz,,2.2001019427354733e-05,0.9999779989805726,0,0
hulkenberg,,1.3481541041159323e-05,0.9999865184589588,0,0
ricciardo,,7.2285046595004885e-06,0.9999927714953405,0,0
grosjean,,6.046643682499787e-06,0.9999939533563175,0,0
kvyat,,5.918832566256141e-06,0.9999940811674337,0,0
stroll,,4.953826647470677e-06,0.9999950461733526,0,0
russell,,1.4327175100107038e-06,0.99999856728249,0,0
kubica,,1.239952363712834e-06,0.9999987600476363,0,0
hamilton,,0.38871020764485115,0.6112897923551488,1,1
bottas,,0.2368909934022265,0.7631090065977735,0,0
max_verstappen,,0.153015032201107,0.846984967798893,0,0
vettel,,0.07770338031873043,0.9222966196812695,0,0
gasly,,0.03040536469452809,0.969594635305472,0,0
leclerc,,0.002634815305817339,0.9973651846941827,0,0
hulkenberg,,8.82887352574589e-05,0.9999117112647425,0,0
ricciardo,,6.477889016531819e-05,0.9999352211098347,0,0
raikkonen,,5.408159441454333e-06,0.9999945918405585,0,0
norris,,3.8264641674479795e-06,0.9999961735358326,0,0
kevin_magnussen,,1.6274412686962885e-06,0.9999983725587313,0,0
grosjean,,1.5719438573244656e-06,0.9999984280561427,0,0
kvyat,,1.2257888512611812e-06,0.9999987742111487,0,0
perez,,1.062834005733364e-06,0.9999989371659943,0,0
sainz,,8.772115872146398e-07,0.9999991227884127,0,0
stroll,,7.460336417166417e-07,0.9999992539663582,0,0
russell,,1.6870046761468196e-07,0.9999998312995324,0,0
giovinazzi,,1.6370554542897506e-07,0.9999998362944545,0,0
kubica,,1.4547473685203443e-07,0.9999998545252632,0,0
albon,,2.7354946297088527e-14,0.9999999999999727,0,0
bottas,,0.31968746941043985,0.6803125305895601,1,1
hamilton,,0.2969873804572188,0.7030126195427813,0,0
max_verstappen,,0.13506924906086218,0.8649307509391378,0,0
vettel,,0.07910812973907555,0.9208918702609244,0,0
norris,,0.009830038988688287,0.9901699610113117,0,0
perez,,0.009226003450351893,0.9907739965496482,0,0
sainz,,0.0007832878422026891,0.9992167121577973,0,0
leclerc,,0.0001449953991063543,0.9998550046008936,0,0
stroll,,0.00012588291260492076,0.999874117087395,0,0
kvyat,,1.9137323826914e-05,0.999980862676173,0,0
albon,,4.385220089482067e-06,0.9999956147799105,0,0
ricciardo,,2.697370989773862e-06,0.9999973026290102,0,0
hulkenberg,,1.8819419888456823e-06,0.9999981180580112,0,0
giovinazzi,,1.2220524213676354e-06,0.9999987779475786,0,0
kevin_magnussen,,6.064538757758429e-07,0.9999993935461242,0,0
grosjean,,4.7696533852307e-07,0.9999995230346614,0,0
russell,,2.079017053205935e-07,0.9999997920982947,0,0
gasly,,6.516743575008784e-14,0.9999999999999348,0,0
raikkonen,,2.6102313344320223e-14,0.9999999999999739,0,0
kubica,,2.757474435842111e-15,0.9999999999999972,0,0
hamilton,,0.4168105660524812,0.5831894339475188,1,1
bottas,,0.26016203233667173,0.7398379676633282,0,0
max_verstappen,,0.15248029036122765,0.8475197096387723,0,0
vettel,,0.06209270072888039,0.9379072992711196,0,0
gasly,,0.026730817924373266,0.9732691820756267,0,0
sainz,,0.003161498525990976,0.996838501474009,0,0
albon,,0.002156928927720527,0.9978430710722794,0,0
leclerc,,0.0017070134844118512,0.9982929865155882,0,0
grosjean,,0.001503944820918423,0.9984960551790816,0,0
kevin_magnussen,,0.0014595053900065562,0.9985404946099934,0,0
raikkonen,,0.0012441971554048993,0.9987558028445951,0,0
ricciardo,,0.0007988210879497205,0.9992011789120503,0,0
kvyat,,0.000763718496467928,0.999236281503532,0,0
perez,,0.0006953943619087726,0.9993046056380912,0,0
giovinazzi,,5.8235747323224124e-05,0.9999417642526768,0,0
norris,,5.653615100716441e-05,0.9999434638489928,0,0
stroll,,5.556649838974886e-06,0.9999944433501611,0,0
kubica,,1.1497899132765219e-06,0.9999988502100867,0,0
russell,,6.955022274928027e-07,0.9999993044977725,0,0
hulkenberg,,5.696129634341441e-12,0.9999999999943039,0,0
hamilton,,0.676708275566855,0.323291724433145,1,1
bottas,,0.30796380143340724,0.6920361985665928,0,0
max_verstappen,,0.22681750567888193,0.7731824943211181,0,0
vettel,,0.0930338415168771,0.9069661584831229,0,0
gasly,,0.028011226102313557,0.9719887738976865,0,0
sainz,,0.02297453737030009,0.9770254626296999,0,0
albon,,0.006259482150919663,0.9937405178490804,0,0
ricciardo,,0.0052380074724432905,0.9947619925275567,0,0
kvyat,,0.005104409816985018,0.994895590183015,0,0
norris,,0.0038528130255379633,0.996147186974462,0,0
grosjean,,0.0006934761126036544,0.9993065238873964,0,0
