results,driver,positionOrder,real,predicted
1.8861891703009113,alonso,1,1,1
2.7444055925800064,massa,2,0,0
3.786198569659689,vettel,4,0,0
3.795654765858689,hamilton,3,0,0
4.918981712160087,rosberg,5,0,0
6.3409633755883466,michael_schumacher,6,0,0
6.356265563704283,webber,8,0,0
6.427727917699775,button,7,0,0
8.279629618264552,liuzzi,9,0,0
8.840169365426028,barrichello,10,0,0
9.446163742126009,kubica,11,0,0
10.071943307394928,sutil,12,0,0
11.480673479422784,alguersuari,13,0,0
15.637556636265847,hulkenberg,14,0,0
17.149925133744578,buemi,16,0,0
17.284903440161887,kovalainen,15,0,0
17.907561296448797,rosa,18,0,0
18.087103644600656,trulli,17,0,0
19.344452503533102,bruno_senna,19,0,0
19.712517622122277,petrov,21,0,0
19.782362363233528,glock,20,0,0
20.930206384991497,kobayashi,22,0,0
21.659180929264576,grassi,23,0,0
22.298757246159944,chandhok,24,0,0
1.9956075828888293,alonso,4,0,1
3.2448516440795188,button,1,1,0
3.2830954689390293,massa,3,0,0
4.348412920397878,rosberg,5,0,0
5.009705617291899,hamilton,6,0,0
6.1695001560774605,webber,9,0,0
6.511489166264053,michael_schumacher,10,0,0
6.672187062350381,kubica,2,0,0
7.969175886269016,barrichello,8,0,0
8.435352571462348,liuzzi,7,0,0
10.751601439682045,alguersuari,11,0,0
10.827868994716157,rosa,12,0,0
14.390797881914436,sutil,18,0,0
14.479370288538554,vettel,17,0,0
15.60513325278755,kovalainen,13,0,0
16.689213109084438,chandhok,14,0,0
17.519776423528274,hulkenberg,22,0,0
17.725036629855506,petrov,19,0,0
17.8440974857067,glock,15,0,0
17.928567524040098,buemi,21,0,0
19.291066699866974,trulli,24,0,0
19.34509191213843,bruno_senna,20,0,0
19.469378687429053,grassi,16,0,0
19.96225958279861,kobayashi,23,0,0
3.119497640226348,vettel,1,1,1
4.359662754628416,rosberg,3,0,0
4.411999955610678,webber,2,0,0
4.7168681654784415,massa,7,0,0
5.164045046149189,button,8,0,0
5.770703148395876,kubica,4,0,0
6.577420497592803,sutil,5,0,0
6.915435290869818,hamilton,6,0,0
9.5581168904956,hulkenberg,10,0,0
10.755039636954686,buemi,11,0,0
10.93358777087744,alguersuari,9,0,0
14.371661176084086,liuzzi,20,0,0
14.545085790693278,barrichello,12,0,0
14.681139122265686,michael_schumacher,21,0,0
15.129146534290022,alonso,13,0,0
16.029621681538682,kovalainen,18,0,0
16.351082476850852,petrov,19,0,0
17.23832868439752,kobayashi,22,0,0
17.3237133679956,trulli,17,0,0
17.673459435428512,grassi,14,0,0
17.67415229399501,glock,23,0,0
17.920434223797287,rosa,24,0,0
18.084210349861575,chandhok,15,0,0
19.000649035803107,bruno_senna,16,0,0
2.062965142890141,vettel,6,0,1
2.862683013381599,alonso,4,0,0
3.165217567721456,button,1,1,0
3.537837376965827,rosberg,3,0,0
4.456580752731441,hamilton,2,0,0
5.151393146460705,webber,8,0,0
5.877939405030873,massa,9,0,0
6.616680791356336,kubica,5,0,0
