results,driver,positionOrder,real,predicted
4.609599036562434,bottas,1,1,1
5.072524873611927,hamilton,2,0,0
6.756455893453473,max_verstappen,3,0,0
6.811018706979309,vettel,4,0,0
7.6029544142238885,leclerc,5,0,0
8.778036299186473,kevin_magnussen,6,0,0
10.624487918544053,raikkonen,8,0,0
10.952636086376772,grosjean,18,0,0
11.39001620545191,norris,12,0,0
11.676860386396681,hulkenberg,7,0,0
12.394693293772653,perez,13,0,0
13.549656615206997,gasly,11,0,0
13.82939847770114,stroll,9,0,0
13.877723917318175,ricciardo,19,0,0
14.020005136557197,albon,14,0,0
14.320069662114259,kvyat,10,0,0
14.979922302516457,giovinazzi,15,0,0
15.951065622583432,russell,16,0,0
16.557901656370177,sainz,20,0,0
17.013593657144437,kubica,17,0,0
5.324724978618361,bottas,2,0,1
5.481294443890024,hamilton,1,1,0
5.752192199251589,leclerc,3,0,0
6.60047428814514,vettel,5,0,0
7.023246515822994,max_verstappen,4,0,0
9.114629307319431,kevin_magnussen,13,0,0
9.363638943814648,raikkonen,7,0,0
9.975078067639298,norris,6,0,0
11.393713378639777,sainz,19,0,0
11.913383645896486,gasly,8,0,0
13.134760079803824,albon,9,0,0
13.355338314495896,ricciardo,18,0,0
13.495369992935963,grosjean,20,0,0
14.519578520970567,perez,10,0,0
14.73107978021367,hulkenberg,17,0,0
14.769148171161573,kvyat,12,0,0
15.344122297295463,giovinazzi,11,0,0
15.526600154977091,stroll,14,0,0
15.934955908888648,russell,15,0,0
17.00233022822943,kubica,16,0,0
4.3940234195056025,bottas,2,0,1
4.764024056796439,hamilton,1,1,0
6.887844526722148,vettel,3,0,0
7.1144377066480065,max_verstappen,4,0,0
7.2787465973962115,leclerc,5,0,0
8.723609532205302,gasly,6,0,0
10.020603845160386,kevin_magnussen,13,0,0
10.51971931944584,ricciardo,7,0,0
10.964505117570345,hulkenberg,20,0,0
11.258780584840778,raikkonen,9,0,0
12.355854424197844,grosjean,11,0,0
12.519026626859818,norris,18,0,0
12.75158104020811,perez,8,0,0
13.356024043694156,kvyat,19,0,0
13.8628967142738,sainz,14,0,0
14.432955331562273,stroll,12,0,0
15.176104342398768,russell,16,0,0
16.271615679883226,kubica,17,0,0
16.522977182045008,giovinazzi,15,0,0
22.225191718398918,albon,10,0,0
3.5977687438543056,bottas,1,1,1
4.547203879510591,hamilton,2,0,0
6.374095687765285,vettel,3,0,0
6.396495309700778,max_verstappen,4,0,0
8.015663566270787,leclerc,5,0,0
8.574235707830706,perez,6,0,0
9.122108908763677,norris,8,0,0
9.998418692501204,sainz,7,0,0
11.514343315153573,kevin_magnussen,13,0,0
11.807668688269171,ricciardo,20,0,0
11.828167380026342,kvyat,19,0,0
12.381430605539592,stroll,9,0,0
12.840490201856065,albon,11,0,0
13.656934602156593,hulkenberg,14,0,0
14.279177022035935,grosjean,18,0,0
14.516230465088533,russell,15,0,0
16.373546390846236,giovinazzi,12,0,0
