results,driver,positionOrder,real,predicted
2.718351490184684,hamilton,2,0,1
2.8052997142573064,bottas,1,1,0
3.6199150034657075,leclerc,5,0,0
3.6553764259759007,max_verstappen,3,0,0
3.7915678309595306,vettel,4,0,0
6.891272082203788,kevin_magnussen,6,0,0
7.525455042652082,hulkenberg,7,0,0
8.112305970980852,stroll,9,0,0
9.701484348216333,kvyat,10,0,0
10.323478759459672,gasly,11,0,0
10.856340583933871,raikkonen,8,0,0
13.002740567268631,perez,13,0,0
14.452370239468994,russell,16,0,0
14.464915413130033,giovinazzi,15,0,0
15.783771913875945,albon,14,0,0
17.430011051893914,ricciardo,19,0,0
18.256408137907822,grosjean,18,0,0
20.657639251553526,norris,12,0,0
22.689019348505976,sainz,20,0,0
27.802657081771734,kubica,17,0,0
2.7588386044348367,hamilton,1,1,1
2.9101226209215905,leclerc,3,0,0
2.916240981348621,bottas,2,0,0
5.68934107639476,vettel,5,0,0
8.251593596862227,norris,6,0,0
8.866784389033665,kevin_magnussen,13,0,0
9.194563126895755,raikkonen,7,0,0
10.485151740378747,ricciardo,18,0,0
10.501680432076547,hulkenberg,17,0,0
10.9296269421569,albon,9,0,0
11.69877564740517,gasly,8,0,0
13.045384555589976,perez,10,0,0
13.138628922439317,grosjean,20,0,0
15.22554101192414,kvyat,12,0,0
15.489371478474244,giovinazzi,11,0,0
18.72795632110771,russell,15,0,0
20.232237469786487,stroll,14,0,0
22.385030851810342,sainz,19,0,0
27.825907617204432,max_verstappen,4,0,0
29.327822195353033,kubica,16,0,0
2.7212154848918546,leclerc,5,0,1
2.80159331418213,hamilton,1,1,0
2.833289981536722,bottas,2,0,0
2.896886946842934,vettel,3,0,0
4.705501578388384,max_verstappen,4,0,0
6.752559235359238,raikkonen,9,0,0
8.905229351883188,norris,18,0,0
10.494234232046715,ricciardo,7,0,0
11.180647681647887,hulkenberg,20,0,0
12.588410011585044,sainz,14,0,0
14.441838869386341,stroll,12,0,0
14.945233375798725,kvyat,19,0,0
15.000578495760728,russell,16,0,0
15.880770712075389,kevin_magnussen,13,0,0
15.882907738548681,perez,8,0,0
18.34875792273385,giovinazzi,15,0,0
18.77025745526797,grosjean,11,0,0
19.593786621307203,albon,10,0,0
21.828048160750136,gasly,6,0,0
32.39091513336162,kubica,17,0,0
2.716063035636796,bottas,1,1,1
2.729276735768916,hamilton,2,0,0
2.7300242932195173,leclerc,5,0,0
3.6928721727913323,max_verstappen,4,0,0
4.1794081560439515,vettel,3,0,0
8.297773953907374,sainz,7,0,0
8.435417555911101,gasly,17,0,0
10.009000800393299,stroll,9,0,0
10.955640760916381,kevin_magnussen,13,0,0
11.380558793483853,albon,11,0,0
11.599167001169238,kvyat,19,0,0
11.63378894771698,norris,8,0,0
12.064081958896981,raikkonen,10,0,0
12.228035156601347,perez,6,0,0
16.045603523062763,kubica,16,0,0
16.9353992309001,grosjean,18,0,0
19.08678222402805,russell,15,0,0
20.21568719191066,hulkenberg,14,0,0
21.257920866358297,giovinazzi,12,0,0
29.980876411829836,ricciardo,20,0,0
2.718009869514796,max_verstappen,3,0,1
2.7366363963680254,vettel,4,0,0
2.8852395792856713,hamilton,1,1,0
3.083315061274576,bottas,2,0,0
4.430296867425984,leclerc,5,0,0
6.3089044370642835,gasly,6,0,0
6.882365855360357,perez,15,0,0
6.896272480515983,kevin_magnussen,7,0,0
8.547218821402168,kvyat,9,0,0
9.280772118501137,ricciardo,12,0,0
10.986203124170313,raikkonen,14,0,0
12.2062672533859,norris,20,0,0
13.488471503669658,albon,11,0,0
14.34862172684041,grosjean,10,0,0
14.547921873493483,giovinazzi,16,0,0
16.41367519336401,russell,17,0,0
20.609388125929907,stroll,19,0,0
21.55196758470046,sainz,8,0,0
25.62573515633143,hulkenberg,13,0,0
28.944803747990118,kubica,18,0,0
2.705969700943426,vettel,2,0,1
2.7216300435203467,hamilton,1,1,0
2.7310156399451935,max_verstappen,4,0,0
2.75116185473546,bottas,3,0,0
5.395443520213719,leclerc,20,0,0
7.234721663553335,raikkonen,17,0,0
8.570750704243212,grosjean,10,0,0
11.954803008709074,kevin_magnussen,12,0,0
12.099220059400562,norris,11,0,0
13.054758349058122,perez,13,0,0
13.968813214271929,stroll,16,0,0
14.350784962730422,albon,8,0,0
17.453794066512977,russell,15,0,0
19.21213479536981,kvyat,7,0,0
20.286583799654498,kubica,18,0,0
20.485089035929562,hulkenberg,14,0,0
20.788612378490683,giovinazzi,19,0,0
22.601774671695203,ricciardo,9,0,0
24.79955695157209,sainz,6,0,0
25.918459111706206,gasly,5,0,0
2.7015099637011004,leclerc,3,0,1
2.7167070084150637,bottas,4,0,0
2.766365736115559,vettel,2,0,0
2.8378026033994743,max_verstappen,5,0,0
4.973460848292367,hamilton,1,1,0
10.045200239565595,ricciardo,6,0,0
10.914876691148688,albon,19,0,0
11.213730089886567,grosjean,14,0,0
11.56884078101476,perez,12,0,0
14.019987059810074,kevin_magnussen,17,0,0
14.252976442588,stroll,9,0,0
