results,driver,positionOrder,real,predicted
1.7559601775956284,alonso,1,1,1
2.631656202598847,massa,2,0,0
3.4439122807017544,hamilton,3,0,0
4.165925925925926,vettel,4,0,0
4.839523391812865,rosberg,5,0,0
5.608185714285714,michael_schumacher,6,0,0
5.975118421052632,button,7,0,0
6.959447619047619,webber,8,0,0
7.809444444444445,liuzzi,9,0,0
8.585,barrichello,10,0,0
9.41304347826087,kubica,11,0,0
10.134,sutil,12,0,0
11.04,alguersuari,13,0,0
17.745327067669177,hulkenberg,14,0,0
18.011205882352943,buemi,16,0,0
18.66063027595514,rosa,18,0,0
18.75520588235294,kovalainen,15,0,0
19.318634453781513,trulli,17,0,0
20.045526315789473,bruno_senna,19,0,0
20.42716666666667,petrov,21,0,0
20.499476190476187,kobayashi,22,0,0
21.130594417077173,glock,20,0,0
21.85498188405797,grassi,23,0,0
22.2,chandhok,24,0,0
1.7501903985507246,alonso,4,0,1
3.15764334138668,button,1,1,0
3.268520758715024,massa,3,0,0
4.494651422545588,rosberg,5,0,0
4.552746843069211,hamilton,6,0,0
6.13761715082023,kubica,2,0,0
6.397319331983806,michael_schumacher,10,0,0
6.618333333333332,webber,9,0,0
7.753875337171905,barrichello,8,0,0
8.15438206025973,liuzzi,7,0,0
10.5,alguersuari,11,0,0
10.724285714285715,rosa,12,0,0
14.544553372864298,vettel,17,0,0
15.437755168408946,sutil,18,0,0
15.99620275033217,kovalainen,13,0,0
17.157323475135975,chandhok,14,0,0
17.832420814479637,glock,15,0,0
18.556138795986623,buemi,21,0,0
18.87156113244933,petrov,19,0,0
18.932096564119007,hulkenberg,22,0,0
19.349508928571428,trulli,24,0,0
19.442693833943835,grassi,16,0,0
19.785526315789475,bruno_senna,20,0,0
20.076531103678928,kobayashi,23,0,0
3.1125098039215686,vettel,1,1,1
4.026666666666667,webber,2,0,0
4.541626984126984,massa,7,0,0
4.732246376811594,rosberg,3,0,0
5.388166519559769,button,8,0,0
5.571067604075123,kubica,4,0,0
6.500099019470936,sutil,5,0,0
6.5048632996633,hamilton,6,0,0
9.707330316742082,hulkenberg,10,0,0
10.826666666666664,alguersuari,9,0,0
11.213199999999999,buemi,11,0,0
15.226525252525253,alonso,13,0,0
15.581715522773411,michael_schumacher,21,0,0
15.655906235283267,barrichello,12,0,0
15.777768600298232,liuzzi,20,0,0
16.47917528629404,kobayashi,22,0,0
16.71206928607737,petrov,19,0,0
16.748470952633433,kovalainen,18,0,0
17.87437467823132,trulli,17,0,0
18.72929334166714,glock,23,0,0
18.797958569462697,grassi,14,0,0
18.838151249841392,rosa,24,0,0
19.351979890395217,chandhok,15,0,0
19.686898277161433,bruno_senna,16,0,0
1.5337012987012988,vettel,6,0,1
2.6352962962962967,alonso,4,0,0
2.999795092706858,button,1,1,0
3.6336825951825955,rosberg,3,0,0
4.200640633176348,hamilton,2,0,0
5.024098228663446,webber,8,0,0
6.429646694575266,kubica,5,0,0
6.528665909503722,sutil,11,0,0
7.089584899749374,massa,9,0,0
7.106297050322457,michael_schumacher,10,0,0
8.542871794871793,barrichello,12,0,0
9.295018620897073,petrov,7,0,0
10.02,alguersuari,13,0,0
16.246364664188714,rosa,20,0,0
16.676970501203364,hulkenberg,15,0,0
17.547978071327794,kovalainen,14,0,0
18.207850116571986,grassi,19,0,0
18.45695655226785,trulli,18,0,0
19.235897035743186,buemi,21,0,0
19.417881370275357,liuzzi,23,0,0
19.56457708957709,chandhok,17,0,0
19.61783767110083,bruno_senna,16,0,0
19.914071015995912,kobayashi,22,0,0
21.026061072552142,glock,24,0,0
1.5402777777777776,webber,1,1,1
2.684713147688464,vettel,3,0,0
2.7608237122354775,alonso,2,0,0
2.9321695515813166,button,5,0,0
5.438785779245432,kubica,8,0,0
5.818008616473649,massa,6,0,0
6.40051047214634,michael_schumacher,4,0,0
8.276705504844752,sutil,7,0,0
12.058484856859407,rosberg,13,0,0
12.579924065879077,liuzzi,15,0,0
13.24905308999462,barrichello,9,0,0
13.505819383604491,petrov,11,0,0
14.139343498204216,hamilton,14,0,0
14.336086886018515,hulkenberg,16,0,0
14.576082190977305,alguersuari,10,0,0
14.870467020179369,buemi,20,0,0
14.96766877459406,kobayashi,12,0,0
16.359230794540743,rosa,22,0,0
17.472865565035494,trulli,17,0,0
17.62475652079014,glock,18,0,0
18.491689202464652,grassi,19,0,0
19.710668896321067,chandhok,21,0,0
20.410526315789475,bruno_senna,23,0,0
20.54903110047847,kovalainen,24,0,0
2.1355862842440243,webber,1,1,1
2.4511993088212605,vettel,2,0,0
3.8945779424570066,massa,4,0,0
4.2190079365079365,kubica,3,0,0
5.051428571428571,rosberg,7,0,0
5.078461538461538,hamilton,5,0,0
5.596527777777778,alonso,6,0,0
6.372889801150672,michael_schumacher,12,0,0
7.426101492942287,liuzzi,9,0,0
7.7570287866270435,sutil,8,0,0
10.142114695340503,buemi,10,0,0
10.427999999999999,alguersuari,11,0,0
12.913121253666505,petrov,13,0,0
14.570459150180042,barrichello,18,0,0
16.179758688873093,rosa,22,0,0
16.22176649152069,kovalainen,16,0,0
16.781994823141638,kobayashi,19,0,0
16.785965710617884,chandhok,14,0,0
17.268401992587478,button,23,0,0
17.49009907054807,trulli,15,0,0
17.505970420165326,grassi,20,0,0
17.79688542467061,glock,21,0,0
