results,driver,positionOrder,real,predicted
3.3046398030444144,bottas,1,1,1
3.4920322229041347,vettel,4,0,0
3.652910365967613,hamilton,2,0,0
4.702429254471851,raikkonen,8,0,0
5.628010897072027,max_verstappen,3,0,0
7.060082953018314,hulkenberg,7,0,0
7.538808515761058,leclerc,5,0,0
7.919176832138169,norris,12,0,0
11.000512759283964,kvyat,10,0,0
12.136985257795498,gasly,11,0,0
13.12153234232341,ricciardo,19,0,0
13.77031011666521,stroll,9,0,0
14.505987757407837,grosjean,18,0,0
15.062762765438361,giovinazzi,15,0,0
16.287466852461066,sainz,20,0,0
17.053975964240326,kubica,17,0,0
18.44774644015547,russell,16,0,0
18.68354163323741,kevin_magnussen,6,0,0
18.86497029312156,albon,14,0,0
20.46210554375208,perez,13,0,0
3.293301624222113,bottas,2,0,1
3.294464832738206,hamilton,1,1,0
3.8737730270906487,leclerc,3,0,0
4.11790733270846,kevin_magnussen,13,0,0
4.569034758394949,gasly,8,0,0
6.43597091515227,norris,6,0,0
7.470998359043886,kvyat,12,0,0
7.5093764640832426,stroll,14,0,0
8.664146440497799,ricciardo,18,0,0
8.713035182766598,grosjean,20,0,0
11.020294133549157,sainz,19,0,0
11.520679289520112,raikkonen,7,0,0
11.809593556164723,perez,10,0,0
12.757869509551032,hulkenberg,17,0,0
13.473708502586893,giovinazzi,11,0,0
15.020307051090674,albon,9,0,0
15.629939081392624,russell,15,0,0
16.43512702389308,vettel,5,0,0
19.081140764692133,max_verstappen,4,0,0
19.42994693170577,kubica,16,0,0
3.2939702998764067,hamilton,1,1,1
3.2952258194972965,max_verstappen,4,0,0
3.3001605711127278,vettel,3,0,0
3.4981202174270223,gasly,6,0,0
4.1827062532909265,bottas,2,0,0
5.023188807698194,raikkonen,9,0,0
5.072298173055265,ricciardo,7,0,0
10.113123817235362,hulkenberg,20,0,0
10.647718817001426,perez,8,0,0
13.384313269001492,stroll,12,0,0
15.00728370962539,kvyat,19,0,0
15.981172102351131,albon,10,0,0
16.03121195265956,giovinazzi,15,0,0
16.81797066929807,russell,16,0,0
18.349898557541003,norris,18,0,0
19.031646138807183,kubica,17,0,0
20.709092263705827,kevin_magnussen,13,0,0
21.44149429433287,sainz,14,0,0
24.26288277395038,grosjean,11,0,0
24.552514423279106,leclerc,5,0,0
3.3848670529100935,hamilton,2,0,1
3.4613927425765247,vettel,3,0,0
3.8103415567464722,bottas,1,1,0
5.470131460144671,ricciardo,20,0,0
7.3997324253127825,giovinazzi,12,0,0
10.524236133949655,hulkenberg,14,0,0
10.705919041570045,kevin_magnussen,13,0,0
12.236041614887684,stroll,9,0,0
12.257626640931237,sainz,7,0,0
14.004210025478478,grosjean,18,0,0
14.460881404608466,raikkonen,10,0,0
15.647793849370299,russell,15,0,0
16.2036786957224,norris,8,0,0
19.069428449976066,gasly,17,0,0
19.429331057299876,max_verstappen,4,0,0
19.488993971324163,albon,11,0,0
20.08163124420522,perez,6,0,0
20.49890935065479,kubica,16,0,0
23.133916597367993,leclerc,5,0,0
24.765731124389205,kvyat,19,0,0
3.295745764158981,hamilton,1,1,1
3.2959700923982043,vettel,4,0,0
3.630119702735938,max_verstappen,3,0,0
3.77072526893411,gasly,6,0,0
5.882971447918635,raikkonen,14,0,0
8.509383271248092,perez,15,0,0
10.058913142032193,kvyat,9,0,0
10.733697765516196,ricciardo,12,0,0
12.33504784998498,bottas,2,0,0
12.617352722385084,albon,11,0,0
12.691865721619813,sainz,8,0,0
13.028857742057845,hulkenberg,13,0,0
13.25258483327579,norris,20,0,0
15.097300595521224,stroll,19,0,0
15.278613609266342,giovinazzi,16,0,0
15.701448616912513,russell,17,0,0
18.17637600482103,kubica,18,0,0
18.21110642458057,grosjean,10,0,0
20.249146843222626,kevin_magnussen,7,0,0
22.243696306959244,leclerc,5,0,0
3.2938239952490513,hamilton,1,1,1
3.3244606054215704,vettel,2,0,0
3.387107430382343,kevin_magnussen,12,0,0
5.577454640495564,ricciardo,9,0,0
7.331980786912594,raikkonen,17,0,0
8.988531576072521,leclerc,20,0,0
9.235064501582093,albon,8,0,0
11.108357214226206,grosjean,10,0,0
12.072285314777641,hulkenberg,14,0,0
12.921989600005631,kvyat,7,0,0
13.4304332319736,kubica,18,0,0
15.575930202888596,perez,13,0,0
16.026416960501408,sainz,6,0,0
16.161620729027415,norris,11,0,0
17.030450374510714,giovinazzi,19,0,0
17.196941898315057,max_verstappen,4,0,0
18.944703256564374,russell,15,0,0
18.973204030661506,stroll,16,0,0
20.627000619796668,bottas,3,0,0
22.312345050066007,gasly,5,0,0
3.2935238279277645,vettel,2,0,1
3.293630621492387,hamilton,1,1,0
3.2937460492502524,bottas,4,0,0
4.083821240349826,leclerc,3,0,0
4.193954067444624,max_verstappen,5,0,0
5.704425175811856,kevin_magnussen,17,0,0
10.04870598707048,hulkenberg,7,0,0
