results,driver,positionOrder,real,predicted
1.8898125687408114,button,1,1,1
2.2693301424461403,barrichello,2,0,0
4.121147571216147,trulli,3,0,0
4.603277525646434,glock,4,0,0
4.8662901326563235,alonso,5,0,0
5.714002406917663,rosberg,6,0,0
6.075888352560457,buemi,7,0,0
7.953755056903755,heidfeld,10,0,0
8.36300697483731,bourdais,8,0,0
8.90700898315593,sutil,9,0,0
8.943992354330975,fisichella,11,0,0
13.338611550125925,webber,12,0,0
13.406734471404118,raikkonen,15,0,0
13.418174741682282,vettel,13,0,0
13.427800127783568,kubica,14,0,0
17.13042828236,piquet_jr,17,0,0
17.13910421209897,nakajima,18,0,0
17.145105679801922,kovalainen,19,0,0
17.170624452749788,hamilton,20,0,0
17.235805348825817,massa,16,0,0
1.883145905905053,button,1,1,1
2.3816179602653147,trulli,4,0,0
3.6985938428401126,glock,3,0,0
4.06089800525657,barrichello,5,0,0
4.87882442697128,heidfeld,2,0,0
5.213768793620896,rosberg,8,0,0
7.204105737949483,webber,6,0,0
8.52545466214475,hamilton,7,0,0
8.811599365320696,bourdais,10,0,0
12.274610072187746,massa,9,0,0
13.433705763819967,alonso,11,0,0
13.433705763819967,buemi,16,0,0
13.463804459809094,sutil,17,0,0
13.479966141303837,fisichella,18,0,0
13.531927381087286,nakajima,12,0,0
13.551123423691815,vettel,15,0,0
14.192211889630679,piquet_jr,13,0,0
15.383506082733291,raikkonen,14,0,0
17.706872279677317,kubica,19,0,0
18.751293004013405,kovalainen,20,0,0
2.10928449133621,vettel,1,1,1
3.3952305605515156,barrichello,4,0,0
3.6784570785931012,webber,2,0,0
3.853685396568851,button,3,0,0
4.480896128326604,glock,7,0,0
6.069170623293174,heidfeld,12,0,0
6.446296641050273,alonso,9,0,0
7.811076498742239,hamilton,6,0,0
8.113579363131826,buemi,8,0,0
8.302619828923557,kovalainen,5,0,0
11.300851130520172,bourdais,11,0,0
12.942471096109175,raikkonen,10,0,0
13.176650166254362,kubica,13,0,0
14.015256947576878,rosberg,15,0,0
14.025298396081535,trulli,20,0,0
14.103231705440079,sutil,17,0,0
14.113478564844193,massa,19,0,0
14.662673107591916,fisichella,14,0,0
15.511395238382804,nakajima,18,0,0
17.325482209303416,piquet_jr,16,0,0
2.317010949984747,vettel,2,0,1
3.046110674877139,trulli,3,0,0
3.4119140029635093,button,1,1,0
3.6819626256360816,glock,7,0,0
3.939739379223833,barrichello,5,0,0
5.779542768764506,hamilton,4,0,0
5.99074167601187,webber,11,0,0
7.1783787565581045,alonso,8,0,0
7.944202686163977,rosberg,9,0,0
8.142321144980867,raikkonen,6,0,0
8.286161409535158,kovalainen,12,0,0
11.730852603987667,bourdais,13,0,0
13.06294058127992,piquet_jr,10,0,0
14.097626291861301,heidfeld,19,0,0
14.100265218861777,buemi,17,0,0
14.19584790912862,massa,14,0,0
14.2472444967891,sutil,16,0,0
15.591836182129914,fisichella,15,0,0
16.723949780922243,nakajima,20,0,0
17.323793485017358,kubica,18,0,0
1.883145905905053,button,1,1,1
2.1970992352091128,vettel,4,0,0
2.31390147952219,barrichello,2,0,0
4.240942649681569,webber,3,0,0
7.221673451858428,alonso,5,0,0
7.287346223281046,massa,6,0,0
7.858904346512871,rosberg,8,0,0
8.42001208251592,heidfeld,7,0,0
14.103838492773535,hamilton,9,0,0
14.10647741977401,raikkonen,15,0,0
14.110906354118915,kovalainen,16,0,0
14.11103777440875,glock,10,0,0
14.126864795744696,buemi,18,0,0
14.178826035528143,bourdais,19,0,0
14.194747022414058,trulli,17,0,0
14.282251419723268,sutil,20,0,0
14.703998942814108,piquet_jr,12,0,0
15.557171417474063,kubica,11,0,0
16.76108290936085,fisichella,14,0,0
17.318013233885786,nakajima,13,0,0
1.883145905905053,button,1,1,1
2.31390147952219,barrichello,2,0,0
