results,driver,positionOrder,real,predicted
4.354605460236489,bottas,1,1,1
4.805024039994667,hamilton,2,0,0
6.295641789940614,vettel,4,0,0
7.601265729093228,leclerc,5,0,0
7.820467007733892,max_verstappen,3,0,0
8.519712405392536,kevin_magnussen,6,0,0
10.289028779445122,raikkonen,8,0,0
10.764156553868613,grosjean,18,0,0
10.851765585947389,hulkenberg,7,0,0
11.13684798595874,norris,12,0,0
12.813209095908924,perez,13,0,0
13.145584963743383,ricciardo,19,0,0
13.499557160509887,stroll,9,0,0
13.657918284342216,gasly,11,0,0
14.162028724835247,albon,14,0,0
14.477255847391136,giovinazzi,15,0,0
14.710482837169078,kvyat,10,0,0
15.676622000700316,sainz,20,0,0
15.721705049631987,russell,16,0,0
17.067569813932714,kubica,17,0,0
5.416247012549067,bottas,2,0,1
5.59610254233484,hamilton,1,1,0
6.186361334015547,leclerc,3,0,0
6.459931513519019,vettel,5,0,0
8.414976269096336,max_verstappen,4,0,0
9.207803094679212,kevin_magnussen,13,0,0
9.394309962459532,raikkonen,7,0,0
10.063088301749259,norris,6,0,0
11.059188364043115,sainz,19,0,0
12.454527497902497,gasly,8,0,0
13.008231406873897,ricciardo,18,0,0
13.55159598341807,grosjean,20,0,0
13.6379305151232,albon,9,0,0
14.128590172817836,hulkenberg,17,0,0
15.147260857650233,giovinazzi,11,0,0
15.202466455258973,perez,10,0,0
15.486110652383397,kvyat,12,0,0
15.4874238183127,stroll,14,0,0
16.043440067440507,russell,15,0,0
17.395914054750474,kubica,16,0,0
4.14626916625819,bottas,2,0,1
4.5462389067245965,hamilton,1,1,0
6.315261547801764,vettel,3,0,0
7.236885358108818,leclerc,5,0,0
8.085139027448664,max_verstappen,4,0,0
8.995577221493722,gasly,6,0,0
9.396040576527733,kevin_magnussen,13,0,0
9.822374453731271,ricciardo,7,0,0
10.086314642563886,hulkenberg,20,0,0
10.537236444160474,raikkonen,9,0,0
11.78442621513901,grosjean,11,0,0
11.83735613306331,norris,18,0,0
12.755322733231628,sainz,14,0,0
12.823439560862258,perez,8,0,0
13.482111590820237,kvyat,19,0,0
13.768858608541905,stroll,12,0,0
14.653350275779026,russell,16,0,0
15.612950411482876,giovinazzi,15,0,0
16.032584122979557,kubica,17,0,0
21.640453095639085,albon,10,0,0
4.456590615349957,bottas,1,1,1
5.3917841616378634,hamilton,2,0,0
6.84461235394668,vettel,3,0,0
8.405945295192756,max_verstappen,4,0,0
8.730581211365644,leclerc,5,0,0
9.828648537989102,norris,8,0,0
10.04458609626495,sainz,7,0,0
10.04759870390922,perez,6,0,0
11.861297840223395,ricciardo,20,0,0
11.863766389195437,kevin_magnussen,13,0,0
12.80725263075725,stroll,9,0,0
13.271629776040205,kvyat,19,0,0
13.461393156166386,hulkenberg,14,0,0
13.719432068013171,albon,11,0,0
14.650407627124777,grosjean,18,0,0
15.041720780566017,russell,15,0,0
16.74037232927793,giovinazzi,12,0,0
19.827223487182394,raikkonen,10,0,0
20.08929090693926,gasly,17,0,0
23.091037808603275,kubica,16,0,0
3.449211940195309,bottas,2,0,1
3.801639190385751,hamilton,1,1,0
5.810059399700953,vettel,4,0,0
7.007116739628936,max_verstappen,3,0,0
7.269859525001889,leclerc,5,0,0
8.844307714394551,gasly,6,0,0
8.993722056104769,kevin_magnussen,7,0,0
10.01587182748327,norris,20,0,0
10.551537871042363,sainz,8,0,0
11.073258002558827,grosjean,10,0,0
11.974702295470324,raikkonen,14,0,0
12.630671748534056,ricciardo,12,0,0
12.915626952310781,perez,15,0,0
13.169649767654096,kvyat,9,0,0
13.342341973653786,albon,11,0,0
13.541868404317038,stroll,19,0,0
15.744821932492643,russell,17,0,0
15.979749793361668,kubica,18,0,0
16.333306418660953,giovinazzi,16,0,0
20.996660668939178,hulkenberg,13,0,0
3.0097190563777017,hamilton,1,1,1
3.7179765472160797,bottas,3,0,0
5.653994705196556,vettel,2,0,0
6.636852943478401,max_verstappen,4,0,0
7.8977137569716085,kevin_magnussen,12,0,0
8.584696612852255,sainz,6,0,0
9.432955061131828,gasly,5,0,0
9.993248838597916,ricciardo,9,0,0
10.844736927407611,norris,11,0,0
11.139039703846016,leclerc,20,0,0
11.211208936480842,kvyat,7,0,0
12.232755923064826,hulkenberg,14,0,0
12.235564838307535,albon,8,0,0
12.418847931024047,raikkonen,17,0,0
13.141273735265601,grosjean,10,0,0
13.272986770254965,perez,13,0,0
14.023439416600997,stroll,16,0,0
15.58169681499852,russell,15,0,0
16.62553021751506,giovinazzi,19,0,0
16.92991768508742,kubica,18,0,0
3.0617048592170386,hamilton,1,1,1
4.516297576638565,vettel,2,0,0
5.2656070541189335,bottas,4,0,0
6.688997483331615,leclerc,3,0,0
7.843354786667832,ricciardo,6,0,0
8.456926893934305,gasly,8,0,0
8.794072312178725,max_verstappen,5,0,0
9.355284519555159,sainz,11,0,0
9.55288702356628,norris,20,0,0
9.825339646779794,hulkenberg,7,0,0
12.631858846672612,kvyat,10,0,0
13.323450430967702,raikkonen,15,0,0
13.326839789099425,perez,12,0,0
13.560271125790395,albon,19,0,0
13.988665724534757,grosjean,14,0,0
14.249248728453129,stroll,9,0,0
14.421729796815912,giovinazzi,13,0,0
15.239802454950134,russell,16,0,0
16.58182570362014,kubica,18,0,0
19.69314584734803,kevin_magnussen,17,0,0
2.36654893471689,hamilton,1,1,1
3.745421773319131,bottas,2,0,0
6.59669142025744,leclerc,3,0,0
6.73853385940979,vettel,5,0,0
6.741875155499283,max_verstappen,4,0,0
7.3605874713805255,sainz,6,0,0
8.44072647081531,norris,9,0,0
9.48173199552742,ricciardo,11,0,0
10.045758516028341,gasly,10,0,0
10.81318781415703,raikkonen,7,0,0
11.50792575949436,hulkenberg,8,0,0
12.705367658301594,kevin_magnussen,17,0,0
12.975731320943353,albon,15,0,0
13.240073916722517,giovinazzi,16,0,0
13.337845985065544,perez,12,0,0
14.19118529962571,stroll,13,0,0
14.909907825361818,grosjean,20,0,0
15.923025808668225,russell,19,0,0
