results,driver,positionOrder,real,predicted
1.4385261439153378,raikkonen,8,0,1
3.485077849633372,vettel,4,0,0
3.506503744251029,hamilton,2,0,0
4.373863945502228,bottas,1,1,0
5.353117329982931,giovinazzi,15,0,0
6.129475750527472,max_verstappen,3,0,0
7.310927030391801,leclerc,5,0,0
7.710370875697626,kvyat,10,0,0
8.146995720158005,norris,12,0,0
9.881954052219934,kevin_magnussen,6,0,0
11.771579164251046,hulkenberg,7,0,0
12.912058012878594,perez,13,0,0
13.414742753858222,ricciardo,19,0,0
13.912725518193968,albon,14,0,0
15.027233054301663,kubica,17,0,0
16.820692816171913,stroll,9,0,0
17.482258798975423,gasly,11,0,0
18.503776930225435,grosjean,18,0,0
22.533950922151632,russell,16,0,0
23.174773990274538,sainz,20,0,0
3.6305433393604005,bottas,2,0,1
4.406646536306964,hamilton,1,1,0
5.273528360567903,hulkenberg,17,0,0
6.50528988025774,vettel,5,0,0
7.073470663271484,kvyat,12,0,0
7.144501270921241,gasly,8,0,0
7.672284904934534,leclerc,3,0,0
8.252068849309614,albon,9,0,0
8.604492493229488,kevin_magnussen,13,0,0
8.652273716897982,norris,6,0,0
8.995273047172448,raikkonen,7,0,0
9.04154302079606,ricciardo,18,0,0
10.328233777719868,stroll,14,0,0
11.36644406949951,grosjean,20,0,0
11.672767072001504,max_verstappen,4,0,0
12.468191870358952,kubica,16,0,0
12.54035758833812,giovinazzi,11,0,0
20.188749499667125,sainz,19,0,0
21.606577052395274,russell,15,0,0
23.221234400896847,perez,10,0,0
0.9112975134212036,max_verstappen,4,0,1
2.364022841042617,hamilton,1,1,0
2.7119131796871354,ricciardo,7,0,0
7.073001774277293,bottas,2,0,0
8.410440311477968,raikkonen,9,0,0
8.72675505033103,vettel,3,0,0
9.329799743757354,gasly,6,0,0
10.81084425311291,leclerc,5,0,0
11.432407783827534,hulkenberg,20,0,0
15.483977926924945,kevin_magnussen,13,0,0
16.060629856720738,sainz,14,0,0
16.591918975569442,perez,8,0,0
17.46288658802674,kvyat,19,0,0
18.540642331484086,kubica,17,0,0
19.14999805452255,grosjean,11,0,0
19.576272880492965,stroll,12,0,0
19.884505993094024,russell,16,0,0
20.201308276267063,giovinazzi,15,0,0
23.30987597526631,norris,18,0,0
27.66117654010126,albon,10,0,0
1.6585130456785304,hamilton,2,0,1
3.2541250681514686,vettel,3,0,0
4.292862533111519,stroll,9,0,0
6.118410675665226,bottas,1,1,0
6.731340661223415,ricciardo,20,0,0
7.100955609330116,sainz,7,0,0
7.330736713562304,leclerc,5,0,0
9.580200833388398,gasly,17,0,0
10.078550419806904,kevin_magnussen,13,0,0
10.467314410812827,norris,8,0,0
10.725972405928827,perez,6,0,0
10.931448849914142,albon,11,0,0
11.65005475913078,grosjean,18,0,0
13.522233421426579,hulkenberg,14,0,0
13.618340586270039,raikkonen,10,0,0
14.038797396200929,kubica,16,0,0
14.25265754045646,russell,15,0,0
