results,driver,positionOrder,real,predicted
3.1281929043606684,bottas,1,1,1
3.796242701248633,hamilton,2,0,0
4.443741596190255,kevin_magnussen,6,0,0
4.4753154444104934,leclerc,5,0,0
4.531346518401008,vettel,4,0,0
4.572937609708322,max_verstappen,3,0,0
14.066009279811786,raikkonen,8,0,0
14.328632293803969,grosjean,18,0,0
15.11513877430584,hulkenberg,7,0,0
15.167331787412397,kvyat,10,0,0
15.322999716041005,perez,13,0,0
15.454762826753807,stroll,9,0,0
15.505464281744446,norris,12,0,0
15.71220118500925,gasly,11,0,0
15.817632900588494,albon,14,0,0
16.17823893678128,ricciardo,19,0,0
16.50173948685417,giovinazzi,15,0,0
17.229769966234024,russell,16,0,0
17.796146272939314,sainz,20,0,0
18.719397368787185,kubica,17,0,0
4.344861398895427,bottas,2,0,1
4.63345908521426,leclerc,3,0,0
4.729484706036244,hamilton,1,1,0
5.417091576561277,vettel,5,0,0
5.562423825618468,max_verstappen,4,0,0
5.810179147136994,raikkonen,7,0,0
7.066919285039732,norris,6,0,0
7.472909784119008,gasly,8,0,0
7.810368320181032,albon,9,0,0
8.616876297039777,perez,10,0,0
8.965944128508841,giovinazzi,11,0,0
14.094072853407344,kevin_magnussen,13,0,0
16.257361955992263,kvyat,12,0,0
16.290404920816755,grosjean,20,0,0
16.516276546773256,sainz,19,0,0
16.909313169788433,ricciardo,18,0,0
17.110902170182268,stroll,14,0,0
17.28863103788994,hulkenberg,17,0,0
18.090810310000922,russell,15,0,0
19.588674394990132,kubica,16,0,0
4.633584715654265,bottas,2,0,1
4.919245489469328,hamilton,1,1,0
5.908102960671043,leclerc,5,0,0
6.1293861542405,vettel,3,0,0
6.221394599416924,max_verstappen,4,0,0
6.821861809625328,gasly,6,0,0
14.310630464215109,kevin_magnussen,13,0,0
14.950158231195912,raikkonen,9,0,0
15.619765025097857,kvyat,19,0,0
15.667120917660014,grosjean,11,0,0
16.191678701308888,perez,8,0,0
16.20354364646583,ricciardo,7,0,0
16.365463120502973,hulkenberg,20,0,0
16.51125624929405,norris,18,0,0
16.536892403501216,stroll,12,0,0
17.39522017523176,sainz,14,0,0
17.684452854825157,russell,16,0,0
17.84483689366189,giovinazzi,15,0,0
19.193772597159615,kubica,17,0,0
29.662819367470775,albon,10,0,0
3.845006035263596,bottas,1,1,1
4.542382146125782,hamilton,2,0,0
5.157128713636425,leclerc,5,0,0
5.575120166364354,max_verstappen,4,0,0
5.587729529946661,vettel,3,0,0
6.2874001806753395,perez,6,0,0
6.846212168863388,stroll,9,0,0
6.881714588520509,sainz,7,0,0
7.032958556182479,norris,8,0,0
14.703299388482696,kevin_magnussen,13,0,0
15.508018977092751,kvyat,19,0,0
15.780544398468384,ricciardo,20,0,0
15.8379138807091,albon,11,0,0
16.243958674061894,grosjean,18,0,0
16.485140571508285,hulkenberg,14,0,0
17.137125589810648,russell,15,0,0
18.304297135634673,giovinazzi,12,0,0
27.986426057893194,raikkonen,10,0,0
28.455968109728712,gasly,17,0,0
31.265504678399285,kubica,16,0,0
2.001588532104175,bottas,2,0,1
2.256916830918731,hamilton,1,1,0
3.514989944143103,max_verstappen,3,0,0
3.720656234385748,vettel,4,0,0
3.772152815320814,leclerc,5,0,0
4.088400435765817,kevin_magnussen,7,0,0
4.661713503051473,gasly,6,0,0
5.400974996946223,grosjean,10,0,0
5.494897764809214,kvyat,9,0,0
5.6143271277786475,raikkonen,14,0,0
6.044691651738286,perez,15,0,0
6.267412989467864,sainz,8,0,0
6.383379749221679,albon,11,0,0
6.8133296039515185,ricciardo,12,0,0
8.218543735694626,giovinazzi,16,0,0
14.182322729851068,norris,20,0,0
14.842903008933334,stroll,19,0,0
16.609217154622556,russell,17,0,0
17.640766117444873,kubica,18,0,0
20.207200147580153,hulkenberg,13,0,0
2.497678094753832,hamilton,1,1,1
2.8738429334441506,bottas,3,0,0
4.121625612524235,max_verstappen,4,0,0
4.318490156058139,vettel,2,0,0
5.319956183170767,kvyat,7,0,0
5.662421908906528,gasly,5,0,0
6.130993195005321,sainz,6,0,0
6.478403230175291,ricciardo,9,0,0
6.607434322725768,albon,8,0,0
6.82927676025463,norris,11,0,0
7.001179828733468,grosjean,10,0,0
12.852160862288265,kevin_magnussen,12,0,0
14.65579512614539,leclerc,20,0,0
15.078222149544489,raikkonen,17,0,0
15.403049515054162,perez,13,0,0
15.769701522153468,stroll,16,0,0
15.955425975246804,hulkenberg,14,0,0
17.24855898753391,russell,15,0,0
17.61125659493053,giovinazzi,19,0,0
18.743859533002222,kubica,18,0,0
2.443415373718382,hamilton,1,1,1
3.653471744492196,bottas,4,0,0
3.959764139694249,vettel,2,0,0
4.497754993829399,leclerc,3,0,0
5.107758880737791,max_verstappen,5,0,0
13.935963540338804,gasly,8,0,0
14.071763685708545,ricciardo,6,0,0
14.566503687744332,kvyat,10,0,0
14.947630834094248,norris,20,0,0
15.04073775653706,hulkenberg,7,0,0
15.085759262027022,sainz,11,0,0
15.655544752470579,raikkonen,15,0,0
15.67249956237601,perez,12,0,0
15.81313520841213,albon,19,0,0
16.06415152997876,grosjean,14,0,0
16.084374581774316,stroll,9,0,0
16.892268757823906,giovinazzi,13,0,0
17.299651651218102,russell,16,0,0
18.790691208784768,kubica,18,0,0
27.863240903468753,kevin_magnussen,17,0,0
2.074123011467453,hamilton,1,1,1
3.1102365959973706,bottas,2,0,0
4.298101641689238,max_verstappen,4,0,0
4.534688420405448,leclerc,3,0,0
4.988368446458771,vettel,5,0,0
5.80464884915559,sainz,6,0,0
14.600952389522137,raikkonen,7,0,0
14.627064559010789,norris,9,0,0
14.751022187677393,gasly,10,0,0
14.8860220051669,ricciardo,11,0,0
15.27231965795762,kevin_magnussen,17,0,0
15.714891637438454,albon,15,0,0
15.795864089557197,hulkenberg,8,0,0
15.816494853962649,perez,12,0,0
16.162788731536043,kvyat,14,0,0
16.1657245956502,stroll,13,0,0
16.46092587555911,giovinazzi,16,0,0
16.58527034599845,grosjean,20,0,0
17.68874938625819,russell,19,0,0
18.723782347937597,kubica,18,0,0
1.4826811891468488,hamilton,5,0,1
2.1065927322133042,bottas,3,0,0
2.3859279097624126,max_verstappen,1,1,0
3.0585966295272637,leclerc,2,0,0
4.322949544398041,vettel,4,0,0
12.509531806173207,raikkonen,9,0,0
13.199067754858218,norris,6,0,0
13.47126598409297,kevin_magnussen,19,0,0
13.617511402797481,gasly,7,0,0
14.458364391647017,ricciardo,12,0,0
14.599518389882364,kvyat,17,0,0
14.687162446499775,perez,11,0,0
14.712497493993348,grosjean,16,0,0
14.734801657616954,stroll,14,0,0
14.792729732318797,giovinazzi,10,0,0
15.07299059591839,hulkenberg,13,0,0
15.24559519614482,sainz,8,0,0
15.687724866794856,albon,15,0,0
17.47277879614959,kubica,20,0,0
28.75867563459898,russell,18,0,0
2.5654290807412776,hamilton,1,1,1
3.4847305905261377,bottas,2,0,0
4.416407131190419,max_verstappen,5,0,0
4.91047917975677,leclerc,3,0,0
6.261252475573671,gasly,4,0,0
6.441141782737346,raikkonen,8,0,0
6.781289177208622,ricciardo,7,0,0
6.934786684598167,norris,11,0,0
7.410154836496348,sainz,6,0,0
7.449761007232353,albon,12,0,0
7.474559322430577,hulkenberg,10,0,0
7.853378239413071,kvyat,9,0,0
8.467025144281802,stroll,13,0,0
14.29271486404197,vettel,16,0,0
16.104013701611436,kevin_magnussen,20,0,0
16.681484377703867,perez,17,0,0
16.889692788810432,grosjean,19,0,0
17.153570538882445,giovinazzi,18,0,0
18.12723604883031,russell,14,0,0
19.62245690101994,kubica,15,0,0
2.7032011565186185,hamilton,9,0,1
3.918733660175729,max_verstappen,1,1,0
5.69465407059542,kvyat,3,0,0
6.039896351312931,kevin_magnussen,8,0,0
6.1191063901898435,raikkonen,12,0,0
6.676218318191639,sainz,5,0,0
6.785157816880711,stroll,4,0,0
6.8790815843644575,vettel,2,0,0
7.201389885822943,grosjean,7,0,0
7.391170188113686,albon,6,0,0
8.143381090193452,giovinazzi,13,0,0
8.50704147137825,russell,11,0,0
9.848563320051102,kubica,10,0,0
12.56583215448565,bottas,15,0,0
13.861864161084036,leclerc,17,0,0
15.026949375864112,gasly,14,0,0
15.621762598647218,ricciardo,19,0,0
16.463766073985727,hulkenberg,16,0,0
16.509658779466555,norris,18,0,0
17.42585254993371,perez,20,0,0
1.6717756770971253,hamilton,1,1,1
2.7537478185480273,max_verstappen,2,0,0
4.6840728431349445,leclerc,4,0,0
4.764328934480304,vettel,3,0,0
11.691084640509192,bottas,8,0,0
14.089049542191127,raikkonen,7,0,0
14.333989108454926,kvyat,15,0,0
14.356872817744494,sainz,5,0,0
14.610531098697976,gasly,6,0,0
14.928622223935097,norris,9,0,0
15.181365187117045,kevin_magnussen,13,0,0
15.404546508317711,grosjean,20,0,0
15.46847297587155,albon,10,0,0
15.857118518790717,hulkenberg,12,0,0
16.074978450130324,stroll,17,0,0
16.62182673767007,perez,11,0,0
16.86452155926496,ricciardo,14,0,0
16.911595092098757,russell,16,0,0
17.578492525532155,giovinazzi,18,0,0
18.705931846094593,kubica,19,0,0
3.06763521448256,hamilton,2,0,1
4.963583031789363,bottas,3,0,0
5.298680044105366,leclerc,1,1,0
5.755402685568903,vettel,4,0,0
5.95456123708386,gasly,9,0,0
7.110674417263889,kvyat,7,0,0
7.745634030742571,perez,6,0,0
7.900989001484398,stroll,10,0,0
8.905391211001987,hulkenberg,8,0,0
9.498724801154513,albon,5,0,0
14.601708312794072,max_verstappen,20,0,0
15.147232229339387,raikkonen,16,0,0
15.9182079164062,grosjean,13,0,0
