results,driver,positionOrder,real,predicted
3.926039534535239,hamilton,2,0,1
3.9787213129527577,max_verstappen,3,0,0
4.026601243679864,bottas,1,1,0
4.738672874851935,vettel,4,0,0
4.838064339206902,leclerc,5,0,0
5.753410857489556,kevin_magnussen,6,0,0
11.338962235710428,raikkonen,8,0,0
11.655719658687007,gasly,11,0,0
11.696838946941524,hulkenberg,7,0,0
12.42010384848594,norris,12,0,0
12.652826924722712,stroll,9,0,0
12.6811593722384,kvyat,10,0,0
12.704582019252856,perez,13,0,0
13.162212363770434,giovinazzi,15,0,0
13.385105124452934,albon,14,0,0
14.08805713046692,russell,16,0,0
14.49526992636853,kubica,17,0,0
16.983610428102285,grosjean,18,0,0
17.833890732165962,ricciardo,19,0,0
22.213759451072526,sainz,20,0,0
4.2386368569862825,hamilton,1,1,1
4.402986752223938,max_verstappen,4,0,0
4.507820829081099,bottas,2,0,0
4.84460400255007,leclerc,3,0,0
5.231962045045029,vettel,5,0,0
5.842927227796172,raikkonen,7,0,0
6.367734728222671,gasly,8,0,0
6.586560177052868,norris,6,0,0
8.124743131789787,albon,9,0,0
8.162791066702804,giovinazzi,11,0,0
8.33203917774856,perez,10,0,0
12.01964701564402,kevin_magnussen,13,0,0
13.395232274183314,kvyat,12,0,0
13.440778033652773,sainz,19,0,0
13.54446171712557,hulkenberg,17,0,0
13.687639326304158,ricciardo,18,0,0
13.72361942920733,stroll,14,0,0
14.382983899862877,russell,15,0,0
14.793828583463288,kubica,16,0,0
20.282835743789338,grosjean,20,0,0
4.569034514456424,hamilton,1,1,1
5.033182728184893,bottas,2,0,0
5.131013577007763,max_verstappen,4,0,0
5.926409473986205,leclerc,5,0,0
5.931068866810624,vettel,3,0,0
6.3894339695767846,gasly,6,0,0
12.159287917688832,raikkonen,9,0,0
12.664021114378611,kevin_magnussen,13,0,0
12.818991216643033,ricciardo,7,0,0
13.26870428477078,grosjean,11,0,0
13.659774461367997,perez,8,0,0
13.86098488183228,sainz,14,0,0
14.01120806239931,stroll,12,0,0
14.018940326816745,norris,18,0,0
14.374352002460702,giovinazzi,15,0,0
15.01138776490539,russell,16,0,0
15.222727985671943,kubica,17,0,0
16.233022414719077,kvyat,19,0,0
19.915872667373826,hulkenberg,20,0,0
20.44486955625563,albon,10,0,0
3.717555004472485,hamilton,2,0,1
3.851169005777457,bottas,1,1,0
4.192980099564581,max_verstappen,4,0,0
4.950689815137302,vettel,3,0,0
4.955815568892635,leclerc,5,0,0
6.472475325110256,sainz,7,0,0
6.525677926070443,norris,8,0,0
6.554058235565085,perez,6,0,0
7.270312760112242,stroll,9,0,0
12.448187475996784,kevin_magnussen,13,0,0
12.649201772379175,hulkenberg,14,0,0
13.516777153584497,albon,11,0,0
14.152598350826297,giovinazzi,12,0,0
14.186995430089516,russell,15,0,0
15.272156897005209,grosjean,18,0,0
15.739886183407434,ricciardo,20,0,0
16.207066520301808,kvyat,19,0,0
17.80339397212915,raikkonen,10,0,0
19.62393222822304,gasly,17,0,0
20.337152238590193,kubica,16,0,0
2.3760369103420307,hamilton,1,1,1
2.8502515750585844,bottas,2,0,0
3.044931821766603,max_verstappen,3,0,0
4.000836974480872,vettel,4,0,0
4.198438977489136,leclerc,5,0,0
4.772706201062596,gasly,6,0,0
5.7226454449577915,kevin_magnussen,7,0,0
5.948114759560341,raikkonen,14,0,0
6.093938409033552,sainz,8,0,0
6.445577102746987,grosjean,10,0,0
6.482307198344851,perez,15,0,0
6.693521852948121,ricciardo,12,0,0
6.99389204447505,kvyat,9,0,0
7.615502455109628,albon,11,0,0
8.037091731681674,giovinazzi,16,0,0
13.069373520649092,hulkenberg,13,0,0
13.743857549104254,russell,17,0,0
13.753673705663935,kubica,18,0,0
15.106694430666595,norris,20,0,0
16.20281473759347,stroll,19,0,0
1.427761808918338,hamilton,1,1,1
2.3038788608415612,bottas,3,0,0
2.454528610322726,max_verstappen,4,0,0
3.241497884136256,vettel,2,0,0
4.378535207621295,gasly,5,0,0
4.999388402984229,sainz,6,0,0
5.708423987835601,norris,11,0,0
5.753287703858284,ricciardo,9,0,0
5.784417288141845,kvyat,7,0,0
6.37652728192822,grosjean,10,0,0
6.743853631246295,albon,8,0,0
10.505269511971035,kevin_magnussen,12,0,0
11.192193090139812,raikkonen,17,0,0
11.560212756449575,perez,13,0,0
11.810930323194922,hulkenberg,14,0,0
12.161525102248229,stroll,16,0,0
13.242069385471984,russell,15,0,0
13.39769636515153,giovinazzi,19,0,0
13.47543899436019,kubica,18,0,0
20.89096963476547,leclerc,20,0,0
1.5457170037446892,hamilton,1,1,1
2.937883107516797,bottas,4,0,0
3.2019639948442977,max_verstappen,5,0,0
3.305284949901256,vettel,2,0,0
4.046218216376215,leclerc,3,0,0
10.036306183628247,gasly,8,0,0
10.692580796014227,ricciardo,6,0,0
11.007204204328161,sainz,11,0,0
11.458476558247215,hulkenberg,7,0,0
11.881223251104428,raikkonen,15,0,0
12.002550396112099,kvyat,10,0,0
12.16134463580919,perez,12,0,0
12.570100329119075,grosjean,14,0,0
12.72135415350852,stroll,9,0,0
13.248390647706865,giovinazzi,13,0,0
13.81064769873135,russell,16,0,0
14.225584030844564,kubica,18,0,0
14.691183163071441,albon,19,0,0
18.238705951647372,kevin_magnussen,17,0,0
22.296138954846775,norris,20,0,0
4.660797616981,hamilton,1,1,1
5.987848357594573,bottas,2,0,0
6.189636901022321,max_verstappen,4,0,0
7.2228136792807875,vettel,5,0,0
7.425925710525733,leclerc,3,0,0
8.62347891214253,sainz,6,0,0
13.93463519553473,gasly,10,0,0
14.58310883325491,raikkonen,7,0,0
14.616487023303973,ricciardo,11,0,0
14.724393070566563,norris,9,0,0
15.155491379190838,hulkenberg,8,0,0
15.799608575218782,kevin_magnussen,17,0,0
15.840506180862794,perez,12,0,0
16.256526951202865,stroll,13,0,0
16.305807549146305,kvyat,14,0,0
16.421195236387685,albon,15,0,0
16.440283852557393,giovinazzi,16,0,0
17.493900448845473,russell,19,0,0
17.50592290091974,kubica,18,0,0
17.799908587950945,grosjean,20,0,0
1.2958957165813492,hamilton,5,0,1
1.9965591617469731,max_verstappen,1,1,0
2.3696742802258304,bottas,3,0,0
3.571902634334162,leclerc,2,0,0
3.8520805673664786,vettel,4,0,0
10.359839810130909,gasly,7,0,0
10.552358069526724,raikkonen,9,0,0
10.82887581491177,norris,6,0,0
11.461646199449048,ricciardo,12,0,0
11.493142482729228,sainz,8,0,0
11.84325755922376,hulkenberg,13,0,0
12.17631507216112,kevin_magnussen,19,0,0
12.364148156380418,perez,11,0,0
12.48915943250163,grosjean,16,0,0
12.562808209914612,kvyat,17,0,0
12.587480203622354,giovinazzi,10,0,0
12.634659344952178,stroll,14,0,0
13.40256832564498,albon,15,0,0
14.087593437128042,kubica,20,0,0
19.671560540036687,russell,18,0,0
3.6263520788319066,hamilton,1,1,1
4.896738515730151,max_verstappen,5,0,0
4.909098646094846,bottas,2,0,0
6.3121651226124404,leclerc,3,0,0
7.38001703110981,gasly,4,0,0
8.191603959124965,raikkonen,8,0,0
8.29157270385677,sainz,6,0,0
8.369342108688524,ricciardo,7,0,0
8.512641292155598,norris,11,0,0
8.852312179162185,hulkenberg,10,0,0
9.9489198239653,kvyat,9,0,0
10.095266303349492,albon,12,0,0
10.269507269390004,stroll,13,0,0
12.073527026514347,vettel,16,0,0
15.336138609588819,perez,17,0,0
16.540023681187883,russell,14,0,0
16.77140055229724,kubica,15,0,0
21.624206668297795,giovinazzi,18,0,0
23.018525849404348,grosjean,19,0,0
23.28929338886588,kevin_magnussen,20,0,0
1.1453196985971066,hamilton,9,0,1
1.916517806303594,max_verstappen,1,1,0
4.462139630912262,vettel,2,0,0
5.36499006727271,sainz,5,0,0
5.758890162638983,raikkonen,12,0,0
5.919730628564033,kvyat,3,0,0
6.5480888510041995,kevin_magnussen,8,0,0
6.720062408259863,stroll,4,0,0
6.941693712693726,grosjean,7,0,0
7.374766749245172,albon,6,0,0
7.7227057539691595,giovinazzi,13,0,0
8.139259307052223,russell,11,0,0
8.196567554990123,kubica,10,0,0
9.359350570634309,bottas,15,0,0
10.837378113011889,gasly,14,0,0
15.844502651317404,leclerc,17,0,0
16.36013134298997,hulkenberg,16,0,0
18.670773791977382,norris,18,0,0
20.35017272482586,ricciardo,19,0,0
21.48220722786103,perez,20,0,0
1.5576101742461748,hamilton,1,1,1
2.3397723298576287,max_verstappen,2,0,0
4.461970377202985,vettel,3,0,0
4.796558856838107,leclerc,4,0,0
8.808858801694292,bottas,8,0,0
11.359215492118198,gasly,6,0,0
11.431433270262726,sainz,5,0,0
11.862311605977935,raikkonen,7,0,0
12.406368608932487,norris,9,0,0
12.740562853851513,kvyat,15,0,0
13.028763324267892,hulkenberg,12,0,0
13.274437601948257,ricciardo,14,0,0
13.454488280639007,kevin_magnussen,13,0,0
13.722031861571368,albon,10,0,0
13.885313051875933,stroll,17,0,0
14.111025194320188,perez,11,0,0
14.776201984513898,giovinazzi,18,0,0
14.800755143615628,russell,16,0,0
15.256718141968415,kubica,19,0,0
16.973547685805244,grosjean,20,0,0
2.940799814820074,hamilton,2,0,1
4.988824420047195,bottas,3,0,0
5.701341953622609,vettel,4,0,0
5.750232053255945,leclerc,1,1,0
7.424576226758264,gasly,9,0,0
8.518885708337928,kvyat,7,0,0
9.12836976475604,perez,6,0,0
9.174911340479184,hulkenberg,8,0,0
9.339882608394419,albon,5,0,0
9.353817338342806,stroll,10,0,0
13.339752463740092,raikkonen,16,0,0
13.89839342693609,norris,11,0,0
14.213400574708812,ricciardo,14,0,0
14.524194312871865,grosjean,13,0,0
14.811762463009066,kevin_magnussen,12,0,0
15.370477728029538,max_verstappen,20,0,0
