results,driver,positionOrder,real,predicted
3.3627517755912186,hamilton,2,0,1
3.397849547403193,bottas,1,1,0
3.6310784353580514,max_verstappen,3,0,0
4.249831485215734,vettel,4,0,0
6.692444746013692,gasly,11,0,0
7.125143635081823,kevin_magnussen,6,0,0
7.695647741508216,leclerc,5,0,0
7.735517295120351,kubica,17,0,0
8.559567966038093,hulkenberg,7,0,0
8.786574660968968,raikkonen,8,0,0
9.912200005072686,kvyat,10,0,0
13.710544661334511,stroll,9,0,0
15.79206438446644,russell,16,0,0
16.62404541728972,grosjean,18,0,0
16.677918164307645,albon,14,0,0
17.068249476473827,perez,13,0,0
17.418160610567757,giovinazzi,15,0,0
18.00133903758099,norris,12,0,0
20.075672927292587,sainz,20,0,0
20.3374084582385,ricciardo,19,0,0
3.401757237042524,bottas,2,0,1
3.4104848340462643,hamilton,1,1,0
3.744238998635677,raikkonen,7,0,0
5.0156944862742145,kevin_magnussen,13,0,0
7.412713548653361,vettel,5,0,0
8.417357794830085,norris,6,0,0
9.940747610765081,grosjean,20,0,0
11.258379557917936,kubica,16,0,0
11.868460999618211,stroll,14,0,0
12.14032880740938,perez,10,0,0
13.16076097140245,kvyat,12,0,0
13.725940539133875,ricciardo,18,0,0
17.866219664266367,gasly,8,0,0
17.912337469837237,sainz,19,0,0
18.383797193912944,russell,15,0,0
19.233578614716855,hulkenberg,17,0,0
19.267417477618245,leclerc,3,0,0
19.326302644684937,albon,9,0,0
21.03596974514038,max_verstappen,4,0,0
21.247218363546835,giovinazzi,11,0,0
3.337823612398214,hamilton,1,1,1
3.400823102344641,max_verstappen,4,0,0
3.5228049122282075,vettel,3,0,0
3.800067510044041,bottas,2,0,0
5.003296371917096,leclerc,5,0,0
5.01965242207513,kubica,17,0,0
7.130567512093563,hulkenberg,20,0,0
7.8123808649307485,raikkonen,9,0,0
11.113421542647734,norris,18,0,0
11.676474184086644,russell,16,0,0
12.337742923499453,albon,10,0,0
12.645627546554975,ricciardo,7,0,0
13.678299535852842,gasly,6,0,0
14.854266823284402,giovinazzi,15,0,0
18.214194301603015,kevin_magnussen,13,0,0
19.56842581352416,grosjean,11,0,0
19.873785268958283,perez,8,0,0
20.85432247875594,sainz,14,0,0
20.862210720833847,stroll,12,0,0
21.313921899898315,kvyat,19,0,0
3.341766557897624,vettel,3,0,1
3.343938884498788,norris,8,0,0
3.3620586041053655,bottas,1,1,0
3.3711848891908884,hamilton,2,0,0
3.3773452644200566,leclerc,5,0,0
6.01945741644613,perez,6,0,0
6.459294676902543,sainz,7,0,0
6.537816842876545,gasly,17,0,0
10.53625574072774,kubica,16,0,0
11.887869719863717,giovinazzi,12,0,0
12.435708654833958,hulkenberg,14,0,0
12.9922168424015,russell,15,0,0
13.75008209539112,stroll,9,0,0
14.30498221740158,grosjean,18,0,0
15.66977962164406,albon,11,0,0
15.925497502095558,raikkonen,10,0,0
16.878622245888327,kevin_magnussen,13,0,0
17.131713577117463,ricciardo,20,0,0
17.92117859156265,max_verstappen,4,0,0
18.093801682610685,kvyat,19,0,0
3.3383116895194003,hamilton,1,1,1
3.3893559145270227,vettel,4,0,0
3.432872450098768,max_verstappen,3,0,0
4.266452901535039,bottas,2,0,0
7.36577556862008,perez,15,0,0
7.9222095468601665,ricciardo,12,0,0
7.967090824418889,gasly,6,0,0
9.294052103442267,sainz,8,0,0
10.280040517816497,raikkonen,14,0,0
10.56115539770943,kevin_magnussen,7,0,0
13.345206970151526,norris,20,0,0
14.426027066438392,russell,17,0,0
14.498888448598324,grosjean,10,0,0
15.598986651175439,kvyat,9,0,0
15.693310144499533,stroll,19,0,0
15.720292599323297,albon,11,0,0
16.514551393470114,leclerc,5,0,0
19.315280239239243,giovinazzi,16,0,0
