results,driver,positionOrder,real,predicted
-11.230843372060338,leclerc,5,0,1
-0.0924921215553578,bottas,1,1,0
0.09614076053531662,hamilton,2,0,0
3.315609035108107,vettel,4,0,0
4.685542700624731,russell,16,0,0
6.271641499355205,albon,14,0,0
7.401540294500517,hulkenberg,7,0,0
8.05923166336625,max_verstappen,3,0,0
10.333441996263751,kvyat,10,0,0
15.764994522060906,gasly,11,0,0
16.51349694011074,perez,13,0,0
17.37050749158137,norris,12,0,0
18.384735728466044,stroll,9,0,0
20.76043267717348,raikkonen,8,0,0
24.819697664002447,kubica,17,0,0
25.795552356938273,grosjean,18,0,0
28.590975042544212,giovinazzi,15,0,0
29.948270804824364,ricciardo,19,0,0
33.096903564799575,sainz,20,0,0
45.520906741291526,kevin_magnussen,6,0,0
-2.25343262706404,bottas,2,0,1
-0.024315368585769548,kubica,16,0,0
1.6583236771325147,vettel,5,0,0
3.6578121927986533,hamilton,1,1,0
3.8674095828729786,gasly,8,0,0
10.118021461457825,max_verstappen,4,0,0
10.149685974845278,raikkonen,7,0,0
11.802693357571117,albon,9,0,0
11.861588369186578,leclerc,3,0,0
12.738668132963262,giovinazzi,11,0,0
13.249805715660917,norris,6,0,0
13.675242274672454,hulkenberg,17,0,0
15.46898293439979,stroll,14,0,0
15.82187188373445,kvyat,12,0,0
19.26761179206091,russell,15,0,0
19.43126512610427,perez,10,0,0
21.451475884029097,sainz,19,0,0
22.442523842766057,grosjean,20,0,0
23.341457468345894,ricciardo,18,0,0
35.942410513508264,kevin_magnussen,13,0,0
-14.351970988674335,perez,8,0,1
0.988792475876604,bottas,2,0,0
1.7049426876653246,vettel,3,0,0
2.7240278734835037,hamilton,1,1,0
3.4679607427940304,hulkenberg,20,0,0
4.562551582103453,stroll,12,0,0
5.018312947235103,leclerc,5,0,0
6.155403501223535,kvyat,19,0,0
6.935516262765785,sainz,14,0,0
7.058318181772952,raikkonen,9,0,0
7.419892590024936,max_verstappen,4,0,0
8.926866152254986,grosjean,11,0,0
9.382813229032081,gasly,6,0,0
