results,driver,positionOrder,real,predicted
1.224402449752012,button,1,1,1
2.610322580645161,hamilton,3,0,0
2.8989637645909694,vettel,2,0,0
3.8037204934593176,webber,4,0,0
5.234113096013929,alonso,5,0,0
6.562453050785532,raikkonen,7,0,0
6.6655094593054205,kobayashi,6,0,0
8.65599699276874,ricciardo,9,0,0
8.729274730059213,perez,8,0,0
9.40604761904762,rosberg,12,0,0
10.006190868040008,resta,10,0,0
10.072815110366655,vergne,11,0,0
13.168189417989417,maldonado,13,0,0
14.365271003379773,glock,14,0,0
15.080650774546328,pic,15,0,0
15.870461198188563,bruno_senna,16,0,0
16.19299108594122,massa,17,0,0
17.51048848252047,kovalainen,18,0,0
18.58035775133328,petrov,19,0,0
19.832656755009694,michael_schumacher,20,0,0
20.65,grosjean,21,0,0
21.92,hulkenberg,22,0,0
23.1,rosa,23,0,0
23.18,karthikeyan,24,0,0
3.572380952380952,button,14,0,1
3.7954756526104414,webber,4,0,0
4.371379310344827,hamilton,3,0,0
4.918028169014084,alonso,1,1,0
5.272307160608884,perez,2,0,0
5.783333333333334,raikkonen,5,0,0
6.3006038647343,vettel,11,0,0
8.199694164770163,bruno_senna,6,0,0
8.574723932676518,resta,7,0,0
9.438571428571429,ricciardo,12,0,0
9.714540603075086,vergne,8,0,0
9.816420431420433,hulkenberg,9,0,0
10.19,michael_schumacher,10,0,0
10.8,rosberg,13,0,0
12.04,massa,15,0,0
14.524199915173355,maldonado,19,0,0
15.646097889469711,glock,17,0,0
15.889063908010144,pic,20,0,0
16.185655367604955,kobayashi,23,0,0
17.361345029239768,kovalainen,18,0,0
17.45469359403111,petrov,16,0,0
19.010284619594966,karthikeyan,21,0,0
19.982698412698415,rosa,22,0,0
20.28666666666667,grosjean,24,0,0
2.63018691588785,rosberg,1,1,1
2.899808897409556,button,2,0,0
3.4223443778654596,hamilton,3,0,0
3.937207452056705,webber,4,0,0
4.916730037715953,alonso,9,0,0
5.751797040169134,raikkonen,14,0,0
5.869182830787707,vettel,5,0,0
6.218828571428571,kobayashi,10,0,0
6.560526537771409,perez,11,0,0
8.014306952245905,grosjean,6,0,0
9.69325111460192,bruno_senna,7,0,0
10.330366360650842,resta,12,0,0
10.478746040314464,maldonado,8,0,0
10.926559707832553,vergne,16,0,0
11.774734868563632,hulkenberg,15,0,0
11.97,massa,13,0,0
12.242611131189896,ricciardo,17,0,0
16.223550081928497,michael_schumacher,24,0,0
17.100261057095707,glock,19,0,0
17.803548180328097,pic,20,0,0
18.38098105795565,petrov,18,0,0
18.87427638712934,kovalainen,23,0,0
20.37808421011613,rosa,21,0,0
20.611494910526826,karthikeyan,22,0,0
1.259602805323478,vettel,1,1,1
2.7033391718970474,hamilton,8,0,0
2.8343982305235738,webber,4,0,0
5.828856551691335,grosjean,3,0,0
5.883363052762046,alonso,7,0,0
6.337618508942038,rosberg,5,0,0
6.416025273007754,raikkonen,2,0,0
6.7070185412965575,perez,11,0,0
8.093955601330828,resta,6,0,0
8.772770912404438,kobayashi,13,0,0
10.396722291840716,hulkenberg,12,0,0
10.636857579501113,vergne,14,0,0
10.836501064353389,massa,9,0,0
11.863232281284606,michael_schumacher,10,0,0
14.049314643347858,bruno_senna,22,0,0
14.73198536108225,maldonado,23,0,0
15.56934384496716,button,18,0,0
16.329800732655425,ricciardo,15,0,0
17.925739888667636,glock,19,0,0
18.578612900358454,pic,24,0,0
18.82658681140244,petrov,16,0,0
19.269779766790613,kovalainen,17,0,0
20.874833113345684,rosa,20,0,0
