driver,positionOrder,prob1,prob0,real,predicted
bottas,,0.09640508851958163,0.9035949114804185,1,1
hamilton,,0.07714357443404851,0.9228564255659515,0,0
max_verstappen,,0.06984528284510254,0.9301547171548976,0,0
vettel,,0.05374015948835161,0.9462598405116485,0,0
leclerc,,0.021648233191273143,0.9783517668087268,0,0
raikkonen,,0.020677962873738322,0.9793220371262615,0,0
gasly,,0.01918724079948153,0.9808127592005186,0,0
kevin_magnussen,,0.018173221431638954,0.9818267785683609,0,0
norris,,0.01628686329495581,0.9837131367050441,0,0
stroll,,0.01572727629693918,0.9842727237030607,0,0
russell,,0.015428874017005625,0.9845711259829945,0,0
perez,,0.014942133453020605,0.9850578665469792,0,0
albon,,0.014638889218826659,0.9853611107811734,0,0
kvyat,,0.014362574187180092,0.98563742581282,0,0
hulkenberg,,0.013822137866863616,0.9861778621331363,0,0
giovinazzi,,0.013526095261908809,0.9864739047380913,0,0
grosjean,,0.012427945699440914,0.9875720543005592,0,0
kubica,,0.009385479168022173,0.9906145208319779,0,0
sainz,,0.008258827787187154,0.9917411722128129,0,0
ricciardo,,0.00785302675134009,0.9921469732486601,0,0
max_verstappen,,0.19357957743740029,0.8064204225625998,0,1
hamilton,,0.10750093924556235,0.8924990607544379,1,0
bottas,,0.051849519740129024,0.9481504802598709,0,0
gasly,,0.04792227943298848,0.9520777205670115,0,0
norris,,0.03536026295553294,0.964639737044467,0,0
leclerc,,0.03348233903481006,0.9665176609651899,0,0
sainz,,0.016654425519540533,0.9833455744804595,0,0
giovinazzi,,0.015747373280592877,0.984252626719407,0,0
albon,,0.012515506651192667,0.9874844933488073,0,0
perez,,0.012066080317698508,0.9879339196823015,0,0
raikkonen,,0.011783055084448027,0.9882169449155519,0,0
stroll,,0.011724938870081095,0.9882750611299189,0,0
kevin_magnussen,,0.01047690053120705,0.9895230994687929,0,0
vettel,,0.010390714873572356,0.9896092851264277,0,0
kvyat,,0.009623382246987777,0.9903766177530123,0,0
grosjean,,0.00918538240982786,0.9908146175901721,0,0
russell,,0.008535228637867322,0.9914647713621325,0,0
hulkenberg,,0.00591024603852692,0.994089753961473,0,0
ricciardo,,0.005026798264880997,0.9949732017351189,0,0
kubica,,0.004336536153281979,0.9956634638467181,0,0
hamilton,,0.43416965349366177,0.5658303465063382,1,1
norris,,0.11525567993149209,0.884744320068508,0,0
gasly,,0.062384450197872324,0.9376155498021275,0,0
max_verstappen,,0.05041876703165829,0.9495812329683416,0,0
bottas,,0.04791428150073443,0.9520857184992656,0,0
sainz,,0.044762661461545866,0.9552373385384542,0,0
russell,,0.015242376708168002,0.984757623291832,0,0
stroll,,0.014778698578374988,0.985221301421625,0,0
giovinazzi,,0.01336261454354462,0.9866373854564553,0,0
leclerc,,0.01215615714756219,0.9878438428524379,0,0
perez,,0.01154698595223706,0.988453014047763,0,0
kevin_magnussen,,0.010996819161867944,0.989003180838132,0,0
kvyat,,0.010787926066752274,0.9892120739332478,0,0
ricciardo,,0.009399510336349774,0.9906004896636502,0,0
grosjean,,0.009002313730959855,0.9909976862690401,0,0
raikkonen,,0.006319414319229059,0.9936805856807709,0,0
kubica,,0.004941937225581313,0.9950580627744187,0,0
hulkenberg,,0.003445484502978356,0.9965545154970218,0,0
vettel,,0.002985757303392295,0.9970142426966075,0,0
albon,,0.001244527382992644,0.9987554726170074,0,0
hamilton,,0.18141808104111498,0.818581918958885,0,1
max_verstappen,,0.17630380780416624,0.8236961921958339,0,0
norris,,0.10834679403806403,0.8916532059619359,0,0
bottas,,0.08588088141355509,0.9141191185864447,1,0
stroll,,0.05231188321908155,0.9476881167809186,0,0
perez,,0.03981597762338231,0.9601840223766178,0,0
sainz,,0.03048839113896155,0.9695116088610383,0,0
russell,,0.026099019061192243,0.9739009809388076,0,0
giovinazzi,,0.023049097550214625,0.9769509024497853,0,0
kvyat,,0.0220049199450179,0.977995080054982,0,0
leclerc,,0.021301406810926456,0.9786985931890735,0,0
albon,,0.017407825214854507,0.9825921747851455,0,0
kevin_magnussen,,0.014405655847278178,0.9855943441527217,0,0
ricciardo,,0.014365584707114324,0.9856344152928856,0,0
grosjean,,0.012273692922919202,0.9877263070770808,0,0
vettel,,0.011269645159579851,0.9887303548404202,0,0
gasly,,0.008129951668566842,0.9918700483314332,0,0
hulkenberg,,0.00506152221150592,0.9949384777884941,0,0
raikkonen,,0.003999634509235752,0.9960003654907642,0,0
kubica,,0.001415412542101,0.998584587457899,0,0
hamilton,,0.237561393428698,0.7624386065713021,1,1
bottas,,0.22564636347074105,0.7743536365292588,0,0
max_verstappen,,0.18926688985107495,0.8107331101489249,0,0
raikkonen,,0.060869784885385046,0.9391302151146149,0,0
gasly,,0.05734636866681332,0.9426536313331867,0,0
stroll,,0.04818948049223177,0.9518105195077683,0,0
russell,,0.04736580374797524,0.9526341962520247,0,0
grosjean,,0.03874467750783552,0.9612553224921644,0,0
perez,,0.03530696711875103,0.9646930328812491,0,0
albon,,0.03466498659829092,0.9653350134017091,0,0
kvyat,,0.03462558072332457,0.9653744192766754,0,0
kevin_magnussen,,0.03234882936943164,0.9676511706305683,0,0
